season,player_id,player_name,position,team,prior_durability_score
2025,00-0039148,Keion White,DE,NE,
2025,00-0034375,Kyzir White,LB,ARI,
2025,00-0034401,Mike White,QB,BUF,-1.5744323513828353
2025,00-0037256,Rachaad White,RB,TB,0.5860715496940778
2025,00-0033884,Tre'Davious White,CB,BAL,
2025,00-0038040,Zamir White,RB,LV,
2025,00-0038589,Josh Whyle,TE,TEN,
2025,00-0038393,Dontayvion Wicks,WR,GB,0.47214811393268724
2025,00-0039232,Nate Wiggins,CB,BAL,
2025,00-0039824,Jared Wiley,TE,KC,
2025,00-0035231,Christian Wilkins,DT,LV,
2025,00-0036183,Kristian Wilkerson,WR,LV,-2.8875788506898856
2025,00-0036950,Avery Williams,RB,ATL,
2025,00-0038643,Brayden Willis,TE,SF,
2025,00-0039918,Caleb Williams,QB,CHI,1.6287375266759556
2025,00-0035857,Chris Williams,DT,CHI,
2025,00-0034203,Darious Williams,CB,LA,
2025,00-0031795,DeShawn Williams,DE,CAR,
2025,00-0039306,Dee Williams,WR,NYG,
2025,00-0038557,Dorian Williams,LB,BUF,
2025,00-0039813,Evan Williams,SS,GB,
2025,00-0039007,Garrett Williams,CB,ARI,
2025,00-0039451,Isaiah Williams,WR,CIN,
2025,00-0033948,Jamaal Williams,RB,NO,1.2783742881458224
2025,00-0036997,Javonte Williams,RB,DEN,0.36647014341099776
2025,00-0037240,Jameson Williams,WR,DET,0.10496483911054824
2025,00-0039430,James Williams,LB,TEN,
2025,00-0038043,Joshua Williams,CB,KC,
2025,00-0035944,Jonah Williams,T,ARI,
2025,00-0038414,Kendall Williamson,SS,LAC,
2025,00-0037840,Kyren Williams,RB,LA,0.09475992885735621
2025,00-0031933,Leonard Williams,DT,SEA,
2025,00-0033894,Marcus Williams,FS,BAL,
2025,00-0038128,Malik Willis,QB,GB,-0.45332289406225884
2025,00-0033536,Mike Williams,WR,NYJ,-1.480042963871686
2025,00-0036916,Milton Williams,DT,PHI,
2025,00-0035718,Quinnen Williams,NT,NYJ,
2025,00-0035680,Quincy Williams,LB,NYJ,
2025,00-0035291,Trayveon Williams,RB,CIN,
2025,00-0034418,Cedrick Wilson Jr.,WR,NO,0.6924580788259707
2025,00-0038674,Divaad Wilson,CB,ARI,
2025,00-0035301,Donovan Wilson,SS,DAL,
2025,00-0038797,Emanuel Wilson,RB,GB,
2025,00-0033336,Eric Wilson,LB,GB,
2025,00-0037740,Garrett Wilson,WR,NYJ,1.182035778588823
2025,00-0034115,Jeff Wilson,RB,MIA,-2.1831394041129
2025,00-0039236,Johnny Wilson,WR,PHI,
2025,00-0036294,Logan Wilson,LB,CIN,
2025,00-0035144,Mack Wilson,LB,ARI,
2025,00-0036884,Marco Wilson,CB,CIN,
2025,00-0038559,Michael Wilson,WR,ARI,0.0866056753694411
2025,00-0039741,Payton Wilson,LB,PIT,
2025,00-0039739,Roman Wilson,WR,PIT,
2025,00-0029263,Russell Wilson,QB,PIT,0.3711967597343559
2025,00-0038541,Tyree Wilson,DE,LV,
2025,00-0030615,James Winchester,LS,KC,
2025,00-0039457,Jacoby Windmon,LB,CAR,
2025,00-0036411,Antoine Winfield Jr.,FS,TB,
2025,00-0035378,Andrew Wingard,FS,JAX,
2025,00-0039396,Mekhi Wingo,DT,DET,
2025,00-0031503,Jameis Winston,QB,CLE,-0.41773211763938284
2025,00-0038625,Dee Winters,LB,SF,
2025,00-0033947,Deatrich Wise Jr.,DE,NE,
2025,00-0034941,Mitch Wishnowsky,P,SF,
2025,00-0033783,Ahkello Witherspoon,CB,LA,
2025,00-0039169,Devon Witherspoon,CB,SEA,
2025,00-0036429,Charlie Woerner,TE,ATL,0.4354847193822798
2025,00-0037830,Samuel Womack,CB,IND,
2025,00-0036335,D.J. Wonnum,LB,CAR,
2025,00-0039770,Charles Woods,CB,LA,
2025,00-0038387,Colby Wooden,DT,GB,
2025,00-0034801,Josh Woods,LB,ATL,
2025,00-0039532,Julius Wood,FS,TEN,
2025,00-0037300,Michael Woods II,WR,CLE,-2.245008119751142
2025,00-0030431,Robert Woods,WR,HOU,0.08048595412240538
2025,00-0033579,Xavier Woods,FS,CAR,
2025,00-0037079,Riq Woolen,CB,SEA,
2025,00-0037560,Chandler Wooten,LB,CAR,
2025,00-0032891,Daryl Worley,FS,TEN,
2025,00-0033913,Chris Wormley,DE,BAL,
2025,00-0039894,Xavier Worthy,WR,KC,1.2432329910591795
2025,00-0037251,Alex Wright,DE,CLE,
2025,00-0036754,Brock Wright,TE,DET,0.40022279878452427
2025,00-0039874,Jaylen Wright,RB,MIA,
2025,00-0035189,Matthew Wright,K,KC,
2025,00-0036986,Nahshon Wright,CB,MIN,
2025,00-0037500,Ryan Wright,P,MIN,
2025,00-0037075,Devonte Wyatt,DT,GB,
2025,00-0035708,Oshane Ximines,LB,NE,
2025,00-0035637,Rock Ya-Sin,CB,SF,
2025,00-0039686,Colson Yankoff,RB,WAS,
2025,00-0037844,Russ Yeast,FS,CAR,
2025,00-0036510,Kenny Yeboah,TE,NYJ,
2025,00-0034780,Isaac Yiadom,CB,SF,
2025,00-0038097,Cade York,K,CIN,
2025,00-0039150,Bryce Young,QB,CAR,1.1019940356173985
2025,00-0038978,Byron Young,LB,LA,
2025,00-0036321,Chase Young,DE,NO,
2025,00-0037093,Dareke Young,WR,SEA,
2025,00-0035208,Olamide Zaccheaus,WR,WAS,1.2432329910591795
2025,00-0038108,Bailey Zappe,QB,CLE,-1.0405707050397035
2025,00-0029621,Greg Zuerlein,K,NYJ,
2025,00-0036534,Shane Zylstra,TE,DET,
2026,00-0032104,Ameer Abdullah,RB,IND,
2026,00-0038580,Yasir Abdullah,LB,JAX,
2026,00-0039371,Kris Abrams-Draine,CB,DEN,
2026,00-0039040,De'Von Achane,RB,MIA,0.46395839703563607
2026,00-0031381,Davante Adams,WR,LA,-1.1791362764935278
2026,00-0033872,Jamal Adams,LB,LV,
2026,00-0037155,Tony Adams,S,NYJ,
2026,00-0038994,Jordan Addison,WR,MIN,0.5552399142380936
2026,00-0039031,Adetomiwa Adebawore,DT,IND,
2026,00-0036937,Paulson Adebo,CB,NYG,
2026,00-0038783,Nate Adkins,TE,DEN,
2026,00-0033572,Jamal Agnew,WR,ATL,
2026,00-0039178,Austin Ajiake,LB,IND,
2026,00-0036414,Cam Akers,RB,MIN,
2026,00-0035166,Azeez Al-Shaair,LB,HOU,
2026,00-0040694,Darius Alexander,DL,NYG,
2026,00-0034728,Jaire Alexander,CB,BAL,
2026,00-0037708,Maurice Alexander,WR,CHI,
2026,00-0037034,DeAundre Alford,CB,ATL,
2026,00-0033217,Mo Alie-Cox,TE,IND,0.35817408411166124
2026,00-0039796,Rasheen Ali,RB,BAL,
2026,00-0032434,Brandon Allen,QB,TEN,-1.5845754819448863
2026,00-0039794,Braelon Allen,RB,NYJ,
2026,00-0039074,Davis Allen,TE,LA,0.9922044579803437
2026,00-0033523,Jonathan Allen,DL,MIN,
2026,00-0034857,Josh Allen,QB,BUF,1.6967481375291276
2026,00-0035642,Josh Hines-Allen,DE,JAX,
2026,00-0030279,Keenan Allen,WR,LAC,0.45572652624529575
2026,00-0034577,Kyle Allen,QB,DET,
2026,00-0040238,LeQuint Allen,RB,JAX,
2026,00-0035248,Zach Allen,DL,DEN,
2026,00-0037263,Tyler Allgeier,RB,ATL,
2026,00-0035142,Ugo Amadi,DB,NO,
2026,00-0040731,Trey Amos,CB,WAS,
2026,00-0032688,Robbie Chosen,WR,WAS,
2026,00-0037752,Tycen Anderson,S,CIN,
2026,00-0039108,Will Anderson,DE,HOU,
2026,00-0036677,Zayne Anderson,S,GB,
2026,00-0039763,Joe Andreessen,LB,BUF,
2026,00-0034753,Mark Andrews,TE,BAL,0.516681677578832
2026,00-0029692,Bryan Anger,P,DAL,
2026,00-0039414,Daijahn Anthony,S,CIN,
2026,00-0039676,Chigozie Anusiem,CB,LV,
2026,00-0033914,Alex Anzalone,LB,DET,
2026,00-0032379,Eli Apple,CB,SF,
2026,00-0037284,Matt Araiza,P,KC,
2026,00-0038119,Jalyn Armour-Davis,CB,TEN,
2026,00-0032164,Arik Armstead,DT,JAX,
2026,00-0034792,Cornell Armstrong,CB,MIA,
2026,00-0034373,Dorance Armstrong Jr.,DE,WAS,
2026,00-0036359,Damon Arnette,CB,HOU,
2026,00-0039903,Terrion Arnold,CB,DET,
2026,00-0040739,Elijah Arroyo,TE,SEA,
2026,00-0037822,Brian Asamoah,LB,CIN,
2026,00-0036849,Tutu Atwell,WR,LA,0.8253476816471168
2026,00-0037692,Brandon Aubrey,K,DAL,
2026,00-0038646,Alex Austin,CB,NE,
2026,00-0037837,Calvin Austin III,WR,PIT,0.5865155504644017
2026,00-0037231,Kevin Austin,WR,NO,-1.051190491931359
2026,00-0031254,Denico Autry,DE,HOU,
2026,00-0037593,Tre Avery,CB,CLE,
2026,00-0033548,Chidobe Awuzie,CB,BAL,
2026,00-0040170,Elic Ayomanor,WR,TEN,0.6547533022308917
2026,00-0035876,Andre Baccellia,WR,ARI,
2026,00-0035602,Alex Bachman,WR,LV,
2026,00-0035895,Joe Bachie,LB,IND,
2026,00-0034084,Michael Badgley,K,BUF,
2026,00-0037085,Tyler Badie,RB,DEN,
2026,00-0038416,Tyson Bagent,QB,CHI,-0.7642445770763825
2026,00-0035280,Jake Bailey,P,MIA,
2026,00-0039565,Levelle Bailey,LB,DEN,
2026,00-0033890,Budda Baker,S,ARI,
2026,00-0037549,Darrell Baker,CB,TEN,
2026,00-0034797,Jerome Baker,LB,CLE,
2026,00-0040033,Johnathan Baldwin,S,GB,
2026,00-0035633,Corey Ballentine,CB,DAL,
2026,00-0036959,Michael Bandy,WR,DEN,
2026,00-0039000,Deonte Banks,CB,NYG,
2026,00-0040314,Ricky Barber,DT,WAS,
2026,00-0038610,Bryce Baringer,P,NE,
2026,00-0034844,Saquon Barkley,RB,PHI,0.5758062614651077
2026,00-0036981,Christian Barmore,DT,NE,
2026,00-0039793,AJ Barner,TE,SEA,0.8653983832066073
2026,00-0033876,Derek Barnett,DE,HOU,
2026,00-0036964,Derrick Barnes,LB,DET,
2026,00-0035961,Krys Barnes,LB,CAR,
2026,00-0038399,Zaire Barnes,LB,NYG,
2026,00-0040196,Tyler Baron,DL,NYJ,
2026,00-0040720,Jahdae Barron,CB,DEN,
2026,00-0040043,Justin Barron,LB,DAL,
2026,00-0035672,Cody Barton,LB,TEN,
2026,00-0039292,Shemar Bartholomew,CB,GB,
2026,00-0036553,Boogie Basham,LB,CAR,
2026,00-0040072,Jeffrey Bassa,LB,KC,
2026,00-0039458,Brenden Bates,TE,CLE,
2026,00-0039172,Jake Bates,K,DET,
2026,00-0034675,Jessie Bates III,S,ATL,
2026,00-0036628,John Bates,TE,WAS,0.35817408411166124
2026,00-0036550,Rashod Bateman,WR,BAL,0.2709159485443854
2026,00-0038560,Jordan Battle,S,CIN,
2026,00-0039312,Miles Battle,CB,NE,
2026,00-0040492,Tyler Batty,LB,MIN,
2026,00-0036418,Zack Baun,LB,PHI,
2026,00-0038603,Robert Beal,DL,SF,
2026,00-0040729,Jack Bech,WR,LV,
2026,00-0034959,Andrew Beck,FB,NYJ,
2026,00-0037332,D'Anthony Bell,S,SEA,
2026,00-0038115,Daniel Bellinger,TE,NYG,0.4902637453343035
2026,00-0037561,Markquese Bell,S,DAL,
2026,00-0028292,Nick Bellore,LB,WAS,
2026,00-0035000,Quinton Bell,DE,MIA,
2026,00-0038647,Ronnie Bell,WR,NO,
2026,00-0038123,Dane Belton,S,NYG,
2026,00-0037288,Christian Benford,CB,BUF,
2026,00-0039072,Jakorian Bennett,CB,PHI,
2026,00-0039921,Trey Benson,RB,ARI,-3.163108063748663
2026,00-0039110,Keeanu Benton,DL,PIT,
2026,00-0040476,Ulysses Bentley,RB,IND,
2026,00-0038401,Jarrick Bernard-Converse,CB,CLE,
2026,00-0037254,Terrel Bernard,LB,BUF,
2026,00-0034419,Braxton Berrios,WR,HOU,0.6547533022308917
2026,00-0039370,JD Bertrand,LB,ATL,
2026,00-0039435,Tatum Bethune,LB,SF,
2026,00-0040248,Zeek Biggers,DT,MIA,
2026,00-0038555,Tank Bigsby,RB,JAX,
2026,00-0033066,Andrew Billings,DL,CHI,
2026,00-0039872,Cole Bishop,S,BUF,
2026,00-0037129,Josh Blackwell,DB,CHI,
2026,00-0036253,Julian Blackmon,S,NO,
2026,00-0040243,Korie Black,CB,NYG,
2026,00-0038565,Mekhi Blackmon,CB,IND,
2026,00-0040188,Yahya Black,DE,PIT,
2026,00-0036463,Chris Blair,WR,ATL,
2026,00-0037275,DaRon Bland,CB,DAL,
2026,00-0037130,Reed Blankenship,S,PHI,
2026,00-0037141,Joey Blount,S,ARI,
2026,00-0040586,Jaydon Blue,RB,DAL,
2026,00-0038381,Kyu Blu Kelly,CB,LV,
2026,00-0034787,Chris Board,LB,NYG,
2026,00-0038752,Jake Bobo,WR,SEA,
2026,00-0036649,Quinton Bohanna,DL,GB,
2026,00-0034721,Corey Bojorquez,P,CLE,
2026,00-0036621,Nick Bolton,LB,KC,
2026,00-0040782,Isaiah Bond,WR,CLE,0.8253476816471168
2026,00-0037249,Nik Bonitto,LB,DEN,
2026,00-0039840,Austin Booker,DE,CHI,
2026,00-0037262,Thomas Booker,DT,LV,
2026,00-0040200,Andres Borregales,K,NE,
2026,00-0033156,Joey Bosa,DE,BUF,
2026,00-0035717,Nick Bosa,DL,SF,
2026,00-0031136,Chris Boswell,K,PIT,
2026,00-0033307,Kendrick Bourne,WR,SF,0.19983495712095828
2026,00-0038608,Kayshon Boutte,WR,NE,0.2794456675151963
2026,00-0039338,Brock Bowers,TE,LV,-0.46606540191762524
2026,00-0040156,Billy Bowman,DB,ATL,
2026,00-0039401,Khristian Boyd,DT,NO,
2026,00-0039313,Swayze Bozeman,LB,NYG,
2026,00-0039241,Beau Brade,S,NYG,
2026,00-0039141,Brian Branch,DB,DET,
2026,00-0038616,Christian Braswell,CB,JAX,
2026,00-0039902,Chris Braswell,LB,TB,
2026,00-0039156,Julius Brents,CB,MIA,
2026,00-0038995,Bryan Bresee,DT,NO,
2026,00-0028946,Aaron Brewer,LS,ARI,
2026,00-0037662,C.J. Brewer,DL,TB,
2026,00-0031237,Teddy Bridgewater,QB,TB,
2026,00-0040251,Trikweze Bridges,CB,DAL,
2026,00-0036569,Gary Brightwell,HB,CIN,
2026,00-0039431,Jowon Briggs,DL,NYJ,
2026,00-0040016,Warren Brinson,DL,GB,
2026,00-0033119,Jacoby Brissett,QB,ARI,0.5893014159566476
2026,00-0038135,Jaquan Brisker,DB,CHI,
2026,00-0036643,K.J. Britt,LB,MIA,
2026,00-0039603,British Brooks,RB,HOU,
2026,00-0038685,Chris Brooks,RB,GB,
2026,00-0038640,Jalen Brooks,WR,ARI,
2026,00-0040315,Ja'Corey Brooks,WR,WAS,
2026,00-0036409,Jordyn Brooks,LB,MIA,
2026,00-0038398,Karl Brooks,DL,GB,
2026,00-0038703,Kendell Brooks,DB,TEN,
2026,00-0038966,Natrone Brooks,CB,ATL,
2026,00-0040208,Tahj Brooks,HB,CIN,
2026,00-0040494,Max Brosmer,QB,MIN,-0.3540791246421313
2026,00-0040642,Vernon Broughton,DT,NO,
2026,00-0035676,A.J. Brown,WR,PHI,0.3419969399678122
2026,00-0036995,Baron Browning,LB,ARI,
2026,00-0036903,Bobby Brown,DT,CAR,
2026,00-0037329,Brittain Brown,RB,CHI,
2026,00-0038597,Chase Brown,HB,CIN,
2026,00-0036220,Derrick Brown,DE,CAR,
2026,00-0036626,Dyami Brown,WR,JAX,0.8253476816471168
2026,00-0038492,Jason Brownlee,WR,KC,-1.6482708198881473
2026,00-0035100,Jake Browning,QB,CIN,-0.5591618508592567
2026,00-0039372,Jarvis Brownlee,CB,TEN,
2026,00-0038554,Ji'Ayir Brown,S,SF,
2026,00-0035662,Marquise Brown,WR,KC,0.39886173310655415
2026,00-0037493,Mike Brown,S,TEN,
2026,00-0037313,Montaric Brown,CB,JAX,
2026,00-0033591,Noah Brown,WR,WAS,-2.0178919752899676
2026,00-0033439,Pharaoh Brown,TE,ARI,
2026,00-0039002,Sydney Brown,S,PHI,
2026,00-0036885,Tre Brown,CB,LA,
2026,00-0040231,Carson Bruener,LB,PIT,
2026,00-0038136,Coby Bryant,S,SEA,
2026,00-0040546,Cobee Bryant,CB,ATL,
2026,00-0036232,Harrison Bryant,TE,HOU,
2026,00-0036087,Myles Bryant,CB,HOU,
2026,00-0040134,Pat Bryant,WR,DEN,0.39886173310655404
2026,00-0034842,Taven Bryan,DT,BAL,
2026,00-0040069,Teddye Buchanan,LB,BAL,
2026,00-0032378,DeForest Buckner,DT,IND,
2026,00-0036679,Shane Buechele,QB,KC,-1.5845754819448863
2026,00-0039838,Calen Bullock,S,HOU,
2026,00-0039867,Javon Bullard,S,GB,
2026,00-0033093,Jonathan Bullard,DE,NO,
2026,00-0040416,John Bullock,LB,TB,
2026,00-0040137,Jordan Burch,LB,ARI,
2026,00-0040735,Luther Burden,WR,CHI,
2026,00-0036421,Terrell Burgess,S,NO,
2026,00-0040195,Denzel Burke,CB,ARI,
2026,00-0034754,Oren Burks,LB,CIN,
2026,00-0037742,Treylon Burks,WR,WAS,-1.520325035325978
2026,00-0035713,Brian Burns,LB,NYG,
2026,00-0036442,Joe Burrow,QB,CIN,0.3523169323279691
2026,00-0035525,Devin Bush Jr.,LB,CLE,
2026,00-0033303,Harrison Butker,K,KC,
2026,00-0033381,Adam Butler,DT,LV,
2026,00-0038348,Josh Butler,CB,DAL,
2026,00-0037280,Matthew Butler,DT,MIA,
2026,00-0038100,Percy Butler,S,WAS,
2026,00-0033132,Kevin Byard,DB,CHI,
2026,00-0036629,Camryn Bynum,S,IND,
2026,00-0036145,Lawrence Cager,TE,WAS,
2026,00-0037086,Grant Calcaterra,TE,PHI,0.35817408411166135
2026,00-0040144,Jamaree Caldwell,DT,LAC,
2026,00-0040431,Dalen Cambre,WR,NYG,
2026,00-0026190,Calais Campbell,DL,ARI,
2026,00-0040629,Dalevon Campbell,WR,CAR,
2026,00-0034248,Elijah Campbell,DB,MIA,
2026,00-0039018,Jack Campbell,LB,DET,
2026,00-0040708,Jihaad Campbell,LB,PHI,
2026,00-0035639,Parris Campbell,WR,DAL,-1.8188651993043716
2026,00-0036974,Tyson Campbell,CB,CLE,
2026,00-0037015,Sal Cannella,TE,CLE,
2026,00-0034161,Daniel Carlson,K,LV,
2026,00-0039377,Jaylon Carlies,LB,IND,
2026,00-0035039,Stephen Carlson,TE,CHI,
2026,00-0039387,Caelen Carson,CB,DAL,
2026,00-0040677,Abdul Carter,LB,NYG,
2026,00-0040157,Barrett Carter,LB,CIN,
2026,00-0031763,DeAndre Carter,WR,CLE,
2026,00-0038386,Jalen Carter,DT,PHI,
2026,00-0036501,Michael Carter II,CB,NYJ,
2026,00-0036924,Michael Carter,RB,ARI,-1.1498465040181713
2026,00-0037804,Zachary Carter,DL,ARI,
2026,00-0035276,Blake Cashman,LB,MIN,
2026,00-0040527,Sebastian Castro,S,PIT,
2026,00-0036286,K'Lavon Chaisson,LB,NE,
2026,00-0040496,Chaz Chambliss,LB,MIN,
2026,00-0037276,Ty Chandler,RB,MIN,
2026,00-0039165,Zach Charbonnet,RB,SEA,0.703632392241647
2026,00-0036900,Ja'Marr Chase,WR,CIN,0.8537800782164877
2026,00-0039764,Elijah Chatman,DL,NYG,
2026,00-0037819,Leo Chenal,LB,KC,
2026,00-0038493,Claudin Cherelus,LB,CAR,
2026,00-0037594,Julius Chestnut,RB,TEN,
2026,00-0040044,Zion Childress,CB,DAL,
2026,00-0036293,Jeremy Chinn,S,LV,
2026,00-0035976,Dan Chisena,WR,CAR,
2026,00-0040563,Efton Chism,WR,NE,
2026,00-0035900,Cole Christiansen,LB,KC,
2026,00-0034832,Bradley Chubb,LB,MIA,
2026,00-0034791,Nick Chubb,RB,HOU,-2.012672886759811
2026,00-0036941,Andre Cisco,S,NYJ,
2026,00-0040045,Alijah Clark,DB,DAL,
2026,00-0033294,Chuck Clark,DB,PIT,
2026,00-0037281,Damone Clark,LB,DAL,
2026,00-0040396,Dean Clark,S,NYJ,
2026,00-0040397,Jordan Clark,CB,NYJ,
2026,00-0033120,Kenny Clark,DT,DAL,
2026,00-0038984,Kei'Trel Clark,CB,ARI,
2026,00-0038107,Micheal Clemons,DL,NYJ,
2026,00-0031364,Jadeveon Clowney,DE,DAL,
2026,00-0037208,Jack Cochrane,LB,KC,
2026,00-0039333,Brandon Codrington,CB,BUF,
2026,00-0039491,Jalen Coker,WR,CAR,-0.8294177986902661
2026,00-0039480,Jordan Colbert,S,MIA,
2026,00-0035190,AJ Cole III,P,LV,
2026,00-0039901,Keon Coleman,WR,BUF,-0.044683653375631405
2026,00-0040721,Alfred Collins,DL,SF,
2026,00-0040432,Beaux Collins,WR,NYG,
2026,00-0035636,L.J. Collier,DL,ARI,
2026,00-0033131,Maliek Collins,DT,CLE,
2026,00-0036554,Nico Collins,WR,HOU,0.25669975025969977
2026,00-0036933,Zaven Collins,LB,ARI,
2026,00-0040326,Branson Combs,LB,JAX,
2026,00-0034270,Tyler Conklin,TE,LAC,0.0763828068366913
2026,00-0038982,Chamarri Conner,DB,KC,
2026,00-0033553,James Conner,RB,ARI,-1.245716102100576
2026,00-0037348,Tanner Conner,TE,MIA,
2026,00-0031236,Brandin Cooks,WR,BUF,-1.1791362764935278
2026,00-0037193,Bryan Cook,S,KC,
2026,00-0040398,Brady Cook,QB,NYJ,-0.7642445770763828
2026,00-0037248,James Cook,RB,BUF,0.9912411864888603
2026,00-0034437,Logan Cooke,P,JAX,
2026,00-0040024,Darius Cooper,WR,PHI,
2026,00-0039850,Edgerrin Cooper,LB,GB,
2026,00-0036952,Jonathon Cooper,LB,DEN,
2026,00-0039920,Malachi Corley,WR,CLE,
2026,00-0039738,Blake Corum,RB,LA,
2026,00-0029604,Kirk Cousins,QB,ATL,0.4662517802263723
2026,00-0037132,Britain Covey,WR,PHI,
2026,00-0038463,Brenton Cox,DL,GB,
2026,00-0034054,River Cracraft,WR,WAS,
2026,00-0040223,Jeremy Crawshaw,P,DEN,
2026,00-0040230,Kitan Crawford,S,ARI,
2026,00-0040369,Howard Cross,DT,CIN,
2026,00-0040242,Jacory Croskey-Merritt,RB,WAS,
2026,00-0034435,Keion Crossen,CB,CAR,
2026,00-0034973,Maxx Crosby,DE,LV,
2026,00-0037616,Nick Cross,S,IND,
2026,00-0039402,Jaden Crumedy,DT,CAR,
2026,00-0039754,Devin Culp,TE,TB,
2026,00-0038911,Malik Cunningham,WR,DET,
2026,00-0033547,Zach Cunningham,LB,DET,
2026,00-0036349,Kamren Curl,S,LA,
2026,00-0040628,Drake Dabney,TE,GB,-3.763023346034774
2026,00-0036425,DeeJay Dallas,RB,CAR,
2026,00-0027973,Andy Dalton,QB,CAR,-0.6958836683373408
2026,00-0039910,Jayden Daniels,QB,WAS,-0.4087678516333648
2026,00-0036378,Michael Danna,DE,KC,
2026,00-0034869,Sam Darnold,QB,SEA,1.6967481375291276
2026,00-0040691,Jaxson Dart,QB,NYG,0.808056323921582
2026,00-0034344,Marcus Davenport,DE,DET,
2026,00-0036298,Akeem Davis-Gaither,LB,ARI,
2026,00-0036329,Ashtyn Davis,S,MIA,
2026,00-0034778,Carlton Davis,CB,NE,
2026,00-0037260,D.J. Davidson,DL,NYG,
2026,00-0029607,Demario Davis,LB,NO,
2026,00-0038573,Derius Davis,WR,LAC,
2026,00-0036196,Gabriel Davis,WR,BUF,-0.9801095005079318
2026,00-0039798,Isaiah Davis,RB,NYJ,
2026,00-0034446,Jalen Davis,CB,CIN,
2026,00-0039416,Jaden Davis,CB,ARI,
2026,00-0036614,Jamin Davis,LB,LV,
2026,00-0037073,Jordan Davis,DT,PHI,
2026,00-0037832,Kalia Davis,DL,SF,
2026,00-0037380,Kaden Davis,WR,CLE,
2026,00-0029562,Lavonte David,LB,TB,
2026,00-0036291,Marlon Davidson,DT,HOU,
2026,00-0037563,Malik Davis,RB,DAL,
2026,00-0033697,Michael Davis,CB,NO,
2026,00-0039875,Ray Davis,RB,BUF,
2026,00-0039749,Tyler Davis,DE,LA,
2026,00-0036640,Zach Davidson,TE,NYG,
2026,00-0033010,Sheldon Day,DT,WAS,
2026,00-0039841,Cooper DeJean,DB,PHI,
2026,00-0036990,Divine Deablo,LB,ATL,
2026,00-0035699,Jamel Dean,CB,TB,
2026,00-0037615,Nakobe Dean,LB,PHI,
2026,00-0036332,Josiah Deguara,TE,ARI,
2026,00-0036282,Grant Delpit,S,CLE,
2026,00-0038705,Emari Demercado,RB,ARI,
2026,00-0039049,SirVocea Dennis,LB,TB,
2026,00-0039070,Gervon Dexter,DL,CHI,
2026,00-0038711,Mohamoud Diabate,LB,CLE,
2026,00-0039068,YaYa Diaby,LB,TB,
2026,00-0037224,Cameron Dicker,K,LAC,
2026,00-0034657,Matt Dickerson,DL,JAX,
2026,00-0034160,Michael Dickson,P,SEA,
2026,00-0040249,Fadil Diggs,DE,NO,
2026,00-0031608,Quandre Diggs,S,SEA,
2026,00-0031588,Stefon Diggs,WR,NE,0.39886173310655426
2026,00-0036361,Trevon Diggs,CB,DAL,
2026,00-0040705,Chimere Dike,WR,TEN,1.2518336301876796
2026,00-0036265,AJ Dillon,RB,PHI,-0.19115052319412765
2026,00-0036896,Victor Dimukeje,LB,NYG,
2026,00-0040566,CJ Dippre,TE,NE,
2026,00-0034159,Will Dissly,TE,LAC,-0.4871997477132487
2026,00-0032943,Riley Dixon,P,TB,
2026,00-0036158,J.K. Dobbins,RB,DEN,-1.2297378357535087
2026,00-0033949,Joshua Dobbs,QB,NE,-0.9693273032935087
2026,00-0035352,Tyrel Dodson,LB,MIA,
2026,00-0040613,Shaun Dolac,LB,LA,
2026,00-0039859,Brandon Dorlus,DL,ATL,
2026,00-0036124,Khalil Dorsey,CB,DET,
2026,00-0035500,Greg Dortch,WR,ARI,1.0812392507714546
2026,00-0037741,Jahan Dotson,WR,PHI,1.2518336301876796
2026,00-0037816,Romeo Doubs,WR,GB,0.5268075176687228
2026,00-0038621,DeMario Douglas,WR,NE,0.59788850909215
2026,00-0033551,Rasul Douglas,CB,MIA,
2026,00-0036139,Rico Dowdle,RB,CAR,1.035980332260649
2026,00-0040328,Ethan Downs,LB,KC,
2026,00-0038997,Josh Downs,WR,IND,0.3846455348218686
2026,00-0038953,Dylan Drummond,WR,ATL,
2026,00-0039481,Storm Duck,CB,MIA,
2026,00-0036231,Kyle Dugger,S,NE,
2026,00-0037252,Greg Dulcich,TE,MIA,-1.2269018505600442
2026,00-0035021,Ashton Dulin,WR,IND,
2026,00-0040037,Jamon Johnson,LB,GB,
2026,00-0032146,Bud Dupree,LB,LAC,
2026,00-0037839,Cobie Durant,CB,LA,
2026,00-0038653,Cory Durden,DL,NE,
2026,00-0039050,Payne Durham,TE,TB,
2026,00-0036331,Devin Duvernay,WR,CHI,
2026,00-0034073,Ross Dwelley,TE,DET,
2026,00-0036338,Troy Dye,LB,LAC,
2026,00-0038116,Arnold Ebiketie,DE,ATL,
2026,00-0039835,Justin Eboigbe,DL,LAC,
2026,00-0033945,Samson Ebukam,DE,IND,
2026,00-0036504,Brandin Echols,CB,PIT,
2026,00-0034681,Chase Edmonds,RB,WAS,
2026,00-0039513,Chris Edmonds,S,CLE,
2026,00-0034858,Terrell Edmunds,S,LV,
2026,00-0034673,Tremaine Edmunds,LB,CHI,
2026,00-0036360,Clyde Edwards-Helaire,RB,KC,
2026,00-0040347,Johnathan Edwards,CB,IND,
2026,00-0032265,Mario Edwards,DT,HOU,
2026,00-0035681,Mike Edwards,S,KC,
2026,00-0035386,T.J. Edwards,LB,CHI,
2026,00-0040129,Emeka Egbuka,WR,TB,0.9106448713552294
