season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2025,00-0035662,KC,10,
2025,00-0035668,BUF,177,0.8762376237623762
2025,00-0035676,PHI,157,0.6652542372881356
2025,00-0035679,BUF,173,0.8564356435643564
2025,00-0035685,DET,64,0.3106796116504854
2025,00-0035686,WAS,50,0.228310502283105
2025,00-0035688,LAC,170,0.7692307692307693
2025,00-0035689,BUF,89,0.4405940594059406
2025,00-0035698,DAL,48,0.21052631578947367
2025,00-0035700,GB,94,0.49214659685863876
2025,00-0035702,MIN,98,0.49
2025,00-0035704,NYG,70,0.3017241379310345
2025,00-0035710,NYG,139,0.5991379310344828
2025,00-0035719,SF,142,0.7208121827411168
2025,00-0035806,NE,19,
2025,00-0035829,SF,11,
2025,00-0035860,ARI,1,
2025,00-0035891,SEA,8,
2025,00-0035934,MIN,1,
2025,00-0035973,SF,31,0.15736040609137056
2025,00-0035976,CAR,3,
2025,00-0035992,ARI,68,0.35233160621761656
2025,00-0035993,MIA,56,0.2641509433962264
2025,00-0036036,DAL,228,1.0
2025,00-0036040,NO,156,0.7188940092165899
2025,00-0036093,CHI,8,
2025,00-0036105,NE,29,0.13425925925925927
2025,00-0036132,TB,214,0.981651376146789
2025,00-0036133,CLE,2,
2025,00-0036139,DAL,75,0.32894736842105265
2025,00-0036158,LAC,119,0.5384615384615384
2025,00-0036165,NYG,14,
2025,00-0036171,MIA,212,1.0
2025,00-0036176,TEN,16,
2025,00-0036182,TEN,149,0.6930232558139535
2025,00-0036183,LV,8,
2025,00-0036187,BUF,15,
2025,00-0036195,SF,21,0.1065989847715736
2025,00-0036196,JAX,84,0.4117647058823529
2025,00-0036198,NE,203,0.9398148148148148
2025,00-0036212,MIA,135,0.6367924528301887
2025,00-0036214,NYG,14,
2025,00-0036215,IND,26,0.1187214611872146
2025,00-0036223,IND,105,0.4794520547945205
2025,00-0036232,LV,20,0.08928571428571429
2025,00-0036236,CLE,15,
2025,00-0036244,LA,114,0.5671641791044776
2025,00-0036246,NYG,174,0.75
2025,00-0036248,MIA,104,0.49056603773584906
2025,00-0036251,CIN,80,0.37209302325581395
2025,00-0036252,IND,198,0.9041095890410958
2025,00-0036254,CHI,5,
2025,00-0036256,SF,193,0.9796954314720813
2025,00-0036258,LA,49,0.24378109452736318
2025,00-0036259,SF,148,0.751269035532995
2025,00-0036261,SF,65,0.3299492385786802
2025,00-0036264,GB,145,0.7591623036649214
2025,00-0036267,CLE,55,0.2320675105485232
2025,00-0036268,SEA,7,
2025,00-0036272,SF,13,
2025,00-0036273,NYJ,19,
2025,00-0036275,CHI,67,0.29004329004329005
2025,00-0036284,PHI,186,0.788135593220339
2025,00-0036290,CHI,183,0.7922077922077922
2025,00-0036295,ATL,4,
2025,00-0036309,ATL,181,0.8660287081339713
2025,00-0036322,MIN,188,0.94
2025,00-0036325,CAR,199,0.943127962085308
2025,00-0036327,JAX,179,0.8774509803921569
2025,00-0036328,NE,73,0.33796296296296297
2025,00-0036331,JAX,47,0.23039215686274508
2025,00-0036332,JAX,25,0.12254901960784313
2025,00-0036339,LA,187,0.9303482587064676
2025,00-0036345,NE,53,0.24537037037037038
2025,00-0036347,MIN,200,1.0
2025,00-0036354,ATL,19,
2025,00-0036355,LAC,214,0.9683257918552036
2025,00-0036358,DAL,173,0.7587719298245614
2025,00-0036360,NO,5,
2025,00-0036363,BAL,11,
2025,00-0036369,NYJ,201,0.9571428571428572
2025,00-0036376,WAS,174,0.7945205479452054
2025,00-0036386,NYG,87,0.375
2025,00-0036387,LAC,35,0.1583710407239819
2025,00-0036389,PHI,187,0.7923728813559322
2025,00-0036391,TEN,93,0.4325581395348837
2025,00-0036392,DEN,31,0.1341991341991342
2025,00-0036396,PHI,24,0.1016949152542373
2025,00-0036397,NO,63,0.2903225806451613
2025,00-0036406,TB,193,0.8853211009174312
2025,00-0036407,CLE,225,0.9493670886075949
2025,00-0036408,NO,162,0.7465437788018433
2025,00-0036410,CIN,124,0.5767441860465117
2025,00-0036414,MIN,26,0.13
2025,00-0036415,PIT,162,0.7105263157894737
2025,00-0036417,CAR,195,0.9241706161137441
2025,00-0036422,DEN,79,0.341991341991342
2025,00-0036425,ARI,33,0.17098445595854922
2025,00-0036427,LA,74,0.3681592039800995
2025,00-0036429,ATL,37,0.17703349282296652
2025,00-0036442,CIN,214,0.9953488372093023
2025,00-0036450,SF,1,
2025,00-0036463,ATL,6,
2025,00-0036483,IND,55,0.2511415525114155
2025,00-0036497,JAX,27,0.1323529411764706
2025,00-0036510,NYJ,13,
2025,00-0036527,LV,89,0.39732142857142855
2025,00-0036534,DET,23,0.11165048543689321
2025,00-0036550,BAL,149,0.7801047120418848
2025,00-0036551,SF,143,0.7258883248730964
2025,00-0036554,HOU,116,0.5021645021645021
2025,00-0036555,CAR,107,0.5071090047393365
2025,00-0036556,HOU,4,
2025,00-0036557,SF,53,0.26903553299492383
2025,00-0036584,LAC,7,
2025,00-0036590,BUF,32,0.15841584158415842
2025,00-0036596,MIA,198,0.9339622641509434
2025,00-0036603,LA,164,0.8159203980099502
2025,00-0036604,LV,116,0.5178571428571429
2025,00-0036613,MIA,160,0.7547169811320755
2025,00-0036616,MIN,71,0.355
2025,00-0036618,WAS,219,1.0
2025,00-0036619,TEN,179,0.8325581395348837
2025,00-0036620,MIA,8,
2025,00-0036622,GB,176,0.9214659685863874
2025,00-0036623,KC,221,0.9650655021834061
2025,00-0036626,WAS,104,0.4748858447488584
2025,00-0036627,LAC,1,
2025,00-0036628,WAS,48,0.2191780821917808
2025,00-0036630,BAL,49,0.25654450261780104
2025,00-0036631,TB,1,
2025,00-0036636,LAC,2,
2025,00-0036637,KC,85,0.37117903930131
2025,00-0036640,BUF,6,
2025,00-0036646,LAC,57,0.2579185520361991
2025,00-0036653,SEA,73,0.3476190476190476
2025,00-0036655,JAX,55,0.2696078431372549
2025,00-0036660,KC,221,0.9650655021834061
2025,00-0036670,DET,2,
2025,00-0036727,NO,19,
2025,00-0036736,DET,23,0.11165048543689321
2025,00-0036741,PHI,35,0.1483050847457627
2025,00-0036754,DET,44,0.21359223300970873
2025,00-0036783,PIT,30,0.13157894736842105
2025,00-0036795,CHI,55,0.23809523809523808
2025,00-0036825,CAR,3,
2025,00-0036833,ATL,108,0.5167464114832536
2025,00-0036841,JAX,8,
2025,00-0036849,LA,83,0.4129353233830846
2025,00-0036862,PIT,9,
2025,00-0036865,MIA,13,
2025,00-0036866,CLE,44,0.18565400843881857
2025,00-0036869,PIT,225,0.9868421052631579
2025,00-0036874,DEN,1,
2025,00-0036875,NE,120,0.5555555555555556
2025,00-0036876,IND,97,0.4429223744292237
2025,00-0036877,CLE,4,
2025,00-0036880,DET,206,1.0
2025,00-0036887,JAX,39,0.19117647058823528
2025,00-0036893,PIT,52,0.22807017543859648
2025,00-0036894,PIT,206,0.9035087719298246
2025,00-0036898,HOU,16,
2025,00-0036900,CIN,209,0.9720930232558139
2025,00-0036905,CHI,72,0.3116883116883117
2025,00-0036906,CIN,18,
2025,00-0036912,PHI,162,0.6864406779661016
2025,00-0036913,CLE,1,
2025,00-0036919,PHI,85,0.3601694915254237
2025,00-0036924,ARI,9,
2025,00-0036928,TB,4,
2025,00-0036930,NO,77,0.3548387096774194
2025,00-0036945,PIT,85,0.37280701754385964
2025,00-0036950,ATL,2,
2025,00-0036953,CHI,150,0.6493506493506493
2025,00-0036955,LV,44,0.19642857142857142
2025,00-0036957,ATL,97,0.46411483253588515
2025,00-0036963,DET,185,0.8980582524271845
2025,00-0036968,CAR,80,0.3791469194312796
2025,00-0036970,ATL,170,0.8133971291866029
2025,00-0036971,JAX,101,0.4950980392156863
2025,00-0036972,JAX,103,0.5049019607843137
2025,00-0036973,JAX,84,0.4117647058823529
2025,00-0036975,JAX,97,0.47549019607843135
2025,00-0036976,BUF,168,0.8316831683168316
2025,00-0036977,BAL,15,
2025,00-0036979,NYJ,183,0.8714285714285714
2025,00-0036980,CLE,191,0.8059071729957806
2025,00-0036983,HOU,40,0.17316017316017315
2025,00-0036984,IND,84,0.3835616438356164
2025,00-0036985,TB,15,
2025,00-0036988,LAC,150,0.6787330316742082
2025,00-0036997,DEN,139,0.6017316017316018
2025,00-0037001,DEN,227,0.9826839826839827
2025,00-0037002,PHI,200,0.847457627118644
2025,00-0037004,LA,20,0.09950248756218906
2025,00-0037005,CAR,72,0.3412322274881517
2025,00-0037009,LAC,186,0.8416289592760181
2025,00-0037010,MIA,195,0.9198113207547169
2025,00-0037012,DAL,21,0.09210526315789473
2025,00-0037076,GB,171,0.8952879581151832
2025,00-0037077,SEA,6,
2025,00-0037081,CHI,145,0.6277056277056277
2025,00-0037085,DEN,3,
2025,00-0037086,PHI,146,0.6186440677966102
2025,00-0037088,CHI,19,
2025,00-0037091,GB,27,0.14136125654450263
2025,00-0037093,SEA,6,
2025,00-0037112,SF,9,
2025,00-0037120,IND,31,0.1415525114155251
2025,00-0037130,PHI,3,
2025,00-0037132,PHI,9,
2025,00-0037156,NYJ,1,
2025,00-0037167,NE,11,
2025,00-0037194,PHI,16,
2025,00-0037196,GB,189,0.9895287958115183
2025,00-0037197,KC,17,
2025,00-0037207,KC,54,0.23580786026200873
2025,00-0037216,KC,7,
2025,00-0037225,CHI,1,
2025,00-0037228,PIT,148,0.6491228070175439
2025,00-0037229,CAR,183,0.8672985781990521
2025,00-0037231,NO,71,0.3271889400921659
2025,00-0037238,ATL,187,0.8947368421052632
2025,00-0037239,NO,61,0.28110599078341014
2025,00-0037240,DET,160,0.7766990291262136
2025,00-0037241,NO,216,0.9953917050691244
2025,00-0037243,DAL,208,0.9122807017543859
2025,00-0037247,PIT,174,0.7631578947368421
2025,00-0037248,BUF,25,0.12376237623762376
2025,00-0037252,DEN,48,0.2077922077922078
2025,00-0037255,LV,175,0.78125
2025,00-0037256,TB,167,0.7660550458715596
2025,00-0037257,CLE,4,
2025,00-0037258,HOU,6,
2025,00-0037261,BUF,137,0.6782178217821783
2025,00-0037263,ATL,37,0.17703349282296652
2025,00-0037266,DAL,2,
2025,00-0037267,CLE,122,0.5147679324894515
2025,00-0037272,KC,2,
2025,00-0037276,MIN,22,0.11
2025,00-0037277,HOU,2,
2025,00-0037278,DEN,174,0.7532467532467533
2025,00-0037282,DET,2,
2025,00-0037287,NE,156,0.7222222222222222
2025,00-0037291,MIN,158,0.79
2025,00-0037292,IND,65,0.2968036529680365
2025,00-0037295,LAC,75,0.3393665158371041
2025,00-0037297,CAR,104,0.4928909952606635
2025,00-0037300,CLE,67,0.28270042194092826
2025,00-0037302,HOU,5,
2025,00-0037304,PIT,18,
2025,00-0037306,GB,4,
2025,00-0037311,TB,13,
2025,00-0037317,MIN,3,
2025,00-0037322,LV,39,0.17410714285714285
2025,00-0037324,KC,1,
2025,00-0037327,MIA,11,
2025,00-0037336,DAL,103,0.4517543859649123
2025,00-0037348,MIA,5,
2025,00-0037380,CLE,2,
2025,00-0037381,SF,1,
2025,00-0037382,PIT,2,
2025,00-0037383,LV,2,
2025,00-0037385,DET,7,
2025,00-0037387,BUF,5,
2025,00-0037404,BUF,45,0.22277227722772278
2025,00-0037413,NE,122,0.5648148148148148
2025,00-0037414,CIN,25,0.11627906976744186
2025,00-0037422,CIN,3,
2025,00-0037428,BUF,37,0.18316831683168316
2025,00-0037429,CAR,11,
2025,00-0037450,LV,1,
2025,00-0037475,LAC,36,0.16289592760180996
2025,00-0037487,CAR,8,
2025,00-0037509,LV,7,
2025,00-0037524,TEN,2,
2025,00-0037525,SF,50,0.25380710659898476
2025,00-0037539,DEN,91,0.3939393939393939
2025,00-0037545,NO,54,0.2488479262672811
2025,00-0037557,LA,17,
2025,00-0037569,KC,8,
2025,00-0037591,TEN,32,0.14883720930232558
2025,00-0037594,TEN,22,0.10232558139534884
2025,00-0037601,NYJ,1,
2025,00-0037605,TEN,4,
2025,00-0037609,PIT,12,
2025,00-0037612,NYG,91,0.3922413793103448
2025,00-0037613,HOU,117,0.5064935064935064
2025,00-0037614,HOU,104,0.45021645021645024
2025,00-0037617,LAC,43,0.19457013574660634
2025,00-0037618,NE,19,
2025,00-0037620,CIN,1,
2025,00-0037654,LAC,20,0.09049773755656108
2025,00-0037664,IND,166,0.7579908675799086
2025,00-0037666,DAL,184,0.8070175438596491
2025,00-0037740,NYJ,198,0.9428571428571428
2025,00-0037741,PHI,166,0.7033898305084746
2025,00-0037742,TEN,22,0.10232558139534884
2025,00-0037744,ARI,165,0.8549222797927462
2025,00-0037746,WAS,61,0.2785388127853881
2025,00-0037754,TEN,126,0.586046511627907
2025,00-0037757,IND,172,0.7853881278538812
2025,00-0037801,DAL,81,0.35526315789473684
2025,00-0037805,NYJ,40,0.19047619047619047
2025,00-0037807,NYG,44,0.1896551724137931
2025,00-0037809,TEN,150,0.6976744186046512
2025,00-0037812,SEA,87,0.4142857142857143
2025,00-0037814,JAX,3,
2025,00-0037816,GB,137,0.7172774869109948
2025,00-0037817,GB,188,0.9842931937172775
2025,00-0037818,LAC,218,0.9864253393665159
2025,00-0037821,SEA,210,1.0
2025,00-0037825,BAL,186,0.9738219895287958
2025,00-0037827,PHI,1,
2025,00-0037829,SF,23,0.116751269035533
2025,00-0037831,SF,26,0.1319796954314721
2025,00-0037834,SF,172,0.8730964467005076
2025,00-0037835,TB,173,0.7935779816513762
2025,00-0037836,LA,39,0.19402985074626866
2025,00-0037837,PIT,168,0.7368421052631579
2025,00-0037838,BAL,113,0.5916230366492147
2025,00-0037840,LA,177,0.8805970149253731
2025,00-0037845,LA,8,
2025,00-0038040,LV,8,
2025,00-0038041,DAL,147,0.6447368421052632
2025,00-0038046,BAL,21,0.1099476439790576
2025,00-0038090,KC,18,
2025,00-0038092,MIA,3,
2025,00-0038095,CIN,194,0.9023255813953488
2025,00-0038098,CLE,55,0.2320675105485232
2025,00-0038102,PHI,31,0.13135593220338984
2025,00-0038103,NE,22,0.10185185185185185
2025,00-0038104,NE,26,0.12037037037037036
2025,00-0038108,CLE,10,
2025,00-0038112,PHI,218,0.923728813559322
2025,00-0038114,NYJ,42,0.2
2025,00-0038115,NYG,65,0.2801724137931034
2025,00-0038117,NYG,214,0.9224137931034483
2025,00-0038118,BAL,190,0.9947643979057592
2025,00-0038120,NYJ,151,0.719047619047619
2025,00-0038122,LV,28,0.125
2025,00-0038124,GB,107,0.5602094240837696
2025,00-0038128,GB,46,0.24083769633507854
2025,00-0038129,TB,173,0.7935779816513762
2025,00-0038131,MIN,102,0.51
2025,00-0038134,SEA,46,0.21904761904761905
2025,00-0038359,LA,5,
2025,00-0038383,BAL,46,0.24083769633507854
2025,00-0038393,GB,101,0.5287958115183246
2025,00-0038394,IND,33,0.1506849315068493
2025,00-0038396,NYG,36,0.15517241379310345
2025,00-0038400,PHI,18,
2025,00-0038416,CHI,3,
2025,00-0038454,BAL,8,
2025,00-0038456,ARI,3,
2025,00-0038465,GB,24,0.1256544502617801
2025,00-0038471,GB,3,
2025,00-0038476,NYG,16,
2025,00-0038488,SEA,9,
2025,00-0038496,NYJ,47,0.22380952380952382
2025,00-0038498,PHI,19,
2025,00-0038507,MIA,7,
2025,00-0038519,KC,9,
2025,00-0038536,CAR,31,0.14691943127962084
2025,00-0038540,ARI,151,0.7823834196891192
2025,00-0038542,ATL,169,0.8086124401913876
2025,00-0038543,SEA,194,0.9238095238095239
2025,00-0038544,LAC,142,0.6425339366515838
2025,00-0038547,DAL,56,0.24561403508771928
2025,00-0038548,BUF,186,0.9207920792079208
2025,00-0038550,DET,7,
2025,00-0038551,NO,14,
2025,00-0038555,JAX,56,0.27450980392156865
2025,00-0038558,PIT,62,0.2719298245614035
2025,00-0038559,ARI,163,0.844559585492228
2025,00-0038563,LV,205,0.9151785714285714
2025,00-0038566,NO,70,0.3225806451612903
2025,00-0038569,NE,35,0.16203703703703703
2025,00-0038571,ARI,5,
2025,00-0038573,LAC,24,0.1085972850678733
2025,00-0038576,CIN,7,
2025,00-0038579,LV,82,0.36607142857142855
2025,00-0038582,ARI,10,
2025,00-0038583,CLE,42,0.17721518987341772
2025,00-0038589,TEN,68,0.31627906976744186
2025,00-0038590,LV,3,
2025,00-0038593,SEA,92,0.4380952380952381
2025,00-0038597,CIN,80,0.37209302325581395
2025,00-0038601,DAL,34,0.14912280701754385
2025,00-0038606,JAX,125,0.6127450980392157
2025,00-0038607,TEN,6,
2025,00-0038608,NE,142,0.6574074074074074
2025,00-0038611,WAS,13,
2025,00-0038614,LAC,29,0.13122171945701358
2025,00-0038615,HOU,121,0.5238095238095238
2025,00-0038618,HOU,109,0.47186147186147187
2025,00-0038619,CIN,181,0.8418604651162791
2025,00-0038621,NE,163,0.7546296296296297
2025,00-0038622,DAL,2,
2025,00-0038630,JAX,11,
2025,00-0038633,HOU,2,
2025,00-0038636,SEA,4,
2025,00-0038640,DAL,66,0.2894736842105263
2025,00-0038643,SF,5,
2025,00-0038645,PIT,61,0.2675438596491228
2025,00-0038647,SF,25,0.12690355329949238
2025,00-0038649,DEN,61,0.26406926406926406
2025,00-0038676,BUF,1,
2025,00-0038678,NO,23,0.10599078341013825
2025,00-0038679,BUF,6,
2025,00-0038685,GB,43,0.225130890052356
2025,00-0038705,ARI,87,0.45077720207253885
2025,00-0038710,CLE,27,0.11392405063291139
2025,00-0038720,MIA,39,0.18396226415094338
2025,00-0038728,HOU,7,
2025,00-0038731,DAL,58,0.2543859649122807
2025,00-0038735,DAL,2,
2025,00-0038738,DAL,113,0.4956140350877193
2025,00-0038740,DAL,1,
2025,00-0038752,SEA,37,0.1761904761904762
2025,00-0038783,DEN,45,0.19480519480519481
2025,00-0038792,NE,167,0.7731481481481481
2025,00-0038794,DEN,42,0.18181818181818182
2025,00-0038796,DEN,40,0.17316017316017315
2025,00-0038797,GB,51,0.2670157068062827
2025,00-0038809,GB,14,
2025,00-0038821,TB,33,0.15137614678899083
2025,00-0038824,TB,46,0.21100917431192662
2025,00-0038840,WAS,2,
2025,00-0038852,TEN,52,0.24186046511627907
2025,00-0038920,LV,8,
2025,00-0038932,CHI,205,0.8874458874458875
2025,00-0038933,BUF,106,0.5247524752475248
2025,00-0038934,JAX,187,0.9166666666666666
2025,00-0038935,JAX,104,0.5098039215686274
2025,00-0038936,HOU,175,0.7575757575757576
2025,00-0038938,NYG,66,0.28448275862068967
2025,00-0038941,CHI,5,
2025,00-0038951,TB,14,
2025,00-0038976,DEN,64,0.27705627705627706
2025,00-0038977,HOU,168,0.7272727272727273
2025,00-0038979,CLE,92,0.3881856540084388
2025,00-0038981,KC,154,0.6724890829694323
2025,00-0038994,MIN,150,0.75
2025,00-0038996,GB,167,0.8743455497382199
2025,00-0038997,IND,156,0.7123287671232876
2025,00-0038998,NO,20,0.09216589861751152
2025,00-0039001,PHI,58,0.2457627118644068
2025,00-0039004,NYJ,25,0.11904761904761904
2025,00-0039014,CLE,102,0.43037974683544306
2025,00-0039019,NYG,199,0.8577586206896551
2025,00-0039020,SEA,104,0.49523809523809526
2025,00-0039021,CHI,120,0.5194805194805194
2025,00-0039032,TEN,86,0.4
2025,00-0039034,TEN,215,1.0
2025,00-0039040,MIA,111,0.5235849056603774
2025,00-0039041,ARI,40,0.20725388601036268
2025,00-0039048,ATL,200,0.9569377990430622
2025,00-0039050,TB,36,0.1651376146788991
2025,00-0039052,TB,42,0.1926605504587156
2025,00-0039058,LA,110,0.5472636815920398
2025,00-0039062,CAR,97,0.4597156398104265
2025,00-0039064,BAL,153,0.8010471204188482
2025,00-0039065,DET,179,0.8689320388349514
2025,00-0039066,LV,58,0.25892857142857145
2025,00-0039067,KC,27,0.11790393013100436
2025,00-0039074,LA,47,0.23383084577114427
2025,00-0039075,LA,100,0.4975124378109453
2025,00-0039077,LA,58,0.2885572139303483
2025,00-0039109,PIT,216,0.9473684210526315
2025,00-0039139,DET,117,0.5679611650485437
2025,00-0039144,GB,21,0.1099476439790576
2025,00-0039145,NYJ,210,1.0
2025,00-0039146,GB,164,0.8586387434554974
2025,00-0039150,CAR,154,0.7298578199052133
2025,00-0039152,TEN,128,0.5953488372093023
2025,00-0039157,TB,215,0.9862385321100917
2025,00-0039158,IND,5,
2025,00-0039163,HOU,215,0.9307359307359307
2025,00-0039164,IND,126,0.5753424657534246
2025,00-0039165,SEA,164,0.780952380952381
2025,00-0039233,BAL,163,0.8534031413612565
2025,00-0039236,PHI,82,0.3474576271186441
2025,00-0039244,LV,2,
2025,00-0039266,CIN,2,
2025,00-0039299,SEA,1,
2025,00-0039305,NE,4,
2025,00-0039310,PHI,8,
2025,00-0039325,KC,23,0.10043668122270742
2025,00-0039337,NYG,187,0.8060344827586207
2025,00-0039338,LV,206,0.9196428571428571
2025,00-0039339,NO,214,0.9861751152073732
2025,00-0039341,DAL,126,0.5526315789473685
2025,00-0039342,CAR,138,0.6540284360189573
2025,00-0039344,CAR,2,
2025,00-0039348,DAL,208,0.9122807017543859
2025,00-0039349,LV,198,0.8839285714285714
2025,00-0039350,CLE,43,0.18143459915611815
2025,00-0039351,SF,196,0.9949238578680203
2025,00-0039355,WAS,91,0.4155251141552511
2025,00-0039356,CAR,127,0.6018957345971564
2025,00-0039358,PIT,184,0.8070175438596491
2025,00-0039359,HOU,27,0.11688311688311688
2025,00-0039361,TB,38,0.1743119266055046
2025,00-0039363,SF,18,
2025,00-0039364,DET,5,
2025,00-0039365,SF,23,0.116751269035533
2025,00-0039373,DEN,20,0.08658008658008658
2025,00-0039376,NO,79,0.3640552995391705
2025,00-0039379,CLE,34,0.14345991561181434
2025,00-0039382,ARI,12,
2025,00-0039384,NYG,119,0.5129310344827587
2025,00-0039386,NO,33,0.15207373271889402
2025,00-0039391,LAC,30,0.13574660633484162
2025,00-0039392,TEN,4,
2025,00-0039393,ATL,5,
2025,00-0039394,ATL,2,
2025,00-0039398,NE,11,
2025,00-0039407,LV,1,
2025,00-0039408,DET,14,
2025,00-0039410,DAL,28,0.12280701754385964
2025,00-0039411,TB,3,
2025,00-0039420,NE,11,
2025,00-0039424,DEN,117,0.5064935064935064
2025,00-0039426,CIN,4,
2025,00-0039451,DET,5,
2025,00-0039458,NYJ,4,
2025,00-0039491,CAR,101,0.4786729857819905
2025,00-0039508,NYG,42,0.1810344827586207
2025,00-0039515,CLE,2,
2025,00-0039521,ARI,8,
2025,00-0039530,DAL,31,0.13596491228070176
2025,00-0039543,LV,10,
2025,00-0039552,JAX,1,
2025,00-0039568,DEN,1,
2025,00-0039573,DEN,1,
2025,00-0039578,IND,95,0.4337899543378995
2025,00-0039589,TB,6,
2025,00-0039603,HOU,1,
2025,00-0039613,NO,10,
2025,00-0039623,NO,100,0.4608294930875576
2025,00-0039624,NO,10,
2025,00-0039631,CIN,3,
2025,00-0039648,TEN,2,
2025,00-0039650,TEN,9,
2025,00-0039731,TEN,215,1.0
2025,00-0039732,DEN,227,0.9826839826839827
2025,00-0039735,LV,191,0.8526785714285714
2025,00-0039736,IND,112,0.5114155251141552
2025,00-0039737,ARI,33,0.17098445595854922
2025,00-0039738,LA,7,
2025,00-0039739,PIT,1,
2025,00-0039744,IND,74,0.3378995433789954
2025,00-0039746,PHI,15,
2025,00-0039747,PHI,19,
2025,00-0039751,LA,39,0.19402985074626866
2025,00-0039753,LA,171,0.8507462686567164
2025,00-0039754,TB,20,0.09174311926605505
2025,00-0039757,NE,5,
2025,00-0039784,LA,33,0.16417910447761194
2025,00-0039790,NYJ,112,0.5333333333333333
2025,00-0039792,BAL,14,
2025,00-0039793,SEA,74,0.3523809523809524
2025,00-0039794,NYJ,32,0.1523809523809524
2025,00-0039796,BAL,7,
2025,00-0039798,NYJ,27,0.12857142857142856
2025,00-0039799,SEA,75,0.35714285714285715
2025,00-0039808,ARI,82,0.42487046632124353
2025,00-0039810,CIN,33,0.15348837209302327
2025,00-0039811,GB,1,
2025,00-0039814,CIN,23,0.10697674418604651
2025,00-0039816,IND,3,
2025,00-0039819,GB,3,
2025,00-0039822,CHI,23,0.09956709956709957
2025,00-0039824,KC,8,
2025,00-0039827,KC,8,
2025,00-0039830,LA,14,
2025,00-0039832,CAR,1,
2025,00-0039833,KC,8,
2025,00-0039839,SEA,31,0.14761904761904762
2025,00-0039842,SEA,44,0.20952380952380953
2025,00-0039844,KC,34,0.14847161572052403
2025,00-0039847,NYG,150,0.646551724137931
2025,00-0039849,ARI,170,0.8808290155440415
2025,00-0039851,NE,122,0.5648148148148148
2025,00-0039853,NE,11,
2025,00-0039855,TB,133,0.6100917431192661
2025,00-0039857,HOU,79,0.341991341991342
2025,00-0039863,NE,21,0.09722222222222222
2025,00-0039868,DEN,88,0.38095238095238093
2025,00-0039871,PIT,12,
2025,00-0039874,MIA,12,
2025,00-0039875,BUF,28,0.13861386138613863
2025,00-0039876,BUF,27,0.13366336633663367
2025,00-0039880,MIA,71,0.33490566037735847
2025,00-0039882,BUF,16,
2025,00-0039887,NE,120,0.5555555555555556
2025,00-0039890,IND,83,0.3789954337899543
2025,00-0039893,JAX,165,0.8088235294117647
2025,00-0039894,KC,158,0.6899563318777293
2025,00-0039896,PIT,198,0.868421052631579
2025,00-0039897,LAC,208,0.9411764705882353
2025,00-0039899,MIA,60,0.2830188679245283
2025,00-0039901,BUF,124,0.6138613861386139
2025,00-0039904,GB,34,0.17801047120418848
2025,00-0039905,TB,208,0.9541284403669725
2025,00-0039907,NE,93,0.4305555555555556
2025,00-0039910,WAS,202,0.9223744292237442
2025,00-0039912,WAS,35,0.1598173515981735
2025,00-0039913,WAS,150,0.684931506849315
2025,00-0039915,LAC,173,0.7828054298642534
2025,00-0039916,SF,118,0.5989847715736041
2025,00-0039917,ATL,43,0.20574162679425836
2025,00-0039918,CHI,228,0.987012987012987
2025,00-0039919,CHI,217,0.9393939393939394
2025,00-0039920,NYJ,21,0.1
2025,00-0039921,ARI,5,
2025,00-0039925,CIN,158,0.7348837209302326
2025,00-0039926,SEA,11,
2026,00-0022942,IND,33,0.16923076923076924
2026,00-0023459,PIT,188,0.8952380952380953
2026,00-0024243,DEN,10,
2026,00-0026158,CIN,141,0.6380090497737556
2026,00-0026300,WAS,23,0.12169312169312169
2026,00-0026498,LA,188,0.9740932642487047
2026,00-0027857,SF,191,0.8967136150234741
2026,00-0027973,CAR,20,0.0975609756097561
2026,00-0028118,NYJ,52,0.22707423580786026
2026,00-0029263,NYG,31,0.13777777777777778
2026,00-0029316,ARI,124,0.5535714285714286
2026,00-0029592,TEN,201,0.8589743589743589
2026,00-0029604,ATL,108,0.5217391304347826
2026,00-0029685,NYG,225,1.0
2026,00-0029892,SF,28,0.13145539906103287
2026,00-0029963,DET,13,
2026,00-0030035,MIN,88,0.4512820512820513
2026,00-0030061,WAS,130,0.6878306878306878
2026,00-0030097,LA,5,
2026,00-0030279,LAC,197,0.7848605577689243
2026,00-0030506,KC,199,0.9045454545454545
2026,00-0030561,PHI,90,0.42857142857142855
2026,00-0030564,BAL,84,0.4117647058823529
2026,00-0030565,LV,180,0.8450704225352113
2026,00-0030725,CLE,65,0.2765957446808511
2026,00-0031236,NO,135,0.6053811659192825
2026,00-0031237,TB,8,
2026,00-0031279,ATL,203,0.9806763285024155
2026,00-0031330,NE,184,0.9292929292929293
2026,00-0031345,LA,5,
2026,00-0031381,LA,124,0.6424870466321243
2026,00-0031408,TB,84,0.3684210526315789
2026,00-0031426,CLE,234,0.9957446808510638
2026,00-0031484,NYG,19,
2026,00-0031503,NYG,31,0.13777777777777778
2026,00-0031588,NE,145,0.7323232323232324
2026,00-0031610,MIA,63,0.328125
2026,00-0031622,LAC,114,0.4541832669322709
2026,00-0031687,LV,38,0.1784037558685446
2026,00-0031921,MIA,2,
2026,00-0032071,HOU,98,0.42424242424242425
2026,00-0032104,IND,23,0.11794871794871795
2026,00-0032203,PIT,28,0.13333333333333333
2026,00-0032211,LV,137,0.6431924882629108
