position,test_season,kind,feature,weight
WR,2017,lasso_logistic,div_opportunity_minus_efficiency,0.039886248041282275
WR,2017,lasso_logistic,arch_deep_threat_wr,0.0
WR,2017,lasso_logistic,arch_possession_wr,0.1927385718638906
WR,2017,lasso_logistic,prior_durability_score,-0.038988322082388505
WR,2018,lasso_logistic,overall_adp,0.26042113909244785
WR,2018,lasso_logistic,positional_adp,-0.27448639711563444
WR,2018,lasso_logistic,preseason_adp,0.29518444917203673
WR,2018,lasso_logistic,estimated_draft_round,-0.38153507130180514
WR,2018,lasso_logistic,prior_targets,-0.44827275793120325
WR,2018,lasso_logistic,prior_receiving_yards,0.0
WR,2018,lasso_logistic,prior_receiving_tds,-0.005253105422808333
WR,2018,lasso_logistic,prior_rushing_yards,-0.002931092596429311
WR,2018,lasso_logistic,prior_rushing_tds,-0.022690568391966336
WR,2018,lasso_logistic,prior_fantasy_points,1.2177498675391376
WR,2018,lasso_logistic,prior_fantasy_ppg,0.02459650277639392
WR,2018,lasso_logistic,prior_games,0.0
WR,2018,lasso_logistic,prior_snap_share,-0.0954098263453129
WR,2018,lasso_logistic,prior_redzone_target_share,-0.31653140911953287
WR,2018,lasso_logistic,prior_air_yards,-0.11729613009251544
WR,2018,lasso_logistic,prior_air_yards_share,0.48217328378048324
WR,2018,lasso_logistic,prior_wopr,0.0
WR,2018,lasso_logistic,draft_round,-0.13374816468059536
WR,2018,lasso_logistic,draft_pick_overall,-0.1637779264500022
WR,2018,lasso_logistic,years_since_drafted,0.10922668958174446
WR,2018,lasso_logistic,prior_team_vacated_target_share,0.03218666549540972
WR,2018,lasso_logistic,prior_team_vacated_carry_share,-0.1435463331858267
WR,2018,lasso_logistic,div_opportunity_minus_efficiency,0.07906752720802071
WR,2018,lasso_logistic,div_wopr_minus_adp,-0.08946104925665682
WR,2018,lasso_logistic,div_redzone_minus_overall_share,0.21087960738895598
WR,2018,lasso_logistic,arch_deep_threat_wr,0.02642722298797091
WR,2018,lasso_logistic,arch_possession_wr,0.2323028283540472
WR,2018,lasso_logistic,arch_alpha_wr,0.47916630180168746
WR,2018,lasso_logistic,prior_durability_score,-0.028064598485148202
WR,2019,lasso_logistic,overall_adp,0.5075581295387879
WR,2019,lasso_logistic,positional_adp,-0.24569064541615984
WR,2019,lasso_logistic,preseason_adp,0.33747450472076723
WR,2019,lasso_logistic,estimated_draft_round,-0.7158318469730695
WR,2019,lasso_logistic,prior_targets,-0.4093034969420818
WR,2019,lasso_logistic,prior_receiving_yards,0.006680995975101126
WR,2019,lasso_logistic,prior_receiving_tds,-0.039876387437298155
WR,2019,lasso_logistic,prior_rushing_yards,-0.0016642461363370455
WR,2019,lasso_logistic,prior_rushing_tds,-0.03417545501749414
WR,2019,lasso_logistic,prior_fantasy_points,1.2294298227644112
WR,2019,lasso_logistic,prior_fantasy_ppg,0.15813494370939613
WR,2019,lasso_logistic,prior_games,-0.0002871780012303219
WR,2019,lasso_logistic,prior_snap_share,-0.05408539599979529
WR,2019,lasso_logistic,prior_redzone_target_share,-0.30758980392330937
WR,2019,lasso_logistic,prior_air_yards,0.0
WR,2019,lasso_logistic,prior_air_yards_share,0.3776956332714912
WR,2019,lasso_logistic,prior_wopr,-0.07537785281795696
WR,2019,lasso_logistic,draft_round,-0.1942939392912812
WR,2019,lasso_logistic,draft_pick_overall,-0.10314991768907072
WR,2019,lasso_logistic,years_since_drafted,0.10593549966502823
WR,2019,lasso_logistic,prior_team_vacated_target_share,0.020143163972813547
WR,2019,lasso_logistic,prior_team_vacated_carry_share,-0.09393785385696092
WR,2019,lasso_logistic,div_opportunity_minus_efficiency,0.033259634235889624
WR,2019,lasso_logistic,div_wopr_minus_adp,-0.06258518399425629
WR,2019,lasso_logistic,div_redzone_minus_overall_share,0.12365462721372712
WR,2019,lasso_logistic,arch_deep_threat_wr,-0.03792378183011078
WR,2019,lasso_logistic,arch_possession_wr,0.1726336174844437
WR,2019,lasso_logistic,arch_alpha_wr,0.3644830545436551
WR,2019,lasso_logistic,prior_durability_score,-0.05002524001924979
WR,2020,lasso_logistic,overall_adp,0.0
WR,2020,lasso_logistic,positional_adp,-0.0719478613568145
WR,2020,lasso_logistic,preseason_adp,0.0
WR,2020,lasso_logistic,estimated_draft_round,-0.05197868227803473
WR,2020,lasso_logistic,prior_targets,-0.46248693887326237
WR,2020,lasso_logistic,prior_receiving_yards,0.09743531478234745
WR,2020,lasso_logistic,prior_receiving_tds,0.0
WR,2020,lasso_logistic,prior_rushing_yards,0.01179622227301573
WR,2020,lasso_logistic,prior_rushing_tds,-0.03384558035732016
WR,2020,lasso_logistic,prior_fantasy_points,1.1219967943036548
WR,2020,lasso_logistic,prior_fantasy_ppg,0.14646814770698757
WR,2020,lasso_logistic,prior_games,-0.006390603059836543
WR,2020,lasso_logistic,prior_snap_share,-0.015587307000266861
WR,2020,lasso_logistic,prior_redzone_target_share,-0.2896633619848617
WR,2020,lasso_logistic,prior_air_yards,0.0
WR,2020,lasso_logistic,prior_air_yards_share,0.32089333231612716
WR,2020,lasso_logistic,prior_wopr,-0.14741496293514608
WR,2020,lasso_logistic,draft_round,-0.21664075897363932
WR,2020,lasso_logistic,draft_pick_overall,-0.08274080652044936
WR,2020,lasso_logistic,years_since_drafted,0.09503497379306572
WR,2020,lasso_logistic,prior_team_vacated_target_share,0.04699620005979606
WR,2020,lasso_logistic,prior_team_vacated_carry_share,-0.0847995015738456
WR,2020,lasso_logistic,div_opportunity_minus_efficiency,0.06581375379532935
WR,2020,lasso_logistic,div_wopr_minus_adp,-0.038046719439051815
WR,2020,lasso_logistic,div_redzone_minus_overall_share,0.14519129829592756
WR,2020,lasso_logistic,arch_deep_threat_wr,-0.023963691492516682
WR,2020,lasso_logistic,arch_possession_wr,0.13848389375148754
WR,2020,lasso_logistic,arch_alpha_wr,0.5667019308500245
WR,2020,lasso_logistic,prior_durability_score,-0.08977433898815677
WR,2021,lasso_logistic,overall_adp,0.28468400837673224
WR,2021,lasso_logistic,positional_adp,-0.11338187492579083
WR,2021,lasso_logistic,preseason_adp,0.32629771109227024
WR,2021,lasso_logistic,estimated_draft_round,-0.6304091170944071
WR,2021,lasso_logistic,prior_targets,-0.5277393309303932
WR,2021,lasso_logistic,prior_receiving_yards,0.0
WR,2021,lasso_logistic,prior_receiving_tds,-0.0027349500304665215
WR,2021,lasso_logistic,prior_rushing_yards,0.02790127311683095
WR,2021,lasso_logistic,prior_rushing_tds,-0.03196912262562999
WR,2021,lasso_logistic,prior_fantasy_points,1.2097114037401528
WR,2021,lasso_logistic,prior_fantasy_ppg,0.16600057182779906
WR,2021,lasso_logistic,prior_games,0.0
WR,2021,lasso_logistic,prior_snap_share,0.003080312305806535
WR,2021,lasso_logistic,prior_redzone_target_share,-0.25604639557851805
WR,2021,lasso_logistic,prior_air_yards,0.0
WR,2021,lasso_logistic,prior_air_yards_share,0.3332888677824524
WR,2021,lasso_logistic,prior_wopr,-0.38311983584725195
WR,2021,lasso_logistic,draft_round,-0.16924711540421616
WR,2021,lasso_logistic,draft_pick_overall,-0.14270528048672423
WR,2021,lasso_logistic,years_since_drafted,0.08624298364238421
WR,2021,lasso_logistic,prior_team_vacated_target_share,0.054082849641440466
WR,2021,lasso_logistic,prior_team_vacated_carry_share,-0.06333574413712358
WR,2021,lasso_logistic,div_opportunity_minus_efficiency,0.08797342047176988
WR,2021,lasso_logistic,div_wopr_minus_adp,-0.0712411520445607
WR,2021,lasso_logistic,div_redzone_minus_overall_share,0.16966860116779464
WR,2021,lasso_logistic,arch_deep_threat_wr,0.0
WR,2021,lasso_logistic,arch_possession_wr,0.1079232753208185
WR,2021,lasso_logistic,arch_alpha_wr,0.825582297440798
WR,2021,lasso_logistic,prior_durability_score,-0.0570748329341454
WR,2022,lasso_logistic,overall_adp,0.0630309622494681
WR,2022,lasso_logistic,positional_adp,-0.3300465634998193
WR,2022,lasso_logistic,preseason_adp,0.13879834946661135
WR,2022,lasso_logistic,estimated_draft_round,0.0
WR,2022,lasso_logistic,prior_targets,-0.413052668883249
WR,2022,lasso_logistic,prior_receiving_yards,0.0
WR,2022,lasso_logistic,prior_receiving_tds,0.0
WR,2022,lasso_logistic,prior_rushing_yards,0.04553321862694447
WR,2022,lasso_logistic,prior_rushing_tds,-0.05733508211431739
WR,2022,lasso_logistic,prior_fantasy_points,1.202144435078951
WR,2022,lasso_logistic,prior_fantasy_ppg,0.1014261868951236
WR,2022,lasso_logistic,prior_games,-0.02649978582178273
WR,2022,lasso_logistic,prior_snap_share,0.022471032846356837
WR,2022,lasso_logistic,prior_redzone_target_share,-0.3146120453526228
WR,2022,lasso_logistic,prior_air_yards,0.0
WR,2022,lasso_logistic,prior_air_yards_share,0.40351350101582334
WR,2022,lasso_logistic,prior_wopr,-0.5269869429805011
WR,2022,lasso_logistic,draft_round,-0.005625454289433483
WR,2022,lasso_logistic,draft_pick_overall,-0.3158999669119678
WR,2022,lasso_logistic,years_since_drafted,0.05137687225842403
WR,2022,lasso_logistic,prior_team_vacated_target_share,0.050489952388429724
WR,2022,lasso_logistic,prior_team_vacated_carry_share,-0.06709080623281923
WR,2022,lasso_logistic,div_opportunity_minus_efficiency,0.07777521898133252
WR,2022,lasso_logistic,div_wopr_minus_adp,-0.10066006861870243
WR,2022,lasso_logistic,div_redzone_minus_overall_share,0.13211277808760155
WR,2022,lasso_logistic,arch_deep_threat_wr,-0.005018353195991181
WR,2022,lasso_logistic,arch_possession_wr,0.14938597495966668
WR,2022,lasso_logistic,arch_alpha_wr,0.9203533521476526
WR,2022,lasso_logistic,prior_durability_score,-0.06600674510924048
WR,2023,lasso_logistic,overall_adp,0.12500440374404967
WR,2023,lasso_logistic,positional_adp,-0.38714119340907505
WR,2023,lasso_logistic,preseason_adp,0.13180269922419957
WR,2023,lasso_logistic,estimated_draft_round,0.0
WR,2023,lasso_logistic,prior_targets,-0.5598446835330407
WR,2023,lasso_logistic,prior_receiving_yards,0.0
WR,2023,lasso_logistic,prior_receiving_tds,-0.012292832710623196
WR,2023,lasso_logistic,prior_rushing_yards,0.04029460912372773
WR,2023,lasso_logistic,prior_rushing_tds,-0.09184821195417119
WR,2023,lasso_logistic,prior_fantasy_points,1.2391266191902224
WR,2023,lasso_logistic,prior_fantasy_ppg,0.1623303346942709
WR,2023,lasso_logistic,prior_games,0.0
WR,2023,lasso_logistic,prior_snap_share,0.03753223611992165
WR,2023,lasso_logistic,prior_redzone_target_share,-0.32721170156556384
WR,2023,lasso_logistic,prior_air_yards,0.0
WR,2023,lasso_logistic,prior_air_yards_share,0.40620720883895484
WR,2023,lasso_logistic,prior_wopr,-0.21655841878691898
WR,2023,lasso_logistic,draft_round,0.0
WR,2023,lasso_logistic,draft_pick_overall,-0.335162365392399
WR,2023,lasso_logistic,years_since_drafted,0.03821660525684187
WR,2023,lasso_logistic,prior_team_vacated_target_share,0.03173222475487213
WR,2023,lasso_logistic,prior_team_vacated_carry_share,-0.06058808045268857
WR,2023,lasso_logistic,div_opportunity_minus_efficiency,0.08881069650922528
WR,2023,lasso_logistic,div_wopr_minus_adp,-0.09937801055311923
WR,2023,lasso_logistic,div_redzone_minus_overall_share,0.13573861985625582
WR,2023,lasso_logistic,arch_deep_threat_wr,0.0
WR,2023,lasso_logistic,arch_possession_wr,0.14980333968103177
WR,2023,lasso_logistic,arch_alpha_wr,0.6544898315251135
WR,2023,lasso_logistic,prior_durability_score,-0.057002003785947816
WR,2024,lasso_logistic,overall_adp,0.02844692251812998
WR,2024,lasso_logistic,positional_adp,-0.17163261801603616
WR,2024,lasso_logistic,preseason_adp,0.0
WR,2024,lasso_logistic,estimated_draft_round,0.0
WR,2024,lasso_logistic,prior_targets,-0.6193132184934997
WR,2024,lasso_logistic,prior_receiving_yards,0.0
WR,2024,lasso_logistic,prior_receiving_tds,0.0
WR,2024,lasso_logistic,prior_rushing_yards,0.045157963229717
WR,2024,lasso_logistic,prior_rushing_tds,-0.09262259636388737
WR,2024,lasso_logistic,prior_fantasy_points,1.2429058992968067
WR,2024,lasso_logistic,prior_fantasy_ppg,0.2011145033203425
WR,2024,lasso_logistic,prior_games,0.0
WR,2024,lasso_logistic,prior_snap_share,0.020319991506275777
WR,2024,lasso_logistic,prior_redzone_target_share,-0.3319532703166416
WR,2024,lasso_logistic,prior_air_yards,0.0
WR,2024,lasso_logistic,prior_air_yards_share,0.4130288925835908
WR,2024,lasso_logistic,prior_wopr,-0.2246543460302629
WR,2024,lasso_logistic,draft_round,0.0
WR,2024,lasso_logistic,draft_pick_overall,-0.3384608370459998
WR,2024,lasso_logistic,years_since_drafted,0.027545455454627086
WR,2024,lasso_logistic,prior_team_vacated_target_share,0.03983912423584918
WR,2024,lasso_logistic,prior_team_vacated_carry_share,-0.05765895107306757
WR,2024,lasso_logistic,div_opportunity_minus_efficiency,0.1249320392567514
WR,2024,lasso_logistic,div_wopr_minus_adp,-0.09075759508532717
WR,2024,lasso_logistic,div_redzone_minus_overall_share,0.15135817116516415
WR,2024,lasso_logistic,arch_deep_threat_wr,0.0
WR,2024,lasso_logistic,arch_possession_wr,0.16412808948926033
WR,2024,lasso_logistic,arch_alpha_wr,0.6862533577168931
WR,2024,lasso_logistic,prior_durability_score,-0.057813303498108516
WR,2025,lasso_logistic,overall_adp,0.0
WR,2025,lasso_logistic,positional_adp,-0.13772022410595078
WR,2025,lasso_logistic,preseason_adp,0.0
WR,2025,lasso_logistic,estimated_draft_round,0.0
WR,2025,lasso_logistic,prior_targets,-0.6726766048562176
WR,2025,lasso_logistic,prior_receiving_yards,0.0
WR,2025,lasso_logistic,prior_receiving_tds,0.0
WR,2025,lasso_logistic,prior_rushing_yards,0.014327228731119239
WR,2025,lasso_logistic,prior_rushing_tds,-0.07457241756843322
WR,2025,lasso_logistic,prior_fantasy_points,1.2632693024411823
WR,2025,lasso_logistic,prior_fantasy_ppg,0.197113979372017
WR,2025,lasso_logistic,prior_games,0.0
WR,2025,lasso_logistic,prior_snap_share,0.024774266806937752
WR,2025,lasso_logistic,prior_redzone_target_share,-0.3323037112433587
WR,2025,lasso_logistic,prior_air_yards,-0.07296535910182214
WR,2025,lasso_logistic,prior_air_yards_share,0.4870867095298388
WR,2025,lasso_logistic,prior_wopr,-0.18789462977498975
WR,2025,lasso_logistic,draft_round,-0.022118794753600946
WR,2025,lasso_logistic,draft_pick_overall,-0.3231331623996648
WR,2025,lasso_logistic,years_since_drafted,0.011269737692773391
WR,2025,lasso_logistic,prior_team_vacated_target_share,0.029874076056803294
WR,2025,lasso_logistic,prior_team_vacated_carry_share,-0.05147177054972958
WR,2025,lasso_logistic,div_opportunity_minus_efficiency,0.11234774904136256
WR,2025,lasso_logistic,div_wopr_minus_adp,-0.08368611075921352
WR,2025,lasso_logistic,div_redzone_minus_overall_share,0.14014619376778092
WR,2025,lasso_logistic,arch_deep_threat_wr,-0.01585788197839418
WR,2025,lasso_logistic,arch_possession_wr,0.16371171300725876
WR,2025,lasso_logistic,arch_alpha_wr,0.6889068224259668
WR,2025,lasso_logistic,prior_durability_score,-0.04194576734462498
