season,player_id,player_key,player_name,position,team,prior_snap_share
2025,00-0039815,tyrice knight,Tyrice Knight,LB,SEA,0.0
2025,00-0035689,dawson knox,Dawson Knox,TE,BUF,0.5680147058823529
2025,00-0037353,kader kohou,Kader Kohou,CB,MIA,0.0
2025,00-0038046,charlie kolar,Charlie Kolar,TE,BAL,0.22612612612612612
2025,00-0033702,younghoe koo,Younghoe Koo,K,ATL,0.0
2025,00-0033902,tanoh kpassagnon,Tanoh Kpassagnon,DE,NO,0.0
2025,00-0038996,tucker kraft,Tucker Kraft,TE,GB,0.8533210332103321
2025,,doug kramer,Doug Kramer,C,CHI,0.07394366197183098
2025,,casey kreiter,Casey Kreiter,LS,NYG,0.0
2025,00-0037539,lucas krull,Lucas Krull,TE,DEN,0.2713248638838475
2025,,jake kubas,Jake Kubas,G,NYG,0.176
2025,00-0034051,christian kuntz,Christian Kuntz,LS,PIT,0.0
2025,00-0038406,zack kuntz,Zack Kuntz,TE,NYJ,0.0009380863039399625
2025,00-0033908,cooper kupp,Cooper Kupp,WR,LA,0.5844036697247706
2025,00-0037639,william kwenkeu,William Kwenkeu,LB,BAL,0.0
2025,00-0039065,sam laporta,Sam LaPorta,TE,DET,0.794066317626527
2025,00-0038940,tyler lacy,Tyler Lacy,DT,JAX,0.0
2025,00-0037841,quentin lake,Quentin Lake,FS,LA,0.0
2025,00-0036358,ceedee lamb,CeeDee Lamb,WR,DAL,0.7053800170794193
2025,00-0034145,chris lammons,Chris Lammons,CB,IND,0.0
2025,,kendall lamm,Kendall Lamm,T,MIA,0.44903339191564146
2025,00-0039780,cam lampkin,Cam Lampkin,CB,LA,0.0
2025,00-0037012,trey lance,Trey Lance,QB,DAL,0.08368915456874466
2025,00-0034828,harold landry,Harold Landry,LB,TEN,0.0
2025,00-0038737,isaiah land,Isaiah Land,DE,IND,0.0
2025,00-0037587,nathan landman,Nathan Landman,LB,ATL,0.0
2025,00-0039343,kamari lassiter,Kamari Lassiter,CB,HOU,0.0
2025,,jc latham,JC Latham,T,TEN,1.0
2025,00-0033874,marshon lattimore,Marshon Lattimore,CB,NO,0.0
2025,00-0039340,laiatu latu,Laiatu Latu,DE,IND,0.0
2025,00-0039407,dylan laube,Dylan Laube,RB,LV,0.0017809439002671415
2025,00-0039423,jonah laulu,Jonah Laulu,DT,LV,0.0
2025,,sataoa laumea,Sataoa Laumea,T,SEA,0.32545454545454544
2025,00-0031411,demarcus lawrence,DeMarcus Lawrence,DE,DAL,0.0
2025,00-0035683,dexter lawrence,Dexter Lawrence,NT,NYG,0.0
2025,00-0036971,trevor lawrence,Trevor Lawrence,QB,JAX,0.5188770571151985
2025,00-0033463,carl lawson,Carl Lawson,DE,DAL,0.0
2025,00-0033096,shaq lawson,Shaq Lawson,DE,CAR,0.0
2025,00-0037468,raheem layne,Raheem Layne,SS,NYG,0.0
2025,00-0034521,allen lazard,Allen Lazard,WR,NYJ,0.6088180112570356
2025,00-0037759,demarvin leal,DeMarvin Leal,DE,PIT,0.0
2025,00-0033582,jeremiah ledbetter,Jeremiah Ledbetter,DT,JAX,0.0
2025,,matt lee,Matt Lee,C,CIN,0.023746701846965697
2025,00-0039342,xavier legette,Xavier Legette,WR,CAR,0.6576402321083172
2025,,shane lemieux,Shane Lemieux,G,NO,0.31066176470588236
2025,00-0036563,deommodore lenoir,Deommodore Lenoir,CB,SF,0.0
2025,00-0037320,deane leonard,Deane Leonard,CB,LAC,0.0
2025,00-0038782,eku leota,Eku Leota,LB,CAR,0.0
2025,00-0038404,titus leo,Titus Leo,DE,NE,0.0
2025,,nick leverett,Nick Leverett,G,NE,0.1070448307410796
2025,,corey levin,Corey Levin,C,TEN,0.12157221206581353
2025,00-0039152,will levis,Will Levis,QB,TEN,0.5676416819012797
2025,00-0035357,cameron lewis,Cameron Lewis,FS,BUF,0.0
2025,,damien lewis,Damien Lewis,G,CAR,0.9119922630560928
2025,00-0033928,jourdan lewis,Jourdan Lewis,CB,DAL,0.0
2025,00-0024243,marcedes lewis,Marcedes Lewis,TE,CHI,0.1936619718309859
2025,00-0034359,tyquan lewis,Tyquan Lewis,DE,IND,0.0
2025,00-0037838,isaiah likely,Isaiah Likely,TE,BAL,0.5648648648648649
2025,,beaux limmer,Beaux Limmer,C,LA,0.8412844036697248
2025,,alec lindstrom,Alec Lindstrom,C,NYJ,0.0
2025,,chris lindstrom,Chris Lindstrom,G,ATL,0.9615048118985127
2025,,tyler linderbaum,Tyler Linderbaum,C,BAL,0.9855855855855856
2025,00-0039409,cam little,Cam Little,K,JAX,0.0
2025,,walker little,Walker Little,T,JAX,0.49177153920619554
2025,00-0039352,marist liufau,Marist Liufau,LB,DAL,0.0
2025,00-0037244,devin lloyd,Devin Lloyd,LB,JAX,0.0
2025,00-0039811,marshawn lloyd,MarShawn Lloyd,RB,GB,0.00922509225092251
2025,00-0035704,drew lock,Drew Lock,QB,NYG,0.2853333333333333
2025,00-0035227,pj locke,P.J. Locke,FS,DEN,0.0
2025,00-0032211,tyler lockett,Tyler Lockett,WR,SEA,0.6954545454545454
2025,00-0039400,zion logue,Zion Logue,DE,BUF,0.0
2025,00-0037238,drake london,Drake London,WR,ATL,0.9028871391076115
2025,00-0035665,david long,David Long,CB,IND,0.0
2025,00-0035292,david long,David Long,LB,DET,0.0
2025,00-0037004,hunter long,Hunter Long,TE,LA,0.25596330275229356
2025,00-0036568,roy lopez,Roy Lopez,NT,ARI,0.0
2025,00-0036843,isaiahh loudermilk,Isaiahh Loudermilk,DE,PIT,0.0
2025,,rick lovato,Rick Lovato,LS,PHI,0.0
2025,00-0036264,jordan love,Jordan Love,QB,GB,0.8007380073800738
2025,00-0034974,julian love,Julian Love,SS,SEA,0.0
2025,,vederian lowe,Vederian Lowe,T,NE,0.7355901189387009
2025,00-0032412,dean lowry,Dean Lowry,DE,PIT,0.0
2025,,abraham lucas,Abraham Lucas,T,SEA,0.3718181818181818
2025,,cornelius lucas,Cornelius Lucas,T,WAS,0.40154772141014616
2025,00-0038738,hunter luepke,Hunter Luepke,FB,DAL,0.25448334756618274
2025,00-0037330,jesse luketa,Jesse Luketa,LB,ARI,0.0
2025,00-0038594,darrell luter,Darrell Luter,CB,SF,0.0
2025,00-0032569,wil lutz,Wil Lutz,K,DEN,0.0
2025,00-0034302,frankie luvu,Frankie Luvu,LB,WAS,0.0
2025,00-0035984,blake lynch,Blake Lynch,LB,KC,0.0
2025,00-0036337,james lynch,James Lynch,NT,TEN,0.0
2025,00-0036059,tyler mabry,Tyler Mabry,TE,SEA,0.0036363636363636364
2025,00-0031040,khalil mack,Khalil Mack,DE,LAC,0.0
2025,00-0034377,avonte maddox,Avonte Maddox,CB,PHI,0.0
2025,00-0036130,nnamdi madubuike,Nnamdi Madubuike,DT,BAL,0.0
2025,00-0038133,boye mafe,Boye Mafe,LB,SEA,0.0
2025,,atonio mafi,Atonio Mafi,G,IND,0.0
2025,00-0039368,jordan magee,Jordan Magee,LB,WAS,0.0
2025,,christian mahogany,Christian Mahogany,G,DET,0.06544502617801047
2025,00-0039697,jaylen mahoney,Jaylen Mahoney,FS,SF,0.0
2025,00-0033873,patrick mahomes,Patrick Mahomes,QB,KC,0.9634146341463414
2025,,jordan mailata,Jordan Mailata,T,PHI,0.693171996542783
2025,00-0038394,will mallory,Will Mallory,TE,IND,0.08555657773689053
2025,00-0037808,deangelo malone,DeAngelo Malone,LB,ATL,0.0
2025,00-0031484,chris manhertz,Chris Manhertz,TE,NYG,0.304
2025,00-0036313,braden mann,Braden Mann,P,PHI,0.0
2025,00-0039054,marte mapu,Marte Mapu,LB,NE,0.0
2025,00-0032268,marcus mariota,Marcus Mariota,QB,WAS,0.08598452278589853
2025,00-0036955,terrace marshall,Terrace Marshall Jr.,WR,LV,0.1246660730186999
2025,00-0038939,brodric martin,Brodric Martin,DT,DET,0.0
2025,00-0039648,david martin-robinson,David Martin-Robinson,TE,TEN,0.04204753199268738
2025,00-0034163,jacob martin,Jacob Martin,DE,CHI,0.0
2025,00-0039149,quan martin,Quan Martin,FS,WAS,0.0
2025,00-0030092,sam martin,Sam Martin,P,BUF,0.0
2025,00-0037524,tay martin,Tay Martin,WR,TEN,0.003656307129798903
2025,,zack martin,Zack Martin,G,DAL,0.5456874466268147
2025,00-0037525,jordan mason,Jordan Mason,RB,SF,0.35032437442076
2025,,shaq mason,Shaq Mason,G,HOU,0.8428184281842819
2025,00-0037517,luke masterson,Luke Masterson,LB,LV,0.0
2025,00-0032366,tyler matakevich,Tyler Matakevich,LB,PIT,0.0
2025,00-0038105,damarri mathis,Damarri Mathis,CB,DEN,0.0
2025,00-0039135,ochaun mathis,Ochaun Mathis,LB,NE,0.0
2025,00-0038099,phidarian mathis,Phidarian Mathis,DT,WAS,0.0
2025,00-0030459,tyrann mathieu,Tyrann Mathieu,FS,NO,0.0
2025,,ross matiscik,Ross Matiscik,LS,JAX,0.0
2025,00-0038614,scott matlock,Scott Matlock,FB,LAC,0.3392689784442362
2025,00-0034972,alexander mattison,Alexander Mattison,RB,LV,0.39536954585930545
2025,,jake matthews,Jake Matthews,T,ATL,0.9781277340332458
2025,00-0031299,jordan matthews,Jordan Matthews,TE,CAR,0.025145067698259187
2025,,cody mauch,Cody Mauch,G,TB,0.9921190893169878
2025,00-0037383,kanai mauga,Kana'i Mauga,LB,LV,0.007123775601068566
2025,00-0033503,arthur maulet,Arthur Maulet,CB,BAL,0.0
2025,00-0039851,drake maye,Drake Maye,QB,NE,0.6230558096980787
2025,00-0033892,marcus maye,Marcus Maye,FS,LAC,0.0
2025,00-0039066,michael mayer,Michael Mayer,TE,LV,0.40961709706144256
2025,00-0034855,baker mayfield,Baker Mayfield,QB,TB,0.9833625218914186
2025,,cade mays,Cade Mays,G,CAR,0.4787234042553192
2025,,tyreik mcallister,Tyreik McAllister,RB,LV,0.003561887800534283
2025,00-0039934,jude mcatamney,Jude McAtamney,K,NYG,0.0
2025,00-0037744,trey mcbride,Trey McBride,TE,ARI,0.8521897810218978
2025,00-0031587,bobby mccain,Bobby McCain,SS,MIN,0.0
2025,00-0033280,christian mccaffrey,Christian McCaffrey,RB,SF,0.15477293790546803
2025,00-0039355,luke mccaffrey,Luke McCaffrey,WR,WAS,0.36027515047291486
2025,00-0038717,tanner mccalister,Tanner McCalister,FS,DEN,0.0
2025,00-0039393,jase mcclellan,Jase McClellan,RB,ATL,0.016622922134733157
2025,00-0036589,nick mccloud,Nick McCloud,CB,NYG,0.0
2025,00-0034407,ray-ray mccloud,Ray-Ray McCloud,WR,ATL,0.8582677165354331
2025,,warren mcclendon,Warren McClendon,T,LA,0.3036697247706422
2025,,erik mccoy,Erik McCoy,C,NO,0.2693014705882353
2025,00-0039776,jaylen mccollough,Jaylen McCollough,DB,LA,0.0
2025,00-0039915,ladd mcconkey,Ladd McConkey,WR,LAC,0.6888472352389878
2025,,mason mccormick,Mason McCormick,G,PIT,0.8317094774136404
2025,,ryan mccollum,Ryan McCollum,C,PIT,0.13640389725420726
2025,00-0037509,sincere mccormick,Sincere McCormick,RB,LV,0.0792520035618878
2025,00-0037461,tristin mccollum,Tristin McCollum,FS,PHI,0.0
2025,00-0037268,zyon mccollum,Zyon McCollum,CB,TB,0.0
2025,00-0037526,marcelino mccrary-ball,Marcelino McCrary-Ball,LB,NYJ,0.0
2025,00-0038125,roger mccreary,Roger McCreary,CB,TEN,0.0
2025,,liam mccullough,Liam McCullough,LS,ATL,0.0
2025,00-0039142,will mcdonald,Will McDonald,LB,NYJ,0.0
2025,00-0036658,isaiah mcduffie,Isaiah McDuffie,LB,GB,0.0
2025,00-0037191,trent mcduffie,Trent McDuffie,CB,KC,0.0
2025,,jordan mcfadden,Jordan McFadden,G,LAC,0.0009372071227741331
2025,00-0037259,micah mcfadden,Micah McFadden,LB,NYG,0.0
2025,,kaleb mcgary,Kaleb McGary,T,ATL,0.910761154855643
2025,,ty mcgill,T.Y. McGill,DT,CLE,0.0
2025,00-0039714,dwight mcglothern,Dwight McGlothern,CB,MIN,0.0
2025,,mike mcglinchey,Mike McGlinchey,T,DEN,0.7686025408348457
2025,,connor mcgovern,Connor McGovern,C,NO,0.3391544117647059
2025,,connor mcgovern,Connor McGovern,C,BUF,0.8832720588235294
2025,00-0039284,braiden mcgregor,Braiden McGregor,DE,NYJ,0.0
2025,00-0036644,cameron mcgrone,Cameron McGrone,LB,IND,0.0
2025,00-0038574,isaiah mcguire,Isaiah McGuire,DE,CLE,0.0
2025,00-0038636,kenny mcintosh,Kenny McIntosh,RB,SEA,0.06818181818181818
2025,00-0038400,tanner mckee,Tanner McKee,QB,PHI,0.07692307692307693
2025,,colton mckivitz,Colton McKivitz,T,SF,0.9842446709916589
2025,00-0039860,kool-aid mckinstry,Kool-Aid McKinstry,CB,NO,0.0
2025,00-0033540,takkarist mckinley,Takkarist McKinley,DE,NYJ,0.0
2025,00-0036388,xavier mckinney,Xavier McKinney,FS,GB,0.0
2025,00-0035358,chase mclaughlin,Chase McLaughlin,K,TB,0.0
2025,00-0038794,jaleel mclaughlin,Jaleel McLaughlin,RB,DEN,0.26860254083484575
2025,00-0039399,tanner mclachlan,Tanner McLachlan,TE,CIN,0.0043975373790677225
2025,00-0035659,terry mclaurin,Terry McLaurin,WR,WAS,0.8039552880481513
2025,,rodney mcleod,Rodney McLeod,FS,CLE,0.000847457627118644
2025,00-0029822,brandon mcmanus,Brandon McManus,K,GB,0.0
2025,,dylan mcmahon,Dylan McMahon,C,LA,0.060550458715596334
2025,00-0037384,jaquan mcmillian,Ja'Quan McMillian,CB,DEN,0.0
2025,00-0039855,jalen mcmillan,Jalen McMillan,WR,TB,0.5481611208406305
2025,00-0033461,raekwon mcmillan,Raekwon McMillan,LB,NE,0.0
2025,00-0039881,patrick mcmorris,Patrick McMorris,SS,MIA,0.0
2025,00-0036624,alim mcneill,Alim McNeill,DT,DET,0.0
2025,00-0033955,jeremy mcnichols,Jeremy McNichols,RB,WAS,0.21582115219260534
2025,00-0036854,evan mcpherson,Evan McPherson,K,CIN,0.0
2025,,jake mcquaide,Jake McQuaide,LS,MIA,0.0
2025,00-0039386,bub means,Bub Means,WR,NO,0.1332720588235294
2025,,quinn meinerz,Quinn Meinerz,G,DEN,0.9872958257713249
2025,,patrick mekari,Patrick Mekari,G,BAL,0.8990990990990991
2025,00-0036993,ifeatu melifonwu,Ifeatu Melifonwu,CB,DET,0.0
2025,00-0037091,bo melton,Bo Melton,WR,GB,0.23154981549815498
2025,00-0039807,max melton,Max Melton,CB,ARI,0.0
2025,,jordan meredith,Jordan Meredith,G,LV,0.5111308993766697
2025,00-0038823,kaevon merriweather,Kaevon Merriweather,FS,TB,0.0
2025,00-0035640,dk metcalf,D.K. Metcalf,WR,SEA,0.7563636363636363
2025,00-0037614,john metchie,John Metchie,WR,HOU,0.34417344173441733
2025,00-0036348,josh metellus,Josh Metellus,SS,MIN,0.0
2025,00-0034960,jakobi meyers,Jakobi Meyers,WR,LV,0.7996438112199465
2025,,john michael schmitz,John Michael Schmitz,C,NYG,0.8773333333333333
2025,00-0033571,matt milano,Matt Milano,LB,BUF,0.0
2025,,joshua miles,Joshua Miles,T,NYG,0.0
2025,00-0034353,anthony miller,Anthony Miller,WR,BAL,0.008108108108108109
2025,00-0036898,davis mills,Davis Mills,QB,HOU,0.06504065040650407
2025,00-0039230,dante miller,Dante Miller,RB,NYG,0.0008888888888888889
2025,00-0032803,jalen mills,Jalen Mills,CB,NYJ,0.0
2025,00-0038551,kendre miller,Kendre Miller,RB,NO,0.09558823529411764
2025,,kolton miller,Kolton Miller,T,LV,0.9572573463935886
2025,00-0038824,ryan miller,Ryan Miller,WR,TB,0.24080560420315236
2025,00-0035298,scott miller,Scott Miller,WR,PIT,0.18600531443755536
2025,00-0038570,ventrell miller,Ventrell Miller,LB,JAX,0.0
2025,00-0027940,von miller,Von Miller,DE,BUF,0.0
2025,00-0039398,joe milton,Joe Milton,QB,NE,0.055809698078682524
2025,00-0039266,kendall milton,Kendall Milton,RB,CIN,0.005277044854881266
2025,,amarius mims,Amarius Mims,T,CIN,0.7352682497801232
2025,00-0038678,jordan mims,Jordan Mims,RB,NO,0.09650735294117647
2025,00-0038976,marvin mims,Marvin Mims,WR,DEN,0.2695099818511797
2025,00-0039062,jonathan mingo,Jonathan Mingo,WR,CAR,0.28820116054158607
2025,00-0035289,gardner minshew ii,Gardner Minshew II,QB,LV,0.5022261798753339
2025,00-0039890,adonai mitchell,Adonai Mitchell,WR,IND,0.35234590616375344
2025,00-0038585,cameron mitchell,Cameron Mitchell,CB,CLE,0.0
2025,00-0037282,james mitchell,James Mitchell,TE,DET,0.02181500872600349
2025,00-0038454,keaton mitchell,Keaton Mitchell,RB,BAL,0.032432432432432434
2025,,max mitchell,Max Mitchell,T,NYJ,0.2101313320825516
2025,00-0039888,quinyon mitchell,Quinyon Mitchell,CB,PHI,0.0
2025,00-0033897,joe mixon,Joe Mixon,RB,HOU,0.5031616982836495
2025,00-0036962,trevon moehrig,Tre'von Moehrig,FS,LV,0.0
2025,00-0036992,elijah molden,Elijah Molden,CB,LAC,0.0
2025,,jacob monk,Jacob Monk,C,GB,0.0
2025,00-0039285,jarius monroe,Jarius Monroe,FS,NYJ,0.0
2025,00-0035685,david montgomery,David Montgomery,RB,DET,0.3403141361256545
2025,00-0038562,jake moody,Jake Moody,K,SF,0.0
2025,00-0036309,darnell mooney,Darnell Mooney,WR,ATL,0.8643919510061242
2025,00-0037179,jeremiah moon,Jeremiah Moon,LB,PIT,0.0
2025,00-0032398,chris moore,Chris Moore,WR,ARI,0.024635036496350366
2025,00-0034827,dj moore,D.J. Moore,WR,CHI,0.9383802816901409
2025,00-0033589,david moore,David Moore,WR,CAR,0.5493230174081238
2025,,dan moore,Dan Moore,T,PIT,0.9858281665190434
2025,00-0036980,elijah moore,Elijah Moore,WR,CLE,0.7559322033898305
2025,,jaylon moore,Jaylon Moore,T,SF,0.2511584800741427
2025,00-0033393,kenny moore,Kenny Moore,CB,IND,0.0
2025,,nick moore,Nick Moore,LS,BAL,0.0
2025,00-0038090,skyy moore,Skyy Moore,WR,KC,0.07142857142857142
2025,00-0034263,tarvarius moore,Tarvarius Moore,SS,CHI,0.0
2025,00-0033918,fabian moreau,Fabian Moreau,CB,MIN,0.0
2025,00-0034981,foster moreau,Foster Moreau,TE,NO,0.6911764705882353
2025,00-0038740,jalen moreno-cropper,Jalen Moreno-Cropper,WR,DAL,0.010247651579846286
2025,,jordan morgan,Jordan Morgan,T,GB,0.17158671586715868
2025,00-0038591,mike morris,Mike Morris,DE,SEA,0.0
2025,00-0033445,nicholas morrow,Nicholas Morrow,LB,BUF,0.0
2025,00-0036590,quintin morris,Quintin Morris,TE,BUF,0.19669117647058823
2025,,wanya morris,Wanya Morris,T,KC,0.6393728222996515
2025,,mitch morse,Mitch Morse,C,JAX,0.9883833494675702
2025,00-0027114,thomas morstead,Thomas Morstead,P,NYJ,0.0
2025,00-0037364,arron mosby,Arron Mosby,DE,GB,0.0
2025,,emmanuel moseley,Emmanuel Moseley,CB,DET,0.0
2025,,morgan moses,Morgan Moses,T,NYJ,0.6772983114446529
2025,00-0031296,cj mosley,C.J. Mosley,LB,NYJ,0.0
2025,00-0038552,riley moss,Riley Moss,CB,DEN,0.0
2025,00-0036251,zack moss,Zack Moss,RB,CIN,0.2612137203166227
2025,00-0031687,raheem mostert,Raheem Mostert,RB,MIA,0.24428822495606328
2025,,taylor moton,Taylor Moton,T,CAR,0.8191489361702128
2025,00-0039829,darius muasau,Darius Muasau,LB,NYG,0.0
2025,00-0033964,al-quadin muhammad,Al-Quadin Muhammad,DE,DET,0.0
2025,00-0036661,israel mukuamu,Israel Mukuamu,FS,DAL,0.0
2025,00-0033319,nick mullens,Nick Mullens,QB,MIN,0.006266786034019696
2025,00-0037811,chad muma,Chad Muma,LB,JAX,0.0
2025,00-0033246,johnny mundt,Johnny Mundt,TE,MIN,0.38854073410922113
2025,,thayer munford,Thayer Munford,T,LV,0.17898486197684774
2025,00-0035236,byron murphy,Byron Murphy,CB,MIN,0.0
2025,00-0039309,byron murphy,Byron Murphy,DT,SEA,0.0009090909090909091
2025,00-0038851,caleb murphy,Caleb Murphy,LB,LAC,0.0
2025,00-0039715,gabriel murphy,Gabriel Murphy,LB,MIN,0.0
2025,00-0038546,myles murphy,Myles Murphy,DE,CIN,0.0
2025,,bill murray,Bill Murray,G,CHI,0.03697183098591549
2025,00-0033038,eric murray,Eric Murray,FS,HOU,0.0
2025,00-0036441,kenneth murray,Kenneth Murray,LB,TEN,0.0
2025,00-0035228,kyler murray,Kyler Murray,QB,ARI,0.9717153284671532
2025,00-0037317,nick muse,Nick Muse,TE,MIN,0.01521933751119069
2025,00-0036368,tanner muse,Tanner Muse,LB,JAX,0.0
2025,00-0039144,luke musgrave,Luke Musgrave,TE,GB,0.13376383763837638
2025,00-0039360,malik mustapha,Malik Mustapha,FS,SF,0.0
2025,,sam mustipher,Sam Mustipher,C,LAC,0.09840674789128398
2025,00-0031492,jason myers,Jason Myers,K,SEA,0.0
2025,,josh myers,Josh Myers,C,GB,0.9298892988929889
2025,00-0039337,malik nabers,Malik Nabers,WR,NYG,0.7875555555555556
2025,00-0039075,puka nacua,Puka Nacua,WR,LA,0.44678899082568807
2025,00-0037291,jalen nailor,Jalen Nailor,WR,MIN,0.5129811996418979
2025,,brayden narveson,Brayden Narveson,K,GB,0.0
2025,00-0039775,elias neal,Elias Neal,LB,LA,0.0
2025,,evan neal,Evan Neal,T,NYG,0.4088888888888889
2025,,ryan neal,Ryan Neal,SS,TB,0.0
2025,00-0034391,siran neal,Siran Neal,CB,MIA,0.0
2025,00-0035346,nik needham,Nik Needham,CB,MIA,0.0
2025,00-0035254,anthony nelson,Anthony Nelson,LB,TB,0.0
2025,,quenton nelson,Quenton Nelson,G,IND,0.9963201471941122
2025,,ryan neuzil,Ryan Neuzil,C,ATL,0.5048118985126859
2025,,royce newman,Royce Newman,G,TB,0.002626970227670753
2025,,xavier newman-johnson,Xavier Newman-Johnson,G,NYJ,0.010318949343339587
2025,00-0036996,greg newsome ii,Greg Newsome II,CB,CLE,0.0
2025,00-0039906,jerzhan newton,Jer'Zhan Newton,DT,WAS,0.0
2025,00-0039375,josh newton,Josh Newton,CB,CIN,0.0
2025,00-0033123,yannick ngakoue,Yannick Ngakoue,DE,BAL,0.0
2025,00-0034387,bilal nichols,Bilal Nichols,DT,ARI,0.0
2025,00-0034296,ben niemann,Ben Niemann,LB,DET,0.0
2025,00-0036648,nick niemann,Nick Niemann,LB,LAC,0.0
2025,,michael niese,Michael Niese,T,DET,0.030541012216404886
2025,,yosh nijman,Yosh Nijman,T,CAR,0.18085106382978725
2025,00-0035133,keisean nixon,Keisean Nixon,CB,GB,0.0
2025,00-0039732,bo nix,Bo Nix,QB,DEN,0.9872958257713249
2025,00-0033885,david njoku,David Njoku,TE,CLE,0.49915254237288137
2025,00-0039637,maema njongmeta,Maema Njongmeta,LB,CIN,0.0
2025,00-0034818,derrick nnadi,Derrick Nnadi,DT,KC,0.0
2025,00-0039453,morice norris,Morice Norris,DB,DET,0.0
2025,,storm norton,Storm Norton,T,ATL,0.1111111111111111
2025,,joseph noteboom,Joseph Noteboom,T,LA,0.2018348623853211
2025,,hunter nourzad,Hunter Nourzad,C,KC,0.02700348432055749
2025,00-0038660,trevor nowaske,Trevor Nowaske,LB,DET,0.0
2025,00-0039861,tyler nubin,Tyler Nubin,DB,NYG,0.0
2025,00-0031957,rakeem nunez-roches,Rakeem Nunez-Roches,NT,NYG,0.0
2025,00-0036842,kene nwangwu,Kene Nwangwu,RB,NYJ,0.0009380863039399625
2025,00-0034350,uchenna nwosu,Uchenna Nwosu,LB,SEA,0.0
2025,00-0038579,aidan oconnell,Aidan O'Connell,QB,LV,0.38023152270703475
2025,00-0033595,pat oconnor,Pat O'Connor,DE,DET,0.0
2025,00-0038764,patrick oconnell,Patrick O'Connell,LB,SEA,0.0
2025,00-0031079,pat odonnell,Pat O'Donnell,P,SF,0.0
2025,,brian oneill,Brian O'Neill,T,MIN,0.9847806624888094
2025,,efe obada,Efe Obada,DE,WAS,0.0
2025,00-0036480,dayo odeyingbo,Dayo Odeyingbo,DE,IND,0.0
2025,00-0036942,osa odighizuwa,Osa Odighizuwa,DT,DAL,0.0
2025,,thomas odukoya,Thomas Odukoya,TE,TEN,0.0009140767824497258
2025,00-0034091,george odum,George Odum,FS,SF,0.0
2025,00-0039919,rome odunze,Rome Odunze,WR,CHI,0.8397887323943662
2025,00-0033073,emmanuel ogbah,Emmanuel Ogbah,DE,MIA,0.0
2025,00-0036716,amen ogbongbemiga,Amen Ogbongbemiga,LB,CHI,0.0
2025,00-0037270,otito ogbonnia,Otito Ogbonnia,DT,LAC,0.0
2025,00-0037292,andrew ogletree,Andrew Ogletree,TE,IND,0.40386384544618215
2025,00-0036949,adetokunbo ogundeji,Adetokunbo Ogundeji,LB,PIT,0.0
2025,00-0033854,dare ogunbowale,Dare Ogunbowale,RB,HOU,0.2800361336946703
2025,00-0033905,larry ogunjobi,Larry Ogunjobi,DT,PIT,0.0
2025,00-0038142,david ojabo,David Ojabo,LB,BAL,0.0
2025,00-0038412,moro ojomo,Moro Ojomo,DT,PHI,0.0
2025,,john ojukwu,John Ojukwu,T,TEN,0.2413162705667276
2025,00-0036552,azeez ojulari,Azeez Ojulari,DE,NYG,0.0
2025,00-0038765,ty okada,Ty Okada,SS,SEA,0.0
2025,00-0035687,bobby okereke,Bobby Okereke,LB,NYG,0.0
2025,00-0037809,chigoziem okonkwo,Chigoziem Okonkwo,TE,TEN,0.6078610603290676
2025,,chukwuma okorafor,Chukwuma Okorafor,T,NE,0.010978956999085087
2025,00-0034807,ogbonnia okoronkwo,Ogbonnia Okoronkwo,DE,CLE,0.0
2025,00-0037602,sam okuayinonu,Sam Okuayinonu,DE,SF,0.0
2025,00-0036274,jeff okudah,Jeff Okudah,CB,HOU,0.0
2025,00-0036249,julian okwara,Julian Okwara,LB,ARI,0.0
2025,00-0037324,chris oladokun,Chris Oladokun,QB,KC,0.004355400696864111
2025,00-0039818,kitan oladapo,Kitan Oladapo,FS,GB,0.0
2025,00-0037239,chris olave,Chris Olave,WR,NO,0.28952205882352944
2025,00-0039650,bryce oliver,Bryce Oliver,WR,TEN,0.061243144424131625
2025,00-0035230,ed oliver,Ed Oliver,DT,BUF,0.0
2025,00-0034357,isaiah oliver,Isaiah Oliver,CB,NYJ,0.0
2025,00-0035249,josh oliver,Josh Oliver,TE,MIN,0.4941808415398389
2025,00-0037527,segun olubi,Segun Olubi,LB,IND,0.0
2025,00-0034413,foyesade oluokun,Foyesade Oluokun,LB,JAX,0.0
2025,,olusegun oluwatimi,Olusegun Oluwatimi,C,SEA,0.3981818181818182
2025,00-0035279,charles omenihu,Charles Omenihu,DE,KC,0.0
2025,,michael onwenu,Michael Onwenu,G,NE,0.9341262580054894
2025,00-0036954,levi onwuzurike,Levi Onwuzurike,DE,DET,0.0
2025,00-0033051,david onyemata,David Onyemata,DT,ATL,0.0
2025,00-0039733,ruke orhorhoro,Ruke Orhorhoro,DE,ATL,0.0
2025,00-0038908,anfernee orji,Anfernee Orji,LB,NO,0.0
2025,00-0035270,amani oruwariye,Amani Oruwariye,CB,DAL,0.0
2025,00-0035118,matthew orzech,Matthew Orzech,LS,GB,0.0
2025,00-0036345,kj osborn,K.J. Osborn,WR,NE,0.21225983531564502
2025,00-0036902,joseph ossai,Joseph Ossai,DE,CIN,0.0
2025,00-0037274,esezi otomewo,Esezi Otomewo,DE,JAX,0.0
2025,00-0038129,cade otton,Cade Otton,TE,TB,0.7495621716287215
2025,,tyler ott,Tyler Ott,LS,WAS,0.0
