pfr_id,gsis_id
HaacMa00,00-0033400
MaulAr00,00-0033503
KooxYo00,00-0033702
JohnCa02,00-0033729
KuntCh02,00-0034051
CracRi00,00-0034054
BadgMi00,00-0034084
LammCh00,00-0034145
PineEd00,00-0034173
CampEl00,00-0034248
EkuaDa00,00-0034251
JoseGr00,00-0034450
GardDe01,00-0034473
OwenJo01,00-0034485
BrowTo01,00-0034540
WardCh01,00-0034573
HudsTa00,00-0034613
DickMa00,00-0034657
BojoCo00,00-0034721
WoodJo02,00-0034801
WolfJo00,00-0034899
RypiBr00,00-0034955
BeckAn01,00-0034959
RossDA03,00-0034966
FlanDe00,00-0035020
GillJa00,00-0035042
MontDJ01,00-0035045
HarrJo05,00-0035073
BrowJa08,00-0035100
OrzeMa00,00-0035118
IngoAl01,00-0035125
FoxxJa01,00-0035156
HarrDa07,00-0035157
WrigMa00,00-0035189
ColeAJ01,00-0035190
SlyeJo00,00-0035192
PhilDe00,00-0035202
LockPJ00,00-0035227
MyarCh00,00-0035345
NeedNi00,00-0035346
DodsTy01,00-0035352
JackTy01,00-0035356
LewiCa00,00-0035357
McLaCh00,00-0035358
SillDa01,00-0035359
SokoMa00,00-0035436
BrooNa00,00-0035485
HallKe01,00-0035542
BachAl00,00-0035602
GrifJo01,00-0035804
WaitCo00,00-0035821
WillCh08,00-0035857
GillBl00,00-0035859
BaccAn00,00-0035876
TownTo01,00-0035889
GaziJo01,00-0035903
SmitTJ00,00-0035910
BankEr00,00-0035928
HoecMi00,00-0035933
JackTr02,00-0035934
PerkBr02,00-0035939
RozeCh00,00-0035942
WillJo10,00-0035944
AdamMy00,00-0035946
RiccGi00,00-0035956
TaylPa01,00-0035973
PricBo00,00-0036011
FranSa00,00-0036037
GillCa00,00-0036045
MabrTy00,00-0036059
BryaMy01,00-0036087
CageLa01,00-0036145
DaviDo03,00-0036148
HuffBr00,00-0036151
KinsMa00,00-0036176
GillRe00,00-0036187
LondLa00,00-0036204
BlaiCh00,00-0036463
JoneTi00,00-0036497
TurnDJ00,00-0036527
MorrQu00,00-0036590
BuecSh00,00-0036679
HerrMa02,00-0036682
KeyxDe00,00-0036683
KamaSa00,00-0036705
SnowCh00,00-0036711
PrenAd00,00-0036727
SmitBr07,00-0036775
PattRi01,00-0036816
FranFe00,00-0036825
CannSa00,00-0037015
AlfoDe00,00-0037034
ChisHa00,00-0037041
ThomKe04,00-0037057
ThomJo07,00-0037070
SmitTy03,00-0037080
GillTr01,00-0037097
GoodTy00,00-0037120
GoodMa02,00-0037136
CharIr00,00-0037156
MoonJe00,00-0037179
RayxLa02,00-0037203
DickCa00,00-0037224
AustKe00,00-0037231
BookTh00,00-0037262
OtomEs00,00-0037274
AraiMa00,00-0037284
JackJo06,00-0037294
WoodMi00,00-0037300
HennMa01,00-0037303
TaylJa04,00-0037307
MitcZa00,00-0037340
ConnTa00,00-0037348
DaviKa02,00-0037380
MaugKa00,00-0037383
McMiJa00,00-0037384
CorbJa01,00-0037410
GeorAl00,00-0037415
PryoKe00,00-0037422
McCoTr00,00-0037461
WrigRy00,00-0037500
FothCo00,00-0037506
McCoSi00,00-0037509
McCrMa01,00-0037526
RomoJo00,00-0037542
WhelDa00,00-0037547
BakeDa02,00-0037549
ThomJu03,00-0037578
PeevJa00,00-0037603
SwilTr00,00-0037608
ShamAa00,00-0037609
GreeMi01,00-0037627
WhitBe00,00-0037638
FiskTu00,00-0037654
IngrJa00,00-0037661
AubrBr00,00-0037692
AlexMa02,00-0037708
PharJe00,00-0037711
AndeTy00,00-0037752
LealDe00,00-0037759
TillDo00,00-0037799
TurpKa00,00-0037801
DuraDe01,00-0037839
StouJo00,00-0038094
UwazEy00,00-0038106
HallLo00,00-0038127
HavrLu00,00-0038152
JackLu00,00-0038181
ButlJo00,00-0038348
SmitXa00,00-0038359
InglTa00,00-0038366
WinnDr00,00-0038385
ScotDa03,00-0038392
JohnAn08,00-0038411
OwenGe00,00-0038413
WillKe07,00-0038414
SzmyAn00,00-0038428
ScotZa00,00-0038440
VokoTr00,00-0038456
CookAl00,00-0038475
FordBr00,00-0038477
JohnDy00,00-0038479
VanSBe00,00-0038489
JenkEJ00,00-0038498
RobiTa00,00-0038505
DuboGr00,00-0038507
JoneTr01,00-0038514
PrinDe00,00-0038518
RemiNi00,00-0038519
TaylRe01,00-0038521
JohnDJ00,00-0038535
HerbNi00,00-0038577
RoyxJa00,00-0038584
MorrMi00,00-0038591
JohnAn07,00-0038596
SmitCh04,00-0038602
SkinJL00,00-0038605
BariBr00,00-0038610
HallEr00,00-0038620
StilDa01,00-0038623
SpeeAm00,00-0038624
RobbBr00,00-0038626
HillBr03,00-0038644
CotaCh00,00-0038651
ShavTy00,00-0038679
AgudMi01,00-0038682
BrooCh00,00-0038685
SmitKe05,00-0038696
BrooKe02,00-0038703
WhitBl01,00-0038710
McCaTa00,00-0038717
GayeAl01,00-0038724
VallXa00,00-0038727
WaynJa01,00-0038728
FantPr00,00-0038735
MoreJa01,00-0038740
StepJo02,00-0038741
LandMa00,00-0038762
OConPa01,00-0038764
OkadTy00,00-0038765
RedmJa01,00-0038778
GreeAr01,00-0038788
MustPJ00,00-0038795
CartAn01,00-0038801
IzieCh00,00-0038820
MillRy01,00-0038824
AlleKa00,00-0038830
TremBr00,00-0038840
WhitNi02,00-0038841
FinlAJ00,00-0038866
HeywSh00,00-0038890
SaylJa00,00-0038896
GrupBl00,00-0038905
OrjiAn00,00-0038908
WashCa00,00-0038930
LacyTy00,00-0038940
WattMa00,00-0038958
BrooNa01,00-0038966
ThomBJ00,00-0038983
CobuKe00,00-0038985
HallDe04,00-0039047
RamiJo00,00-0039053
EvanEt00,00-0039059
HodgTr00,00-0039134
MathOc00,00-0039135
WhitKe03,00-0039148
MartJa04,00-0039149
BateJa00,00-0039172
AjiaAu00,00-0039178
NchaDu00,00-0039207
SmytCh00,00-0039229
MillDa04,00-0039230
BradBe01,00-0039241
CollCh01,00-0039244
CoopRy00,00-0039245
WadeDa00,00-0039259
CastMc00,00-0039263
MiltKe01,00-0039266
SamxAn00,00-0039267
McGrBr00,00-0039284
MonrJa00,00-0039285
SirmJa00,00-0039288
TaylLe01,00-0039289
WattEr00,00-0039291
BartSh00,00-0039292
HolaGe00,00-0039299
WestJa01,00-0039305
WillDe11,00-0039306
BailEm00,00-0039311
BattMi00,00-0039312
BozeSw00,00-0039313
CuppBa00,00-0039316
JacoCu00,00-0039318
RehkRy00,00-0039323
RolaCh00,00-0039324
SteeCa00,00-0039325
CodrBr00,00-0039333
RodrLe00,00-0039421
StriLo00,00-0039448
UkwuIs00,00-0039450
WillIs03,00-0039451
NorrMo01,00-0039453
BishBe00,00-0039454
WindJa00,00-0039457
BateBr00,00-0039458
JoneCa05,00-0039460
ReedAu00,00-0039464
StewRe00,00-0039465
WheeIa00,00-0039466
GoreFr01,00-0039471
JohnXa00,00-0039473
ColbJo00,00-0039480
DuckSt00,00-0039481
MurpGr00,00-0039486
RuccHa00,00-0039489
CokeJa01,00-0039491
MeviHa00,00-0039498
PlumJa01,00-0039501
RogeCa00,00-0039510
EdmoCh01,00-0039513
ReidWi01,00-0039515
WeavXa00,00-0039521
JohnEm00,00-0039526
SpanBr00,00-0039530
WoodJu00,00-0039532
BradCa02,00-0039534
GainAm00,00-0039539
CephJo00,00-0039552
WhitDa06,00-0039562
BailLe00,00-0039565
WatsBl00,00-0039573
BeanJa00,00-0039575
ShraSp00,00-0039576
SlovKe00,00-0039577
FundTy00,00-0039586
GrieAn00,00-0039587
JohnKa01,00-0039589
WisdRa00,00-0039596
RichDe03,00-0039601
BrooBr01,00-0039603
BradMi00,00-0039610
PaytRi00,00-0039620
StalIs00,00-0039622
TiptMa00,00-0039623
BurgCo00,00-0039626
GranCa00,00-0039631
JulePJ00,00-0039632
McNaAu00,00-0039634
NjonMa00,00-0039637
MartDa01,00-0039648
OlivBr02,00-0039650
SmalJa00,00-0039652
HarpTh00,00-0039660
AnusCh00,00-0039676
HartSa00,00-0039677
OwenTy00,00-0039681
WileMi01,00-0039684
YankCo00,00-0039686
PettDe00,00-0039692
AndeEv00,00-0039696
MahoJa00,00-0039697
MordTa00,00-0039699
OwenTe01,00-0039701
PlinMa00,00-0039702
SchrCo00,00-0039703
GantDa00,00-0039707
JoneJe01,00-0039710
McGlDw00,00-0039714
MurpGa00,00-0039715
RichBo01,00-0039718
TaimTa00,00-0039720
JennTe00,00-0039757
AndrJo02,00-0039763
ChatEl00,00-0039764
WoodCh01,00-0039770
WallJo00,00-0039772
StooDr00,00-0039773
SpeiOm00,00-0039774
NealEl00,00-0039775
McCoJa02,00-0039776
LampCa00,00-0039780
GoodAn00,00-0039783
McAtJu00,00-0039934
SherJa01,00-0039944
KrieLe00,00-0040003
MaguTJ00,00-0040004
ReveSh00,00-0040008
WillSa01,00-0040009
SorrBa00,00-0040010
JameSh00,00-0040011
OlivCo00,00-0040012
MondSm01,00-0040013
McCoKy00,00-0040014
BrinWa00,00-0040016
PoweAn00,00-0040018
ToiaJa00,00-0040019
RobiMi01,00-0040020
MafaPh00,00-0040021
AkinTo00,00-0040022
CoopDa01,00-0040024
JohnBr24,00-0040027
JohnMo00,00-0040028
BaldJo01,00-0040033
DumaJa00,00-0040037
JohnAm00,00-0040039
StacNa00,00-0040041
BarrJu00,00-0040043
ChilZi00,00-0040044
ClarAl01,00-0040045
HoldTr00,00-0040048
IveyJa00,00-0040056
KallNi00,00-0040058
OTooCo00,00-0040061
WoodJa02,00-0040066
WrigJa05,00-0040067
BuchTe00,00-0040069
McWiMa01,00-0040071
BassJe00,00-0040072
KoneBi00,00-0040073
LoopTy00,00-0040074
WestLa01,00-0040075
PeebAe00,00-0040076
LongRo00,00-0040077
SmitBr09,00-0040078
BrinJa00,00-0040081
KnowKe00,00-0040089
HiggJa01,00-0040100
JackKe03,00-0040104
LoweRe00,00-0040106
MartCh02,00-0040108
McDoCo01,00-0040118
JeanAs00,00-0040122
McMiTe00,00-0040124
LoveCo00,00-0040126
GranKe01,00-0040127
WarrTy00,00-0040128
EgbuEm01,00-0040129
HiggJa00,00-0040130
WillKy03,00-0040131
JackLa03,00-0040132
ThomAz00,00-0040133
BryaPa00,00-0040134
MartNi01,00-0040135
UmanPr00,00-0040136
BurcJo00,00-0040137
NoelJa00,00-0040138
WallJu00,00-0040139
WinsKe02,00-0040141
JohnKa03,00-0040142
ParrJa01,00-0040143
CaldJa00,00-0040144
RansCa00,00-0040145
WattXa00,00-0040148
SmitJa11,00-0040149
StouUp00,00-0040152
JoneSa01,00-0040153
FeltTa00,00-0040154
StutDa00,00-0040155
BowmBi01,00-0040156
CartBa00,00-0040157
WalkDa03,00-0040158
RansLa00,00-0040159
SawyJa00,00-0040160
KennKy00,00-0040161
SampDy00,00-0040162
LaneJa00,00-0040164
MoorMa04,00-0040165
RileQu00,00-0040166
HyppRu00,00-0040167
RobiQu00,00-0040168
HemiTo00,00-0040169
AyomEl00,00-0040170
FarmJo00,00-0040171
WatkJo00,00-0040172
IngrTy00,00-0040173
JackCa01,00-0040174
PhilJo02,00-0040175
SwinBr01,00-0040176
JameJo01,00-0040177
MarsJa00,00-0040178
GiddDJ00,00-0040179
TradDa00,00-0040182
RobeEl01,00-0040183
LambKe01,00-0040184
SiglMa00,00-0040185
MauiFr00,00-0040186
EvanMi01,00-0040187
BlacYa00,00-0040188
GadsOr01,00-0040189
FrazZa01,00-0040191
HancJo00,00-0040192
HaweJa00,00-0040194
BurkDe01,00-0040195
BaroTy00,00-0040196
StroDo01,00-0040197
GordOl00,00-0040198
PeguJJ00,00-0040199
BorrAn00,00-0040200
HarrMa10,00-0040201
NealDe00,00-0040202
HowaWi01,00-0040203
ReedJa04,00-0040204
MullKa00,00-0040205
LeonRi02,00-0040206
SmitTi02,00-0040207
BrooTa00,00-0040208
McLeJa00,00-0040209
MertGr00,00-0040211
LaneRa00,00-0040213
KingKo00,00-0040214
BartGa00,00-0040215
MedrKa00,00-0040216
HornJi00,00-0040218
MellTo00,00-0040220
MickRJ00,00-0040221
MillCa00,00-0040222
CrawJe00,00-0040223
FidoTh00,00-0040225
LindCo00,00-0040228
HamiKy01,00-0040229
CrawKi00,00-0040230
BrueCa00,00-0040231
KentDo00,00-0040232
JackDa04,00-0040233
EwerQu00,00-0040234
WohlHu00,00-0040235
MonaKy00,00-0040236
JohnTe03,00-0040237
AlleLe01,00-0040238
LohnCa00,00-0040240
LoveDo00,00-0040241
CrosJa00,00-0040242
BlacKo00,00-0040243
MataMo00,00-0040244
BergJu00,00-0040247
BiggZe01,00-0040248
DiggFa00,00-0040249
LachLu00,00-0040250
BridTr00,00-0040251
MinoKo00,00-0040252
HuntAd00,00-0040255
LarvGa00,00-0040259
MarsAh00,00-0040260
MascEa00,00-0040261
McMiDo00,00-0040263
RichJP00,00-0040275
WalkJa03,00-0040277
FitzRy01,00-0040279
MartBa00,00-0040289
ThomTr04,00-0040295
ThorCo00,00-0040296
ArmsAn01,00-0040298
ConyJa00,00-0040301
WeasTh00,00-0040311
BarbRi00,00-0040314
BrooJa04,00-0040315
JoneJa15,00-0040317
KahoAl00,00-0040318
CombBr00,00-0040326
DownEt00,00-0040328
GreeBJ00,00-0040329
HeniSe00,00-0040330
JackJa05,00-0040332
PancEl00,00-0040337
SilmCa00,00-0040339
StriDa01,00-0040342
EdwaJo00,00-0040347
OwenCo00,00-0040352
WashTr00,00-0040357
JenkKe01,00-0040362
LatuKe00,00-0040363
CrosHo01,00-0040369
GregEr00,00-0040371
LuxxBr00,00-0040372
SimmEl00,00-0040384
KeenJa00,00-0040388
MeekJa00,00-0040390
ClarDe03,00-0040396
ClarJo00,00-0040397
CookBr03,00-0040398
PagePa00,00-0040404
PritJa00,00-0040405
SkinQu00,00-0040406
WestJa02,00-0040408
HuzzAl00,00-0040411
BullJo01,00-0040416
WillJo011,00-0040429
CambDa00,00-0040431
CollBe00,00-0040432
WellAn00,00-0040438
DaviJo04,00-0040443
ReidKa00,00-0040449
WaxxMa00,00-0040460
GrimLu00,00-0040461
UiagDJ00,00-0040464
SandRa00,00-0040466
ReedNi00,00-0040471
BentUl00,00-0040476
RunyCa00,00-0040488
VancGr00,00-0040489
BattTy00,00-0040492
BrosMa00,00-0040494
ChamCh01,00-0040496
KeysAu00,00-0040501
PricMy00,00-0040506
VaugZe00,00-0040507
YuroBe00,00-0040509
RestXa00,00-0040522
CastSe01,00-0040527
SaulBe00,00-0040530
WillKe08,00-0040534
BryaCo02,00-0040546
NashNi00,00-0040551
SimoJo03,00-0040552
KineCo00,00-0040556
NeyoIs00,00-0040558
ChisEf00,00-0040563
DippCJ00,00-0040566
LariLa00,00-0040568
ScotGe00,00-0040571
PondEl02,00-0040574
WalkJa02,00-0040577
PearJa00,00-0040578
SchwCa00,00-0040579
StewJo03,00-0040580
ThorDo00,00-0040581
SmitAr01,00-0040582
MarkWo00,00-0040583
HelmGu00,00-0040584
HamiTy00,00-0040585
BlueJa01,00-0040586
PaulCh01,00-0040588
RourKu01,00-0040589
MumpKo00,00-0040590
PresBr00,00-0040597
HarvJa00,00-0040604
DolaSh00,00-0040613
FlorLu00,00-0040617
WillEl00,00-0040624
JackNi00,00-0040625
DabnDr00,00-0040628
CampDa01,00-0040629
BlanSt00,00-0040630
TurnJo00,00-0040634
GillAs00,00-0040640
PortDa00,00-0040641
BrouVe00,00-0040642
SankJo00,00-0040643
EtieTr01,00-0040644
SimoCo01,00-0040645
RoyaJa00,00-0040646
MillRy02,00-0040647
HortTo00,00-0040648
OuztRo00,00-0040649
MartDa02,00-0040651
WhitRi01,00-0040653
KroeKa00,00-0040654
DekkHu00,00-0040656
WillMy00,00-0040660
RobiTy02,00-0040662
FannHa00,00-0040663
HampOm00,00-0040666
GoldMa02,00-0040667
SandSh00,00-0040668
TeSlIs00,00-0040669
WillNo01,00-0040670
WillTy02,00-0040672
MilrJa00,00-0040673
WardCa00,00-0040676
CartAb00,00-0040677
HarmDe01,00-0040678
GrahMa00,00-0040685
StarMa00,00-0040688
DartJa00,00-0040691
HuntJa03,00-0040692
AlexDa01,00-0040694
GabrDi00,00-0040704
DikeCh00,00-0040705
NoleWa00,00-0040706
CampJi00,00-0040708
HairMa00,00-0040709
WalkDe04,00-0040710
WestCJ00,00-0040711
SkatCa00,00-0040715
WoodCr00,00-0040716
HuntTr00,00-0040718
TuteBh00,00-0040719
BarrJa01,00-0040720
CollAl01,00-0040721
GreeMi02,00-0040722
KiseJa00,00-0040723
SandTJ00,00-0040724
EzeiDo00,00-0040725
HarrTr03,00-0040727
BechJa00,00-0040729
HarvRJ00,00-0040730
AmosTr00,00-0040731
EmmaNi00,00-0040733
HendTr02,00-0040734
BurdLu00,00-0040735
TaylMa02,00-0040736
FergTe00,00-0040737
KnigDe00,00-0040738
ArroEl00,00-0040739
TurnSh00,00-0040741
ShouTy00,00-0040743
TuimJT00,00-0040744
ScouNi00,00-0040746
MorrBe00,00-0040747
NormOm00,00-0040748
MukuAn00,00-0040749
JohnWi02,00-0040751
OladOl00,00-0040752
StewSh00,00-0040756
HassAh00,00-0040761
BondIs00,00-0040782
JudkQu00,00-0040784
