season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2026,ast brown,a brown,A.St. Brown,DET,0.3888888888888889,0.010869565217391304,35.0,36.0,0.1978021978021978,0.0,1390.0,0.37843724475905255,172.0,3.0,8.081395348837209,0.0,0.11046511627906977,3.0
2026,kpitts,k pitts,K.Pitts,ATL,0.203125,0.0,13.0,13.0,0.09558823529411764,0.0,869.0,0.20769598470363287,119.0,0.0,7.302521008403361,,0.10084033613445378,
2026,tlawrence,t lawrence,T.Lawrence,JAX,0.0,0.20869565217391303,0.0,24.0,0.1188118811881188,0.2727272727272727,0.0,0.0,0.0,83.0,,0.060240963855421686,,4.325301204819277
2026,mjones,m jones,M.Jones,SF,0.0,0.03,0.0,3.0,0.015789473684210527,0.021739130434782608,0.0,0.0,0.0,36.0,,0.0,,1.6666666666666667
2026,tetienne,t etienne,T.Etienne,JAX,0.11494252873563218,0.46956521739130436,10.0,64.0,0.31683168316831684,0.4727272727272727,-76.0,-0.015576962492313998,52.0,260.0,-1.4615384615384615,0.03461538461538462,0.038461538461538464,4.257692307692308
2026,emoore,e moore,E.Moore,BUF,0.0,0.008547008547008548,0.0,1.0,0.005128205128205128,0.015625,142.0,0.04066437571592211,17.0,6.0,8.352941176470589,0.0,0.17647058823529413,4.0
2026,jpalmer,j palmer,J.Palmer,BUF,0.07692307692307693,0.0,6.0,6.0,0.03076923076923077,0.0,424.0,0.12142038946162657,37.0,0.0,11.45945945945946,,0.10810810810810811,
2026,jwilliams,j williams,J.Williams,DAL,0.11538461538461539,0.6,12.0,66.0,0.3402061855670103,0.5714285714285714,-67.0,-0.013604060913705585,51.0,252.0,-1.3137254901960784,0.051587301587301584,0.0,4.765873015873016
2026,hlong,h long,H.Long,JAX,0.04597701149425287,0.0,4.0,4.0,0.019801980198019802,0.0,66.0,0.013527362164377946,17.0,0.0,3.8823529411764706,,0.0,
2026,ttremble,t tremble,T.Tremble,CAR,0.06944444444444445,0.0,5.0,5.0,0.035211267605633804,0.0,163.0,0.05001534212948757,37.0,0.0,4.405405405405405,,0.02702702702702703,
2026,tlance,t lance,T.Lance,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,0.11764705882352941,,5.0
2026,zwilson,z wilson,Z.Wilson,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,,0.3333333333333333
2026,scannella,s cannella,S.Cannella,CLE,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.015316067947646894,5.0,0.0,11.0,,0.0,
2026,tbadie,t badie,T.Badie,DEN,0.0449438202247191,0.025974025974025976,4.0,6.0,0.03614457831325301,0.027777777777777776,-44.0,-0.010043369093814198,31.0,8.0,-1.4193548387096775,0.0,0.0,2.875
2026,gcalcaterra,g calcaterra,G.Calcaterra,PHI,0.04918032786885246,0.0,3.0,3.0,0.019867549668874173,0.0,85.0,0.020180436847103515,13.0,0.0,6.538461538461538,,0.0,
2026,bmelton,b melton,B.Melton,GB,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.05430528375733855,13.0,5.0,17.076923076923077,0.2,0.15384615384615385,7.0
2026,dyoung,d young,D.Young,SEA,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.015539803707742638,3.0,0.0,19.0,,0.3333333333333333,
2026,stoure,s toure,S.Toure,NO,0.019230769230769232,0.0,1.0,1.0,0.008403361344537815,0.0,30.0,0.006412997007268063,3.0,0.0,10.0,,0.0,
2026,jtonges,j tonges,J.Tonges,SF,0.07777777777777778,0.0,7.0,7.0,0.03684210526315789,0.0,233.0,0.056416464891041164,46.0,0.0,5.065217391304348,,0.043478260869565216,
2026,tgoodson,t goodson,T.Goodson,IND,0.012048192771084338,0.0,1.0,1.0,0.005376344086021506,0.0,-3.0,-0.0007017543859649122,3.0,9.0,-1.0,0.0,0.0,2.6666666666666665
2026,bcovey,b covey,B.Covey,PHI,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.001899335232668566,4.0,0.0,2.0,,0.0,
2026,zknight,z knight,Z.Knight,ARI,0.05714285714285714,0.3269230769230769,6.0,23.0,0.1464968152866242,0.3888888888888889,37.0,0.008314606741573034,31.0,83.0,1.1935483870967742,0.024096385542168676,0.03225806451612903,3.2409638554216866
2026,ipacheco,i pacheco,I.Pacheco,KC,0.04938271604938271,0.22727272727272727,4.0,24.0,0.14201183431952663,0.16666666666666666,-27.0,-0.006281991624011168,26.0,118.0,-1.0384615384615385,0.00847457627118644,0.038461538461538464,3.9152542372881354
2026,jwarren,j warren,J.Warren,PIT,0.0641025641025641,0.5,5.0,45.0,0.2848101265822785,0.4782608695652174,-113.0,-0.035691724573594444,45.0,211.0,-2.511111111111111,0.04739336492890995,0.044444444444444446,4.540284360189573
2026,kaustin,k austin,K.Austin,NO,0.038461538461538464,0.0,2.0,2.0,0.01680672268907563,0.0,191.0,0.04082941427960667,23.0,0.0,8.304347826086957,,0.043478260869565216,
2026,dlondon,d london,D.London,ATL,0.25,0.0,16.0,16.0,0.11764705882352941,0.0,1221.0,0.2918260038240918,113.0,0.0,10.805309734513274,,0.11504424778761062,
2026,colave,c olave,C.Olave,NO,0.28846153846153844,0.0,15.0,15.0,0.12605042016806722,0.0,1841.0,0.39354424967935014,156.0,1.0,11.801282051282051,0.0,0.07051282051282051,-3.0
2026,jwilliams,j williams,J.Williams,DET,0.1,0.010869565217391304,9.0,10.0,0.054945054945054944,0.02,1289.0,0.35093928668663216,102.0,6.0,12.637254901960784,0.0,0.22549019607843138,2.0
2026,tpenning,t penning,T.Penning,LAC,0.012658227848101266,0.0,1.0,1.0,0.0064516129032258064,0.0,5.0,0.0011345586566825505,1.0,0.0,5.0,,0.0,
2026,gpickens,g pickens,G.Pickens,DAL,0.23076923076923078,0.0,24.0,24.0,0.12371134020618557,0.0,1547.0,0.3141116751269036,138.0,0.0,11.210144927536232,,0.15942028985507245,
2026,jcook,j cook,J.Cook,BUF,0.038461538461538464,0.47863247863247865,3.0,59.0,0.30256410256410254,0.40625,56.0,0.016036655211912942,40.0,309.0,1.4,0.05177993527508091,0.1,5.2459546925566345
2026,gdulcich,g dulcich,G.Dulcich,MIA,0.1044776119402985,0.014285714285714285,7.0,8.0,0.058394160583941604,0.03125,155.0,0.04696969696969697,34.0,1.0,4.5588235294117645,0.0,0.20588235294117646,-7.0
2026,rwhite,r white,R.White,TB,0.13157894736842105,0.2676056338028169,10.0,29.0,0.19727891156462585,0.3125,-102.0,-0.023518561217431403,45.0,133.0,-2.2666666666666666,0.03007518796992481,0.0,4.3007518796992485
2026,dpierce,d pierce,D.Pierce,HOU,0.0,0.01282051282051282,0.0,1.0,0.006369426751592357,0.0,-4.0,-0.0008705114254624592,1.0,10.0,-4.0,0.0,0.0,2.6
2026,dpierce,d pierce,D.Pierce,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,,2.5
2026,kshakir,k shakir,K.Shakir,BUF,0.19230769230769232,0.0,15.0,15.0,0.07692307692307693,0.0,349.0,0.09994272623138603,97.0,1.0,3.597938144329897,0.0,0.07216494845360824,5.0
2026,tallgeier,t allgeier,T.Allgeier,ATL,0.015625,0.4444444444444444,1.0,33.0,0.2426470588235294,0.4634146341463415,-26.0,-0.00621414913957935,16.0,143.0,-1.625,0.03496503496503497,0.125,3.5944055944055946
2026,jford,j ford,J.Ford,CLE,0.10526315789473684,0.06557377049180328,6.0,10.0,0.0847457627118644,0.11428571428571428,-49.0,-0.01364522417153996,32.0,24.0,-1.53125,0.0,0.0,3.0416666666666665
2026,tchandler,t chandler,T.Chandler,MIN,0.025974025974025976,0.017241379310344827,2.0,3.0,0.022222222222222223,0.041666666666666664,-20.0,-0.005367686527106817,4.0,17.0,-5.0,0.0,0.0,2.764705882352941
2026,jmitchell,j mitchell,J.Mitchell,CAR,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0021478981282602025,3.0,0.0,2.3333333333333335,,0.0,
2026,jnailor,j nailor,J.Nailor,MIN,0.16883116883116883,0.0,13.0,13.0,0.0962962962962963,0.0,656.0,0.1760601180891036,54.0,2.0,12.148148148148149,0.5,0.16666666666666666,6.5
2026,aogletree,a ogletree,A.Ogletree,IND,0.024096385542168676,0.0,2.0,2.0,0.010752688172043012,0.0,42.0,0.009824561403508772,6.0,0.0,7.0,,0.0,
2026,coheyward,c heyward,Co.Heyward,PIT,0.02564102564102564,0.075,2.0,8.0,0.05063291139240506,0.08695652173913043,26.0,0.0082122552116235,4.0,15.0,6.5,0.06666666666666667,0.0,2.8666666666666667
2026,jfitzpatrick,j fitzpatrick,J.FitzPatrick,GB,0.057971014492753624,0.0,4.0,4.0,0.024539877300613498,0.0,24.0,0.005870841487279843,15.0,0.0,1.6,,0.0,
2026,rthomas,r thomas,R.Thomas,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,3.0
2026,coladokun,c oladokun,C.Oladokun,KC,0.0,0.011363636363636364,0.0,1.0,0.005917159763313609,0.0,0.0,0.0,0.0,5.0,,0.0,,3.6
2026,bbrown,b brown,B.Brown,CHI,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0008818342151675485,1.0,5.0,4.0,0.2,0.0,7.4
2026,zmitchell-paden,z paden,Z.Mitchell-Paden,BAL,0.017857142857142856,0.0,1.0,1.0,0.006172839506172839,0.0,4.0,0.001184834123222749,2.0,0.0,2.0,,0.0,
2026,zmitchell-paden,z paden,Z.Mitchell-Paden,NO,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.001923899102180419,1.0,0.0,9.0,,0.0,
2026,tconner,t conner,T.Conner,MIA,0.04477611940298507,0.0,3.0,3.0,0.021897810218978103,0.0,119.0,0.036060606060606064,15.0,0.0,7.933333333333334,,0.06666666666666667,
2026,ssmartt,s smartt,S.Smartt,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.01305158483530143,9.0,0.0,4.666666666666667,,0.0,
2026,dthompkins,d thompkins,D.Thompkins,ATL,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0016730401529636712,3.0,1.0,2.3333333333333335,0.0,0.0,5.0
2026,ipola-mao,i mao,I.Pola-Mao,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,3.0
2026,tmartin,t martin,T.Martin,WAS,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0048,2.0,0.0,9.0,,0.0,
2026,jmason,j mason,J.Mason,MIN,0.012987012987012988,0.5,1.0,30.0,0.2222222222222222,0.375,-52.0,-0.013955984970477724,16.0,159.0,-3.25,0.05660377358490566,0.0,4.767295597484277
2026,lkrull,l krull,L.Krull,DEN,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.004565167769915545,4.0,0.0,5.0,,0.0,
2026,rshaheed,r shaheed,R.Shaheed,NO,0.1346153846153846,0.014925373134328358,7.0,8.0,0.06722689075630252,0.0,748.0,0.15989739204788372,66.0,2.0,11.333333333333334,0.0,0.045454545454545456,2.5
2026,rshaheed,r shaheed,R.Shaheed,SEA,0.03076923076923077,0.0,2.0,2.0,0.012121212121212121,0.0,305.0,0.0831515812431843,26.0,7.0,11.73076923076923,0.14285714285714285,0.11538461538461539,9.142857142857142
2026,rrivers,r rivers,R.Rivers,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,,5.111111111111111
2026,mdavis,m davis,M.Davis,DAL,0.0,0.08888888888888889,0.0,8.0,0.041237113402061855,0.08163265306122448,18.0,0.0036548223350253805,5.0,52.0,3.6,0.07692307692307693,0.0,4.8076923076923075
2026,jchestnut,j chestnut,J.Chestnut,TEN,0.0,0.08888888888888889,0.0,4.0,0.041666666666666664,0.06896551724137931,22.0,0.005607953097119552,2.0,11.0,11.0,0.09090909090909091,0.0,3.6363636363636362
2026,jmetchie,j metchie,J.Metchie,NYJ,0.08196721311475409,0.0,5.0,5.0,0.04032258064516129,0.0,262.0,0.08141702921068987,44.0,3.0,5.954545454545454,0.0,0.022727272727272728,-1.6666666666666667
2026,jmetchie,j metchie,J.Metchie,PHI,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0014245014245014246,4.0,0.0,1.5,,0.0,
2026,hhaskins,h haskins,H.Haskins,LAC,0.0,0.02631578947368421,0.0,2.0,0.012903225806451613,0.0,-3.0,-0.0006807351940095302,4.0,17.0,-0.75,0.0,0.0,2.764705882352941
2026,tfisk,t fisk,T.Fisk,LAC,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.004992058089403222,4.0,0.0,5.5,,0.0,
2026,apierce,a pierce,A.Pierce,IND,0.10843373493975904,0.0,9.0,9.0,0.04838709677419355,0.0,1593.0,0.3726315789473684,84.0,0.0,18.964285714285715,,0.20238095238095238,
2026,jtolbert,j tolbert,J.Tolbert,DAL,0.04807692307692308,0.0,5.0,5.0,0.02577319587628866,0.0,408.0,0.08284263959390863,35.0,0.0,11.657142857142857,,0.05714285714285714,
2026,baubrey,b aubrey,B.Aubrey,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,6.0
2026,gwilson,g wilson,G.Wilson,NYJ,0.08196721311475409,0.0,5.0,5.0,0.04032258064516129,0.0,535.0,0.16625233064014916,60.0,0.0,8.916666666666666,,0.06666666666666667,
2026,jdotson,j dotson,J.Dotson,PHI,0.08196721311475409,0.0,5.0,5.0,0.033112582781456956,0.0,555.0,0.13176638176638178,36.0,0.0,15.416666666666666,,0.1111111111111111,
2026,tburks,t burks,T.Burks,WAS,0.0784313725490196,0.0,4.0,4.0,0.027586206896551724,0.0,296.0,0.07893333333333333,22.0,0.0,13.454545454545455,,0.09090909090909091,
2026,tmcbride,t mcbride,T.McBride,ARI,0.3238095238095238,0.0,34.0,34.0,0.21656050955414013,0.0,1126.0,0.25303370786516854,170.0,0.0,6.623529411764705,,0.07058823529411765,
2026,vjones,v jones,V.Jones,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.25,,8.0
2026,brobinson,b robinson,B.Robinson,SF,0.044444444444444446,0.13,4.0,17.0,0.08947368421052632,0.08695652173913043,0.0,0.0,12.0,92.0,0.0,0.043478260869565216,0.0,4.3478260869565215
2026,jwoods,j woods,J.Woods,NYJ,0.01639344262295082,0.0,1.0,1.0,0.008064516129032258,0.0,6.0,0.0018645121193287756,3.0,0.0,2.0,,0.0,
2026,braimann,b raimann,B.Raimann,IND,0.012048192771084338,0.0,1.0,1.0,0.005376344086021506,0.0,2.0,0.00046783625730994154,1.0,0.0,2.0,,0.0,
2026,kturpin,k turpin,K.Turpin,DAL,0.04807692307692308,0.0,5.0,5.0,0.02577319587628866,0.0,339.0,0.06883248730964467,38.0,17.0,8.921052631578947,0.058823529411764705,0.13157894736842105,5.235294117647059
2026,jruckert,j ruckert,J.Ruckert,NYJ,0.04918032786885246,0.0,3.0,3.0,0.024193548387096774,0.0,102.0,0.031696706028589185,29.0,0.0,3.5172413793103448,,0.034482758620689655,
2026,cokonkwo,c okonkwo,C.Okonkwo,TEN,0.09803921568627451,0.0,5.0,5.0,0.052083333333333336,0.0,366.0,0.09329594697935253,79.0,0.0,4.632911392405063,,0.0759493670886076,
2026,rdoubs,r doubs,R.Doubs,GB,0.2608695652173913,0.0,18.0,18.0,0.11042944785276074,0.0,1085.0,0.2654109589041096,86.0,0.0,12.616279069767442,,0.13953488372093023,
2026,bpurdy,b purdy,B.Purdy,SF,0.0,0.07,0.0,7.0,0.03684210526315789,0.06521739130434782,0.0,0.0,0.0,33.0,,0.030303030303030304,,4.454545454545454
2026,caustin,c austin,C.Austin,PIT,0.05128205128205128,0.0,4.0,4.0,0.02531645569620253,0.0,605.0,0.1910928616550853,55.0,0.0,11.0,,0.09090909090909091,
2026,ilikely,i likely,I.Likely,BAL,0.10714285714285714,0.0,6.0,6.0,0.037037037037037035,0.0,287.0,0.08501184834123222,36.0,0.0,7.972222222222222,,0.1111111111111111,
2026,kwilliams,k williams,K.Williams,LA,0.09174311926605505,0.5888888888888889,10.0,63.0,0.3165829145728643,0.5660377358490566,125.0,0.023165307635285397,50.0,259.0,2.5,0.04633204633204633,0.04,4.833976833976834
2026,zwhite,z white,Z.White,LV,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.0009377930603313535,6.0,12.0,-0.5,0.0,0.0,2.6666666666666665
2026,jferguson,j ferguson,J.Ferguson,DAL,0.2403846153846154,0.0,25.0,25.0,0.12886597938144329,0.0,475.0,0.09644670050761421,103.0,1.0,4.611650485436893,0.0,0.019417475728155338,1.0
2026,ckolar,c kolar,C.Kolar,BAL,0.05357142857142857,0.0,3.0,3.0,0.018518518518518517,0.0,106.0,0.03139810426540284,15.0,0.0,7.066666666666666,,0.13333333333333333,
2026,smoore,s moore,S.Moore,SF,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.026634382566585957,7.0,2.0,15.714285714285714,0.0,0.2857142857142857,5.5
2026,kpickett,k pickett,K.Pickett,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.0,,4.4
2026,tthornton,t thornton,T.Thornton,KC,0.04938271604938271,0.0,4.0,4.0,0.023668639053254437,0.0,995.0,0.23150302466263378,37.0,0.0,26.89189189189189,,0.2972972972972973,
2026,dbellinger,d bellinger,D.Bellinger,NYG,0.08823529411764706,0.0,6.0,6.0,0.03614457831325301,0.0,244.0,0.05658627087198516,26.0,0.0,9.384615384615385,,0.15384615384615385,
2026,wrobinson,w robinson,W.Robinson,NYG,0.20588235294117646,0.0,14.0,14.0,0.08433734939759036,0.0,1187.0,0.275278293135436,141.0,3.0,8.418439716312056,0.0,0.09929078014184398,1.6666666666666667
2026,bhall,b hall,B.Hall,NYJ,0.14754098360655737,0.38095238095238093,9.0,33.0,0.2661290322580645,0.35714285714285715,14.0,0.00435052827843381,48.0,243.0,0.2916666666666667,0.06995884773662552,0.08333333333333333,4.382716049382716
2026,cwatson,c watson,C.Watson,GB,0.08695652173913043,0.010638297872340425,6.0,7.0,0.04294478527607362,0.0,977.0,0.2389921722113503,55.0,1.0,17.763636363636362,0.0,0.2,3.0
2026,mwillis,m willis,M.Willis,GB,0.0,0.05319148936170213,0.0,5.0,0.03067484662576687,0.06666666666666667,0.0,0.0,0.0,22.0,,0.09090909090909091,,5.590909090909091
2026,cotton,c otton,C.Otton,TB,0.09210526315789473,0.0,7.0,7.0,0.047619047619047616,0.0,419.0,0.09661056029513489,82.0,0.0,5.109756097560975,,0.08536585365853659,
2026,kwalker,k walker,K.Walker,SEA,0.046153846153846156,0.34,3.0,37.0,0.22424242424242424,0.20408163265306123,-41.0,-0.011177753544165758,36.0,221.0,-1.1388888888888888,0.08144796380090498,0.1388888888888889,4.647058823529412
2026,xsmith,x smith,X.Smith,LA,0.027522935779816515,0.0,3.0,3.0,0.01507537688442211,0.0,405.0,0.07505559673832468,24.0,0.0,16.875,,0.20833333333333334,
2026,dwicks,d wicks,D.Wicks,GB,0.057971014492753624,0.0,4.0,4.0,0.024539877300613498,0.0,517.0,0.12646771037181997,46.0,1.0,11.23913043478261,0.0,0.06521739130434782,6.0
2026,wmallory,w mallory,W.Mallory,IND,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0037426900584795323,1.0,0.0,16.0,,0.0,
2026,ehull,e hull,E.Hull,NO,0.0,0.04477611940298507,0.0,3.0,0.025210084033613446,0.0,-4.0,-0.0008550662676357417,1.0,19.0,-4.0,0.0,0.0,2.526315789473684
2026,tmckee,t mckee,T.McKee,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,0.0,,1.0
2026,tbagent,t bagent,T.Bagent,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,3.5
2026,zscott,z scott,Z.Scott,MIN,0.03896103896103896,0.05172413793103448,3.0,6.0,0.044444444444444446,0.041666666666666664,17.0,0.004562533548040795,16.0,32.0,1.0625,0.0,0.0625,3.5625
2026,kmitchell,k mitchell,K.Mitchell,BAL,0.0,0.1320754716981132,0.0,14.0,0.08641975308641975,0.038461538461538464,-28.0,-0.008293838862559242,12.0,59.0,-2.3333333333333335,0.1016949152542373,0.0,5.779661016949152
2026,owright,o wright,O.Wright,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,,2.0
2026,mheath,m heath,M.Heath,GB,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.015900195694716242,7.0,0.0,9.285714285714286,,0.14285714285714285,
2026,brussell,b russell,B.Russell,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
2026,jbrownlee,j brownlee,J.Brownlee,KC,0.012345679012345678,0.0,1.0,1.0,0.005917159763313609,0.0,9.0,0.0020939972080037225,1.0,0.0,9.0,,0.0,
2026,xgipson,x gipson,X.Gipson,PHI,0.01639344262295082,0.0,1.0,1.0,0.006622516556291391,0.0,-9.0,-0.002136752136752137,2.0,0.0,-4.5,,0.0,
2026,nremigio,n remigio,N.Remigio,KC,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.004187994416007445,1.0,1.0,18.0,0.0,1.0,11.0
2026,brobinson,b robinson,B.Robinson,ATL,0.203125,0.5,13.0,49.0,0.3602941176470588,0.43902439024390244,101.0,0.0241395793499044,103.0,288.0,0.9805825242718447,0.05555555555555555,0.0970873786407767,5.131944444444445
2026,jsmith-njigba,j njigba,J.Smith-Njigba,SEA,0.26153846153846155,0.0,17.0,17.0,0.10303030303030303,0.0,1833.0,0.49972737186477645,163.0,7.0,11.245398773006135,0.0,0.1656441717791411,5.142857142857143
2026,qjohnston,q johnston,Q.Johnston,LAC,0.189873417721519,0.0,15.0,15.0,0.0967741935483871,0.0,989.0,0.2244157022918085,84.0,2.0,11.773809523809524,0.0,0.15476190476190477,3.5
2026,lschoonmaker,l schoonmaker,L.Schoonmaker,DAL,0.019230769230769232,0.0,2.0,2.0,0.010309278350515464,0.0,165.0,0.03350253807106599,23.0,0.0,7.173913043478261,,0.043478260869565216,
2026,kmiller,k miller,K.Miller,NO,0.0,0.07462686567164178,0.0,5.0,0.04201680672268908,0.05714285714285714,-5.0,-0.0010688328345446773,5.0,47.0,-1.0,0.02127659574468085,0.0,4.1063829787234045
2026,tbigsby,t bigsby,T.Bigsby,JAX,0.0,0.008695652173913044,0.0,1.0,0.0049504950495049506,0.0,0.0,0.0,0.0,5.0,,0.0,,2.4
2026,tbigsby,t bigsby,T.Bigsby,PHI,0.01639344262295082,0.18888888888888888,1.0,18.0,0.11920529801324503,0.1836734693877551,-6.0,-0.0014245014245014246,4.0,58.0,-1.5,0.08620689655172414,0.25,5.931034482758621
2026,dwashington,d washington,D.Washington,PIT,0.11538461538461539,0.0,9.0,9.0,0.056962025316455694,0.0,242.0,0.0764371446620341,44.0,0.0,5.5,,0.06818181818181818,
2026,mwilson,m wilson,M.Wilson,ARI,0.10476190476190476,0.0,11.0,11.0,0.07006369426751592,0.0,853.0,0.19168539325842696,67.0,0.0,12.73134328358209,,0.13432835820895522,
2026,miwilson,m wilson,Mi.Wilson,ARI,0.05714285714285714,0.0,6.0,6.0,0.03821656050955414,0.0,649.0,0.14584269662921348,60.0,0.0,10.816666666666666,,0.08333333333333333,
2026,ttucker,t tucker,T.Tucker,LV,0.16129032258064516,0.02127659574468085,10.0,11.0,0.10091743119266056,0.0,935.0,0.2922788371366052,92.0,11.0,10.16304347826087,0.0,0.09782608695652174,4.636363636363637
2026,ddavis,d davis,D.Davis,LAC,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.007488087134104833,3.0,2.0,11.0,0.0,0.0,2.5
2026,cjones,c jones,C.Jones,CIN,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.009200438116100766,1.0,0.0,42.0,,0.0,
2026,aoconnell,a oconnell,A.O'Connell,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,7.0
2026,ctune,c tune,C.Tune,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.2,,4.6
2026,jwhyle,j whyle,J.Whyle,GB,0.014492753623188406,0.0,1.0,1.0,0.006134969325153374,0.0,23.0,0.005626223091976516,6.0,0.0,3.8333333333333335,,0.16666666666666666,
2026,cbrown,c brown,C.Brown,CIN,0.14634146341463414,0.5967741935483871,12.0,49.0,0.3402777777777778,0.5757575757575758,46.0,0.010076670317634174,89.0,233.0,0.5168539325842697,0.03862660944206009,0.02247191011235955,4.373390557939914
2026,pwashington,p washington,P.Washington,JAX,0.1839080459770115,0.008695652173913044,16.0,17.0,0.08415841584158416,0.01818181818181818,1187.0,0.24328755892600942,97.0,7.0,12.237113402061855,0.0,0.17525773195876287,0.0
2026,kboutte,k boutte,K.Boutte,NE,0.06060606060606061,0.0,4.0,4.0,0.024844720496894408,0.0,781.0,0.17452513966480446,46.0,0.0,16.97826086956522,,0.21739130434782608,
2026,lwypler,l wypler,L.Wypler,CLE,0.017543859649122806,0.0,1.0,1.0,0.00847457627118644,0.0,1.0,0.000278473962684489,1.0,0.0,1.0,,0.0,
2026,crodriguez,c rodriguez,C.Rodriguez,WAS,0.0196078431372549,0.35106382978723405,1.0,34.0,0.23448275862068965,0.39285714285714285,16.0,0.004266666666666667,4.0,112.0,4.0,0.03571428571428571,0.0,4.464285714285714
2026,smatlock,s matlock,S.Matlock,LAC,0.012658227848101266,0.0,1.0,1.0,0.0064516129032258064,0.0,0.0,0.0,4.0,0.0,0.0,,0.0,
2026,xhutchinson,x hutchinson,X.Hutchinson,HOU,0.08860759493670886,0.01282051282051282,7.0,8.0,0.050955414012738856,0.0,584.0,0.12709466811751904,57.0,3.0,10.24561403508772,0.0,0.12280701754385964,7.333333333333333
2026,aiosivas,a iosivas,A.Iosivas,CIN,0.08536585365853659,0.0,7.0,7.0,0.04861111111111111,0.0,606.0,0.13274917853231105,58.0,3.0,10.448275862068966,0.0,0.1206896551724138,4.666666666666667
2026,ddouglas,d douglas,D.Douglas,NE,0.10606060606060606,0.010526315789473684,7.0,8.0,0.049689440993788817,0.0,445.0,0.09944134078212291,46.0,7.0,9.673913043478262,0.0,0.15217391304347827,3.0
2026,jbrooks,j brooks,J.Brooks,ARI,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.015280898876404495,6.0,0.0,11.333333333333334,,0.16666666666666666,
2026,bwillis,b willis,B.Willis,SF,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00048426150121065375,1.0,0.0,2.0,,0.0,
2026,sanderson,s anderson,S.Anderson,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,
2026,rbell,r bell,R.Bell,NO,0.038461538461538464,0.0,2.0,2.0,0.01680672268907563,0.0,78.0,0.016673792218896963,4.0,0.0,19.5,,0.0,
2026,amartinez,a martinez,A.Martinez,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,-1.0
2026,tshavers,t shavers,T.Shavers,BUF,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.08533791523482245,23.0,0.0,12.956521739130435,,0.2608695652173913,
2026,cbrooks,c brooks,C.Brooks,GB,0.043478260869565216,0.031914893617021274,3.0,6.0,0.03680981595092025,0.022222222222222223,6.0,0.0014677103718199608,17.0,27.0,0.35294117647058826,0.0,0.0,3.925925925925926
