season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2023,00-0034646,B.Powell,bpowell,b powell,22.0,98.0,0.0,15.0,103.0,0.0,0.24489795918367352
2023,00-0034676,J.Washington,jwashington,j washington,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0034681,C.Edmonds,cedmonds,c edmonds,18.0,91.0,1.0,55.0,198.0,2.0,0.2065217391304348
2023,00-0034750,R.Penny,rpenny,r penny,5.0,16.0,0.0,50.0,301.0,2.0,0.11290322580645162
2023,00-0034753,M.Andrews,mandrews,m andrews,103.0,766.0,5.0,3.0,8.0,0.0,0.09401709401709402
2023,00-0034764,M.Gallup,mgallup,m gallup,65.0,382.0,4.0,0.0,0.0,0.0,0.1216216216216216
2023,00-0034765,T.Smith,tsmith,t smith,17.0,143.0,1.0,0.0,0.0,0.0,0.37037037037037035
2023,00-0034775,C.Kirk,ckirk,c kirk,110.0,830.0,4.0,5.0,11.0,0.0,0.17266187050359716
2023,00-0034777,D.Chark,dchark,d chark,37.0,315.0,3.0,0.0,0.0,0.0,0.28846153846153844
2023,00-0034791,N.Chubb,nchubb,n chubb,27.0,180.0,0.0,253.0,1283.0,9.0,0.17647058823529416
2023,00-0034798,D.Smythe,dsmythe,d smythe,20.0,129.0,1.0,2.0,1.0,1.0,0.0
2023,00-0034816,R.Jones,rjones,r jones,1.0,22.0,0.0,7.0,21.0,1.0,0.5555555555555556
2023,00-0034827,D.Moore,dmoore,d moore,83.0,562.0,5.0,7.0,34.0,0.0,0.296875
2023,00-0034829,M.Gesicki,mgesicki,m gesicki,40.0,281.0,2.0,0.0,0.0,0.0,0.24528301886792447
2023,00-0034830,H.Hurst,hhurst,h hurst,56.0,344.0,1.0,0.0,0.0,0.0,0.17647058823529416
2023,00-0034838,R.Freeman,rfreeman,r freeman,3.0,13.0,0.0,34.0,101.0,0.0,0.24489795918367352
2023,00-0034844,S.Barkley,sbarkley,s barkley,69.0,313.0,0.0,247.0,1069.0,9.0,0.15053763440860213
2023,00-0034845,S.Michel,smichel,s michel,11.0,38.0,0.0,28.0,85.0,0.0,0.20408163265306123
2023,00-0034854,K.Hodge,khodge,k hodge,13.0,110.0,0.0,0.0,0.0,0.0,0.38095238095238093
2023,00-0034860,D.Pettis,dpettis,d pettis,30.0,212.0,3.0,2.0,37.0,0.0,0.2727272727272727
2023,00-0034928,S.Sims,ssims,s sims,21.0,104.0,0.0,11.0,56.0,0.0,0.11111111111111116
2023,00-0034959,A.Beck,abeck,a beck,11.0,69.0,0.0,1.0,-1.0,0.0,0.07692307692307687
2023,00-0034960,J.Meyers,jmeyers,j meyers,71.0,545.0,4.0,1.0,2.0,0.0,0.28
2023,00-0034970,I.Smith,ismith,i smith,31.0,142.0,2.0,0.0,0.0,0.0,0.13888888888888884
2023,00-0034972,A.Mattison,amattison,a mattison,12.0,70.0,1.0,52.0,208.0,4.0,0.30434782608695654
2023,00-0034975,J.Hill,jhill,j hill,10.0,46.0,0.0,39.0,210.0,0.0,0.19672131147540983
2023,00-0034981,F.Moreau,fmoreau,f moreau,45.0,380.0,2.0,0.0,0.0,0.0,0.16666666666666663
2023,00-0034983,H.Renfrow,hrenfrow,h renfrow,35.0,238.0,1.0,0.0,0.0,0.0,0.3137254901960784
2023,00-0035021,A.Dulin,adulin,a dulin,10.0,80.0,1.0,2.0,8.0,0.0,0.5
2023,00-0035022,P.Hart,phart,p hart,3.0,20.0,0.0,0.0,0.0,0.0,0.4
2023,00-0035099,K.Blasingame,kblasingame,k blasingame,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0035125,A.Ingold,aingold,a ingold,20.0,69.0,1.0,6.0,8.0,1.0,0.10344827586206895
2023,00-0035140,M.Hardman,mhardman,m hardman,32.0,295.0,3.0,4.0,31.0,2.0,0.052631578947368474
2023,00-0035184,D.Ozigbo,dozigbo,d ozigbo,0.0,0.0,0.0,3.0,4.0,0.0,0.25
2023,00-0035208,O.Zaccheaus,ozaccheaus,o zaccheaus,47.0,447.0,1.0,2.0,7.0,0.0,0.2222222222222222
2023,00-0035215,D.Harty,dharty,d harty,1.0,4.0,0.0,0.0,0.0,0.0,0.5
2023,00-0035216,D.Johnson,djohnson,d johnson,126.0,711.0,0.0,7.0,25.0,0.0,0.14743589743589747
2023,00-0035217,B.Snell,bsnell,b snell,2.0,17.0,0.0,19.0,87.0,1.0,0.045454545454545414
2023,00-0035222,Z.Gentry,zgentry,z gentry,18.0,97.0,0.0,0.0,0.0,0.0,0.21739130434782605
2023,00-0035229,T.Hockenson,thockenson,t hockenson,101.0,610.0,6.0,0.0,0.0,0.0,0.2290076335877863
2023,00-0035243,M.Sanders,msanders,m sanders,20.0,70.0,0.0,189.0,931.0,7.0,0.2692307692307693
2023,00-0035249,J.Oliver,joliver,j oliver,23.0,149.0,2.0,0.0,0.0,0.0,0.07999999999999996
2023,00-0035250,D.Singletary,dsingletary,d singletary,48.0,279.0,1.0,133.0,635.0,4.0,0.20960698689956336
2023,00-0035259,T.Wesco,twesco,t wesco,5.0,26.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035261,T.Pollard,tpollard,t pollard,46.0,282.0,2.0,157.0,766.0,7.0,0.18145161290322576
2023,00-0035291,T.Williams,twilliams,t williams,3.0,30.0,0.0,4.0,29.0,0.0,0.2222222222222222
2023,00-0035298,S.Miller,smiller,s miller,32.0,161.0,0.0,1.0,8.0,0.0,0.19512195121951215
2023,00-0035308,T.Sweeney,tsweeney,t sweeney,1.0,7.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035311,M.Gaskin,mgaskin,m gaskin,0.0,0.0,0.0,3.0,9.0,0.0,0.8125
2023,00-0035329,D.Parham,dparham,d parham,11.0,127.0,0.0,0.0,0.0,0.0,0.08333333333333337
2023,00-0035341,T.Irwin,tirwin,t irwin,17.0,195.0,3.0,0.0,0.0,0.0,0.29166666666666663
2023,00-0035345,C.Myarick,cmyarick,c myarick,8.0,65.0,1.0,0.0,0.0,0.0,0.0
2023,00-0035359,D.Sills,dsills,d sills,16.0,106.0,0.0,0.0,0.0,0.0,0.05882352941176472
2023,00-0035399,S.Morgan,smorgan,s morgan,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035406,L.Humphrey,lhumphrey,l humphrey,4.0,20.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035414,J.Guyton,jguyton,j guyton,1.0,54.0,0.0,0.0,0.0,0.0,0.75
2023,00-0035432,J.Moore,jmoore,j moore,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0035457,T.Johnson,tjohnson,t johnson,1.0,8.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035500,G.Dortch,gdortch,g dortch,48.0,313.0,0.0,6.0,43.0,0.0,0.23943661971830987
2023,00-0035510,J.Smith,jsmith,j smith,10.0,111.0,0.0,0.0,0.0,0.0,0.09090909090909094
2023,00-0035527,A.Isabella,aisabella,a isabella,3.0,11.0,0.0,1.0,1.0,0.0,0.33333333333333337
2023,00-0035535,D.Slayton,dslayton,d slayton,54.0,553.0,2.0,0.0,0.0,0.0,0.23943661971830987
2023,00-0035537,T.Johnson,tjohnson,t johnson,16.0,57.0,0.0,26.0,101.0,0.0,0.2222222222222222
2023,00-0035544,T.Kennedy,tkennedy,t kennedy,13.0,119.0,0.0,0.0,0.0,0.0,0.1333333333333333
2023,00-0035547,J.Fortson,jfortson,j fortson,11.0,97.0,0.0,0.0,0.0,0.0,0.15384615384615385
2023,00-0035562,J.Horsted,jhorsted,j horsted,4.0,19.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035567,C.Reynolds,creynolds,c reynolds,5.0,30.0,0.0,18.0,75.0,0.0,0.303030303030303
2023,00-0035572,P.Hesse,phesse,p hesse,8.0,72.0,0.0,0.0,0.0,0.0,0.2727272727272727
2023,00-0035593,J.Winfree,jwinfree,j winfree,2.0,0.0,0.0,0.0,0.0,0.0,0.5
2023,00-0035594,T.Homer,thomer,t homer,11.0,103.0,1.0,17.0,65.0,0.0,0.2432432432432432
2023,00-0035603,K.Blanton,kblanton,k blanton,1.0,28.0,0.0,0.0,0.0,0.0,0.5
2023,00-0035609,J.Gervase,jgervase,j gervase,1.0,12.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035621,N.Webster,nwebster,n webster,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2023,00-0035624,N.Harry,nharry,n harry,5.0,85.0,0.0,0.0,0.0,0.0,0.4444444444444444
2023,00-0035628,D.Johnson,djohnson,d johnson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0035631,D.Sample,dsample,d sample,2.0,-2.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035639,P.Campbell,pcampbell,p campbell,78.0,549.0,3.0,5.0,58.0,0.0,0.14432989690721654
2023,00-0035640,D.Metcalf,dmetcalf,d metcalf,123.0,859.0,6.0,0.0,0.0,0.0,0.1338028169014085
2023,00-0035644,N.Fant,nfant,n fant,52.0,417.0,2.0,0.0,0.0,0.0,0.17460317460317465
2023,00-0035645,G.Olszewski,golszewski,g olszewski,5.0,14.0,0.0,8.0,39.0,0.0,0.1333333333333333
2023,00-0035657,D.Harris,dharris,d harris,19.0,91.0,0.0,92.0,406.0,3.0,0.13953488372093026
2023,00-0035659,T.McLaurin,tmclaurin,t mclaurin,96.0,893.0,5.0,6.0,22.0,0.0,0.19685039370078738
2023,00-0035662,M.Brown,mbrown,m brown,88.0,622.0,1.0,1.0,1.0,0.0,0.17592592592592593
2023,00-0035664,D.Henderson,dhenderson,d henderson,16.0,70.0,0.0,51.0,213.0,2.0,0.2717391304347826
2023,00-0035676,A.Brown,abrown,a brown,114.0,1262.0,10.0,0.0,0.0,0.0,0.21379310344827585
2023,00-0035685,D.Montgomery,dmontgomery,d montgomery,32.0,254.0,1.0,165.0,596.0,4.0,0.18257261410788383
2023,00-0035689,D.Knox,dknox,d knox,56.0,461.0,5.0,0.0,0.0,0.0,0.1384615384615384
2023,00-0035700,J.Jacobs,jjacobs,j jacobs,55.0,349.0,0.0,299.0,1480.0,11.0,0.12592592592592589
2023,00-0035703,M.Boykin,mboykin,m boykin,2.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0035719,D.Samuel,dsamuel,d samuel,74.0,500.0,2.0,33.0,208.0,3.0,0.21323529411764708
2023,00-0035726,J.Johnson,jjohnson,j johnson,5.0,7.0,0.0,0.0,0.0,0.0,0.16666666666666663
2023,00-0035771,M.Wilcox,mwilcox,m wilcox,12.0,89.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0035806,J.Hasty,jhasty,j hasty,19.0,104.0,1.0,36.0,167.0,2.0,0.23611111111111116
2023,00-0035823,B.Ellefson,bellefson,b ellefson,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035831,J.Robinson,jrobinson,j robinson,12.0,37.0,2.0,89.0,404.0,3.0,0.18548387096774188
2023,00-0035860,T.Jones,tjones,t jones,8.0,30.0,0.0,9.0,22.0,0.0,0.05555555555555558
2023,00-0035864,K.Hinton,khinton,k hinton,24.0,258.0,0.0,2.0,13.0,0.0,0.2571428571428571
2023,00-0035876,A.Baccellia,abaccellia,a baccellia,5.0,17.0,0.0,0.0,0.0,0.0,0.5
2023,00-0035891,C.White,cwhite,c white,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2023,00-0035924,J.Ward,jward,j ward,3.0,7.0,0.0,1.0,-1.0,0.0,0.5
2023,00-0035956,G.Ricci,gricci,g ricci,5.0,71.0,0.0,0.0,0.0,0.0,0.4444444444444444
2023,00-0035973,P.Taylor,ptaylor,p taylor,1.0,17.0,0.0,1.0,6.0,0.0,0.8181818181818181
2023,00-0036005,N.Togiai,ntogiai,n togiai,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036020,S.Ahmed,sahmed,s ahmed,0.0,0.0,0.0,9.0,53.0,1.0,0.3076923076923077
2023,00-0036032,S.McKeon,smckeon,s mckeon,2.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0036040,J.Johnson,jjohnson,j johnson,50.0,362.0,4.0,0.0,0.0,0.0,0.23076923076923073
2023,00-0036059,T.Mabry,tmabry,t mabry,1.0,7.0,1.0,0.0,0.0,0.0,0.0
2023,00-0036096,J.Taylor,jtaylor,j taylor,1.0,8.0,0.0,3.0,1.0,0.0,0.6363636363636364
2023,00-0036133,J.Proche,jproche,j proche,12.0,62.0,0.0,0.0,0.0,0.0,0.2941176470588235
2023,00-0036145,L.Cager,lcager,l cager,13.0,85.0,1.0,0.0,0.0,0.0,0.35
2023,00-0036158,J.Dobbins,jdobbins,j dobbins,8.0,42.0,1.0,86.0,496.0,2.0,0.06000000000000005
2023,00-0036165,I.Hodgins,ihodgins,i hodgins,33.0,285.0,4.0,0.0,0.0,0.0,0.326530612244898
2023,00-0036176,M.Kinsey,mkinsey,m kinsey,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036182,N.Westbrook-Ikhine,nwestbrook-ikhine,n ikhine,36.0,372.0,2.0,0.0,0.0,0.0,0.28
2023,00-0036187,R.Gilliam,rgilliam,r gilliam,10.0,69.0,1.0,0.0,0.0,0.0,0.0
2023,00-0036194,D.Asiasi,dasiasi,d asiasi,2.0,6.0,0.0,0.0,0.0,0.0,0.5
2023,00-0036196,G.Davis,gdavis,g davis,79.0,759.0,7.0,0.0,0.0,0.0,0.15053763440860213
2023,00-0036219,M.Callaway,mcallaway,m callaway,24.0,121.0,0.0,0.0,0.0,0.0,0.25
2023,00-0036223,J.Taylor,jtaylor,j taylor,39.0,132.0,0.0,179.0,782.0,3.0,0.06837606837606836
2023,00-0036228,D.Patmon,dpatmon,d patmon,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
2023,00-0036232,H.Bryant,hbryant,h bryant,37.0,206.0,1.0,1.0,8.0,0.0,0.13636363636363635
2023,00-0036233,D.Peoples-Jones,dpeoples-jones,d jones,71.0,577.0,2.0,1.0,2.0,0.0,0.25773195876288657
2023,00-0036244,C.Parkinson,cparkinson,c parkinson,23.0,243.0,2.0,0.0,0.0,0.0,0.32352941176470584
2023,00-0036247,F.Swain,fswain,f swain,4.0,63.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0036250,T.Davis,tdavis,t davis,7.0,26.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036251,Z.Moss,zmoss,z moss,10.0,33.0,0.0,62.0,305.0,1.0,0.3207547169811321
2023,00-0036252,M.Pittman,mpittman,m pittman,112.0,767.0,3.0,2.0,19.0,0.0,0.21379310344827585
2023,00-0036255,D.Mims,dmims,d mims,21.0,101.0,0.0,0.0,0.0,0.0,0.16000000000000003
2023,00-0036259,J.Jennings,jjennings,j jennings,41.0,324.0,1.0,0.0,0.0,0.0,0.2678571428571429
2023,00-0036261,B.Aiyuk,baiyuk,b aiyuk,89.0,818.0,6.0,2.0,23.0,0.0,0.2155172413793104
2023,00-0036265,A.Dillon,adillon,a dillon,35.0,157.0,0.0,153.0,610.0,5.0,0.17903930131004364
2023,00-0036268,L.Shenault,lshenault,l shenault,26.0,197.0,1.0,8.0,61.0,1.0,0.1707317073170732
2023,00-0036271,Q.Watkins,qwatkins,q watkins,42.0,330.0,3.0,1.0,4.0,0.0,0.20370370370370372
2023,00-0036275,D.Swift,dswift,d swift,55.0,283.0,2.0,69.0,411.0,3.0,0.2705882352941177
2023,00-0036277,Q.Cephus,qcephus,q cephus,3.0,15.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036290,C.Kmet,ckmet,c kmet,56.0,456.0,6.0,2.0,9.0,0.0,0.19444444444444442
2023,00-0036297,D.Evans,devans,d evans,1.0,33.0,0.0,8.0,38.0,0.0,0.4
2023,00-0036309,D.Mooney,dmooney,d mooney,57.0,466.0,2.0,1.0,2.0,0.0,0.07936507936507942
2023,00-0036322,J.Jefferson,jjefferson,j jefferson,148.0,1468.0,7.0,4.0,24.0,1.0,0.1957671957671958
2023,00-0036326,C.Claypool,cclaypool,c claypool,58.0,349.0,1.0,8.0,55.0,0.0,0.25
2023,00-0036328,A.Gibson,agibson,a gibson,51.0,307.0,2.0,119.0,483.0,2.0,0.17874396135265702
2023,00-0036331,D.Duvernay,dduvernay,d duvernay,46.0,351.0,3.0,12.0,84.0,1.0,0.049180327868852514
2023,00-0036332,J.Deguara,jdeguara,j deguara,12.0,77.0,0.0,0.0,0.0,0.0,0.19999999999999996
2023,00-0036336,A.McFarland,amcfarland,a mcfarland,2.0,11.0,0.0,6.0,30.0,0.0,0.0
2023,00-0036345,K.Osborn,kosborn,k osborn,62.0,409.0,2.0,1.0,-1.0,0.0,0.32258064516129037
2023,00-0036355,J.Herbert,jherbert,j herbert,2.0,-10.0,0.0,36.0,123.0,0.0,0.3214285714285714
2023,00-0036358,C.Lamb,clamb,c lamb,130.0,1162.0,9.0,9.0,51.0,0.0,0.16265060240963858
2023,00-0036360,C.Edwards-Helaire,cedwards-helaire,c helaire,22.0,151.0,3.0,58.0,206.0,3.0,0.14893617021276595
2023,00-0036365,B.Edwards,bedwards,b edwards,4.0,15.0,0.0,0.0,0.0,0.0,0.19999999999999996
2023,00-0036370,J.Kelley,jkelley,j kelley,19.0,91.0,0.0,62.0,271.0,2.0,0.13829787234042556
2023,00-0036383,E.Benjamin,ebenjamin,e benjamin,18.0,97.0,0.0,63.0,232.0,1.0,0.2767857142857143
2023,00-0036387,J.Reagor,jreagor,j reagor,5.0,72.0,0.0,3.0,30.0,0.0,0.5294117647058824
2023,00-0036407,J.Jeudy,jjeudy,j jeudy,88.0,829.0,4.0,4.0,40.0,0.0,0.11538461538461542
2023,00-0036410,T.Higgins,thiggins,t higgins,91.0,841.0,6.0,0.0,0.0,0.0,0.17272727272727273
2023,00-0036412,K.Hamler,khamler,k hamler,12.0,165.0,0.0,2.0,23.0,0.0,0.125
2023,00-0036414,C.Akers,cakers,c akers,11.0,61.0,0.0,144.0,611.0,4.0,0.24757281553398058
2023,00-0036415,V.Jefferson,vjefferson,v jefferson,31.0,294.0,1.0,0.0,0.0,0.0,0.2954545454545454
2023,00-0036422,A.Trautman,atrautman,a trautman,21.0,198.0,1.0,0.0,0.0,0.0,0.045454545454545414
2023,00-0036423,A.Okwuegbunam,aokwuegbunam,a okwuegbunam,18.0,95.0,1.0,0.0,0.0,0.0,0.0
2023,00-0036424,B.Hopkins,bhopkins,b hopkins,6.0,51.0,0.0,0.0,0.0,0.0,0.4545454545454546
2023,00-0036425,D.Dallas,ddallas,d dallas,12.0,88.0,0.0,23.0,125.0,0.0,0.35185185185185186
2023,00-0036429,C.Woerner,cwoerner,c woerner,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2023,00-0036438,S.Sullivan,ssullivan,s sullivan,6.0,46.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036439,T.Cleveland,tcleveland,t cleveland,6.0,28.0,0.0,0.0,0.0,0.0,0.1428571428571429
2023,00-0036450,K.Vaughn,kvaughn,k vaughn,3.0,8.0,0.0,14.0,47.0,0.0,0.19047619047619047
2023,00-0036457,T.Williams,twilliams,t williams,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0036482,M.Strachan,mstrachan,m strachan,5.0,36.0,0.0,0.0,0.0,0.0,0.4444444444444444
2023,00-0036493,D.Jackson,djackson,d jackson,32.0,191.0,1.0,52.0,185.0,1.0,0.17647058823529416
2023,00-0036497,T.Jones,tjones,t jones,3.0,27.0,0.0,0.0,0.0,0.0,0.25
2023,00-0036527,D.Turner,dturner,d turner,1.0,0.0,0.0,4.0,26.0,0.0,0.0
2023,00-0036534,S.Zylstra,szylstra,s zylstra,6.0,19.0,2.0,0.0,0.0,0.0,0.6
2023,00-0036543,S.Brown,sbrown,s brown,3.0,1.0,0.0,6.0,27.0,0.0,0.3076923076923077
2023,00-0036550,R.Bateman,rbateman,r bateman,25.0,230.0,1.0,0.0,0.0,0.0,0.1071428571428571
2023,00-0036554,N.Collins,ncollins,n collins,48.0,314.0,1.0,0.0,0.0,0.0,0.2727272727272727
2023,00-0036555,C.Hubbard,chubbard,c hubbard,11.0,54.0,0.0,77.0,372.0,2.0,0.2142857142857143
2023,00-0036556,B.Jordan,bjordan,b jordan,21.0,102.0,0.0,0.0,0.0,0.0,0.25
2023,00-0036567,E.Mitchell,emitchell,e mitchell,4.0,7.0,0.0,36.0,232.0,1.0,0.18367346938775508
2023,00-0036569,G.Brightwell,gbrightwell,g brightwell,1.0,3.0,0.0,17.0,70.0,1.0,0.5384615384615384
2023,00-0036572,S.Smith,ssmith,s smith,26.0,124.0,2.0,0.0,0.0,0.0,0.38095238095238093
2023,00-0036590,Q.Morris,qmorris,q morris,8.0,71.0,1.0,0.0,0.0,0.0,0.2727272727272727
2023,00-0036613,J.Waddle,jwaddle,j waddle,95.0,1102.0,8.0,2.0,18.0,0.0,0.19834710743801653
2023,00-0036620,D.Eskridge,deskridge,d eskridge,11.0,52.0,0.0,2.0,10.0,0.0,0.1333333333333333
2023,00-0036626,D.Brown,dbrown,d brown,10.0,137.0,2.0,1.0,15.0,0.0,0.2666666666666667
2023,00-0036628,J.Bates,jbates,j bates,14.0,74.0,1.0,0.0,0.0,0.0,0.36363636363636365
2023,00-0036630,T.Wallace,twallace,t wallace,5.0,21.0,0.0,0.0,0.0,0.0,0.2857142857142857
2023,00-0036635,I.Smith-Marsette,ismith-marsette,i marsette,3.0,0.0,0.0,1.0,-1.0,0.0,0.19999999999999996
2023,00-0036637,N.Gray,ngray,n gray,31.0,273.0,0.0,1.0,1.0,1.0,0.08571428571428574
2023,00-0036646,S.Fehoko,sfehoko,s fehoko,1.0,12.0,0.0,0.0,0.0,0.0,0.75
2023,00-0036650,L.Rountree,lrountree,l rountree,1.0,1.0,0.0,1.0,1.0,0.0,0.8666666666666667
2023,00-0036652,R.McMath,rmcmath,r mcmath,5.0,40.0,0.0,1.0,4.0,0.0,0.33333333333333337
2023,00-0036654,D.Felton,dfelton,d felton,4.0,8.0,0.0,1.0,-4.0,0.0,0.0
2023,00-0036671,D.Milne,dmilne,d milne,5.0,19.0,1.0,0.0,0.0,0.0,0.2857142857142857
2023,00-0036692,M.Forristall,mforristall,m forristall,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036727,A.Prentice,aprentice,a prentice,3.0,9.0,0.0,4.0,9.0,0.0,0.0
2023,00-0036741,J.Stoll,jstoll,j stoll,10.0,102.0,0.0,0.0,0.0,0.0,0.2857142857142857
2023,00-0036754,B.Wright,bwright,b wright,21.0,177.0,4.0,0.0,0.0,0.0,0.125
2023,00-0036755,J.Patterson,jpatterson,j patterson,0.0,0.0,0.0,9.0,40.0,0.0,0.5
2023,00-0036810,C.Johnson,cjohnson,c johnson,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036825,F.Franks,ffranks,f franks,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2023,00-0036829,C.Huntley,chuntley,c huntley,2.0,3.0,0.0,65.0,304.0,1.0,0.14102564102564108
2023,00-0036841,A.Trammell,atrammell,a trammell,4.0,13.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036842,K.Nwangwu,knwangwu,k nwangwu,1.0,16.0,0.0,2.0,10.0,0.0,0.7272727272727273
2023,00-0036849,T.Atwell,tatwell,t atwell,21.0,247.0,1.0,9.0,34.0,1.0,0.31818181818181823
2023,00-0036857,C.Evans,cevans,c evans,3.0,34.0,1.0,0.0,0.0,0.0,0.25
2023,00-0036858,J.Camp,jcamp,j camp,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0036862,B.Skowronek,bskowronek,b skowronek,39.0,266.0,0.0,1.0,17.0,1.0,0.3548387096774194
2023,00-0036875,R.Stevenson,rstevenson,r stevenson,68.0,340.0,1.0,165.0,870.0,4.0,0.22333333333333338
2023,00-0036876,K.Granson,kgranson,k granson,34.0,271.0,0.0,0.0,0.0,0.0,0.1707317073170732
2023,00-0036877,J.Darden,jdarden,j darden,2.0,26.0,0.0,0.0,0.0,0.0,0.33333333333333337
2023,00-0036880,P.Sewell,psewell,p sewell,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023,00-0036887,L.Farrell,lfarrell,l farrell,3.0,37.0,0.0,0.0,0.0,0.0,0.25
2023,00-0036893,N.Harris,nharris,n harris,45.0,191.0,3.0,247.0,959.0,6.0,0.10153846153846158
2023,00-0036894,P.Freiermuth,pfreiermuth,p freiermuth,80.0,604.0,2.0,0.0,0.0,0.0,0.18367346938775508
2023,00-0036900,J.Chase,jchase,j chase,103.0,798.0,6.0,2.0,4.0,0.0,0.24460431654676262
2023,00-0036906,K.Herbert,kherbert,k herbert,10.0,55.0,1.0,100.0,547.0,4.0,0.21985815602836878
2023,00-0036912,D.Smith,dsmith,d smith,113.0,1000.0,6.0,0.0,0.0,0.0,0.17518248175182483
2023,00-0036913,K.Toney,ktoney,k toney,16.0,126.0,2.0,6.0,81.0,1.0,0.18518518518518523
2023,00-0036918,J.Harris,jharris,j harris,1.0,6.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036919,K.Gainwell,kgainwell,k gainwell,25.0,151.0,0.0,32.0,145.0,3.0,0.30487804878048785
2023,00-0036924,Mi.Carter,micarter,m carter,41.0,236.0,0.0,102.0,344.0,3.0,0.14880952380952384
2023,00-0036936,R.Moore,rmoore,r moore,49.0,401.0,1.0,6.0,-5.0,0.0,0.11290322580645162
2023,00-0036950,A.Williams,awilliams,a williams,12.0,45.0,0.0,9.0,51.0,0.0,0.41666666666666663
2023,00-0036951,F.Darby,fdarby,f darby,1.0,15.0,0.0,0.0,0.0,0.0,0.0
2023,00-0036955,T.Marshall,tmarshall,t marshall,30.0,329.0,0.0,0.0,0.0,0.0,0.36170212765957444
2023,00-0036959,M.Bandy,mbandy,m bandy,17.0,40.0,0.0,0.0,0.0,0.0,0.19047619047619047
2023,00-0036963,A.St. Brown,ast brown,a brown,106.0,895.0,3.0,6.0,79.0,0.0,0.2774193548387097
2023,00-0036970,K.Pitts,kpitts,k pitts,54.0,325.0,2.0,0.0,0.0,0.0,0.0847457627118644
2023,00-0036973,T.Etienne,tetienne,t etienne,33.0,204.0,0.0,180.0,988.0,5.0,0.1992481203007519
2023,00-0036980,E.Moore,emoore,e moore,47.0,352.0,1.0,5.0,5.0,0.0,0.2571428571428571
2023,00-0036988,J.Palmer,jpalmer,j palmer,95.0,678.0,2.0,0.0,0.0,0.0,0.12844036697247707
2023,00-0036991,A.Rodgers,arodgers,a rodgers,16.0,142.0,1.0,2.0,7.0,0.0,0.09999999999999998
2023,00-0036991,Am.Rodgers,amrodgers,a rodgers,2.0,9.0,0.0,0.0,0.0,0.0,0.75
2023,00-0036997,J.Williams,jwilliams,j williams,23.0,76.0,0.0,44.0,205.0,0.0,0.042857142857142816
2023,00-0036999,A.Schwartz,aschwartz,a schwartz,7.0,48.0,0.0,4.0,57.0,1.0,0.2142857142857143
2023,00-0037005,T.Tremble,ttremble,t tremble,22.0,110.0,1.0,0.0,0.0,0.0,0.3125
2023,00-0037011,T.McKitty,tmckitty,t mckitty,17.0,72.0,0.0,0.0,0.0,0.0,0.05555555555555558
2023,00-0037013,Z.Wilson,zwilson,z wilson,1.0,2.0,1.0,20.0,109.0,1.0,0.27586206896551724
2023,00-0037055,L.McCutcheon,lmccutcheon,l mccutcheon,2.0,0.0,0.0,0.0,0.0,0.0,0.6
2023,00-0037078,C.Turner,cturner,c turner,8.0,23.0,0.0,0.0,0.0,0.0,0.11111111111111116
