season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2024,00-0038128,TEN,9,0.016100178890876567,,
2024,00-0038129,TB,593,0.9689542483660131,0.11467116357504216,0.7622259696458684
2024,00-0038131,MIN,575,0.8468335787923417,0.0,0.0
2024,00-0038134,SEA,234,0.37987012987012986,0.1581196581196581,1.106837606837607
2024,00-0038181,MIN,2,0.0029455081001472753,,
2024,00-0038389,NYJ,50,0.07496251874062969,,
2024,00-0038391,GB,1,0.0016286644951140066,,
2024,00-0038393,GB,276,0.4495114006514658,0.21014492753623187,2.1050724637681157
2024,00-0038394,IND,121,0.19516129032258064,0.21487603305785125,1.7107438016528926
2024,00-0038396,NYG,37,0.06105610561056106,,
2024,00-0038397,IND,5,0.008064516129032258,,
2024,00-0038416,CHI,149,0.26325088339222613,0.0,0.0
2024,00-0038454,BAL,54,0.10074626865671642,,
2024,00-0038456,ARI,12,0.019867549668874173,,
2024,00-0038465,GB,117,0.19055374592833876,0.20512820512820512,1.0683760683760684
2024,00-0038468,GB,5,0.008143322475570033,,
2024,00-0038476,NYG,216,0.3564356435643564,0.004629629629629629,0.0
2024,00-0038488,SEA,2,0.003246753246753247,,
2024,00-0038489,PHI,1,0.001658374792703151,,
2024,00-0038492,NYJ,186,0.27886056971514245,0.043010752688172046,0.3010752688172043
2024,00-0038493,CAR,1,0.0015337423312883436,,
2024,00-0038496,NYJ,328,0.4917541229385307,0.11585365853658537,0.698170731707317
2024,00-0038513,KC,1,0.0015082956259426848,,
2024,00-0038536,CAR,222,0.34049079754601225,0.0,0.0
2024,00-0038537,CAR,1,0.0015337423312883436,,
2024,00-0038540,ARI,603,0.9983443708609272,0.0,0.0
2024,00-0038542,ATL,455,0.794066317626527,0.189010989010989,1.0703296703296703
2024,00-0038543,SEA,460,0.7467532467532467,0.20217391304347826,1.3652173913043477
2024,00-0038544,LAC,460,0.6804733727810651,0.14565217391304347,0.9369565217391305
2024,00-0038547,DAL,132,0.2009132420091324,0.11363636363636363,0.49242424242424243
2024,00-0038548,BUF,607,1.0,0.0,0.0
2024,00-0038551,NO,58,0.09020217729393468,,
2024,00-0038555,JAX,53,0.07969924812030076,,
2024,00-0038558,PIT,164,0.3014705882352941,0.06097560975609756,0.3719512195121951
2024,00-0038559,ARI,401,0.6639072847682119,0.14713216957605985,1.4089775561097257
2024,00-0038563,LV,224,0.3739565943238731,0.15178571428571427,1.4776785714285714
2024,00-0038566,NO,12,0.01866251944012442,,
2024,00-0038569,NE,454,0.7491749174917491,0.0,0.0
2024,00-0038573,LAC,68,0.10059171597633136,,
2024,00-0038576,CIN,30,0.04504504504504504,,
2024,00-0038579,LV,371,0.6193656093489148,0.0,0.0
2024,00-0038582,ARI,28,0.046357615894039736,,
2024,00-0038583,CLE,119,0.17734724292101342,0.0,0.0
2024,00-0038586,NE,278,0.45874587458745875,0.0,0.0
2024,00-0038589,TEN,76,0.13595706618962433,,
2024,00-0038592,DET,123,0.19158878504672897,0.0,0.0
2024,00-0038593,SEA,64,0.1038961038961039,,
2024,00-0038595,LAC,92,0.13609467455621302,,
2024,00-0038597,CIN,38,0.057057057057057055,,
2024,00-0038598,MIN,24,0.035346097201767304,,
2024,00-0038601,DAL,16,0.0243531202435312,,
2024,00-0038606,JAX,165,0.24812030075187969,0.12727272727272726,0.8
2024,00-0038607,TEN,189,0.33810375670840787,0.0,0.0
2024,00-0038608,NE,79,0.13036303630363036,,
2024,00-0038609,CLE,31,0.046199701937406856,,
2024,00-0038611,WAS,32,0.04551920341394026,,
2024,00-0038612,NO,205,0.3188180404354588,0.08780487804878048,1.2
2024,00-0038615,HOU,251,0.38975155279503104,0.0,0.0
2024,00-0038618,HOU,164,0.2546583850931677,0.11585365853658537,0.5487804878048781
2024,00-0038619,CIN,140,0.21021021021021022,0.17857142857142858,0.8285714285714286
2024,00-0038621,NE,318,0.5247524752475248,0.24842767295597484,1.7641509433962264
2024,00-0038622,DAL,29,0.0441400304414003,,
2024,00-0038627,DET,55,0.08566978193146417,,
2024,00-0038632,TEN,15,0.026833631484794274,,
2024,00-0038640,DAL,31,0.0471841704718417,,
2024,00-0038643,SF,12,0.022857142857142857,,
2024,00-0038647,SF,74,0.14095238095238094,,
2024,00-0038667,JAX,49,0.07368421052631578,,
2024,00-0038678,NO,3,0.004665629860031105,,
2024,00-0038685,MIA,4,0.00667779632721202,,
2024,00-0038705,ARI,200,0.33112582781456956,0.15,0.595
2024,00-0038710,ARI,1,0.0016556291390728477,,
2024,00-0038720,MIA,136,0.2270450751252087,0.07352941176470588,0.35294117647058826
2024,00-0038731,DAL,169,0.2572298325722983,0.0,0.0
2024,00-0038738,DAL,42,0.0639269406392694,,
2024,00-0038752,SEA,145,0.2353896103896104,0.1724137931034483,1.3517241379310345
2024,00-0038775,CAR,156,0.2392638036809816,0.0,0.0
2024,00-0038783,DEN,29,0.051056338028169015,,
2024,00-0038794,DEN,100,0.176056338028169,0.36,1.6
2024,00-0038797,GB,15,0.024429967426710098,,
2024,00-0038809,GB,69,0.11237785016286644,,
2024,00-0038821,TB,48,0.0784313725490196,,
2024,00-0038824,TB,2,0.0032679738562091504,,
2024,00-0038826,SEA,1,0.0016233766233766235,,
2024,00-0038839,WAS,2,0.002844950213371266,,
2024,00-0038852,TEN,16,0.028622540250447227,,
2024,00-0038862,LAC,5,0.0073964497041420114,,
2024,00-0038891,CIN,3,0.0045045045045045045,,
2024,00-0038911,NE,6,0.009900990099009901,,
2024,00-0038932,CHI,566,1.0,0.0,0.0
2024,00-0038933,BUF,426,0.7018121911037891,0.2136150234741784,1.57981220657277
2024,00-0038934,JAX,621,0.9338345864661655,0.0,0.0
2024,00-0038935,JAX,105,0.15789473684210525,0.08571428571428572,0.3333333333333333
2024,00-0038936,HOU,255,0.39596273291925466,0.0,0.0
2024,00-0038938,NYG,351,0.5792079207920792,0.11396011396011396,1.0626780626780628
2024,00-0038941,CHI,245,0.43286219081272087,0.1306122448979592,0.6857142857142857
2024,00-0038951,TB,12,0.0196078431372549,,
2024,00-0038953,DET,1,0.001557632398753894,,
2024,00-0038976,DEN,224,0.39436619718309857,0.14732142857142858,1.6830357142857142
2024,00-0038977,HOU,310,0.4813664596273292,0.24516129032258063,2.2870967741935484
2024,00-0038979,CLE,352,0.5245901639344263,0.125,0.6363636363636364
2024,00-0038981,KC,209,0.3152337858220211,0.0,0.0
2024,00-0038982,KC,1,0.0015082956259426848,,
2024,00-0038994,MIN,577,0.8497790868924889,0.18717504332755633,1.5788561525129983
2024,00-0038996,GB,326,0.5309446254071661,0.12269938650306748,1.0889570552147239
2024,00-0038997,IND,460,0.7419354838709677,0.21304347826086956,1.6760869565217391
2024,00-0039001,PHI,33,0.05472636815920398,,
2024,00-0039004,NYJ,235,0.3523238380809595,0.0,0.0
2024,00-0039005,NYG,2,0.0033003300330033004,,
2024,00-0039008,WAS,18,0.025604551920341393,,
2024,00-0039013,PHI,1,0.001658374792703151,,
2024,00-0039014,CLE,380,0.5663189269746647,0.0,0.0
2024,00-0039018,DET,1,0.001557632398753894,,
2024,00-0039019,NYG,418,0.6897689768976898,0.0,0.0
2024,00-0039020,SEA,381,0.6185064935064936,0.0,0.0
2024,00-0039021,CHI,230,0.40636042402826855,0.17391304347826086,0.908695652173913
2024,00-0039030,NE,44,0.07260726072607261,,
2024,00-0039032,TEN,366,0.6547406082289803,0.1912568306010929,1.0519125683060109
2024,00-0039034,TEN,469,0.8389982110912343,0.0,0.0
2024,00-0039040,MIA,171,0.2854757929883139,0.21637426900584794,1.152046783625731
2024,00-0039041,ARI,86,0.1423841059602649,,
2024,00-0039048,ATL,572,0.9982547993019197,0.0,0.0
2024,00-0039050,TB,60,0.09803921568627451,,
2024,00-0039052,TB,441,0.7205882352941176,0.1564625850340136,0.873015873015873
2024,00-0039058,LA,622,1.0,0.0,0.0
2024,00-0039062,CAR,519,0.7960122699386503,0.16377649325626203,0.8053949903660886
2024,00-0039064,BAL,464,0.8656716417910447,0.2349137931034483,1.8491379310344827
2024,00-0039065,DET,551,0.8582554517133957,0.22141560798548093,1.6134301270417424
2024,00-0039066,LV,326,0.5442404006677797,0.12576687116564417,0.9325153374233128
2024,00-0039067,KC,371,0.5595776772247361,0.2749326145552561,2.5283018867924527
2024,00-0039074,LA,84,0.13504823151125403,,
2024,00-0039075,LA,564,0.9067524115755627,0.28368794326241137,2.6347517730496453
2024,00-0039077,LA,14,0.022508038585209004,,
2024,00-0039109,PIT,361,0.6636029411764706,0.0,0.0
2024,00-0039136,LA,3,0.00482315112540193,,
2024,00-0039139,DET,363,0.5654205607476636,0.19834710743801653,0.8705234159779615
2024,00-0039144,GB,282,0.4592833876221498,0.16312056737588654,1.24822695035461
2024,00-0039145,NYJ,530,0.7946026986506747,0.0,0.0
2024,00-0039146,GB,375,0.6107491856677525,0.25333333333333335,2.1146666666666665
2024,00-0039150,CAR,590,0.9049079754601227,0.0,0.0
2024,00-0039152,TEN,284,0.5080500894454383,0.0,0.0
2024,00-0039157,TB,612,1.0,0.0,0.0
2024,00-0039158,IND,380,0.6129032258064516,0.0,0.0
2024,00-0039163,HOU,543,0.843167701863354,0.001841620626151013,0.0
2024,00-0039164,IND,93,0.15,,
2024,00-0039165,SEA,323,0.5243506493506493,0.1238390092879257,0.6470588235294118
2025,00-0023459,NYJ,628,0.9617151607963247,0.0,0.0
2025,00-0024243,CHI,57,0.08850931677018634,,
2025,00-0026027,CAR,2,0.003418803418803419,,
2025,00-0026158,IND,268,0.489945155393053,0.0,0.0
2025,00-0026300,BAL,4,0.007952286282306162,,
2025,00-0026498,LA,548,0.924114671163575,0.0,0.0
2025,00-0027857,SF,319,0.5596491228070175,0.0,0.0
2025,00-0027947,NYJ,359,0.5497702909647779,0.0,0.0
2025,00-0027973,CAR,168,0.28717948717948716,0.0,0.0
2025,00-0028118,NYJ,25,0.03828483920367534,,
2025,00-0028845,LAC,1,0.0017953321364452424,,
2025,00-0028872,CAR,2,0.003418803418803419,,
2025,00-0029263,PIT,370,0.6727272727272727,0.0,0.0
2025,00-0029316,ARI,368,0.6422338568935427,0.0,0.0
2025,00-0029592,DET,544,0.9299145299145299,0.0,0.0
2025,00-0029604,ATL,483,0.8145025295109612,0.0,0.0
2025,00-0029685,NYG,645,1.0,0.0,0.0
2025,00-0029692,DAL,2,0.0029498525073746312,,
2025,00-0029892,SF,258,0.45263157894736844,0.12015503875968993,0.7751937984496124
2025,00-0029963,NYG,146,0.22635658914728682,0.0,0.0
2025,00-0030035,CAR,274,0.4683760683760684,0.22627737226277372,2.2445255474452557
2025,00-0030061,WAS,459,0.7927461139896373,0.20261437908496732,1.4248366013071896
2025,00-0030067,MIA,455,0.7120500782472613,0.0,0.0
2025,00-0030097,MIN,60,0.10033444816053512,,
2025,00-0030279,CHI,512,0.7950310559006211,0.240234375,1.453125
2025,00-0030431,HOU,182,0.2916666666666667,0.16483516483516483,1.1153846153846154
2025,00-0030506,KC,564,0.8771384136858476,0.2375886524822695,1.4592198581560283
2025,00-0030561,PHI,379,0.7672064777327935,0.0,0.0
2025,00-0030564,KC,335,0.52099533437014,0.23880597014925373,1.844776119402985
2025,00-0030565,SEA,632,0.9723076923076923,0.0,0.0
2025,00-0030578,PIT,57,0.10363636363636364,,
2025,00-0030725,WAS,219,0.37823834196891193,0.0,0.0
2025,00-0031235,MIA,103,0.16118935837245696,0.18446601941747573,0.5339805825242718
2025,00-0031236,DAL,286,0.4218289085545723,0.1888111888111888,0.9055944055944056
2025,00-0031279,ATL,586,0.9881956155143339,0.0,0.0
2025,00-0031280,NO,293,0.49493243243243246,0.0,0.0
2025,00-0031299,CAR,12,0.020512820512820513,,
2025,00-0031330,NYJ,425,0.6508422664624809,0.0,0.0
2025,00-0031345,LA,45,0.07588532883642496,,
2025,00-0031357,DAL,2,0.0029498525073746312,,
2025,00-0031381,NYJ,510,0.781010719754977,0.2784313725490196,2.0843137254901962
2025,00-0031402,DAL,402,0.5929203539823009,0.0,0.0
2025,00-0031408,TB,385,0.6270358306188925,0.2857142857142857,2.6077922077922078
2025,00-0031426,CLE,734,0.998639455782313,0.0,0.0
2025,00-0031428,DET,41,0.07008547008547009,,
2025,00-0031484,NYG,129,0.2,0.031007751937984496,0.23255813953488372
2025,00-0031503,CLE,327,0.4448979591836735,0.0,0.0
2025,00-0031544,CLE,344,0.46802721088435373,0.24709302325581395,1.5901162790697674
2025,00-0031549,BAL,199,0.3956262425447316,0.1457286432160804,1.1608040201005025
2025,00-0031580,HOU,519,0.8317307692307693,0.0,0.0
2025,00-0031581,IND,160,0.29250457038391225,0.0,0.0
2025,00-0031585,PIT,77,0.14,,
2025,00-0031588,HOU,258,0.41346153846153844,0.24806201550387597,1.9224806201550388
2025,00-0031595,DEN,67,0.11260504201680673,,
2025,00-0031687,MIA,157,0.24569640062597808,0.15286624203821655,1.0254777070063694
2025,00-0031690,LAC,42,0.07540394973070018,,
2025,00-0031763,CHI,82,0.12732919254658384,,
2025,00-0031800,LAC,8,0.01436265709156194,,
2025,00-0031852,NE,92,0.15726495726495726,,
2025,00-0031921,MIA,306,0.4788732394366197,0.0,0.0
2025,00-0031936,JAX,579,0.9897435897435898,0.0,0.0
2025,00-0031941,WAS,78,0.13471502590673576,,
2025,00-0032053,JAX,570,0.9743589743589743,0.0,0.0
2025,00-0032065,ATL,1,0.0016863406408094434,,
2025,00-0032071,CIN,86,0.1225071225071225,,
2025,00-0032104,LV,315,0.4578488372093023,0.1492063492063492,0.8285714285714286
2025,00-0032128,SF,104,0.1824561403508772,0.11538461538461539,0.7307692307692307
2025,00-0032134,PHI,27,0.05465587044534413,,
2025,00-0032141,CLE,69,0.09387755102040816,,
2025,00-0032203,LV,35,0.050872093023255814,,
2025,00-0032211,SEA,526,0.8092307692307692,0.14068441064638784,1.1406844106463878
2025,00-0032222,KC,61,0.09486780715396578,,
2025,00-0032234,SEA,650,1.0,0.0,0.0
2025,00-0032242,LA,335,0.5649241146711635,0.0,0.0
2025,00-0032268,WAS,48,0.08290155440414508,,
2025,00-0032366,PIT,1,0.0018181818181818182,,
2025,00-0032380,HOU,588,0.9423076923076923,0.0,0.0
2025,00-0032381,DET,463,0.7914529914529914,0.0021598272138228943,0.0
2025,00-0032383,IND,291,0.5319926873857403,0.0,0.0
2025,00-0032384,CLE,340,0.46258503401360546,0.0,0.0
2025,00-0032385,TB,324,0.5276872964169381,0.16049382716049382,1.0308641975308641
2025,00-0032391,KC,622,0.9673405909797823,0.0,0.0
2025,00-0032392,NE,275,0.4700854700854701,0.21454545454545454,1.730909090909091
2025,00-0032394,TEN,131,0.22393162393162394,0.15267175572519084,1.0305343511450382
2025,00-0032395,DET,551,0.9418803418803419,0.0,0.0
2025,00-0032398,ARI,8,0.013961605584642234,,
2025,00-0032399,PIT,1,0.0018181818181818182,,
2025,00-0032434,SF,32,0.056140350877192984,,
2025,00-0032442,PIT,1,0.0018181818181818182,,
2025,00-0032445,CIN,702,1.0,0.0,0.0
2025,00-0032464,DET,124,0.21196581196581196,0.1774193548387097,1.7338709677419355
2025,00-0032466,SEA,14,0.021538461538461538,,
2025,00-0032543,NE,4,0.006837606837606838,,
2025,00-0032569,DEN,1,0.0016806722689075631,,
2025,00-0032688,MIA,21,0.03286384976525822,,
2025,00-0032701,SF,569,0.9982456140350877,0.0,0.0
2025,00-0032764,BAL,212,0.42147117296222664,0.10377358490566038,0.910377358490566
2025,00-0032768,LV,144,0.20930232558139536,0.0,0.0
2025,00-0032775,LA,511,0.8617200674536256,0.12915851272015655,0.9882583170254403
2025,00-0032892,DAL,2,0.0029498525073746312,,
2025,00-0032918,MIN,117,0.1956521739130435,0.05128205128205128,0.29914529914529914
2025,00-0032943,DEN,1,0.0016806722689075631,,
2025,00-0032950,KC,23,0.03576982892690513,,
2025,00-0032951,IND,4,0.007312614259597806,,
2025,00-0032954,PIT,422,0.7672727272727272,0.0,0.0
2025,00-0032965,BAL,500,0.9940357852882704,0.0,0.0
2025,00-0033009,TEN,411,0.7025641025641025,0.1411192214111922,0.948905109489051
2025,00-0033011,NO,215,0.36317567567567566,0.0,0.0
2025,00-0033040,MIA,522,0.8169014084507042,0.23563218390804597,1.8371647509578544
2025,00-0033045,DAL,148,0.2182890855457227,0.10135135135135136,0.46621621621621623
2025,00-0033057,CLE,506,0.6884353741496598,0.0,0.0
2025,00-0033077,DAL,309,0.4557522123893805,0.0,0.0
2025,00-0033082,NO,293,0.49493243243243246,0.0,0.0
2025,00-0033090,NE,467,0.7982905982905983,0.20770877944325483,1.443254817987152
2025,00-0033106,DET,574,0.9811965811965812,0.0017421602787456446,0.012195121951219513
2025,00-0033110,LA,37,0.06239460370994941,,
2025,00-0033119,NE,180,0.3076923076923077,0.0,0.0
2025,00-0033217,IND,205,0.37477148080438755,0.11219512195121951,0.7170731707317073
2025,00-0033221,TEN,352,0.6017094017094017,0.0,0.0
2025,00-0033246,MIN,199,0.33277591973244147,0.135678391959799,0.7135678391959799
2025,00-0033251,ARI,16,0.027923211169284468,,
2025,00-0033280,SF,94,0.1649122807017544,,
2025,00-0033282,BUF,206,0.3850467289719626,0.22330097087378642,1.2281553398058251
2025,00-0033284,CAR,471,0.8051282051282052,0.0,0.0
2025,00-0033288,SF,442,0.775438596491228,0.21266968325791855,2.502262443438914
2025,00-0033290,NYG,520,0.8062015503875969,0.0,0.0
2025,00-0033292,SF,9,0.015789473684210527,,
2025,00-0033293,MIN,361,0.6036789297658863,0.17174515235457063,1.1301939058171746
2025,00-0033307,NE,262,0.4478632478632479,0.1450381679389313,1.1641221374045803
2025,00-0033319,MIN,2,0.0033444816053511705,,
2025,00-0033357,NO,112,0.1891891891891892,0.2767857142857143,1.6696428571428572
2025,00-0033375,DET,338,0.5777777777777777,0.13313609467455623,1.165680473372781
2025,00-0033376,BAL,118,0.2345924453280318,0.0423728813559322,0.1864406779661017
2025,00-0033439,SEA,98,0.15076923076923077,,
2025,00-0033455,KC,15,0.02332814930015552,,
2025,00-0033460,PHI,10,0.020242914979757085,,
2025,00-0033526,KC,221,0.343701399688958,0.1583710407239819,1.3438914027149322
2025,00-0033536,NYJ,330,0.5053598774885145,0.10606060606060606,0.9030303030303031
2025,00-0033537,CLE,250,0.3401360544217687,0.0,0.0
2025,00-0033538,DEN,582,0.9781512605042016,0.0,0.0
2025,00-0033553,ARI,302,0.5270506108202443,0.18211920529801323,1.3708609271523178
2025,00-0033555,BUF,378,0.7065420560747664,0.13227513227513227,1.0
2025,00-0033557,DET,1,0.0017094017094017094,,
2025,00-0033576,SF,155,0.2719298245614035,0.09032258064516129,0.5161290322580645
2025,00-0033589,CAR,310,0.5299145299145299,0.18387096774193548,1.132258064516129
2025,00-0033591,WAS,252,0.43523316062176165,0.2222222222222222,1.7976190476190477
2025,00-0033662,DAL,322,0.4749262536873156,0.0,0.0
2025,00-0033699,WAS,232,0.4006908462867012,0.17672413793103448,1.5775862068965518
2025,00-0033702,ATL,1,0.0016863406408094434,,
2025,00-0033752,ATL,67,0.11298482293423272,,
2025,00-0033757,MIN,6,0.010033444816053512,,
2025,00-0033793,TEN,64,0.1094017094017094,,
2025,00-0033831,WAS,443,0.7651122625215889,0.0,0.0
2025,00-0033854,HOU,242,0.38782051282051283,0.11570247933884298,0.8181818181818182
2025,00-0033857,KC,246,0.38258164852255055,0.10569105691056911,0.9390243902439024
2025,00-0033858,MIA,462,0.7230046948356808,0.24025974025974026,1.9134199134199135
2025,00-0033863,DET,136,0.23247863247863249,0.007352941176470588,0.0661764705882353
2025,00-0033869,BUF,26,0.048598130841121495,,
2025,00-0033870,NYJ,2,0.0030627871362940277,,
2025,00-0033873,KC,619,0.9626749611197511,0.0016155088852988692,0.0032310177705977385
2025,00-0033881,JAX,242,0.41367521367521365,0.2768595041322314,1.5082644628099173
2025,00-0033885,CLE,388,0.527891156462585,0.2551546391752577,1.3015463917525774
2025,00-0033889,MIN,573,0.9581939799331104,0.0,0.0
2025,00-0033891,ARI,162,0.28272251308900526,0.06790123456790123,0.5185185185185185
2025,00-0033893,DAL,14,0.02064896755162242,,
2025,00-0033895,CHI,126,0.1956521739130435,0.10317460317460317,0.2857142857142857
2025,00-0033897,HOU,261,0.4182692307692308,0.19923371647509577,1.1839080459770115
2025,00-0033901,CLE,679,0.9238095238095239,0.0,0.0
2025,00-0033904,BUF,496,0.9271028037383178,0.0,0.0
2025,00-0033906,NO,338,0.5709459459459459,0.26331360946745563,1.606508875739645
2025,00-0033908,LA,356,0.6003372681281619,0.2808988764044944,1.9943820224719102
2025,00-0033921,TB,235,0.38273615635179153,0.26382978723404255,2.451063829787234
2025,00-0033923,KC,228,0.3545878693623639,0.14035087719298245,0.7719298245614035
2025,00-0033925,CLE,96,0.1306122448979592,,
2025,00-0033943,DEN,195,0.3277310924369748,0.12307692307692308,0.9948717948717949
2025,00-0033948,NO,109,0.18412162162162163,0.11009174311926606,0.5229357798165137
2025,00-0033949,SF,49,0.08596491228070176,,
2025,00-0033955,WAS,136,0.23488773747841105,0.08823529411764706,0.19852941176470587
2025,00-0033995,CLE,96,0.1306122448979592,,
2025,00-0034051,PIT,1,0.0018181818181818182,,
2025,00-0034054,MIA,75,0.11737089201877934,,
2025,00-0034073,ATL,17,0.02866779089376054,,
2025,00-0034114,CHI,641,0.9953416149068323,0.0,0.0
2025,00-0034115,MIA,43,0.06729264475743349,,
2025,00-0034158,MIN,586,0.979933110367893,0.0,0.0
2025,00-0034159,LAC,297,0.533213644524237,0.21548821548821548,1.6195286195286196
2025,00-0034162,LAC,1,0.0017953321364452424,,
2025,00-0034177,MIA,52,0.081377151799687,,
2025,00-0034184,LAC,81,0.14542190305206462,,
2025,00-0034198,DAL,2,0.0029498525073746312,,
2025,00-0034208,CAR,27,0.046153846153846156,,
2025,00-0034229,DAL,1,0.0014749262536873156,,
2025,00-0034261,CAR,168,0.28717948717948716,0.0,0.0
2025,00-0034270,NYJ,516,0.7901990811638591,0.14147286821705427,0.8701550387596899
2025,00-0034272,NO,275,0.46452702702702703,0.16,1.4945454545454546
2025,00-0034279,NO,18,0.030405405405405407,,
2025,00-0034281,LAC,554,0.9946140035906643,0.0,0.0
2025,00-0034296,DET,1,0.0017094017094017094,,
2025,00-0034342,IND,546,0.9981718464351006,0.0,0.0
2025,00-0034345,DET,552,0.9435897435897436,0.0,0.0
2025,00-0034346,ARI,144,0.2513089005235602,0.0,0.0
2025,00-0034347,PIT,83,0.1509090909090909,,
2025,00-0034348,DEN,537,0.9025210084033614,0.25139664804469275,2.0130353817504654
2025,00-0034351,PHI,210,0.4251012145748988,0.24761904761904763,2.361904761904762
2025,00-0034352,SEA,373,0.5738461538461539,0.0,0.0
2025,00-0034353,BAL,3,0.005964214711729622,,
2025,00-0034364,CLE,315,0.42857142857142855,0.18412698412698414,1.2380952380952381
2025,00-0034365,CAR,35,0.05982905982905983,,
2025,00-0034383,HOU,538,0.8621794871794872,0.1579925650557621,0.9888475836431226
2025,00-0034386,KC,373,0.5800933125972006,0.08579088471849866,0.774798927613941
2025,00-0034399,CLE,555,0.7551020408163265,0.0,0.0
2025,00-0034401,BUF,12,0.022429906542056073,,
2025,00-0034407,ATL,553,0.9325463743676222,0.15732368896925858,1.240506329113924
2025,00-0034417,CHI,567,0.8804347826086957,0.0,0.0
2025,00-0034418,NO,193,0.3260135135135135,0.13989637305699482,1.0932642487046633
2025,00-0034419,MIA,71,0.1111111111111111,,
2025,00-0034429,PHI,351,0.7105263157894737,0.0,0.0
2025,00-0034436,BUF,32,0.059813084112149535,,
2025,00-0034445,PHI,47,0.0951417004048583,,
2025,00-0034487,MIN,60,0.10033444816053512,,
2025,00-0034495,ARI,562,0.9808027923211169,0.0,0.0
2025,00-0034521,NYJ,414,0.6339969372128637,0.1473429951690821,1.2801932367149758
2025,00-0034571,WAS,103,0.17789291882556132,0.009708737864077669,0.009708737864077669
2025,00-0034577,PIT,1,0.0018181818181818182,,
2025,00-0034613,CIN,90,0.1282051282051282,,
2025,00-0034646,MIN,112,0.18729096989966554,0.08928571428571429,0.6339285714285714
2025,00-0034668,NYG,109,0.16899224806201552,0.0,0.0
2025,00-0034678,CIN,701,0.9985754985754985,0.0,0.0
2025,00-0034729,DET,4,0.006837606837606838,,
2025,00-0034752,CIN,400,0.5698005698005698,0.0,0.0
2025,00-0034753,BAL,351,0.6978131212723658,0.19658119658119658,1.9173789173789173
2025,00-0034759,LV,653,0.9491279069767442,0.0,0.0
2025,00-0034768,NE,5,0.008547008547008548,,
2025,00-0034771,TEN,240,0.41025641025641024,0.0,0.0
2025,00-0034775,JAX,213,0.3641025641025641,0.22065727699530516,1.7793427230046948
2025,00-0034777,LAC,53,0.09515260323159784,,
2025,00-0034791,CLE,112,0.1523809523809524,0.09821428571428571,0.2767857142857143
2025,00-0034796,BAL,499,0.9920477137176938,0.0,0.0
2025,00-0034798,MIA,146,0.22848200312989045,0.11643835616438356,0.363013698630137
2025,00-0034803,LA,147,0.2478920741989882,0.0,0.0
2025,00-0034827,CHI,627,0.9736024844720497,0.22647527910685805,1.5406698564593302
2025,00-0034829,CIN,415,0.5911680911680912,0.2,1.6024096385542168
2025,00-0034830,LAC,91,0.16337522441651706,,
2025,00-0034833,MIA,61,0.09546165884194054,,
2025,00-0034834,CIN,2,0.002849002849002849,,
2025,00-0034836,IND,387,0.7074954296160878,0.0,0.0
2025,00-0034837,TEN,516,0.882051282051282,0.23255813953488372,1.9709302325581395
2025,00-0034844,PHI,326,0.659919028340081,0.13190184049079753,0.852760736196319
2025,00-0034847,DEN,466,0.7831932773109244,0.0,0.0
2025,00-0034854,ATL,112,0.18887015177065766,0.10714285714285714,1.1696428571428572
2025,00-0034855,TB,613,0.998371335504886,0.0,0.0
2025,00-0034857,BUF,498,0.930841121495327,0.0,0.0
2025,00-0034860,NO,95,0.16047297297297297,,
2025,00-0034869,MIN,596,0.9966555183946488,0.0,0.0
2025,00-0034928,HOU,6,0.009615384615384616,,
2025,00-0034951,PHI,211,0.4271255060728745,0.0,0.0
2025,00-0034957,PIT,5,0.00909090909090909,,
2025,00-0034959,HOU,7,0.011217948717948718,,
2025,00-0034960,LV,571,0.8299418604651163,0.2276707530647986,1.798598949211909
2025,00-0034970,HOU,28,0.04487179487179487,,
2025,00-0034972,LV,253,0.36773255813953487,0.18972332015810275,1.1620553359683794
2025,00-0034975,BAL,271,0.5387673956262425,0.1881918819188192,1.4132841328413284
2025,00-0034978,DEN,595,1.0,0.0,0.0
2025,00-0034981,NO,352,0.5945945945945946,0.12215909090909091,1.1732954545454546
2025,00-0034989,TB,189,0.30781758957654726,0.0,0.0
2025,00-0034994,NO,74,0.125,,
2025,00-0035003,ARI,91,0.15881326352530542,,
2025,00-0035021,IND,62,0.113345521023766,,
2025,00-0035062,LAC,43,0.07719928186714542,,
2025,00-0035084,CAR,112,0.19145299145299147,0.0,0.0
2025,00-0035099,CHI,1,0.0015527950310559005,,
2025,00-0035112,BAL,450,0.8946322067594433,0.0,0.0
2025,00-0035117,MIA,42,0.06572769953051644,,
2025,00-0035125,MIA,118,0.18466353677621283,0.1016949152542373,0.8135593220338984
2025,00-0035127,LV,411,0.5973837209302325,0.0,0.0
2025,00-0035140,KC,70,0.1088646967340591,,
2025,00-0035149,WAS,575,0.9930915371329879,0.0,0.0
2025,00-0035156,DET,1,0.0017094017094017094,,
2025,00-0035164,TB,2,0.003257328990228013,,
2025,00-0035190,LV,1,0.0014534883720930232,,
2025,00-0035208,WAS,270,0.46632124352331605,0.23703703703703705,1.874074074074074
2025,00-0035215,BAL,2,0.003976143141153081,,
2025,00-0035216,CAR,235,0.4017094017094017,0.2851063829787234,1.5957446808510638
2025,00-0035228,ARI,571,0.9965095986038395,0.0,0.0
