season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2018,L.McCoy,RB,,29.9,16.0,0.9539649895859424,0.9539649895859424,0.5555555555555556,0.39840943403038687,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.9538228626845708,0.9538228626845708,0.7222222222222222,0.23160064046234863,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,C.Hyde,RB,,53.9,25.0,0.9528555271754766,0.9528555271754766,0.2222222222222222,0.7306333049532544,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,D.Freeman,RB,,19.1,12.0,0.921016500529454,0.921016500529454,0.6666666666666666,0.2543498338627874,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,D.Lewis,RB,,55.5,26.0,0.9123444588077662,0.9123444588077662,0.1666666666666666,0.7456777921410995,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,A.Collins,RB,,31.5,17.0,0.9102565380326834,0.9102565380326834,0.5,0.41025653803268336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,M.Gordon,RB,,,,0.90395469662649,0.90395469662649,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,J.Mixon,RB,,23.3,14.0,0.8907801853463087,0.8907801853463087,0.6111111111111112,0.2796690742351975,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,L.Miller,RB,,38.0,20.0,0.8793371830504162,0.8793371830504162,0.3888888888888889,0.4904482941615273,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,M.Ingram,RB,,,,0.8748838622484245,0.8748838622484245,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,K.Drake,RB,,32.8,18.0,0.8496586023068925,0.8496586023068925,0.4444444444444444,0.4052141578624481,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.8439487109787901,0.8439487109787901,0.2777777777777778,0.5661709332010123,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,T.Coleman,RB,,76.5,33.0,0.8333209697086372,0.8333209697086372,0.1111111111111111,0.7222098585975261,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,30.849999999999994,-1.0,0.0,144.75,0.0
2018,T.Riddick,RB,,159.6,58.0,0.8313497853027743,0.8313497853027743,0.0555555555555555,0.7757942297472188,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,-20.200000000000003,,0.0,0.0,0.0
2018,D.Henry,RB,,42.1,21.0,0.8029996159027853,0.8029996159027853,0.3333333333333333,0.46966628256945203,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,S.Barkley,RB,,6.5,6.0,0.9080051410612336,0.9080051410612336,0.8333333333333334,0.07467180772790027,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,56.75,2.0,0.0,244.5,0.0
2018,T.Gurley,RB,,1.5,1.0,0.9075040003652304,0.9075040003652304,1.0,-0.09249599963476962,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,M.Gordon,RB,,,,0.9017186328773512,0.9017186328773512,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,M.Ingram,RB,,,,0.8867846300812898,0.8867846300812898,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,E.Elliott,RB,,5.3,4.0,0.8798643647855213,0.8798643647855213,0.9444444444444444,-0.0645800796589231,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,R.Freeman,RB,,29.0,15.0,0.8775259542913225,0.8775259542913225,0.3888888888888889,0.4886370654024336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,19.0,36.5,4.0,0.0,193.4,0.0
2018,A.Kamara,RB,,6.1,5.0,0.8684704954890471,0.8684704954890471,0.8888888888888888,-0.02041839339984175,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,191.95,-3.0,168.7,323.0,144.7
2018,C.McCaffrey,RB,,12.7,10.0,0.8636546790646553,0.8636546790646553,0.6666666666666666,0.1969880123979887,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,D.Cook,RB,,15.6,11.0,0.8565030611167459,0.8565030611167459,0.6111111111111112,0.24539195000563474,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,59.99999999999999,-1.0,0.0,242.15,0.0
2018,K.Hunt,RB,,11.4,9.0,0.8549704424503493,0.8549704424503493,0.7222222222222222,0.13274822022812705,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,D.Freeman,RB,,19.1,12.0,0.8507831978269457,0.8507831978269457,0.5555555555555556,0.2952276422713901,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,L.McCoy,RB,,29.9,16.0,0.8494027006574597,0.8494027006574597,0.3333333333333333,0.5160693673241263,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,L.Miller,RB,,38.0,20.0,0.8458412456372083,0.8458412456372083,0.1666666666666666,0.6791745789705417,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,L.Fournette,RB,,9.4,8.0,0.8439880052419724,0.8439880052419724,0.7777777777777778,0.06621022746419458,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,J.Howard,RB,,20.0,13.0,0.8233938154989084,0.8233938154989084,0.5,0.32339381549890844,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,65.0,-2.0,0.0,242.5,0.0
2018,K.Drake,RB,,32.8,18.0,0.8160441915997095,0.8160441915997095,0.2222222222222222,0.5938219693774873,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,J.Mixon,RB,,23.3,14.0,0.7887497011780956,0.7887497011780956,0.4444444444444444,0.3443052567336512,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,A.Collins,RB,,31.5,17.0,0.7566740836755588,0.7566740836755588,0.2777777777777778,0.478896305897781,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,D.Lewis,RB,,55.5,26.0,0.7333585989192369,0.7333585989192369,0.0555555555555555,0.6778030433636815,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,D.Henry,RB,,42.1,21.0,0.729881091520495,0.729881091520495,0.1111111111111111,0.6187699804093838,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,T.Gurley,RB,,1.5,1.0,0.9960694930190108,0.9960694930190108,1.0,-0.003930506980989179,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,K.Hunt,RB,,11.4,9.0,0.9805832817107056,0.9805832817107056,0.7777777777777778,0.20280550393292784,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,L.McCoy,RB,,29.9,16.0,0.97819553131531,0.97819553131531,0.5555555555555556,0.4226399757597544,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,L.Fournette,RB,,9.4,8.0,0.9767077140047822,0.9767077140047822,0.8333333333333334,0.1433743806714488,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,M.Gordon,RB,,,,0.9651168404151528,0.9651168404151528,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,L.Miller,RB,,38.0,20.0,0.9617641292158928,0.9617641292158928,0.3888888888888889,0.5728752403270039,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,C.Hyde,RB,,53.9,25.0,0.953580962875262,0.953580962875262,0.2222222222222222,0.7313587406530397,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,E.Elliott,RB,,5.3,4.0,0.9500378393945504,0.9500378393945504,0.9444444444444444,0.005593394950106023,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.9477692489787244,0.9477692489787244,0.7222222222222222,0.22554702675650218,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,D.Freeman,RB,,19.1,12.0,0.9448760465365156,0.9448760465365156,0.6666666666666666,0.27820937986984895,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,J.Mixon,RB,,23.3,14.0,0.9395000693786848,0.9395000693786848,0.6111111111111112,0.32838895826757364,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,A.Kamara,RB,,6.1,5.0,0.9236013494124866,0.9236013494124866,0.8888888888888888,0.03471246052359778,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,191.95,-3.0,168.7,323.0,144.7
2018,A.Collins,RB,,31.5,17.0,0.9223947159425124,0.9223947159425124,0.5,0.42239471594251243,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,D.Lewis,RB,,55.5,26.0,0.9018000761168208,0.9018000761168208,0.1666666666666666,0.7351334094501542,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,M.Ingram,RB,,,,0.9015299866312374,0.9015299866312374,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,M.Lynch,RB,,52.6,24.0,0.8919210834716489,0.8919210834716489,0.2777777777777778,0.6141433056938711,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,22.0,40.0,-2.0,0.0,178.45,0.0
2018,K.Drake,RB,,32.8,18.0,0.8840684453048332,0.8840684453048332,0.4444444444444444,0.4396240008603888,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,T.Cohen,RB,,85.2,36.0,0.875815582005018,0.875815582005018,0.1111111111111111,0.7647044708939068,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,56.0,-23.0,20.0,0.0,63.45,0.0
2018,I.Crowell,RB,,89.6,38.0,0.8642764721398855,0.8642764721398855,0.0555555555555555,0.80872091658433,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,28.0,38.8,-10.0,0.0,158.05,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.8470399230924882,0.8470399230924882,0.3333333333333333,0.5137065897591548,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,T.Gurley,RB,,1.5,1.0,0.99576647161149,0.99576647161149,1.0,-0.004233528388509988,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,K.Hunt,RB,,11.4,9.0,0.981623216241628,0.981623216241628,0.7777777777777778,0.20384543846385017,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,L.McCoy,RB,,29.9,16.0,0.9768339261686534,0.9768339261686534,0.5555555555555556,0.4212783706130978,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,L.Fournette,RB,,9.4,8.0,0.975651070692231,0.975651070692231,0.8333333333333334,0.14231773735889763,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,M.Gordon,RB,,,,0.9611084489871328,0.9611084489871328,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,L.Miller,RB,,38.0,20.0,0.9553676765987078,0.9553676765987078,0.3888888888888889,0.566478787709819,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,E.Elliott,RB,,5.3,4.0,0.9519159972668968,0.9519159972668968,0.9444444444444444,0.007471552822452376,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,C.Hyde,RB,,53.9,25.0,0.9502795706113172,0.9502795706113172,0.2222222222222222,0.728057348389095,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,D.Freeman,RB,,19.1,12.0,0.94515549267247,0.94515549267247,0.6666666666666666,0.2784888260058034,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.94061995541391,0.94061995541391,0.7222222222222222,0.21839773319168776,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,J.Mixon,RB,,23.3,14.0,0.9363843713709776,0.9363843713709776,0.6111111111111112,0.32527326025986647,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,A.Kamara,RB,,6.1,5.0,0.9269802691864468,0.9269802691864468,0.8888888888888888,0.038091380297557986,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,191.95,-3.0,168.7,323.0,144.7
2018,A.Collins,RB,,31.5,17.0,0.9209359589837436,0.9209359589837436,0.5,0.4209359589837436,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,M.Ingram,RB,,,,0.903612115424274,0.903612115424274,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,D.Lewis,RB,,55.5,26.0,0.9000986539287325,0.9000986539287325,0.1666666666666666,0.7334319872620658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,35.0,12.050000000000011,9.0,0.0,130.15,0.0
2018,M.Lynch,RB,,52.6,24.0,0.8868489905596475,0.8868489905596475,0.2777777777777778,0.6090712127818697,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,22.0,40.0,-2.0,0.0,178.45,0.0
2018,K.Drake,RB,,32.8,18.0,0.8830932349158871,0.8830932349158871,0.4444444444444444,0.4386487904714427,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,21.0,28.80000000000001,3.0,0.0,177.5,0.0
2018,T.Cohen,RB,,85.2,36.0,0.8653532624766909,0.8653532624766909,0.1111111111111111,0.7542421513655797,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,56.0,-23.0,20.0,0.0,63.45,0.0
2018,I.Crowell,RB,,89.6,38.0,0.8479910962354148,0.8479910962354148,0.0555555555555555,0.7924355406798593,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,28.0,38.8,-10.0,0.0,158.05,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.8476218110044432,0.8476218110044432,0.3333333333333333,0.5142884776711099,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,S.Barkley,RB,,6.5,6.0,0.9075905795524812,0.9075905795524812,0.8333333333333334,0.07425724621914787,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,56.75,2.0,0.0,244.5,0.0
2018,D.Cook,RB,,15.6,11.0,0.9000213175100582,0.9000213175100582,0.6111111111111112,0.28891020639894704,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,59.99999999999999,-1.0,0.0,242.15,0.0
2018,T.Gurley,RB,,1.5,1.0,0.8955410338234416,0.8955410338234416,1.0,-0.10445896617655837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,186.75,3.0,90.0,363.15,66.0
2018,J.Howard,RB,,20.0,13.0,0.893057330388133,0.893057330388133,0.5,0.39305733038813295,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,65.0,-2.0,0.0,242.5,0.0
2018,D.Freeman,RB,,19.1,12.0,0.8904613832523085,0.8904613832523085,0.5555555555555556,0.3349058276967529,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,13.0,54.15000000000002,1.0,0.0,221.95,0.0
2018,L.Fournette,RB,,9.4,8.0,0.8862383249209094,0.8862383249209094,0.7777777777777778,0.10846054714313158,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,K.Hunt,RB,,11.4,9.0,0.8823012291701245,0.8823012291701245,0.7222222222222222,0.16007900694790234,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,A.Kamara,RB,,6.1,5.0,0.8812168872286172,0.8812168872286172,0.8888888888888888,-0.007672001660271599,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,191.95,-3.0,168.7,323.0,144.7
2018,M.Gordon,RB,,,,0.8594199752912328,0.8594199752912328,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,156.7,,0.0,253.65,0.0
2018,R.Freeman,RB,,29.0,15.0,0.8550767208874968,0.8550767208874968,0.3888888888888889,0.46618783199860786,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,19.0,36.5,4.0,0.0,193.4,0.0
2018,M.Ingram,RB,,,,0.8539300900424617,0.8539300900424617,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,29.0,102.0,,0.0,154.15,0.0
2018,E.Elliott,RB,,5.3,4.0,0.850443896294902,0.850443896294902,0.9444444444444444,-0.0940005481495424,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,C.McCaffrey,RB,,12.7,10.0,0.840497199248822,0.840497199248822,0.6666666666666666,0.17383053258215542,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,23.0,97.65,13.0,99.0,230.65,75.0
2018,J.Mixon,RB,,23.3,14.0,0.8360346362880664,0.8360346362880664,0.4444444444444444,0.391590191843622,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,L.McCoy,RB,,29.9,16.0,0.8359375580930065,0.8359375580930065,0.3333333333333333,0.5026042247596731,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,17.0,36.95,1.0,0.0,197.25,0.0
2018,L.Miller,RB,,38.0,20.0,0.8182439538835115,0.8182439538835115,0.2222222222222222,0.5960217316612892,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
2018,A.Collins,RB,,31.5,17.0,0.7782994179687247,0.7782994179687247,0.2777777777777778,0.5005216401909469,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,57.25,-5.0,0.0,222.7,0.0
2018,D.Henry,RB,,42.1,21.0,0.7614126072292927,0.7614126072292927,0.1666666666666666,0.5947459405626261,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,58.45,-7.0,0.0,213.35,0.0
2018,J.Ajayi,RB,,46.6,23.0,0.7495727177857369,0.7495727177857369,0.1111111111111111,0.6384616066746258,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,15.0,56.3,-8.0,0.0,210.7,0.0
2018,C.Hyde,RB,,53.9,25.0,0.747129157246966,0.747129157246966,0.0555555555555555,0.6915736016914106,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,25.0,31.450000000000003,0.0,0.0,166.8,0.0
2018,E.Elliott,RB,,5.3,4.0,0.9781306697725682,0.9781306697725682,1.0,-0.02186933022743176,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,110.35000000000002,-1.0,0.0,318.3,0.0
2018,L.Fournette,RB,,9.4,8.0,0.9671355855583472,0.9671355855583472,0.8947368421052632,0.07239874345308406,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,84.00000000000001,-2.0,0.0,281.15,0.0
2018,J.Mixon,RB,,23.3,14.0,0.9528648537263886,0.9528648537263886,0.5789473684210527,0.373917485305336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,44.650000000000006,2.0,0.0,213.5,0.0
2018,D.Cook,RB,,15.6,11.0,0.943993762107878,0.943993762107878,0.7368421052631579,0.20715165684472014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,59.99999999999999,-1.0,0.0,242.15,0.0
2018,K.Hunt,RB,,11.4,9.0,0.9347917007906584,0.9347917007906584,0.8421052631578947,0.09268643763276374,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,65.39999999999999,-2.0,0.0,246.15,0.0
2018,S.Barkley,RB,,6.5,6.0,0.9346502516588588,0.9346502516588588,0.9473684210526316,-0.012718169393772794,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,56.75,2.0,0.0,244.5,0.0
2018,J.Howard,RB,,20.0,13.0,0.9200874974909312,0.9200874974909312,0.631578947368421,0.2885085501225102,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,65.0,-2.0,0.0,242.5,0.0
2018,L.Miller,RB,,38.0,20.0,0.9155091116100026,0.9155091116100026,0.3157894736842105,0.5997196379257921,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,36.0,0.0,0.0,194.0,0.0
