season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2018,E.Swoope,00-0030854,TE,IND,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.700000000000003,4.385714285714286,61.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,eswoope,True,e swoope
2018,R.Higgins,00-0032977,WR,CLE,24.0,,,,,,,,,,50.0,,312.0,2.0,,4.0,0.0,0.0,0.0,2.0,55.099999999999994,3.9357142857142855,14.0,0.0883392226148409,,,,,,,566.0,,,,,,,,98.7,7.592307692307693,61.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rhiggins,True,r higgins
2018,R.Griffin III,00-0029665,QB,BAL,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,0.42,62.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rgriffin iii,True,r iii
2018,C.Rogers,00-0032355,WR,IND,24.0,,,,,,,,,,37.0,,284.0,1.0,,8.0,0.0,0.0,0.0,1.0,46.7,4.67,10.0,0.0783898305084745,,,,,,,472.0,,,,,,,,90.6,5.6625,62.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,crogers,True,c rogers
2018,T.Hill,00-0033357,TE,NO,28.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,32.06,2.1373333333333333,62.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thill,True,t hill
2018,J.Adams,00-0034457,RB,PHI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.4,6.0307692307692315,62.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jadams,True,j adams
2018,M.Jones,00-0029293,WR,DET,28.0,62.3,28.0,62.3,6.0,FantasyFootballCalculator,,,62.3,,107.0,,970.0,8.0,,0.0,0.0,0.0,0.0,8.0,168.5,10.53125,16.0,0.1893805309734513,,,,,,,565.0,,,,,,,,98.3,10.922222222222222,63.0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mjones,True,m jones
2018,C.Clement,00-0033725,RB,PHI,24.0,128.4,50.0,128.4,11.0,FantasyFootballCalculator,,,128.4,,,,123.0,2.0,,321.0,4.0,0.0,0.0,6.0,87.4,5.826666666666667,15.0,,,,,,,,,,,,,,,,70.10000000000001,6.372727272727274,63.0,11,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cclement,True,c clement
2018,J.Dobbs,00-0033949,QB,PIT,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8200000000000001,0.164,63.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdobbs,True,j dobbs
2018,D.Arnold,00-0034011,TE,NO,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,3.857142857142857,63.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,darnold,True,d arnold
2018,M.Lynch,00-0025399,RB,LV,32.0,52.6,24.0,52.6,5.0,FantasyFootballCalculator,,,52.6,,,,151.0,0.0,,891.0,7.0,0.0,0.0,7.0,154.2,10.28,15.0,,,,,,,,,,,,,,,,71.5,11.916666666666666,64.0,6,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,mlynch,True,m lynch
2018,M.Sanchez,00-0026898,QB,WAS,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999999999998,0.1599999999999999,64.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,msanchez,True,m sanchez
2018,S.Watkins,00-0031325,WR,KC,25.0,93.8,39.0,93.8,8.0,FantasyFootballCalculator,,,93.8,,70.0,,593.0,8.0,,0.0,0.0,0.0,0.0,8.0,126.80000000000001,8.453333333333335,15.0,0.1372549019607843,,,,,,,510.0,,,,,,,,95.1,9.51,64.0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,swatkins,True,s watkins
2018,M.Alie-Cox,00-0033217,TE,IND,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.800000000000004,3.6000000000000005,64.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,malie-cox,True,m cox
2018,S.Ware,00-0030414,RB,KC,27.0,164.3,60.0,164.3,14.0,FantasyFootballCalculator,,,164.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,5.75,65.0,12,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,sware,True,s ware
2018,A.McCarron,00-0031288,QB,LV,28.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,66.0,0.0,0.0,2.64,1.32,2.0,,,,,,,,,,,,,,,,0.12,0.06,65.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,amccarron,True,a mccarron
2018,K.Bourne,00-0033307,WR,SF,23.0,,,,,,,,,,34.0,,257.0,0.0,,0.0,0.0,0.0,0.0,0.0,33.7,3.37,10.0,0.0567612687813021,,,,,,,599.0,,,,,,,,93.7,5.85625,65.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kbourne,True,k bourne
2018,J.Leggett,00-0033953,TE,NYJ,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,1.876923076923077,65.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jleggett,True,j leggett
2018,C.Ivory,00-0027531,RB,BUF,30.0,,,,,,,,,,,,175.0,1.0,,382.0,1.0,0.0,0.0,2.0,74.2,5.3,14.0,,,,,,,,,,,,,,,,68.0,5.230769230769231,66.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,civory,True,c ivory
2018,G.Celek,00-0028903,TE,SF,30.0,,,,,,,,,,,,336.0,4.0,,0.0,0.0,0.0,0.0,4.0,68.1,4.864285714285714,14.0,,,,,,,,,,,,,,,,23.5,2.9375,66.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gcelek,True,g celek
2018,S.Mannion,00-0032245,QB,LA,26.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,185.0,0.0,0.0,5.2,1.04,5.0,,,,,,,,,,,,,,,,0.0199999999999999,0.006666666666666633,66.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smannion,True,s mannion
2018,M.Valdes-Scantling,00-0034272,WR,GB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,5.75,66.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mvaldes-scantling,True,m scantling
2018,B.Weeden,00-0029677,QB,HOU,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,-0.1,67.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bweeden,True,b weeden
2018,A.Seferian-Jenkins,00-0031418,TE,JAX,26.0,,,,,,,,,,,,357.0,3.0,,0.0,0.0,0.0,0.0,3.0,76.7,5.9,13.0,,,,,,,,,,,,,,,,20.5,4.1,67.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aseferian-jenkins,True,a jenkins
2018,J.Doctson,00-0032760,WR,WAS,26.0,162.3,63.0,162.3,14.0,FantasyFootballCalculator,,,162.3,,78.0,,502.0,6.0,,-14.0,0.0,0.0,0.0,6.0,102.3,6.819999999999999,15.0,0.146067415730337,,,,,,,534.0,,,,,,,,87.2,5.8133333333333335,67.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jdoctson,True,j doctson
2018,R.Penny,00-0034750,RB,SEA,22.0,87.1,37.0,87.1,8.0,FantasyFootballCalculator,,,87.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9,5.06923076923077,67.0,13,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rpenny,True,r penny
2018,A.Morris,00-0029141,RB,SF,30.0,119.8,45.0,119.8,10.0,FantasyFootballCalculator,,,119.8,,,,45.0,0.0,,547.0,1.0,0.0,0.0,1.0,68.7,5.2846153846153845,13.0,,,,,,,,,,,,,,,,64.1,5.827272727272727,68.0,11,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,amorris,True,a morris
2018,S.Roberts,00-0031166,WR,LV,27.0,,,,,,,,,,65.0,,455.0,1.0,,0.0,0.0,0.0,0.0,1.0,69.0,4.6,15.0,0.1177536231884057,,,,,,,552.0,,,,,,,,84.4,5.626666666666667,68.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sroberts,True,s roberts
2018,M.Pruitt,00-0031585,TE,TEN,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7,2.957142857142857,68.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mpruitt,True,m pruitt
2018,C.Kelly,00-0033597,QB,DEN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,-0.1,68.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ckelly,True,c kelly
2018,B.Hoyer,00-0026625,QB,NE,33.0,,,,,,,,,,,,0.0,0.0,,4.0,1.0,1287.0,4.0,5.0,63.88,6.388,10.0,,,,,,,,,,,,,,,,-0.52,-0.10400000000000001,69.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bhoyer,True,b hoyer
2018,L.Paulsen,00-0027215,TE,ATL,31.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,19.6,2.45,69.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lpaulsen,True,l paulsen
2018,C.Anderson,00-0029854,RB,LA,27.0,123.3,47.0,123.3,11.0,FantasyFootballCalculator,,,123.3,,,,224.0,1.0,,1007.0,3.0,0.0,0.0,4.0,161.1,10.06875,16.0,,,,,,,,,,,,,,,,64.9,7.211111111111112,69.0,9,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,canderson,True,c anderson
2018,W.Fuller,00-0033127,WR,HOU,24.0,73.0,31.0,73.0,7.0,FantasyFootballCalculator,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.3,12.9,69.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,wfuller,True,w fuller
2018,C.Hogan,00-0028237,WR,NE,31.0,42.1,19.0,42.1,4.0,FantasyFootballCalculator,,,42.1,,59.0,,439.0,5.0,,17.0,0.0,0.0,0.0,5.0,92.6,10.288888888888888,9.0,0.1010273972602739,,,,,,,584.0,,,,,,,,88.7,5.913333333333333,70.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,chogan,True,c hogan
2018,J.Brissett,00-0033119,QB,IND,26.0,,,,,,,,,,,,0.0,0.0,,260.0,4.0,3098.0,13.0,17.0,205.92,12.87,16.0,,,,,,,,,,,,,,,,-0.62,-0.155,70.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrissett,True,j brissett
2018,D.Schultz,00-0034383,TE,DAL,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,2.2,70.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dschultz,True,d schultz
2018,C.Edmonds,00-0034681,RB,ARI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.1,3.31875,70.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cedmonds,True,c edmonds
2018,G.Smith,00-0030565,QB,LAC,28.0,,,,,,,,,,,,0.0,0.0,,12.0,0.0,212.0,1.0,1.0,9.68,4.84,2.0,,,,,,,,,,,,,,,,-1.4800000000000002,-0.37000000000000005,71.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gsmith,True,g smith
2018,K.Bibbs,00-0031102,RB,GB,25.0,,,,,,,,,,,,128.0,1.0,,79.0,0.0,0.0,0.0,1.0,33.7,11.233333333333334,3.0,,,,,,,,,,,,,,,,53.8,5.38,71.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kbibbs,True,k bibbs
2018,S.Simonson,00-0031167,TE,NYG,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,1.9100000000000001,71.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssimonson,True,s simonson
2018,D.Pettis,00-0034860,WR,SF,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,7.5,71.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dpettis,True,d pettis
2018,N.O'Leary,00-0032117,TE,MIA,26.0,,,,,,,,,,,,322.0,2.0,,0.0,0.0,0.0,0.0,2.0,53.2,4.092307692307693,13.0,,,,,,,,,,,,,,,,18.6,3.1,72.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,noleary,True,n oleary
2018,D.Moore,00-0033589,WR,SEA,23.0,129.8,52.0,129.8,11.0,FantasyFootballCalculator,,,129.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,6.285714285714286,72.0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmoore,True,d moore
2018,K.Lauletta,00-0034369,QB,NYG,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2,-2.2,72.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,klauletta,True,k lauletta
2018,J.Jackson,00-0034440,RB,LAC,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6,5.955555555555556,72.0,9,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjackson,True,j jackson
2018,D.Sproles,00-0023564,RB,PHI,35.0,,,,,,,,,,,,73.0,0.0,,61.0,0.0,0.0,0.0,0.0,16.9,5.633333333333333,3.0,,,,,,,,,,,,,,,,53.5,8.916666666666666,73.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dsproles,True,d sproles
2018,L.Willson,00-0030089,TE,DET,28.0,,,,,,,,,,,,153.0,4.0,,0.0,0.0,0.0,0.0,4.0,46.8,3.3428571428571425,14.0,,,,,,,,,,,,,,,,15.2,1.52,73.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lwillson,True,l willson
2018,T.Smith,00-0034765,WR,NO,22.0,,,,,,,,,,68.0,,430.0,2.0,,-3.0,0.0,0.0,0.0,2.0,72.7,4.54375,16.0,0.1223021582733813,,,,,,,556.0,,,,,,,,86.7,6.6692307692307695,73.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tsmith,True,t smith
2018,B.Powell,00-0028064,RB,NYJ,30.0,114.3,44.0,114.3,10.0,FantasyFootballCalculator,,,114.3,,,,170.0,0.0,,772.0,5.0,0.0,0.0,5.0,133.7,8.913333333333332,15.0,,,,,,,,,,,,,,,,54.8,7.828571428571428,74.0,7,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,bpowell,True,b powell
2018,L.Thomas,00-0031260,TE,BUF,27.0,,,,,,,,,,,,67.0,1.0,,0.0,0.0,0.0,0.0,1.0,16.2,3.2399999999999998,5.0,,,,,,,,,,,,,,,,14.3,1.588888888888889,74.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lthomas,True,l thomas
2018,J.Reynolds,00-0033943,WR,LA,23.0,,,,,,,,,,24.0,,104.0,1.0,,0.0,0.0,0.0,0.0,1.0,21.9,2.19,10.0,0.0470588235294117,,,,,,,510.0,,,,,,,,85.5,7.125,74.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jreynolds,True,j reynolds
2018,D.Carrier,00-0029119,TE,LV,28.0,,,,,,,,,,,,71.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.1,1.2333333333333334,9.0,,,,,,,,,,,,,,,,16.200000000000003,1.6200000000000003,75.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dcarrier,True,d carrier
2018,J.Wilkins,00-0034400,RB,IND,24.0,143.1,53.0,143.1,12.0,FantasyFootballCalculator,,,143.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1,4.007692307692308,75.0,13,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jwilkins,True,j wilkins
2018,R.Foster,00-0034510,WR,BUF,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6,7.781818181818181,75.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rfoster,True,r foster
2018,N.Paul,00-0028093,TE,JAX,29.0,,,,,,,,,,,,94.0,0.0,,4.0,0.0,0.0,0.0,0.0,16.3,1.481818181818182,11.0,,,,,,,,,,,,,,,,14.5,2.4166666666666665,76.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,npaul,True,n paul
2018,Z.Zenner,00-0031665,RB,DET,27.0,,,,,,,,,,,,0.0,0.0,,26.0,1.0,0.0,0.0,1.0,8.6,1.2285714285714284,7.0,,,,,,,,,,,,,,,,53.6,7.6571428571428575,76.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,zzenner,True,z zenner
2018,M.Gallup,00-0034764,WR,DAL,22.0,129.2,51.0,129.2,11.0,FantasyFootballCalculator,,,129.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2,5.413333333333333,76.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mgallup,True,m gallup
2018,J.Wright,00-0029572,WR,CAR,29.0,,,,,,,,,,25.0,,198.0,2.0,,0.0,0.0,0.0,0.0,2.0,40.8,3.4,12.0,0.0479846449136276,,,,,,,521.0,,,,,,,,76.1,4.75625,77.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwright,True,j wright
2018,K.Dixon,00-0032411,RB,BAL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.4,8.566666666666666,77.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kdixon,True,k dixon
2018,S.DeValve,00-0033080,TE,CLE,25.0,,,,,,,,,,,,395.0,1.0,,0.0,0.0,0.0,0.0,1.0,60.0,3.75,16.0,,,,,,,,,,,,,,,,15.899999999999999,2.2714285714285714,77.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sdevalve,True,s devalve
2018,R.Burkhead,00-0030288,RB,NE,28.0,64.0,29.0,64.0,6.0,FantasyFootballCalculator,,,64.0,,,,254.0,3.0,,264.0,5.0,0.0,0.0,8.0,114.80000000000001,11.48,10.0,,,,,,,,,,,,,,,,42.7,5.3375,78.0,8,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rburkhead,True,r burkhead
2018,A.Wilson,00-0030669,WR,MIA,26.0,,,,,,,,,,62.0,,554.0,3.0,,6.0,0.0,0.0,0.0,3.0,95.0,7.3076923076923075,13.0,0.1174242424242424,,,,,,,528.0,,,,,,,,83.78,11.968571428571428,78.0,7,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,awilson,True,a wilson
2018,A.Shaheen,00-0033896,TE,CHI,24.0,,,,,,,,,,,,127.0,3.0,,0.0,0.0,0.0,0.0,3.0,36.7,5.242857142857143,7.0,,,,,,,,,,,,,,,,15.3,3.06,78.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ashaheen,True,a shaheen
2018,C.Conley,00-0032128,WR,KC,26.0,,,,,,,,,,16.0,,175.0,0.0,,0.0,0.0,0.0,0.0,0.0,23.0,4.6,5.0,0.0303030303030303,,,,,,,528.0,,,,,,,,75.4,4.7125,79.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cconley,True,c conley
2018,R.Tonyan,00-0033757,TE,GB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,2.242857142857143,79.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rtonyan,True,r tonyan
2018,T.Cannon,00-0034164,RB,NYJ,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,3.35,79.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tcannon,True,t cannon
2018,J.Butt,00-0033564,TE,DEN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,4.166666666666667,80.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jbutt,True,j butt
2018,K.Cole,00-0033681,WR,JAX,25.0,113.9,47.0,113.9,10.0,FantasyFootballCalculator,,,113.9,,83.0,,748.0,3.0,,0.0,0.0,0.0,0.0,3.0,111.80000000000001,6.987500000000001,16.0,0.1605415860735009,,,,,,,517.0,,,,,,,,70.1,5.007142857142857,80.0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kcole,True,k cole
2018,W.Gallman,00-0033950,RB,NYG,24.0,,,,,,,,,,,,193.0,1.0,,476.0,0.0,0.0,0.0,1.0,87.9,6.761538461538462,13.0,,,,,,,,,,,,,,,,37.5,2.8846153846153846,80.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,wgallman,True,w gallman
2018,J.Gresham,00-0027873,TE,ARI,30.0,,,,,,,,,,,,322.0,2.0,,0.0,0.0,0.0,0.0,2.0,60.7,4.335714285714286,14.0,,,,,,,,,,,,,,,,11.899999999999999,1.4874999999999998,81.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jgresham,True,j gresham
2018,T.Taylor,00-0033911,WR,TEN,23.0,,,,,,,,,,60.0,,430.0,2.0,,0.0,0.0,0.0,0.0,2.0,76.5,5.1,15.0,0.1001669449081803,,,,,,,599.0,,,,,,,,69.1,5.315384615384615,81.0,13,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ttaylor,True,t taylor
2018,J.Wilson,00-0034115,RB,SF,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4,6.3999999999999995,81.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jwilson,True,j wilson
2018,M.Goodwin,00-0030068,WR,SF,28.0,48.9,23.0,48.9,5.0,FantasyFootballCalculator,,,48.9,,105.0,,962.0,2.0,,44.0,0.0,0.0,0.0,2.0,140.6,8.7875,16.0,0.1752921535893155,,,,,,,599.0,,,,,,,,75.9,6.9,82.0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mgoodwin,True,m goodwin
2018,J.Ajayi,00-0031590,RB,PHI,25.0,46.6,23.0,46.6,4.0,FantasyFootballCalculator,,,46.6,,,,158.0,1.0,,873.0,1.0,0.0,0.0,2.0,123.1,8.792857142857143,14.0,,,,,,,,,,,,,,,,40.9,10.225,82.0,4,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jajayi,True,j ajayi
2018,D.Waller,00-0031610,TE,LV,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,3.15,82.0,4,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dwaller,True,d waller
2018,Q.Enunwa,00-0031023,WR,NYJ,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9,6.172727272727273,83.0,11,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,qenunwa,True,q enunwa
2018,E.Tomlinson,00-0031690,TE,NYJ,26.0,,,,,,,,,,,,121.0,1.0,,0.0,0.0,0.0,0.0,1.0,22.1,2.4555555555555557,9.0,,,,,,,,,,,,,,,,11.2,0.9333333333333332,83.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,etomlinson,True,e tomlinson
2018,M.Brown,00-0031806,RB,LA,25.0,,,,,,,,,,,,53.0,0.0,,246.0,1.0,0.0,0.0,1.0,46.4,4.218181818181818,11.0,,,,,,,,,,,,,,,,36.9,3.3545454545454545,83.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbrown,True,m brown
2018,R.Cobb,00-0028002,WR,GB,28.0,90.9,37.0,90.9,8.0,FantasyFootballCalculator,,,90.9,,92.0,,653.0,4.0,,17.0,0.0,10.0,0.0,4.0,126.4,9.028571428571428,14.0,0.1660649819494584,,,,,,,554.0,,,,,,,,67.3,7.477777777777778,84.0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,rcobb,True,r cobb
2018,R.Mostert,00-0031687,RB,SF,26.0,,,,,,,,,,,,0.0,0.0,,30.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,9.0,,,,,,,,,,,,,,,,35.6,4.45,84.0,8,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rmostert,True,r mostert
2018,J.Sprinkle,00-0033528,TE,WAS,24.0,,,,,,,,,,,,13.0,1.0,,0.0,0.0,0.0,0.0,1.0,8.3,2.766666666666667,3.0,,,,,,,,,,,,,,,,12.6,1.575,84.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jsprinkle,True,j sprinkle
2018,M.Murphy,00-0031959,RB,BUF,27.0,,,,,,,,,,,,7.0,0.0,,41.0,0.0,0.0,0.0,0.0,5.8,5.8,1.0,,,,,,,,,,,,,,,,33.1,3.0090909090909093,85.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mmurphy,True,m murphy
