test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2016,TE_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2016,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2017,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,123,0.0,0.0,0.0,0.0,,,0.0,True,False
2018,TE_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.5294117647058824,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.5294117647058824,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.5294117647058824,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.14285714285714285,0.14285714285714285,0.9411764705882353,0.0,0.14285714285714285,True,True
2018,TE_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.14285714285714285,0.14285714285714285,0.9411764705882353,0.0,0.14285714285714285,True,True
2018,TE_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.14285714285714285,0.14285714285714285,0.9411764705882353,0.0,0.14285714285714285,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.9411764705882353,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.9411764705882353,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1,0.1,0.9411764705882353,0.0,0.1,True,True
2018,TE_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,True,False
2018,TE_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.9411764705882353,0.0,0.16666666666666666,True,True
2018,TE_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.9411764705882353,0.0,0.16666666666666666,True,True
2018,TE_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.9411764705882353,0.0,0.16666666666666666,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2018,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,128,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.8823529411764706,0.0,0.16666666666666666,True,True
2019,TE_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.8823529411764706,0.0,0.16666666666666666,True,True
2019,TE_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.8823529411764706,0.0,0.16666666666666666,True,True
2019,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.9411764705882353,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.9411764705882353,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.9411764705882353,0.0,0.1111111111111111,True,True
2019,TE_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.2,0.2,0.8823529411764706,0.0,0.2,True,True
2019,TE_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.2,0.2,0.8823529411764706,0.0,0.2,True,True
2019,TE_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.2,0.2,0.8823529411764706,0.0,0.2,True,True
2019,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,True,False
2019,TE_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,125,0.05555555555555555,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,True,False
2020,TE_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,131,0.0,0.0,0.0,0.0,,,0.0,True,False
2020,TE_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.0,0.0,0.0,0.0,,,0.0,True,False
2020,TE_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,131,0.0,0.0,0.0,0.0,,,0.0,True,False
