position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,positional_adp,37-48,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,185,28,28,0.14285714285714285,0.14285714285714285,0.0,3,21.428571428571427,False,WR_Top24,Not Useful,,2021 J.Waddle ADP 99.2 finish 12; 2021 B.Cooks ADP 102.9 finish 20; 2018 C.Ridley ADP 119.3 finish 22; 2014 M.Evans ADP 99.4 finish 13
WR,positional_adp,37-48,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,185,28,28,0.14285714285714285,0.14285714285714285,0.0,3,21.428571428571427,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2021 J.Waddle ADP 99.2 finish 12; 2018 C.Ridley ADP 119.3 finish 22; 2014 A.Boldin ADP 115.3 finish 18
WR,positional_adp,37-48,WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,172,26,26,0.15384615384615385,0.15384615384615385,0.0,1,7.6923076923076925,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2020 M.Jones ADP 95.1 finish 18; 2020 M.Jones ADP 95.1 finish 18; 2011 A.Green ADP 96.7 finish 17
WR,positional_adp,37-48,WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,172,26,26,0.15384615384615385,0.15384615384615385,0.0,1,7.6923076923076925,False,WR_Top24,Not Useful,,2021 M.Pittman ADP 104.4 finish 17; 2020 M.Jones ADP 95.1 finish 18; 2020 M.Jones ADP 95.1 finish 18; 2011 A.Green ADP 96.7 finish 17
WR,positional_adp,37-48,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,185,28,28,0.14285714285714285,0.14285714285714285,0.0,3,21.428571428571427,False,WR_Top24,Not Useful,,2021 J.Waddle ADP 99.2 finish 12; 2021 B.Cooks ADP 102.9 finish 20; 2018 C.Ridley ADP 119.3 finish 22; 2014 M.Evans ADP 99.4 finish 13
WR,positional_adp,37-48,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,13,172,26,26,0.15384615384615385,0.15384615384615385,0.0,2,15.384615384615385,False,WR_Top24,Not Useful,,2020 M.Jones ADP 95.1 finish 18; 2020 M.Jones ADP 95.1 finish 18; 2015 E.Decker ADP 105.3 finish 14; 2011 A.Green ADP 96.7 finish 17
WR,positional_adp,37-48,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,172,26,26,0.15384615384615385,0.15384615384615385,0.0,2,15.384615384615385,False,WR_Top24,Not Useful,,2020 M.Jones ADP 95.1 finish 18; 2020 M.Jones ADP 95.1 finish 18; 2015 E.Decker ADP 105.3 finish 14; 2011 A.Green ADP 96.7 finish 17
WR,positional_adp,37-48,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 D.Hopkins ADP 104.5 finish 47; 2024 D.Johnson ADP 92.1 finish 194; 2023 G.Davis ADP 89.5 finish 40; 2023 Q.Johnston ADP 96.1 finish 74; 2022 T.Lockett ADP 112.5 finish 13; 2022 D.Hopkins ADP 90.0 finish 47; 2021 B.Cooks ADP 102.9 finish 20; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2024 K.Coleman ADP 88.1 finish 71; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2023 Q.Johnston ADP 96.1 finish 74; 2022 S.Moore ADP 118.1 finish 118; 2022 C.Olave ADP 110.4 finish 25; 2021 T.Boyd ADP 97.3 finish 31; 2021 C.Davis ADP 89.6 finish 69
WR,positional_adp,37-48,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 D.Hopkins ADP 104.5 finish 47; 2024 D.Johnson ADP 92.1 finish 194; 2023 G.Davis ADP 89.5 finish 40; 2023 B.Cooks ADP 85.1 finish 38; 2022 T.Lockett ADP 112.5 finish 13; 2022 D.Hopkins ADP 90.0 finish 47; 2021 B.Cooks ADP 102.9 finish 20; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 K.Coleman ADP 88.1 finish 71; 2024 L.McConkey ADP 98.4 finish 13; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2023 J.Addison ADP 78.4 finish 23; 2022 S.Moore ADP 118.1 finish 118; 2022 C.Olave ADP 110.4 finish 25; 2021 C.Davis ADP 89.6 finish 69; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 K.Coleman ADP 88.1 finish 71; 2024 X.Worthy ADP 81.9 finish 32; 2023 Z.Flowers ADP 100.0 finish 30; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2022 S.Moore ADP 118.1 finish 118; 2022 D.London ADP 102.2 finish 31; 2021 C.Davis ADP 89.6 finish 69; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 D.Hopkins ADP 104.5 finish 47; 2024 D.Johnson ADP 92.1 finish 194; 2023 B.Cooks ADP 85.1 finish 38; 2023 C.Sutton ADP 87.0 finish 35; 2022 T.Lockett ADP 112.5 finish 13; 2022 R.Woods ADP 102.5 finish 56; 2021 T.Boyd ADP 97.3 finish 31; 2021 C.Davis ADP 89.6 finish 69
WR,positional_adp,37-48,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,185,28,28,0.0,0.03571428571428571,-0.03571428571428571,0,0.0,False,WR_Top24,Not Useful,,2024 K.Coleman ADP 88.1 finish 71; 2024 X.Worthy ADP 81.9 finish 32; 2023 Z.Flowers ADP 100.0 finish 30; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2022 S.Moore ADP 118.1 finish 118; 2022 D.London ADP 102.2 finish 31; 2021 C.Davis ADP 89.6 finish 69; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,14,185,28,28,0.10714285714285714,0.14285714285714285,-0.03571428571428571,2,14.285714285714285,False,WR_Top24,Not Useful,,2021 B.Cooks ADP 102.9 finish 20; 2014 A.Boldin ADP 115.3 finish 18; 2010 M.Williams ADP 120.6 finish 17
WR,positional_adp,37-48,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,13,172,26,26,0.0,0.038461538461538464,-0.038461538461538464,0,0.0,False,WR_Top24,Not Useful,,2024 C.Watson ADP 84.2 finish 76; 2024 R.Doubs ADP 103.0 finish 55; 2023 J.Addison ADP 78.4 finish 23; 2023 G.Davis ADP 89.5 finish 40; 2022 T.Lockett ADP 112.5 finish 13; 2022 B.Aiyuk ADP 90.0 finish 15; 2021 C.Davis ADP 89.6 finish 69; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,13,172,26,26,0.0,0.038461538461538464,-0.038461538461538464,0,0.0,False,WR_Top24,Not Useful,,2024 R.Doubs ADP 103.0 finish 55; 2024 C.Watson ADP 84.2 finish 76; 2023 J.Addison ADP 78.4 finish 23; 2023 G.Davis ADP 89.5 finish 40; 2022 T.Lockett ADP 112.5 finish 13; 2022 B.Aiyuk ADP 90.0 finish 15; 2021 C.Davis ADP 89.6 finish 69; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,13,172,26,26,0.0,0.038461538461538464,-0.038461538461538464,0,0.0,False,WR_Top24,Not Useful,,2024 D.Hopkins ADP 104.5 finish 47; 2024 Dio.Johnson ADP 92.1 finish 128; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2023 B.Cooks ADP 85.1 finish 38; 2022 D.Hopkins ADP 90.0 finish 47; 2022 S.Moore ADP 118.1 finish 118; 2021 M.Callaway ADP 90.5 finish 43; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,172,26,26,0.0,0.038461538461538464,-0.038461538461538464,0,0.0,False,WR_Top24,Not Useful,,2024 D.Hopkins ADP 104.5 finish 47; 2024 Dio.Johnson ADP 92.1 finish 128; 2023 J.Smith-Njigba ADP 83.0 finish 47; 2023 B.Cooks ADP 85.1 finish 38; 2022 D.Hopkins ADP 90.0 finish 47; 2022 S.Moore ADP 118.1 finish 118; 2021 M.Callaway ADP 90.5 finish 43; 2021 T.Boyd ADP 97.3 finish 31
WR,positional_adp,37-48,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,13,172,26,26,0.11538461538461539,0.15384615384615385,-0.038461538461538464,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2021 D.Samuel ADP 89.8 finish 3; 2021 D.Mooney ADP 109.0 finish 23
WR,positional_adp,37-48,WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,172,26,26,0.07692307692307693,0.15384615384615385,-0.07692307692307693,2,15.384615384615385,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2018 C.Ridley ADP 119.3 finish 22
WR,positional_adp,49+,WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,14,249,30,30,0.3333333333333333,0.3333333333333333,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Crowder ADP 128.8 finish 24; 2019 J.Brown ADP 136.2 finish 19; 2011 A.Brown ADP 123.2 finish 21; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_projections_logistic,Logistic Regression,adp_projections,14,249,30,30,0.3,0.3333333333333333,-0.033333333333333326,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 B.Thomas ADP 114.2 finish 4; 2023 J.Meyers ADP 109.4 finish 24; 2023 N.Collins ADP 113.1 finish 12; 2019 J.Crowder ADP 128.8 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,projections_only_logistic,Logistic Regression,projections_only,14,249,30,30,0.3,0.3333333333333333,-0.033333333333333326,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Crowder ADP 128.8 finish 24; 2019 J.Brown ADP 136.2 finish 19; 2011 A.Brown ADP 123.2 finish 21; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,249,30,30,0.06666666666666667,0.1,-0.03333333333333334,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2020 J.Jefferson ADP 121.5 finish 6
WR,positional_adp,49+,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,249,30,30,0.06666666666666667,0.1,-0.03333333333333334,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2020 J.Jefferson ADP 121.5 finish 6
WR,positional_adp,49+,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,0,0.0,False,WR_Top24,Not Useful,,2020 J.Jefferson ADP 121.5 finish 6; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2015 D.Baldwin ADP 148.4 finish 10
WR,positional_adp,49+,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12; 2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,13,227,27,27,0.07407407407407407,0.1111111111111111,-0.037037037037037035,1,7.6923076923076925,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2015 D.Baldwin ADP 148.4 finish 10
WR,positional_adp,49+,WR_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,249,30,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2023 N.Collins ADP 113.1 finish 12; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Crowder ADP 128.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,249,30,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2023 N.Collins ADP 113.1 finish 12; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Brown ADP 136.2 finish 19; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,249,30,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2023 N.Collins ADP 113.1 finish 12; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Brown ADP 136.2 finish 19; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,14,249,30,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 B.Thomas ADP 114.2 finish 4; 2023 J.Meyers ADP 109.4 finish 24; 2023 N.Collins ADP 113.1 finish 12; 2018 K.Golladay ADP 131.9 finish 21; 2010 M.Manningham ADP 160.7 finish 21; 2010 D.Bess ADP 161.7 finish 23; 2010 M.Thomas ADP 155.3 finish 24
WR,positional_adp,49+,WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,249,30,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4; 2024 C.Sutton ADP 110.8 finish 15; 2023 N.Collins ADP 113.1 finish 12; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Brown ADP 136.2 finish 19; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24; 2010 D.Bess ADP 161.7 finish 23
WR,positional_adp,49+,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,1,7.142857142857142,False,WR_Top24,Not Useful,,2015 D.Baldwin ADP 148.4 finish 10
WR,positional_adp,49+,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,1,7.142857142857142,False,WR_Top24,Not Useful,,2015 D.Baldwin ADP 148.4 finish 10
WR,positional_adp,49+,WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,1,7.142857142857142,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12
WR,positional_adp,49+,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_projections_logistic,Logistic Regression,adp_projections,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,1,7.142857142857142,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12
WR,positional_adp,49+,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,1,7.142857142857142,False,WR_Top24,Not Useful,,2023 N.Collins ADP 113.1 finish 12
WR,positional_adp,49+,WR_Top12,projections_only_logistic,Logistic Regression,projections_only,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2020 J.Jefferson ADP 121.5 finish 6
WR,positional_adp,49+,WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,14,249,30,30,0.03333333333333333,0.1,-0.06666666666666668,0,0.0,False,WR_Top24,Not Useful,,2020 J.Jefferson ADP 121.5 finish 6
WR,positional_adp,49+,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,0,0.0,False,WR_Top24,Not Useful,,2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,0,0.0,False,WR_Top24,Not Useful,,2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,0,0.0,False,WR_Top24,Not Useful,,2016 M.Thomas ADP 118.7 finish 7
WR,positional_adp,49+,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,0,0.0,False,WR_Top24,Not Useful,,2024 B.Thomas ADP 114.2 finish 4
WR,positional_adp,49+,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,13,227,27,27,0.037037037037037035,0.1111111111111111,-0.07407407407407407,1,7.6923076923076925,False,WR_Top24,Not Useful,,2015 D.Baldwin ADP 148.4 finish 10
WR,positional_adp,49+,WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,13,227,27,27,0.2962962962962963,0.37037037037037035,-0.07407407407407407,3,23.076923076923077,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Meyers ADP 131.7 finish 19; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2018 T.Lockett ADP 131.1 finish 16; 2017 C.Kupp ADP 121.3 finish 24; 2016 M.Thomas ADP 118.7 finish 7; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 B.Thomas ADP 114.2 finish 4; 2023 J.Meyers ADP 109.4 finish 24; 2020 J.Jefferson ADP 121.5 finish 6; 2019 J.Brown ADP 136.2 finish 19; 2010 D.Bess ADP 161.7 finish 23; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2019 C.Sutton ADP 126.2 finish 18; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2023 J.Meyers ADP 109.4 finish 24; 2019 C.Sutton ADP 126.2 finish 18; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24
WR,positional_adp,49+,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2018 T.Lockett ADP 131.1 finish 16; 2018 K.Golladay ADP 131.9 finish 21; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 J.Addison ADP 134.1 finish 21; 2024 C.Sutton ADP 110.8 finish 15; 2023 J.Meyers ADP 109.4 finish 24; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
WR,positional_adp,49+,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,14,249,30,30,0.23333333333333334,0.3333333333333333,-0.09999999999999998,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 J.Meyers ADP 131.7 finish 19; 2024 C.Sutton ADP 110.8 finish 15; 2024 J.Addison ADP 134.1 finish 21; 2018 K.Golladay ADP 131.9 finish 21; 2018 T.Lockett ADP 131.1 finish 16; 2013 B.Hartline ADP 155.8 finish 24; 2010 M.Manningham ADP 160.7 finish 21
