test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,10,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6327584586565675,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,11,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.6173840882137894,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,12,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.6106098216511151,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,13,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6053047022580683,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,14,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6036757016392731,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,15,2015,Mi.Williams,00-0030110,TE,BUF,25.0,,,,,0.5959191203125409,,,101.0,2.5,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,16,2015,M.Williams,00-0030110,TE,BUF,25.0,,,,,0.5959191203125409,,,99.0,3.1,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,17,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.5878141660319878,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,18,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.5871943968757009,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,19,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.5845862575315849,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_regularized_logistic,20,2015,A.Quarless,00-0027753,TE,GB,27.0,,,,,0.5779003519610858,,,94.0,7.1,79.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7382014336714189,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,2,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.6926088225379563,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,3,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.6897574859387253,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,4,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6807199774046597,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,5,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.6739433813811337,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,6,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6474739038251813,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,7,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6461193188551483,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,8,2015,J.Dray,00-0027825,TE,CLE,29.0,,,,,0.6414150178189446,,,88.0,12.1,47.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,9,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.6331283807173657,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,10,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6327584586565675,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,11,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.6173840882137894,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,12,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.6106098216511151,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,13,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6053047022580683,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,14,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6036757016392731,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,15,2015,Mi.Williams,00-0030110,TE,BUF,25.0,,,,,0.5959191203125409,,,101.0,2.5,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,16,2015,M.Williams,00-0030110,TE,BUF,25.0,,,,,0.5959191203125409,,,99.0,3.1,,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,17,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.5878141660319878,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,18,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,0.5871943968757009,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,19,2015,A.Seferian-Jenkins,00-0031418,TE,TB,23.0,158.8,20.0,158.8,14.0,0.5845862575315849,-158.8,,33.0,78.8,53.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_workload_v2_random_forest,20,2015,A.Quarless,00-0027753,TE,GB,27.0,,,,,0.5779003519610858,,,94.0,7.1,79.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7691377671755157,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.7114415818630304,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.7086157579107525,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,4,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6872533394732949,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,5,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6843290410769657,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,6,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.6834575732526049,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,7,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6779154636364764,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,8,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6701125233970553,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,9,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6700139838293864,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,10,2015,J.Matthews,00-0031299,TE,PHI,23.0,,,,,0.6611180472551285,,,5.0,230.7,202.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,11,2015,C.Fleener,00-0029697,TE,IND,27.0,,,,,0.6552639352168693,,,18.0,123.1,176.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,12,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.6517889937720559,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,13,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6487432461847258,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,14,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.6487377229265463,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,15,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.6423515938529859,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,16,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.6410784454300692,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,17,2015,M.Rivera,00-0030514,TE,OAK,25.0,,,,,0.627264241921505,,,39.0,66.0,133.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,18,2015,J.Graham,00-0027696,TE,NO,29.0,33.5,2.0,33.5,3.0,0.6225789960451857,-33.5,,21.0,120.5,229.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,19,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.6192543447474298,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_logistic,20,2015,A.Quarless,00-0027753,TE,GB,27.0,,,,,0.6133881289714935,,,94.0,7.1,79.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7691377671755157,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.7114415818630304,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.7086157579107525,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,4,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6872533394732949,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,5,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6843290410769657,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,6,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.6834575732526049,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,7,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6779154636364764,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,8,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6701125233970553,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,9,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6700139838293864,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,10,2015,J.Matthews,00-0031299,TE,PHI,23.0,,,,,0.6611180472551285,,,5.0,230.7,202.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,11,2015,C.Fleener,00-0029697,TE,IND,27.0,,,,,0.6552639352168693,,,18.0,123.1,176.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,12,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.6517889937720559,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,13,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6487432461847258,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,14,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.6487377229265463,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,15,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.6423515938529859,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,16,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.6410784454300692,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,17,2015,M.Rivera,00-0030514,TE,OAK,25.0,,,,,0.627264241921505,,,39.0,66.0,133.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,18,2015,J.Graham,00-0027696,TE,NO,29.0,33.5,2.0,33.5,3.0,0.6225789960451857,-33.5,,21.0,120.5,229.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,19,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.6192543447474298,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,20,2015,A.Quarless,00-0027753,TE,GB,27.0,,,,,0.6133881289714935,,,94.0,7.1,79.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,1,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.7691377671755157,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,2,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.7114415818630304,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,3,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.7086157579107525,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,4,2015,D.Allen,00-0029689,TE,IND,25.0,145.1,15.0,145.1,13.0,0.6872533394732949,-145.1,,59.0,33.0,116.5,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,5,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.6843290410769657,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,6,2015,J.Thomas,00-0028067,TE,DEN,27.0,130.5,13.0,130.5,11.0,0.6834575732526049,-130.5,,20.0,121.5,163.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,7,2015,A.Gates,00-0021547,TE,SD,35.0,140.4,14.0,140.4,12.0,0.6779154636364764,-140.4,,13.0,149.0,223.1,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,8,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6701125233970553,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,9,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.6700139838293864,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,10,2015,J.Matthews,00-0031299,TE,PHI,23.0,,,,,0.6611180472551285,,,5.0,230.7,202.2,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,11,2015,C.Fleener,00-0029697,TE,IND,27.0,,,,,0.6552639352168693,,,18.0,123.1,176.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,12,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.6517889937720559,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,13,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6487432461847258,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,14,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.6487377229265463,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,15,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.6423515938529859,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,16,2015,J.Hill,00-0030216,TE,NO,25.0,156.5,18.0,156.5,14.0,0.6410784454300692,-156.5,,48.0,40.0,61.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,17,2015,M.Rivera,00-0030514,TE,OAK,25.0,,,,,0.627264241921505,,,39.0,66.0,133.4,,,,,,,,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,18,2015,J.Graham,00-0027696,TE,NO,29.0,33.5,2.0,33.5,3.0,0.6225789960451857,-33.5,,21.0,120.5,229.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,19,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.6192543447474298,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,20,2015,A.Quarless,00-0027753,TE,GB,27.0,,,,,0.6133881289714935,,,94.0,7.1,79.3,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,1,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,1.0,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,2,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.9782608695652174,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,3,2015,M.Bennett,00-0026201,TE,CHI,28.0,60.3,5.0,60.3,6.0,0.9565217391304348,-60.3,,23.0,114.9,221.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,4,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.9347826086956522,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,5,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.9130434782608695,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,6,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.8913043478260869,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,7,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.8695652173913043,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,8,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.8478260869565217,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,9,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.8260869565217391,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,10,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.8043478260869565,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,11,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.782608695652174,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,12,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.7608695652173914,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,13,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.7391304347826086,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,14,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.717391304347826,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,15,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6956521739130435,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,16,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.6739130434782609,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,17,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6521739130434783,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,18,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6304347826086957,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,19,2015,G.Barnidge,00-0026281,TE,CLE,30.0,,,,,0.6086956521739131,,,4.0,237.3,28.6,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_logistic,20,2015,B.Watson,00-0022943,TE,NO,35.0,,,,,0.5869565217391305,,,8.0,190.5,45.6,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,1,2015,L.Toilolo,00-0030443,TE,ATL,24.0,,,,,1.0,,,84.0,13.4,64.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,2,2015,B.Celek,00-0025549,TE,PHI,30.0,,,,,0.9782608695652174,,,30.0,84.8,70.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,3,2015,M.Bennett,00-0026201,TE,CHI,28.0,60.3,5.0,60.3,6.0,0.9565217391304348,-60.3,,23.0,114.9,221.6,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,4,2015,E.Ebron,00-0031387,TE,DET,22.0,,,,,0.9347826086956522,,,15.0,130.7,55.8,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,5,2015,H.Miller,00-0023465,TE,PIT,33.0,,,,,0.9130434782608695,,,17.0,127.7,160.1,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,6,2015,B.Myers,00-0027135,TE,TB,30.0,,,,,0.8913043478260869,,,68.0,24.7,41.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,7,2015,J.Gresham,00-0027873,TE,CIN,27.0,,,,,0.8695652173913043,,,45.0,46.3,138.0,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,8,2015,O.Daniels,00-0024313,TE,BAL,33.0,89.7,8.0,89.7,8.0,0.8478260869565217,-89.7,,22.0,115.7,124.7,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,9,2015,C.Clay,00-0028112,TE,MIA,26.0,,,,,0.8260869565217391,,,19.0,121.8,136.5,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,10,2015,J.Cumberland,00-0027321,TE,NYJ,28.0,,,,,0.8043478260869565,,,86.0,12.7,65.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,11,2015,S.Chandler,00-0025516,TE,BUF,30.0,,,,,0.782608695652174,,,35.0,72.9,114.7,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,12,2015,J.Witten,00-0022127,TE,DAL,33.0,83.7,7.0,83.7,7.0,0.7608695652173914,-83.7,,11.0,164.3,164.3,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,13,2015,G.Olsen,00-0025418,TE,CAR,30.0,45.1,3.0,45.1,4.0,0.7391304347826086,-45.1,,6.0,227.4,220.8,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,14,2015,L.Donnell,00-0028838,TE,NYG,27.0,,,,,0.717391304347826,,,41.0,63.3,153.3,,,,,,,,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,15,2015,J.Reed,00-0030472,TE,WAS,25.0,158.4,19.0,158.4,14.0,0.6956521739130435,-158.4,,3.0,244.2,94.5,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,16,2015,D.Walker,00-0024389,TE,TEN,31.0,98.0,10.0,98.0,9.0,0.6739130434782609,-98.0,,2.0,244.4,176.0,,,,,,,1.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,17,2015,V.Davis,00-0024221,TE,SF,31.0,150.3,16.0,150.3,13.0,0.6521739130434783,-150.3,,34.0,77.5,62.9,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,18,2015,Z.Ertz,00-0030061,TE,PHI,25.0,126.2,12.0,126.2,11.0,0.6304347826086957,-126.2,,10.0,170.3,144.2,,,,,,,0.0,
2015,TE_Underpriced_Top6,divergence_v1_only_regularized_logistic,19,2015,G.Barnidge,00-0026281,TE,CLE,30.0,,,,,0.6086956521739131,,,4.0,237.3,28.6,,,,,,,,
