season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2025,D.London,WR,ATL,15.4,9.0,0.9839512564212204,0.9839512564212204,0.7368421052631579,0.24710915115806253,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Evans,WR,TB,30.0,15.0,0.974967219406997,0.974967219406997,0.5263157894736842,0.44865142993331286,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9734413111208482,0.9734413111208482,0.15789473684210525,0.8155465742787429,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Harrison,WR,ARI,39.0,19.0,0.9715225152638548,0.9715225152638548,0.3157894736842105,0.6557330415796443,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.9629850313543176,0.9629850313543176,0.05263157894736842,0.9103534524069492,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.9618186643724467,0.9618186643724467,0.2631578947368421,0.6986607696356046,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.McLaurin,WR,WAS,38.3,18.0,0.9613360388992931,0.9613360388992931,0.3684210526315789,0.5929149862677141,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.958506922281089,0.958506922281089,0.631578947368421,0.326927974912668,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.9543777888572386,0.9543777888572386,0.8947368421052632,0.0596409467519754,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Metcalf,WR,SEA,37.6,17.0,0.9532455456213897,0.9532455456213897,0.42105263157894735,0.5321929140424424,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9508734733342173,0.9508734733342173,0.7894736842105263,0.16139978912369102,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Moore,WR,CHI,43.5,21.0,0.9497544047293456,0.9497544047293456,0.21052631578947367,0.7392280889398719,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Adams,WR,NYJ,29.0,14.0,0.9393875351508246,0.9393875351508246,0.5789473684210527,0.36044016672977197,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.9378260581124402,0.9378260581124402,0.47368421052631576,0.4641418475861245,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.Brown,WR,PHI,,,0.9279854371898046,0.9279854371898046,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Higgins,WR,CIN,21.7,11.0,0.901891043933242,0.901891043933242,0.6842105263157895,0.21768051761745255,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.8998961296594699,0.8998961296594699,0.10526315789473684,0.794632971764733,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9254673321867088,0.9254673321867088,0.95,-0.02453266781329111,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9206307666539125,0.9206307666539125,1.0,-0.07936923334608748,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9087768618283507,0.9087768618283507,0.7,0.20877686182835076,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Higgins,WR,CIN,21.7,11.0,0.9022496778213361,0.9022496778213361,0.6,0.30224967782133616,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.9007201390799391,0.9007201390799391,0.5,0.4007201390799391,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.8846791704632215,0.8846791704632215,0.35,0.5346791704632216,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.8819966808504061,0.8819966808504061,0.85,0.03199668085040608,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.8814829777469786,0.8814829777469786,0.55,0.33148297774697855,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.McLaurin,WR,WAS,38.3,18.0,0.8678807435411585,0.8678807435411585,0.25,0.6178807435411585,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,P.Nacua,WR,LA,9.7,5.0,0.8654861682151287,0.8654861682151287,0.8,0.06548616821512865,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.8607860775783456,0.8607860775783456,0.9,-0.039213922421654446,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.8544905598204634,0.8544905598204634,0.65,0.20449055982046338,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Metcalf,WR,SEA,37.6,17.0,0.8458432327103599,0.8458432327103599,0.3,0.54584323271036,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,N.Collins,WR,HOU,10.0,6.0,0.8396135514232274,0.8396135514232274,0.75,0.08961355142322736,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Adams,WR,NYJ,29.0,14.0,0.8333158810560678,0.8333158810560678,0.45,0.3833158810560678,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Evans,WR,TB,30.0,15.0,0.8265416055329802,0.8265416055329802,0.4,0.42654160553298015,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.8154171441449731,0.8154171441449731,0.1,0.7154171441449731,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.80901251482455,0.80901251482455,0.15,0.65901251482455,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hunter,WR,,70.8,33.0,0.7737556146616725,0.7737556146616725,0.05,0.7237556146616725,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Harrison,WR,ARI,39.0,19.0,0.7651069691990913,0.7651069691990913,0.2,0.5651069691990913,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9972571460616981,0.9972571460616981,1.0,-0.00274285393830187,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9888509032177019,0.9888509032177019,0.9473684210526315,0.041482482165070333,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.9745012341358632,0.9745012341358632,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.9729381262393979,0.9729381262393979,0.631578947368421,0.3413591788709769,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9709289356623965,0.9709289356623965,0.6842105263157895,0.286718409346607,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.9699060660668445,0.9699060660668445,0.8421052631578947,0.1278008029089498,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.9698098770654684,0.9698098770654684,0.8947368421052632,0.07507303496020523,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.McLaurin,WR,WAS,38.3,18.0,0.9630991247149883,0.9630991247149883,0.3157894736842105,0.6473096510307778,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Higgins,WR,CIN,21.7,11.0,0.9394434912442386,0.9394434912442386,0.5789473684210527,0.360496122823186,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.9353784805022265,0.9353784805022265,0.3684210526315789,0.5669574278706475,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,P.Nacua,WR,LA,9.7,5.0,0.930048548659834,0.930048548659834,0.7894736842105263,0.14057486444930767,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,N.Collins,WR,HOU,10.0,6.0,0.9292692668113736,0.9292692668113736,0.7368421052631579,0.1924271615482157,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Evans,WR,TB,30.0,15.0,0.9262483762333636,0.9262483762333636,0.42105263157894735,0.5051957446544163,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.9230107392421018,0.9230107392421018,0.2631578947368421,0.6598528445052596,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9206051967810792,0.9206051967810792,0.5263157894736842,0.39428940730739503,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Adams,WR,NYJ,29.0,14.0,0.9080648633862992,0.9080648633862992,0.47368421052631576,0.43438065285998345,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9078378628763325,0.9078378628763325,0.15789473684210525,0.7499431260342273,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Moore,WR,CHI,43.5,21.0,0.9068430409074076,0.9068430409074076,0.21052631578947367,0.696316725117934,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.902307578370869,0.902307578370869,0.10526315789473684,0.7970444204761321,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jeudy,WR,CLE,58.8,28.0,0.8998457471737751,0.8998457471737751,0.05263157894736842,0.8472141682264067,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9972168877713945,0.9972168877713945,1.0,-0.0027831122286055,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.988839028568459,0.988839028568459,0.9473684210526315,0.04147060751582743,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.9737135950306337,0.9737135950306337,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.9730756190974854,0.9730756190974854,0.631578947368421,0.3414966717290644,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9708412968013119,0.9708412968013119,0.6842105263157895,0.28663077048552243,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.9700117096051608,0.9700117096051608,0.8421052631578947,0.12790644644726612,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.9698590086107595,0.9698590086107595,0.8947368421052632,0.0751221665054963,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.McLaurin,WR,WAS,38.3,18.0,0.9625223832119678,0.9625223832119678,0.3157894736842105,0.6467329095277573,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Higgins,WR,CIN,21.7,11.0,0.9388060208044499,0.9388060208044499,0.5789473684210527,0.3598586523833972,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.9352459628173291,0.9352459628173291,0.3684210526315789,0.5668249101857501,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,P.Nacua,WR,LA,9.7,5.0,0.9286838322681867,0.9286838322681867,0.7894736842105263,0.1392101480576604,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,N.Collins,WR,HOU,10.0,6.0,0.9286661590771537,0.9286661590771537,0.7368421052631579,0.1918240538139958,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Evans,WR,TB,30.0,15.0,0.9257218095249283,0.9257218095249283,0.42105263157894735,0.504669177945981,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.9235663665074894,0.9235663665074894,0.2631578947368421,0.6604084717706473,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9205733971191115,0.9205733971191115,0.5263157894736842,0.3942576076454273,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Adams,WR,NYJ,29.0,14.0,0.909822495042882,0.909822495042882,0.47368421052631576,0.4361382845165663,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9087080788283887,0.9087080788283887,0.15789473684210525,0.7508133419862835,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Moore,WR,CHI,43.5,21.0,0.9068298282901044,0.9068298282901044,0.21052631578947367,0.6963035125006307,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jeudy,WR,CLE,58.8,28.0,0.901270345056759,0.901270345056759,0.05263157894736842,0.8486387661093906,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.8995135628564618,0.8995135628564618,0.10526315789473684,0.7942504049617249,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9552032404772081,0.9552032404772081,0.9473684210526315,0.007834819424576533,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9407633984762878,0.9407633984762878,1.0,-0.05923660152371224,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9236032880229071,0.9236032880229071,0.6842105263157895,0.23939276170711765,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.9181160071326371,0.9181160071326371,0.8947368421052632,0.023379165027373916,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,N.Collins,WR,HOU,10.0,6.0,0.9132280220965878,0.9132280220965878,0.7368421052631579,0.17638591683342997,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9107493971652192,0.9107493971652192,0.5263157894736842,0.384433607691535,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,P.Nacua,WR,LA,9.7,5.0,0.9079503436178552,0.9079503436178552,0.7894736842105263,0.11847665940732888,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Higgins,WR,CIN,21.7,11.0,0.9049828171321008,0.9049828171321008,0.5789473684210527,0.32603544871104817,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.8916784462151444,0.8916784462151444,0.8421052631578947,0.04957318305724967,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.8876745434781904,0.8876745434781904,0.47368421052631576,0.41399033295187465,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Evans,WR,TB,30.0,15.0,0.874269905361037,0.874269905361037,0.3684210526315789,0.505848852729458,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.8673132476040444,0.8673132476040444,0.3157894736842105,0.5515237739198339,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Adams,WR,NYJ,29.0,14.0,0.8602098328867144,0.8602098328867144,0.42105263157894735,0.43915720130776703,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.8601774899047232,0.8601774899047232,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.8590009019624485,0.8590009019624485,0.631578947368421,0.22742195459402748,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.McLaurin,WR,WAS,38.3,18.0,0.8486410236261781,0.8486410236261781,0.21052631578947367,0.6381147078367044,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.8054820011646255,0.8054820011646255,0.10526315789473684,0.7002188432698887,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Metcalf,WR,SEA,37.6,17.0,0.79351409932726,0.79351409932726,0.2631578947368421,0.530356204590418,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.7874830666713929,0.7874830666713929,0.05263157894736842,0.7348514877240244,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.776640307978729,0.776640307978729,0.15789473684210525,0.6187455711366237,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.974107033453915,0.974107033453915,0.9444444444444444,0.029662589009470608,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9629567075886266,0.9629567075886266,1.0,-0.037043292411373385,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,Z.Flowers,WR,BAL,56.8,26.0,0.9573267219272162,0.9573267219272162,0.2777777777777778,0.6795489441494384,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Wilson,WR,NYJ,39.5,20.0,0.9530327414420329,0.9530327414420329,0.5,0.45303274144203287,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,M.Nabers,WR,NYG,7.5,4.0,0.9500398058885737,0.9500398058885737,0.8333333333333334,0.11670647255524036,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Lamb,WR,DAL,4.9,3.0,0.9497647537845859,0.9497647537845859,0.8888888888888888,0.060875864895697074,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.St. Brown,WR,DET,,,0.9485406270697071,0.9485406270697071,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,B.Thomas,WR,JAX,14.7,8.0,0.9420013937251094,0.9420013937251094,0.7777777777777778,0.1642236159473316,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Smith-Njigba,WR,SEA,33.0,16.0,0.934657368918791,0.934657368918791,0.5555555555555556,0.37910181336323545,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Meyers,WR,LV,70.9,34.0,0.9342561145259742,0.9342561145259742,0.1111111111111111,0.8231450034148631,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,L.McConkey,WR,LAC,23.4,12.0,0.9293106357138746,0.9293106357138746,0.6666666666666666,0.262643969047208,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Ridley,WR,TEN,57.1,27.0,0.9287148029126071,0.9287148029126071,0.2222222222222222,0.7064925806903849,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Moore,WR,CHI,43.5,21.0,0.9270516656254818,0.9270516656254818,0.4444444444444444,0.4826072211810374,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,C.Sutton,WR,DEN,47.3,22.0,0.9249966564706588,0.9249966564706588,0.3888888888888889,0.5361077675817698,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.London,WR,ATL,15.4,9.0,0.9161977439634091,0.9161977439634091,0.7222222222222222,0.19397552174118693,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Smith,WR,PHI,48.3,23.0,0.914881257122536,0.914881257122536,0.3333333333333333,0.5815479237892027,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,A.Brown,WR,PHI,,,0.909030043068744,0.909030043068744,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,D.Mooney,WR,ATL,105.9,51.0,0.9051773005445559,0.9051773005445559,0.05555555555555555,0.8496217449890003,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,G.Pickens,WR,PIT,59.6,29.0,0.9049369405047841,0.9049369405047841,0.16666666666666666,0.7382702738381175,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,T.Hill,WR,MIA,26.4,13.0,0.9040119701598563,0.9040119701598563,0.6111111111111112,0.2929008590487452,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Jefferson,WR,MIN,4.4,2.0,0.9737814910039468,0.9737814910039468,0.9444444444444444,0.029337046559502422,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2025,J.Chase,WR,CIN,1.5,1.0,0.9625950495971657,0.9625950495971657,1.0,-0.037404950402834314,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
