season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2022,Damien Harris,RB,,16,FantasyPros_Wayback,unknown_or_default,,216,,,,956,10,10,,NE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Darrel Williams,RB,,58,FantasyPros_Wayback,unknown_or_default,,93,,,,,,,,ARI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,David Montgomery,RB,,11,FantasyPros_Wayback,unknown_or_default,,258,,,,1036,8,8,,CHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Derrick Henry,RB,,1,FantasyPros_Wayback,unknown_or_default,,379,,,,1746,13,13,,TEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Devin Singletary,RB,,26,FantasyPros_Wayback,unknown_or_default,,187,,,,856,6,6,,BUF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Elijah Mitchell,RB,,7,FantasyPros_Wayback,unknown_or_default,,261,,,,1131,8,8,,SF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Ezekiel Elliott,RB,,18,FantasyPros_Wayback,unknown_or_default,,228,,,,967,8,8,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Gus Edwards,RB,,36,FantasyPros_Wayback,unknown_or_default,,139,,,,687,4,4,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Isaiah Spiller,RB,,52,FantasyPros_Wayback,unknown_or_default,,,,,,395,3,3,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,J.K. Dobbins,RB,,19,FantasyPros_Wayback,unknown_or_default,,193,,,,967,8,8,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Jamaal Williams,RB,,45,FantasyPros_Wayback,unknown_or_default,,144,,,,583,,,,DET,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,James Conner,RB,,15,FantasyPros_Wayback,unknown_or_default,,230,,,,937,11,11,,ARI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,James Cook,RB,,49,FantasyPros_Wayback,unknown_or_default,,99,,,,440,3,3,,BUF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,James Robinson,RB,,37,FantasyPros_Wayback,unknown_or_default,,147,,,,650,5,5,,JAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Javonte Williams,RB,,14,FantasyPros_Wayback,unknown_or_default,,228,,,,1023,7,7,,DEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Joe Mixon,RB,,5,FantasyPros_Wayback,unknown_or_default,,289,,,,1201,10,10,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Jonathan Taylor,RB,,2,FantasyPros_Wayback,unknown_or_default,,331,,,,1685,15,15,,IND,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Josh Allen,RB,,35,FantasyPros_Wayback,unknown_or_default,,120,,,,671,7,7,,BUF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Josh Jacobs,RB,,13,FantasyPros_Wayback,unknown_or_default,,243,,,,1003,9,9,,LV,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Kareem Hunt,RB,,38,FantasyPros_Wayback,unknown_or_default,,138,,,,625,5,5,,CLE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Kenneth Gainwell,RB,,54,FantasyPros_Wayback,unknown_or_default,,,,,,,4,4,,PHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Leonard Fournette,RB,,17,FantasyPros_Wayback,unknown_or_default,,224,62,,,942,9,9,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Mark Ingram II,RB,,44,FantasyPros_Wayback,unknown_or_default,,134,,,,515,4,4,,NO,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Marlon Mack,RB,,41,FantasyPros_Wayback,unknown_or_default,,153,,,,616,4,4,,HOU,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Melvin Gordon III,RB,,32,FantasyPros_Wayback,unknown_or_default,,158,,,,700,6,6,,DEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Michael Carter,RB,,46,FantasyPros_Wayback,unknown_or_default,,122,,,,515,3,3,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Miles Sanders,RB,,20,FantasyPros_Wayback,unknown_or_default,,201,,,,989,5,5,,PHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Najee Harris,RB,,6,FantasyPros_Wayback,unknown_or_default,,297,64,,,1188,8,8,,PIT,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Nick Chubb,RB,,3,FantasyPros_Wayback,unknown_or_default,,255,,,,1310,9,9,,CLE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,R. Stevenson,RB,,31,FantasyPros_Wayback,unknown_or_default,,166,,,,713,6,6,,NE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Rachaad White,RB,,56,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Raheem Mostert,RB,,43,FantasyPros_Wayback,unknown_or_default,,119,,,,572,4,4,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Rashaad Penny,RB,,27,FantasyPros_Wayback,unknown_or_default,,174,,,,847,6,6,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Robbie Anderson,RB,,30,FantasyPros_Wayback,unknown_or_default,,,,834,,,,,,CAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Ronald Jones II,RB,,40,FantasyPros_Wayback,unknown_or_default,,138,,,,605,5,5,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Ryan Nall,RB,,57,FantasyPros_Wayback,unknown_or_default,,109,,,,,,,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Saquon Barkley,RB,,22,FantasyPros_Wayback,unknown_or_default,,231,,,,958,6,6,,NYG,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Sony Michel,RB,,53,FantasyPros_Wayback,unknown_or_default,,103,,,,431,,,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tony Pollard,RB,,34,FantasyPros_Wayback,unknown_or_default,,150,,,,738,4,4,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Travis Etienne Jr.,RB,,29,FantasyPros_Wayback,unknown_or_default,,176,,,,762,5,5,,JAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tyler Allgeier,RB,,48,FantasyPros_Wayback,unknown_or_default,,114,,,,455,3,3,,ATL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,A.J. Brown,WR,,13,FantasyPros_Wayback,unknown_or_default,,,78,1110,7,,,7,,PHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Adam Thielen,WR,,35,FantasyPros_Wayback,unknown_or_default,,,73,809,8,,,8,,MIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Allen Lazard,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,GB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Allen Robinson II,WR,,27,FantasyPros_Wayback,unknown_or_default,,,74,944,6,,,6,,LAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Amari Cooper,WR,,29,FantasyPros_Wayback,unknown_or_default,,,74,931,6,,,6,,CLE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Amon-Ra St. Brown,WR,,31,FantasyPros_Wayback,unknown_or_default,,,82,881,5,,,5,,DET,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Brandin Cooks,WR,,20,FantasyPros_Wayback,unknown_or_default,,,92,1068,5,,,5,,HOU,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Brandon Aiyuk,WR,,51,FantasyPros_Wayback,unknown_or_default,,,,766,,,,,,SF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,CeeDee Lamb,WR,,6,FantasyPros_Wayback,unknown_or_default,,,92,1228,8,,,8,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Chase Claypool,WR,,44,FantasyPros_Wayback,unknown_or_default,,,,857,,,,,,PIT,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Chris Godwin,WR,,24,FantasyPros_Wayback,unknown_or_default,,,81,962,7,,,7,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Chris Olave,WR,,58,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,NO,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Christian Kirk,WR,,32,FantasyPros_Wayback,unknown_or_default,,,73,883,5,,,5,,JAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Christian Watson,WR,,55,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,GB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Cooper Kupp,WR,,1,FantasyPros_Wayback,unknown_or_default,,,121,1565,12,,,12,,LAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Courtland Sutton,WR,,21,FantasyPros_Wayback,unknown_or_default,,,72,1021,7,,,7,,DEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,DJ Moore,WR,,9,FantasyPros_Wayback,unknown_or_default,,,87,1194,6,,,6,,CAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,DK Metcalf,WR,,14,FantasyPros_Wayback,unknown_or_default,,,80,1086,7,,,7,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Darnell Mooney,WR,,22,FantasyPros_Wayback,unknown_or_default,,,76,1032,5,,,5,,CHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Davante Adams,WR,,4,FantasyPros_Wayback,unknown_or_default,,,105,1309,9,,,9,,LV,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,DeAndre Hopkins,WR,,45,FantasyPros_Wayback,unknown_or_default,,,,731,6,,,6,,ARI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,DeVante Parker,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,764,,,,,,NE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,DeVonta Smith,WR,,34,FantasyPros_Wayback,unknown_or_default,,,64,863,6,,,6,,PHI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Deebo Samuel,WR,,11,FantasyPros_Wayback,unknown_or_default,,,71,1065,6,,5,11,,SF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Diontae Johnson,WR,,19,FantasyPros_Wayback,unknown_or_default,,,95,1066,6,,,6,,PIT,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Drake London,WR,,43,FantasyPros_Wayback,unknown_or_default,,,65,877,,,,,,ATL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Elijah Moore,WR,,39,FantasyPros_Wayback,unknown_or_default,,,64,829,5,,,5,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Garrett Wilson,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,759,,,,,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Hunter Renfrow,WR,,36,FantasyPros_Wayback,unknown_or_default,,,80,832,6,,,6,,LV,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,J. Smith-Schuster,WR,,37,FantasyPros_Wayback,unknown_or_default,,,76,816,6,,,6,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Ja'Marr Chase,WR,,3,FantasyPros_Wayback,unknown_or_default,,,89,1375,10,,,10,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Jakobi Meyers,WR,,49,FantasyPros_Wayback,unknown_or_default,,,68,736,,,,,,NE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Jaylen Waddle,WR,,23,FantasyPros_Wayback,unknown_or_default,,,92,997,6,,,6,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Jerry Jeudy,WR,,18,FantasyPros_Wayback,unknown_or_default,,,77,1083,6,,,6,,DEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Justin Jefferson,WR,,2,FantasyPros_Wayback,unknown_or_default,,,101,1497,9,,,9,,MIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Kadarius Toney,WR,,47,FantasyPros_Wayback,unknown_or_default,,,65,751,,,,,,NYG,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Keenan Allen,WR,,12,FantasyPros_Wayback,unknown_or_default,,,102,1110,7,,,7,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Ken Walker III,WR,,46,FantasyPros_Wayback,unknown_or_default,,158,,,,702,5,5,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Kenny Golladay,WR,,41,FantasyPros_Wayback,unknown_or_default,,,,838,5,,,5,,NYG,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Lamar Jackson,WR,,33,FantasyPros_Wayback,unknown_or_default,,159,,,,937,4,4,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,M. Pittman Jr.,WR,,15,FantasyPros_Wayback,unknown_or_default,,,89,1100,6,,,6,,IND,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Marquise Brown,WR,,28,FantasyPros_Wayback,unknown_or_default,,,76,942,6,,,6,,ARI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Marvin Jones Jr.,WR,,57,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,JAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Michael Gallup,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,769,,,,,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Michael Thomas,WR,,26,FantasyPros_Wayback,unknown_or_default,,,81,951,6,,,6,,NO,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Mike Evans,WR,,7,FantasyPros_Wayback,unknown_or_default,,,83,1155,11,,,11,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Mike Williams,WR,,16,FantasyPros_Wayback,unknown_or_default,,,71,1064,8,,,8,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Rashod Bateman,WR,,30,FantasyPros_Wayback,unknown_or_default,,,73,930,5,,,5,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Robert Woods,WR,,40,FantasyPros_Wayback,unknown_or_default,,,69,808,5,,,5,,TEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Russell Gage,WR,,42,FantasyPros_Wayback,unknown_or_default,,,66,778,6,,,6,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Skyy Moore,WR,,56,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Stefon Diggs,WR,,5,FantasyPros_Wayback,unknown_or_default,,,101,1246,9,,,9,,BUF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tee Higgins,WR,,10,FantasyPros_Wayback,unknown_or_default,,,83,1146,7,,,7,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Terry McLaurin,WR,,17,FantasyPros_Wayback,unknown_or_default,,,80,1086,6,,,6,,WAS,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Treylon Burks,WR,,38,FantasyPros_Wayback,unknown_or_default,,,,874,5,,,5,,TEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tyler Boyd,WR,,48,FantasyPros_Wayback,unknown_or_default,,,65,750,,,,,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tyler Lockett,WR,,25,FantasyPros_Wayback,unknown_or_default,,,77,987,5,,,5,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Tyreek Hill,WR,,8,FantasyPros_Wayback,unknown_or_default,,,92,1153,8,,,8,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2022,Van Jefferson,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,LAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,AJ Dillon,RB,,30,FantasyPros_Wayback,unknown_or_default,,168,,,,734,6,6,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Aaron Jones,RB,,16,FantasyPros_Wayback,unknown_or_default,,204,,,,1002,6,6,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Alexander Mattison,RB,,18,FantasyPros_Wayback,unknown_or_default,,215,,,,947,8,8,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Alvin Kamara,RB,,32,FantasyPros_Wayback,unknown_or_default,,177,,,,757,4,4,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Antonio Gibson,RB,,43,FantasyPros_Wayback,unknown_or_default,,148,,,,589,4,4,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Austin Ekeler,RB,,19,FantasyPros_Wayback,unknown_or_default,,191,80,,,866,9,9,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Bijan Robinson,RB,,5,FantasyPros_Wayback,unknown_or_default,,240,,,,1153,9,9,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Breece Hall,RB,,17,FantasyPros_Wayback,unknown_or_default,,192,,,,974,7,7,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Brian Robinson Jr.,RB,,23,FantasyPros_Wayback,unknown_or_default,,218,,,,917,5,5,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,C. McCaffrey,RB,,6,FantasyPros_Wayback,unknown_or_default,,224,76,,4,1034,8,12,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Cam Akers,RB,,14,FantasyPros_Wayback,unknown_or_default,,241,,,,1017,6,6,,LAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Chuba Hubbard,RB,,52,FantasyPros_Wayback,unknown_or_default,,109,,,,525,,,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,D'Andre Swift,RB,,42,FantasyPros_Wayback,unknown_or_default,,126,,,,586,5,5,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,D'Onta Foreman,RB,,41,FantasyPros_Wayback,unknown_or_default,,142,,,,705,,,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Dalvin Cook,RB,,31,FantasyPros_Wayback,unknown_or_default,,195,,,,773,4,4,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Dameon Pierce,RB,,10,FantasyPros_Wayback,unknown_or_default,,263,,,,1091,6,6,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Damien Harris,RB,,39,FantasyPros_Wayback,unknown_or_default,,142,,,,626,5,5,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,David Montgomery,RB,,25,FantasyPros_Wayback,unknown_or_default,,196,,,,782,6,6,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,De'Von Achane,RB,,49,FantasyPros_Wayback,unknown_or_default,,131,,,,468,3,3,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Derrick Henry,RB,,2,FantasyPros_Wayback,unknown_or_default,,302,,,,1330,9,9,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Devin Singletary,RB,,48,FantasyPros_Wayback,unknown_or_default,,130,,,,544,,,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Elijah Mitchell,RB,,37,FantasyPros_Wayback,unknown_or_default,,143,,,,654,4,4,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Ezekiel Elliott,RB,,47,FantasyPros_Wayback,unknown_or_default,,143,,,,510,3,3,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
