result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,49-72,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,251.0,,,,,skipped_no_walk_forward_predictions,,,49-72,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,123.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,RB_Beat_ADP_By_12,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top24,WR,,123.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,123.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,41.0,,0.14634146341463414,,0.0,evaluated,,,73-96,ADP-only,0.4238095238095238,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,41.0,,0.14634146341463414,,0.2,evaluated,,,73-96,market disagreement only,0.7476190476190476,0.4,0.2,0.2,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,41.0,,0.14634146341463414,,0.2,evaluated,,,73-96,ADP + market disagreement,0.738095238095238,0.4,0.2,0.2,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,41.0,,0.14634146341463414,,0.0,evaluated,,,73-96,ADP + age,0.4714285714285714,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,41.0,,0.14634146341463414,,0.39999999999999997,evaluated,,,73-96,ADP + age + market disagreement,0.7285714285714285,0.6,0.2,0.39999999999999997,2.0,1.0,0.33333333333333337,0.33333333333333337,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,41.0,,0.12195121951219512,,0.0,evaluated,,,73-96,ADP-only,0.40555555555555556,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,41.0,,0.12195121951219512,,0.2,evaluated,,,73-96,market disagreement only,0.7,0.4,0.2,0.2,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,41.0,,0.12195121951219512,,0.39999999999999997,evaluated,,,73-96,ADP + market disagreement,0.6888888888888889,0.6,0.2,0.39999999999999997,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,41.0,,0.12195121951219512,,0.0,evaluated,,,73-96,ADP + age,0.49444444444444446,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,41.0,,0.12195121951219512,,0.39999999999999997,evaluated,,,73-96,ADP + age + market disagreement,0.6944444444444444,0.6,0.2,0.39999999999999997,2.0,1.0,0.33333333333333337,0.33333333333333337,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2014.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,73-96,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,41.0,,0.12195121951219512,,0.0,evaluated,,,73-96,ADP-only,0.45000000000000007,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,41.0,,0.12195121951219512,,0.2,evaluated,,,73-96,market disagreement only,0.7055555555555555,0.4,0.2,0.2,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,41.0,,0.12195121951219512,,0.39999999999999997,evaluated,,,73-96,ADP + market disagreement,0.7333333333333333,0.6,0.2,0.39999999999999997,2.0,1.0,0.16666666666666666,0.16666666666666666,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,41.0,,0.12195121951219512,,0.0,evaluated,,,73-96,ADP + age,0.638888888888889,0.2,0.2,0.0,2.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,41.0,,0.12195121951219512,,0.39999999999999997,evaluated,,,73-96,ADP + age + market disagreement,0.7222222222222222,0.6,0.2,0.39999999999999997,2.0,1.0,0.33333333333333337,0.33333333333333337,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,97-120,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,139.0,,,,,skipped_no_walk_forward_predictions,,,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,97-120,,,,,,,,,,Weak Research Signal
