season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2022,Isiah Pacheco,RB,118.0,49.0,,,FantasyFootballCalculator,,118.0,
2022,Jamaal Williams,RB,121.7,50.0,,,FantasyFootballCalculator,,121.7,
2022,James Conner,RB,28.4,16.0,,,FantasyFootballCalculator,,28.4,
2022,James Cook III,RB,92.0,37.0,,,FantasyFootballCalculator,,92.0,
2022,James Robinson,RB,101.5,40.0,,,FantasyFootballCalculator,,101.5,
2022,Javonte Williams,RB,20.2,13.0,,,FantasyFootballCalculator,,20.2,
2022,J.D. McKissic,RB,110.2,44.0,,,FantasyFootballCalculator,,110.2,
2022,J.K. Dobbins,RB,38.8,19.0,,,FantasyFootballCalculator,,38.8,
2022,Joe Mixon,RB,10.1,7.0,,,FantasyFootballCalculator,,10.1,
2022,Jonathan Taylor,RB,1.3,1.0,,,FantasyFootballCalculator,,1.3,
2022,Josh Jacobs,RB,46.8,23.0,,,FantasyFootballCalculator,,46.8,
2022,Kareem Hunt,RB,68.9,29.0,,,FantasyFootballCalculator,,68.9,
2022,Kenneth Walker III,RB,92.9,38.0,,,FantasyFootballCalculator,,92.9,
2022,Kenny Gainwell,RB,105.8,42.0,,,FantasyFootballCalculator,,105.8,
2022,Leonard Fournette,RB,21.9,14.0,,,FantasyFootballCalculator,,21.9,
2022,Melvin Gordon III,RB,85.4,35.0,,,FantasyFootballCalculator,,85.4,
2022,Michael Carter,RB,113.3,47.0,,,FantasyFootballCalculator,,113.3,
2022,Miles Sanders,RB,61.7,27.0,,,FantasyFootballCalculator,,61.7,
2022,Najee Harris,RB,7.1,5.0,,,FantasyFootballCalculator,,7.1,
2022,Nick Chubb,RB,18.8,12.0,,,FantasyFootballCalculator,,18.8,
2022,Nyheim Hines,RB,93.9,39.0,,,FantasyFootballCalculator,,93.9,
2022,Rachaad White,RB,123.3,51.0,,,FantasyFootballCalculator,,123.3,
2022,Raheem Mostert,RB,101.9,41.0,,,FantasyFootballCalculator,,101.9,
2022,Rashaad Penny,RB,63.3,28.0,,,FantasyFootballCalculator,,63.3,
2022,Rhamondre Stevenson,RB,76.0,34.0,,,FantasyFootballCalculator,,76.0,
2022,Saquon Barkley,RB,15.5,11.0,,,FantasyFootballCalculator,,15.5,
2022,Tony Pollard,RB,70.8,32.0,,,FantasyFootballCalculator,,70.8,
2022,Travis Etienne Jr.,RB,33.6,18.0,,,FantasyFootballCalculator,,33.6,
2022,Tyler Allgeier,RB,107.6,43.0,,,FantasyFootballCalculator,,107.6,
2022,Zamir White,RB,130.5,53.0,,,FantasyFootballCalculator,,130.5,
2022,Cole Kmet,TE,103.6,10.0,,,FantasyFootballCalculator,,103.6,
2022,Dallas Goedert,TE,75.2,7.0,,,FantasyFootballCalculator,,75.2,
2022,Dalton Schultz,TE,62.6,6.0,,,FantasyFootballCalculator,,62.6,
2022,Darren Waller,TE,50.4,5.0,,,FantasyFootballCalculator,,50.4,
2022,Dawson Knox,TE,111.5,11.0,,,FantasyFootballCalculator,,111.5,
2022,George Kittle,TE,44.2,4.0,,,FantasyFootballCalculator,,44.2,
2022,Hunter Henry,TE,134.1,13.0,,,FantasyFootballCalculator,,134.1,
2022,Irv Smith Jr.,TE,146.0,14.0,,,FantasyFootballCalculator,,146.0,
2022,Kyle Pitts Sr.,TE,31.2,3.0,,,FantasyFootballCalculator,,31.2,
2022,Mark Andrews,TE,25.5,2.0,,,FantasyFootballCalculator,,25.5,
2022,Pat Freiermuth,TE,100.0,9.0,,,FantasyFootballCalculator,,100.0,
2022,Robert Tonyan,TE,147.9,15.0,,,FantasyFootballCalculator,,147.9,
2022,T.J. Hockenson,TE,120.2,12.0,,,FantasyFootballCalculator,,120.2,
2022,Travis Kelce,TE,16.5,1.0,,,FantasyFootballCalculator,,16.5,
2022,Zach Ertz,TE,89.0,8.0,,,FantasyFootballCalculator,,89.0,
2022,Adam Thielen,WR,63.8,27.0,,,FantasyFootballCalculator,,63.8,
2022,A.J. Brown,WR,30.4,12.0,,,FantasyFootballCalculator,,30.4,
2022,Allen Lazard,WR,89.5,37.0,,,FantasyFootballCalculator,,89.5,
2022,Allen Robinson II,WR,53.5,22.0,,,FantasyFootballCalculator,,53.5,
2022,Amari Cooper,WR,84.2,34.0,,,FantasyFootballCalculator,,84.2,
2022,Amon-Ra St. Brown,WR,73.4,31.0,,,FantasyFootballCalculator,,73.4,
2022,Brandin Cooks,WR,56.7,24.0,,,FantasyFootballCalculator,,56.7,
2022,Brandon Aiyuk,WR,90.0,39.0,,,FantasyFootballCalculator,,90.0,
2022,CeeDee Lamb,WR,17.5,6.0,,,FantasyFootballCalculator,,17.5,
2022,Chase Claypool,WR,133.7,53.0,,,FantasyFootballCalculator,,133.7,
2022,Chris Godwin Jr.,WR,56.5,23.0,,,FantasyFootballCalculator,,56.5,
2022,Chris Olave,WR,110.4,44.0,,,FantasyFootballCalculator,,110.4,
2022,Christian Kirk,WR,96.2,40.0,,,FantasyFootballCalculator,,96.2,
2022,Cooper Kupp,WR,5.7,2.0,,,FantasyFootballCalculator,,5.7,
2022,Courtland Sutton,WR,45.3,18.0,,,FantasyFootballCalculator,,45.3,
2022,Darnell Mooney,WR,68.1,28.0,,,FantasyFootballCalculator,,68.1,
2022,Davante Adams,WR,12.0,4.0,,,FantasyFootballCalculator,,12.0,
2022,DeAndre Hopkins,WR,90.0,38.0,,,FantasyFootballCalculator,,90.0,
2022,Deebo Samuel Sr.,WR,19.6,7.0,,,FantasyFootballCalculator,,19.6,
2022,DeVante Parker,WR,134.9,55.0,,,FantasyFootballCalculator,,134.9,
2022,DeVonta Smith,WR,86.6,35.0,,,FantasyFootballCalculator,,86.6,
2022,Diontae Johnson,WR,43.4,17.0,,,FantasyFootballCalculator,,43.4,
2022,DJ Moore,WR,35.9,14.0,,,FantasyFootballCalculator,,35.9,
2022,DK Metcalf,WR,51.4,20.0,,,FantasyFootballCalculator,,51.4,
2022,Drake London,WR,102.2,41.0,,,FantasyFootballCalculator,,102.2,
2022,Elijah Moore,WR,87.9,36.0,,,FantasyFootballCalculator,,87.9,
2022,Gabe Davis,WR,62.9,26.0,,,FantasyFootballCalculator,,62.9,
2022,George Pickens,WR,123.6,50.0,,,FantasyFootballCalculator,,123.6,
2022,Hollywood Brown,WR,68.7,29.0,,,FantasyFootballCalculator,,68.7,
2022,Hunter Renfrow,WR,71.2,30.0,,,FantasyFootballCalculator,,71.2,
2022,Isaiah McKenzie,WR,152.6,57.0,,,FantasyFootballCalculator,,152.6,
2022,Ja'Marr Chase,WR,8.7,3.0,,,FantasyFootballCalculator,,8.7,
2022,Jaylen Waddle,WR,47.7,19.0,,,FantasyFootballCalculator,,47.7,
2022,Jerry Jeudy,WR,61.7,25.0,,,FantasyFootballCalculator,,61.7,
2022,JuJu Smith-Schuster,WR,75.9,32.0,,,FantasyFootballCalculator,,75.9,
2022,Julio Jones,WR,120.9,48.0,,,FantasyFootballCalculator,,120.9,
2022,Justin Jefferson,WR,4.6,1.0,,,FantasyFootballCalculator,,4.6,
2022,Kadarius Toney,WR,102.7,43.0,,,FantasyFootballCalculator,,102.7,
2022,Keenan Allen,WR,29.5,11.0,,,FantasyFootballCalculator,,29.5,
2022,Marquez Valdes-Scantling,WR,129.0,51.0,,,FantasyFootballCalculator,,129.0,
2022,Michael Gallup,WR,118.2,47.0,,,FantasyFootballCalculator,,118.2,
2022,Michael Pittman Jr.,WR,24.9,9.0,,,FantasyFootballCalculator,,24.9,
2022,Michael Thomas,WR,52.3,21.0,,,FantasyFootballCalculator,,52.3,
2022,Mike Evans,WR,26.5,10.0,,,FantasyFootballCalculator,,26.5,
2022,Mike Williams,WR,39.6,16.0,,,FantasyFootballCalculator,,39.6,
2022,Nico Collins,WR,153.8,58.0,,,FantasyFootballCalculator,,153.8,
2022,Rashod Bateman,WR,81.0,33.0,,,FantasyFootballCalculator,,81.0,
2022,Robert Woods,WR,102.5,42.0,,,FantasyFootballCalculator,,102.5,
2022,Romeo Doubs,WR,134.1,54.0,,,FantasyFootballCalculator,,134.1,
2022,Rondale Moore,WR,142.5,56.0,,,FantasyFootballCalculator,,142.5,
2022,Skyy Moore,WR,118.1,46.0,,,FantasyFootballCalculator,,118.1,
2022,Stefon Diggs,WR,13.6,5.0,,,FantasyFootballCalculator,,13.6,
2022,Tee Higgins,WR,32.5,13.0,,,FantasyFootballCalculator,,32.5,
2022,Terry McLaurin,WR,38.0,15.0,,,FantasyFootballCalculator,,38.0,
2022,Treylon Burks,WR,129.3,52.0,,,FantasyFootballCalculator,,129.3,
2022,Tyler Boyd,WR,123.0,49.0,,,FantasyFootballCalculator,,123.0,
2022,Tyler Lockett,WR,112.5,45.0,,,FantasyFootballCalculator,,112.5,
2022,Tyreek Hill,WR,22.7,8.0,,,FantasyFootballCalculator,,22.7,
2023,Aaron Rodgers,QB,103.6,13.0,,,FantasyFootballCalculator,,103.6,
2023,Anthony Richardson Sr.,QB,125.5,17.0,,,FantasyFootballCalculator,,125.5,
2023,Brock Purdy,QB,152.5,22.0,,,FantasyFootballCalculator,,152.5,
2023,Dak Prescott,QB,82.2,10.0,,,FantasyFootballCalculator,,82.2,
2023,Daniel Jones,QB,103.9,14.0,,,FantasyFootballCalculator,,103.9,
2023,Derek Carr,QB,145.3,19.0,,,FantasyFootballCalculator,,145.3,
2023,Deshaun Watson,QB,76.2,9.0,,,FantasyFootballCalculator,,76.2,
2023,Geno Smith,QB,109.9,15.0,,,FantasyFootballCalculator,,109.9,
2023,Jalen Hurts,QB,26.9,3.0,,,FantasyFootballCalculator,,26.9,
2023,Jared Goff,QB,122.6,16.0,,,FantasyFootballCalculator,,122.6,
2023,Joe Burrow,QB,43.2,5.0,,,FantasyFootballCalculator,,43.2,
2023,Jordan Love,QB,155.5,23.0,,,FantasyFootballCalculator,,155.5,
2023,Josh Allen,QB,26.6,2.0,,,FantasyFootballCalculator,,26.6,
2023,Justin Fields,QB,48.8,6.0,,,FantasyFootballCalculator,,48.8,
2023,Justin Herbert,QB,50.3,7.0,,,FantasyFootballCalculator,,50.3,
2023,Kenny Pickett,QB,152.3,21.0,,,FantasyFootballCalculator,,152.3,
2023,Kirk Cousins,QB,99.4,12.0,,,FantasyFootballCalculator,,99.4,
2023,Kyler Murray,QB,157.3,24.0,,,FantasyFootballCalculator,,157.3,
2023,Lamar Jackson,QB,36.9,4.0,,,FantasyFootballCalculator,,36.9,
2023,Matthew Stafford,QB,151.0,20.0,,,FantasyFootballCalculator,,151.0,
2023,Patrick Mahomes,QB,19.6,1.0,,,FantasyFootballCalculator,,19.6,
2023,Russell Wilson,QB,129.9,18.0,,,FantasyFootballCalculator,,129.9,
2023,Trevor Lawrence,QB,58.4,8.0,,,FantasyFootballCalculator,,58.4,
2023,Tua Tagovailoa,QB,84.9,11.0,,,FantasyFootballCalculator,,84.9,
2023,Aaron Jones Sr.,RB,38.9,16.0,,,FantasyFootballCalculator,,38.9,
2023,AJ Dillon,RB,91.7,32.0,,,FantasyFootballCalculator,,91.7,
2023,Alexander Mattison,RB,56.9,20.0,,,FantasyFootballCalculator,,56.9,
2023,Alvin Kamara,RB,69.2,25.0,,,FantasyFootballCalculator,,69.2,
2023,Antonio Gibson,RB,88.9,31.0,,,FantasyFootballCalculator,,88.9,
2023,Austin Ekeler,RB,5.0,2.0,,,FantasyFootballCalculator,,5.0,
2023,Bijan Robinson,RB,8.8,3.0,,,FantasyFootballCalculator,,8.8,
2023,Breece Hall,RB,36.6,14.0,,,FantasyFootballCalculator,,36.6,
2023,Brian Robinson Jr.,RB,94.2,33.0,,,FantasyFootballCalculator,,94.2,
2023,Cam Akers,RB,63.1,22.0,,,FantasyFootballCalculator,,63.1,
2023,Christian McCaffrey,RB,2.4,1.0,,,FantasyFootballCalculator,,2.4,
2023,Chuba Hubbard,RB,160.7,58.0,,,FantasyFootballCalculator,,160.7,
2023,Clyde Edwards-Helaire,RB,157.9,56.0,,,FantasyFootballCalculator,,157.9,
2023,Cordarrelle Patterson,RB,132.4,48.0,,,FantasyFootballCalculator,,132.4,
2023,Dameon Pierce,RB,57.0,21.0,,,FantasyFootballCalculator,,57.0,
2023,Damien Harris,RB,110.6,39.0,,,FantasyFootballCalculator,,110.6,
2023,D'Andre Swift,RB,75.9,27.0,,,FantasyFootballCalculator,,75.9,
2023,David Montgomery,RB,76.8,28.0,,,FantasyFootballCalculator,,76.8,
2023,Derrick Henry,RB,17.9,7.0,,,FantasyFootballCalculator,,17.9,
2023,Devin Singletary,RB,130.7,46.0,,,FantasyFootballCalculator,,130.7,
2023,De'Von Achane,RB,117.8,42.0,,,FantasyFootballCalculator,,117.8,
2023,D'Onta Foreman,RB,137.1,50.0,,,FantasyFootballCalculator,,137.1,
2023,Elijah Mitchell,RB,115.1,41.0,,,FantasyFootballCalculator,,115.1,
2023,Gus Edwards,RB,160.6,57.0,,,FantasyFootballCalculator,,160.6,
2023,Isiah Pacheco,RB,79.2,30.0,,,FantasyFootballCalculator,,79.2,
2023,Jahmyr Gibbs,RB,36.7,15.0,,,FantasyFootballCalculator,,36.7,
2023,Jamaal Williams,RB,104.2,37.0,,,FantasyFootballCalculator,,104.2,
2023,James Conner,RB,66.2,23.0,,,FantasyFootballCalculator,,66.2,
2023,James Cook III,RB,77.6,29.0,,,FantasyFootballCalculator,,77.6,
2023,Javonte Williams,RB,72.8,26.0,,,FantasyFootballCalculator,,72.8,
2023,Jaylen Warren,RB,119.8,43.0,,,FantasyFootballCalculator,,119.8,
2023,Jeff Wilson Jr.,RB,133.2,49.0,,,FantasyFootballCalculator,,133.2,
2023,Jerick McKinnon,RB,111.3,40.0,,,FantasyFootballCalculator,,111.3,
2023,Jerome Ford,RB,157.4,54.0,,,FantasyFootballCalculator,,157.4,
2023,J.K. Dobbins,RB,55.1,19.0,,,FantasyFootballCalculator,,55.1,
2023,Joe Mixon,RB,31.4,12.0,,,FantasyFootballCalculator,,31.4,
2023,Jonathan Taylor,RB,25.9,10.0,,,FantasyFootballCalculator,,25.9,
2023,Josh Jacobs,RB,21.9,8.0,,,FantasyFootballCalculator,,21.9,
2023,Kenneth Walker III,RB,47.9,17.0,,,FantasyFootballCalculator,,47.9,
2023,Kenny Gainwell,RB,131.1,47.0,,,FantasyFootballCalculator,,131.1,
2023,Khalil Herbert,RB,94.4,34.0,,,FantasyFootballCalculator,,94.4,
2023,Miles Sanders,RB,52.9,18.0,,,FantasyFootballCalculator,,52.9,
2023,Najee Harris,RB,30.4,11.0,,,FantasyFootballCalculator,,30.4,
2023,Nick Chubb,RB,12.5,5.0,,,FantasyFootballCalculator,,12.5,
2023,Rachaad White,RB,68.1,24.0,,,FantasyFootballCalculator,,68.1,
2023,Raheem Mostert,RB,122.8,44.0,,,FantasyFootballCalculator,,122.8,
2023,Rashaad Penny,RB,97.3,35.0,,,FantasyFootballCalculator,,97.3,
2023,Rhamondre Stevenson,RB,23.4,9.0,,,FantasyFootballCalculator,,23.4,
2023,Roschon Johnson,RB,157.7,55.0,,,FantasyFootballCalculator,,157.7,
2023,Samaje Perine,RB,99.3,36.0,,,FantasyFootballCalculator,,99.3,
2023,Saquon Barkley,RB,9.0,4.0,,,FantasyFootballCalculator,,9.0,
2023,Tank Bigsby,RB,137.7,51.0,,,FantasyFootballCalculator,,137.7,
2023,Tony Pollard,RB,15.2,6.0,,,FantasyFootballCalculator,,15.2,
2023,Travis Etienne Jr.,RB,34.7,13.0,,,FantasyFootballCalculator,,34.7,
2023,Tyjae Spears,RB,150.9,52.0,,,FantasyFootballCalculator,,150.9,
2023,Tyler Allgeier,RB,125.0,45.0,,,FantasyFootballCalculator,,125.0,
2023,Zach Charbonnet,RB,107.2,38.0,,,FantasyFootballCalculator,,107.2,
2023,Zack Moss,RB,163.0,59.0,,,FantasyFootballCalculator,,163.0,
2023,Zamir White,RB,153.7,53.0,,,FantasyFootballCalculator,,153.7,
2023,Chig Okonkwo,TE,140.4,14.0,,,FantasyFootballCalculator,,140.4,
2023,Cole Kmet,TE,146.0,15.0,,,FantasyFootballCalculator,,146.0,
2023,Dallas Goedert,TE,69.7,6.0,,,FantasyFootballCalculator,,69.7,
2023,Dalton Kincaid,TE,146.9,16.0,,,FantasyFootballCalculator,,146.9,
2023,Dalton Schultz,TE,117.4,11.0,,,FantasyFootballCalculator,,117.4,
2023,Darren Waller,TE,60.3,5.0,,,FantasyFootballCalculator,,60.3,
2023,David Njoku,TE,103.8,10.0,,,FantasyFootballCalculator,,103.8,
2023,Dawson Knox,TE,152.7,17.0,,,FantasyFootballCalculator,,152.7,
2023,Evan Engram,TE,87.9,8.0,,,FantasyFootballCalculator,,87.9,
2023,George Kittle,TE,55.7,4.0,,,FantasyFootballCalculator,,55.7,
2023,Gerald Everett,TE,154.9,19.0,,,FantasyFootballCalculator,,154.9,
2023,Greg Dulcich,TE,131.4,12.0,,,FantasyFootballCalculator,,131.4,
2023,Jake Ferguson,TE,161.9,20.0,,,FantasyFootballCalculator,,161.9,
2023,Kyle Pitts Sr.,TE,74.6,7.0,,,FantasyFootballCalculator,,74.6,
2023,Mark Andrews,TE,28.9,2.0,,,FantasyFootballCalculator,,28.9,
2023,Pat Freiermuth,TE,96.1,9.0,,,FantasyFootballCalculator,,96.1,
2023,Sam LaPorta,TE,152.9,18.0,,,FantasyFootballCalculator,,152.9,
2023,T.J. Hockenson,TE,44.2,3.0,,,FantasyFootballCalculator,,44.2,
2023,Travis Kelce,TE,5.9,1.0,,,FantasyFootballCalculator,,5.9,
2023,Tyler Higbee,TE,131.6,13.0,,,FantasyFootballCalculator,,131.6,
2023,Adam Thielen,WR,126.3,57.0,,,FantasyFootballCalculator,,126.3,
2023,A.J. Brown,WR,12.5,7.0,,,FantasyFootballCalculator,,12.5,
2023,Alec Pierce,WR,162.0,71.0,,,FantasyFootballCalculator,,162.0,
2023,Allen Lazard,WR,115.3,53.0,,,FantasyFootballCalculator,,115.3,
2023,Amari Cooper,WR,35.4,18.0,,,FantasyFootballCalculator,,35.4,
2023,Amon-Ra St. Brown,WR,13.2,8.0,,,FantasyFootballCalculator,,13.2,
2023,Brandin Cooks,WR,85.1,39.0,,,FantasyFootballCalculator,,85.1,
2023,Brandon Aiyuk,WR,57.0,29.0,,,FantasyFootballCalculator,,57.0,
2023,Calvin Ridley,WR,29.2,15.0,,,FantasyFootballCalculator,,29.2,
2023,CeeDee Lamb,WR,11.0,6.0,,,FantasyFootballCalculator,,11.0,
2023,Chase Claypool,WR,169.1,74.0,,,FantasyFootballCalculator,,169.1,
2023,Chris Godwin Jr.,WR,49.3,25.0,,,FantasyFootballCalculator,,49.3,
2023,Chris Olave,WR,20.4,12.0,,,FantasyFootballCalculator,,20.4,
2023,Christian Kirk,WR,60.3,30.0,,,FantasyFootballCalculator,,60.3,
2023,Christian Watson,WR,48.6,24.0,,,FantasyFootballCalculator,,48.6,
2023,Cooper Kupp,WR,7.0,4.0,,,FantasyFootballCalculator,,7.0,
2023,Courtland Sutton,WR,87.0,40.0,,,FantasyFootballCalculator,,87.0,
2023,Darnell Mooney,WR,127.8,59.0,,,FantasyFootballCalculator,,127.8,
2023,Davante Adams,WR,15.6,10.0,,,FantasyFootballCalculator,,15.6,
2023,DeAndre Hopkins,WR,41.4,20.0,,,FantasyFootballCalculator,,41.4,
2023,Deebo Samuel Sr.,WR,37.2,19.0,,,FantasyFootballCalculator,,37.2,
2023,DeVonta Smith,WR,23.3,13.0,,,FantasyFootballCalculator,,23.3,
2023,Diontae Johnson,WR,53.4,27.0,,,FantasyFootballCalculator,,53.4,
2023,DJ Chark,WR,143.2,62.0,,,FantasyFootballCalculator,,143.2,
2023,DJ Moore,WR,44.7,22.0,,,FantasyFootballCalculator,,44.7,
2023,DK Metcalf,WR,30.8,17.0,,,FantasyFootballCalculator,,30.8,
2023,Donovan Peoples-Jones,WR,156.0,66.0,,,FantasyFootballCalculator,,156.0,
2023,Drake London,WR,44.1,21.0,,,FantasyFootballCalculator,,44.1,
2023,Elijah Moore,WR,97.2,46.0,,,FantasyFootballCalculator,,97.2,
2023,Gabe Davis,WR,89.5,42.0,,,FantasyFootballCalculator,,89.5,
2023,Garrett Wilson,WR,15.6,9.0,,,FantasyFootballCalculator,,15.6,
2023,George Pickens,WR,70.0,34.0,,,FantasyFootballCalculator,,70.0,
2023,Hollywood Brown,WR,72.5,35.0,,,FantasyFootballCalculator,,72.5,
2023,Hunter Renfrow,WR,159.3,68.0,,,FantasyFootballCalculator,,159.3,
2023,Jahan Dotson,WR,73.1,36.0,,,FantasyFootballCalculator,,73.1,
2023,Jakobi Meyers,WR,109.4,51.0,,,FantasyFootballCalculator,,109.4,
2023,Jalin Hyatt,WR,163.1,72.0,,,FantasyFootballCalculator,,163.1,
2023,Ja'Marr Chase,WR,2.4,2.0,,,FantasyFootballCalculator,,2.4,
2023,Jameson Williams,WR,120.3,55.0,,,FantasyFootballCalculator,,120.3,
2023,Jaxon Smith-Njigba,WR,83.0,38.0,,,FantasyFootballCalculator,,83.0,
2023,Jaylen Waddle,WR,19.9,11.0,,,FantasyFootballCalculator,,19.9,
2023,Jerry Jeudy,WR,44.8,23.0,,,FantasyFootballCalculator,,44.8,
2023,Jonathan Mingo,WR,152.1,64.0,,,FantasyFootballCalculator,,152.1,
2023,Jordan Addison,WR,78.4,37.0,,,FantasyFootballCalculator,,78.4,
2023,JuJu Smith-Schuster,WR,93.3,44.0,,,FantasyFootballCalculator,,93.3,
2023,Justin Jefferson,WR,1.4,1.0,,,FantasyFootballCalculator,,1.4,
2023,Justyn Ross,WR,164.2,73.0,,,FantasyFootballCalculator,,164.2,
2023,Kadarius Toney,WR,100.0,47.0,,,FantasyFootballCalculator,,100.0,
2023,Keenan Allen,WR,29.2,16.0,,,FantasyFootballCalculator,,29.2,
2023,K.J. Osborn,WR,160.2,70.0,,,FantasyFootballCalculator,,160.2,
2023,Marquez Valdes-Scantling,WR,159.6,69.0,,,FantasyFootballCalculator,,159.6,
2023,Marvin Mims Jr.,WR,154.2,65.0,,,FantasyFootballCalculator,,154.2,
2023,Michael Gallup,WR,144.6,63.0,,,FantasyFootballCalculator,,144.6,
2023,Michael Pittman Jr.,WR,63.8,32.0,,,FantasyFootballCalculator,,63.8,
2023,Michael Thomas,WR,91.0,43.0,,,FantasyFootballCalculator,,91.0,
2023,Mike Evans,WR,67.6,33.0,,,FantasyFootballCalculator,,67.6,
2023,Mike Williams,WR,63.3,31.0,,,FantasyFootballCalculator,,63.3,
2023,Nico Collins,WR,113.1,52.0,,,FantasyFootballCalculator,,113.1,
2023,Odell Beckham Jr.,WR,120.1,54.0,,,FantasyFootballCalculator,,120.1,
2023,Quentin Johnston,WR,96.1,45.0,,,FantasyFootballCalculator,,96.1,
2023,Rashod Bateman,WR,102.0,49.0,,,FantasyFootballCalculator,,102.0,
2023,Romeo Doubs,WR,127.7,58.0,,,FantasyFootballCalculator,,127.7,
2023,Rondale Moore,WR,123.2,56.0,,,FantasyFootballCalculator,,123.2,
2023,Skyy Moore,WR,109.1,50.0,,,FantasyFootballCalculator,,109.1,
2023,Stefon Diggs,WR,8.5,5.0,,,FantasyFootballCalculator,,8.5,
2023,Tee Higgins,WR,26.6,14.0,,,FantasyFootballCalculator,,26.6,
2023,Terry McLaurin,WR,49.7,26.0,,,FantasyFootballCalculator,,49.7,
2023,Treylon Burks,WR,88.7,41.0,,,FantasyFootballCalculator,,88.7,
2023,Tyler Boyd,WR,130.4,60.0,,,FantasyFootballCalculator,,130.4,
2023,Tyler Lockett,WR,55.7,28.0,,,FantasyFootballCalculator,,55.7,
2023,Tyreek Hill,WR,4.4,3.0,,,FantasyFootballCalculator,,4.4,
2023,Wan'Dale Robinson,WR,157.2,67.0,,,FantasyFootballCalculator,,157.2,
2023,Zay Flowers,WR,100.0,48.0,,,FantasyFootballCalculator,,100.0,
2023,Zay Jones,WR,131.1,61.0,,,FantasyFootballCalculator,,131.1,
2024,Aaron Rodgers,QB,130.4,20.0,,,FantasyFootballCalculator,,130.4,
2024,Anthony Richardson Sr.,QB,55.2,6.0,,,FantasyFootballCalculator,,55.2,
2024,Baker Mayfield,QB,156.0,23.0,,,FantasyFootballCalculator,,156.0,
2024,Bo Nix,QB,177.5,26.0,,,FantasyFootballCalculator,,177.5,
2024,Brock Purdy,QB,105.7,14.0,,,FantasyFootballCalculator,,105.7,
2024,Caleb Williams,QB,116.7,16.0,,,FantasyFootballCalculator,,116.7,
2024,C.J. Stroud,QB,49.9,5.0,,,FantasyFootballCalculator,,49.9,
2024,Dak Prescott,QB,69.8,8.0,,,FantasyFootballCalculator,,69.8,
2024,Deshaun Watson,QB,149.3,22.0,,,FantasyFootballCalculator,,149.3,
2024,Geno Smith,QB,159.8,24.0,,,FantasyFootballCalculator,,159.8,
2024,Jalen Hurts,QB,37.3,3.0,,,FantasyFootballCalculator,,37.3,
2024,Jared Goff,QB,94.3,12.0,,,FantasyFootballCalculator,,94.3,
2024,Jayden Daniels,QB,99.2,13.0,,,FantasyFootballCalculator,,99.2,
2024,Joe Burrow,QB,59.7,7.0,,,FantasyFootballCalculator,,59.7,
2024,Jordan Love,QB,73.2,9.0,,,FantasyFootballCalculator,,73.2,
2024,Josh Allen,QB,25.1,1.0,,,FantasyFootballCalculator,,25.1,
2024,Justin Fields,QB,134.7,21.0,,,FantasyFootballCalculator,,134.7,
2024,Justin Herbert,QB,114.6,15.0,,,FantasyFootballCalculator,,114.6,
2024,Kirk Cousins,QB,130.1,19.0,,,FantasyFootballCalculator,,130.1,
2024,Kyler Murray,QB,76.1,10.0,,,FantasyFootballCalculator,,76.1,
2024,Lamar Jackson,QB,44.2,4.0,,,FantasyFootballCalculator,,44.2,
2024,Matthew Stafford,QB,123.1,17.0,,,FantasyFootballCalculator,,123.1,
2024,Patrick Mahomes,QB,30.8,2.0,,,FantasyFootballCalculator,,30.8,
2024,Trevor Lawrence,QB,126.7,18.0,,,FantasyFootballCalculator,,126.7,
2024,Tua Tagovailoa,QB,88.6,11.0,,,FantasyFootballCalculator,,88.6,
2024,Will Levis,QB,160.0,25.0,,,FantasyFootballCalculator,,160.0,
2024,Aaron Jones Sr.,RB,46.0,18.0,,,FantasyFootballCalculator,,46.0,
2024,Alexander Mattison,RB,160.7,59.0,,,FantasyFootballCalculator,,160.7,
2024,Alvin Kamara,RB,32.3,15.0,,,FantasyFootballCalculator,,32.3,
2024,Antonio Gibson,RB,158.6,57.0,,,FantasyFootballCalculator,,158.6,
2024,Austin Ekeler,RB,88.0,33.0,,,FantasyFootballCalculator,,88.0,
2024,Bijan Robinson,RB,4.9,3.0,,,FantasyFootballCalculator,,4.9,
2024,Blake Corum,RB,110.3,42.0,,,FantasyFootballCalculator,,110.3,
2024,Breece Hall,RB,2.2,2.0,,,FantasyFootballCalculator,,2.2,
2024,Brian Robinson Jr.,RB,97.9,37.0,,,FantasyFootballCalculator,,97.9,
2024,Bucky Irving,RB,152.9,55.0,,,FantasyFootballCalculator,,152.9,
2024,Chase Brown,RB,91.9,35.0,,,FantasyFootballCalculator,,91.9,
2024,Christian McCaffrey,RB,1.4,1.0,,,FantasyFootballCalculator,,1.4,
2024,Chuba Hubbard,RB,108.8,41.0,,,FantasyFootballCalculator,,108.8,
2024,Dameon Pierce,RB,151.4,54.0,,,FantasyFootballCalculator,,151.4,
2024,D'Andre Swift,RB,56.5,21.0,,,FantasyFootballCalculator,,56.5,
2024,David Montgomery,RB,54.6,20.0,,,FantasyFootballCalculator,,54.6,
2024,Derrick Henry,RB,15.9,8.0,,,FantasyFootballCalculator,,15.9,
2024,Devin Singletary,RB,87.9,32.0,,,FantasyFootballCalculator,,87.9,
2024,De'Von Achane,RB,21.4,11.0,,,FantasyFootballCalculator,,21.4,
