season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2019,T.Kelce,TE,KC,17.1,1.0,0.903928550765077,0.903928550765077,1.0,-0.09607144923492295,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9033188229796537,0.9033188229796537,0.9166666666666666,-0.013347843687012917,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.8968037525795053,0.8968037525795053,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.8928058501755507,0.8928058501755507,0.6666666666666666,0.22613918350888407,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.8900030823937355,0.8900030823937355,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.8828586645785045,0.8828586645785045,0.4166666666666667,0.4661919979118378,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.8791922630586932,0.8791922630586932,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.8758179081805337,0.8758179081805337,0.5,0.37581790818053373,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.8624811030448748,0.8624811030448748,0.5833333333333334,0.2791477697115414,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.8598005506759403,0.8598005506759403,0.75,0.1098005506759403,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.8551391324581906,0.8551391324581906,0.16666666666666666,0.688472465791524,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.8465934510903337,0.8465934510903337,0.08333333333333333,0.7632601177570003,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Herndon,TE,NYJ,,,0.8364899101762457,0.8364899101762457,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.8232378667044099,0.8232378667044099,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Brate,TE,TB,,,0.8131424186734378,0.8131424186734378,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,I.Thomas,TE,CAR,,,0.809113451415108,0.809113451415108,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Uzomah,TE,CIN,,,0.7976001999281215,0.7976001999281215,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9230750292758545,0.9230750292758545,0.3333333333333333,0.5897416959425212,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9090131327613087,0.9090131327613087,0.25,0.6590131327613087,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9077694326651522,0.9077694326651522,0.8333333333333334,0.07443609933181883,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.9030312827187578,0.9030312827187578,1.0,-0.09696871728124223,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9024250909646047,0.9024250909646047,0.9166666666666666,-0.01424157570206197,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.895990161824957,0.895990161824957,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.8919451693840545,0.8919451693840545,0.6666666666666666,0.22527850271738792,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.8890740095524361,0.8890740095524361,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.8819126884622619,0.8819126884622619,0.4166666666666667,0.4652460217955952,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.8782466819303368,0.8782466819303368,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.8748451570180611,0.8748451570180611,0.5,0.3748451570180611,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.8615387212367432,0.8615387212367432,0.5833333333333334,0.2782053879034099,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.858881961344178,0.858881961344178,0.75,0.10888196134417805,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.8541222003090113,0.8541222003090113,0.16666666666666666,0.6874555336423447,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.8455605126459914,0.8455605126459914,0.08333333333333333,0.762227179312658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Herndon,TE,NYJ,,,0.8354715368424778,0.8354715368424778,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.8222553063583101,0.8222553063583101,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Brate,TE,TB,,,0.8121969492275264,0.8121969492275264,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,I.Thomas,TE,CAR,,,0.8081394951101962,0.8081394951101962,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Uzomah,TE,CIN,,,0.7965544739968092,0.7965544739968092,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.928371923295194,0.928371923295194,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9181142847388691,0.9181142847388691,0.3333333333333333,0.5847809514055358,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.8864299593396082,0.8864299593396082,0.4166666666666667,0.46976329267294153,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.8789989755197478,0.8789989755197478,0.5,0.3789989755197478,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.866311585218891,0.866311585218891,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.8650239132130119,0.8650239132130119,1.0,-0.13497608678698814,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.8640443837691169,0.8640443837691169,0.8333333333333334,0.030711050435783482,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.862485457456284,0.862485457456284,0.16666666666666666,0.6958187907896174,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.853313821565899,0.853313821565899,0.9166666666666666,-0.06335284510076766,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.8499057881648154,0.8499057881648154,0.08333333333333333,0.7665724548314821,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.7888092564432563,0.7888092564432563,0.5833333333333334,0.2054759231099229,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Herndon,TE,NYJ,,,0.7828275561491885,0.7828275561491885,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.7761743044240386,0.7761743044240386,0.6666666666666666,0.10950763775737193,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.7171287130603026,0.7171287130603026,0.25,0.46712871306030257,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.7081893841246549,0.7081893841246549,0.75,-0.04181061587534507,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Uzomah,TE,CIN,,,0.700548171275038,0.700548171275038,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.6852517310985682,0.6852517310985682,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.6185858201768896,0.6185858201768896,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,I.Thomas,TE,CAR,,,0.5818773466371864,0.5818773466371864,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Doyle,TE,IND,,,0.5035452387049427,0.5035452387049427,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9894054347707743,0.9894054347707743,0.8666666666666667,0.12273876810410755,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9856358256797186,0.9856358256797186,0.5333333333333333,0.4523024923463853,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.9854480809221338,0.9854480809221338,0.7333333333333333,0.2521147475888005,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.9850913608105472,0.9850913608105472,0.4666666666666667,0.5184246941438805,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9805538154862606,0.9805538154862606,0.4,0.5805538154862606,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9785956230358889,0.9785956230358889,0.3333333333333333,0.6452622897025555,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.9682936142846174,0.9682936142846174,1.0,-0.031706385715382646,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.9593671947298696,0.9593671947298696,0.8,0.1593671947298696,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9572962769035056,0.9572962769035056,0.9333333333333333,0.023962943570172257,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.9566164335437711,0.9566164335437711,0.13333333333333333,0.8232831002104378,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.9292670704666111,0.9292670704666111,0.2,0.7292670704666111,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.9146441957411021,0.9146441957411021,0.6666666666666666,0.2479775290744355,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.8624797189435897,0.8624797189435897,0.6,0.2624797189435897,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.8537678497351199,0.8537678497351199,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.8391475393714865,0.8391475393714865,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Waller,TE,OAK,155.8,18.0,0.8326214335328926,0.8326214335328926,0.06666666666666667,0.765954766866226,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.8269712274233355,0.8269712274233355,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Olsen,TE,CAR,148.9,15.0,0.7803587427082349,0.7803587427082349,0.26666666666666666,0.5136920760415682,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Herndon,TE,NYJ,,,0.7770880222517599,0.7770880222517599,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.7648935900277279,0.7648935900277279,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9844951512790576,0.9844951512790576,0.8461538461538461,0.13834130512521148,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.9780207273503135,0.9780207273503135,0.6923076923076923,0.28571303504262124,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9766407672974563,0.9766407672974563,0.46153846153846156,0.5151023057589947,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.9754514808443066,0.9754514808443066,0.38461538461538464,0.5908360962289219,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9707115453141528,0.9707115453141528,0.3076923076923077,0.6630192376218451,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9649691487115891,0.9649691487115891,0.23076923076923078,0.7341999179423584,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.9644374528493341,0.9644374528493341,1.0,-0.03556254715066587,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9537217902733798,0.9537217902733798,0.9230769230769231,0.03064486719645665,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.9482072435386731,0.9482072435386731,0.7692307692307693,0.17897647430790387,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.9327303765607011,0.9327303765607011,0.07692307692307693,0.8558072996376243,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.9028826027747007,0.9028826027747007,0.15384615384615385,0.7490364489285468,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.8692675564642132,0.8692675564642132,0.6153846153846154,0.25388294107959775,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.8644928358370118,0.8644928358370118,0.5384615384615384,0.3260312973754733,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.8563622050510968,0.8563622050510968,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.8437659125017372,0.8437659125017372,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.8316301877382515,0.8316301877382515,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Herndon,TE,NYJ,,,0.7829127408598465,0.7829127408598465,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.7702574114973495,0.7702574114973495,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Brate,TE,TB,,,0.760976313717684,0.760976313717684,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,I.Thomas,TE,CAR,,,0.7554274726265162,0.7554274726265162,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9531422223174681,0.9531422223174681,0.9444444444444444,0.008697777873023727,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9492514956290404,0.9492514956290404,0.8888888888888888,0.06036260674015159,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.9482692007084628,0.9482692007084628,1.0,-0.05173079929153723,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9177716022845415,0.9177716022845415,0.5555555555555556,0.3622160467289859,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.912339895924339,0.912339895924339,0.3888888888888889,0.5234510070354501,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Hockenson,TE,,126.1,13.0,0.8927250708053889,0.8927250708053889,0.3333333333333333,0.5593917374720556,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,H.Henry,TE,,63.3,6.0,0.8696437868191913,0.8696437868191913,0.7222222222222222,0.1474215645969691,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.8607744063073927,0.8607744063073927,0.6666666666666666,0.19410773964072603,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.8460755575124508,0.8460755575124508,0.8333333333333334,0.012742224179117412,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.8274200229418737,0.8274200229418737,0.1111111111111111,0.7163089118307626,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.8196837294636005,0.8196837294636005,0.16666666666666666,0.6530170627969338,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.8189979752812213,0.8189979752812213,0.7777777777777778,0.04122019750344352,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.8055920459195808,0.8055920459195808,0.5,0.3055920459195808,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.7800819164006246,0.7800819164006246,0.6111111111111112,0.16897080528951347,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Waller,TE,OAK,155.8,18.0,0.6975908362846506,0.6975908362846506,0.05555555555555555,0.642035280729095,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,De.Walker,TE,TEN,115.4,11.0,0.6968649557473611,0.6968649557473611,0.4444444444444444,0.25242051130291665,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.691983688469079,0.691983688469079,0.2777777777777778,0.4142059106913012,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Seals-Jones,TE,ARI,,,0.6057397051070855,0.6057397051070855,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Olsen,TE,CAR,148.9,15.0,0.5955424479644177,0.5955424479644177,0.2222222222222222,0.3733202257421955,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Graham,TE,GB,,,0.515685299736152,0.515685299736152,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Engram,TE,NYG,57.3,5.0,0.9928656792706705,0.9928656792706705,0.7142857142857143,0.2785799649849562,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,Z.Ertz,TE,PHI,33.5,3.0,0.9914347123588513,0.9914347123588513,0.8571428571428571,0.13429185521599418,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Rudolph,TE,MIN,154.9,17.0,0.9866821802951555,0.9866821802951555,0.07142857142857142,0.9152536088665841,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Ebron,TE,IND,117.5,12.0,0.9821217685816762,0.9821217685816762,0.35714285714285715,0.6249789114388191,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Hooper,TE,ATL,95.4,10.0,0.977824033207029,0.977824033207029,0.42857142857142855,0.5492526046356005,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Njoku,TE,CLE,83.5,9.0,0.9749272931797794,0.9749272931797794,0.5,0.47492729317977944,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Everett,TE,LA,,,0.9650875398345931,0.9650875398345931,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Watson,TE,NO,,,0.9518446032619764,0.9518446032619764,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Andrews,TE,BAL,142.1,14.0,0.9417675793857831,0.9417675793857831,0.2857142857142857,0.6560532936714975,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Olsen,TE,CAR,148.9,15.0,0.9415842332765174,0.9415842332765174,0.21428571428571427,0.7272985189908031,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,G.Kittle,TE,SF,28.3,2.0,0.9365063880062874,0.9365063880062874,0.9285714285714286,0.00793495943485878,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,O.Howard,TE,TB,54.1,4.0,0.9356609324293182,0.9356609324293182,0.7857142857142857,0.14994664671503255,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Cook,TE,OAK,70.6,7.0,0.9310174681147031,0.9310174681147031,0.6428571428571429,0.2881603252575602,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Burton,TE,CHI,152.4,16.0,0.9090653539681077,0.9090653539681077,0.14285714285714285,0.7662082111109649,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,V.McDonald,TE,PIT,75.1,8.0,0.905537973076554,0.905537973076554,0.5714285714285714,0.33410940164798264,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Kelce,TE,KC,17.1,1.0,0.8811560896519224,0.8811560896519224,1.0,-0.11884391034807762,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Heuerman,TE,DEN,,,0.8215072846844398,0.8215072846844398,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
