season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2023,F.Moreau,00-0034981,TE,NO,26.0,,,,,,,,,,,,420.0,2.0,,2.0,0.0,0.0,0.0,2.0,70.7,5.05,14.0,,,,,,,,,,,,,,,,35.8,2.753846153846154,49.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,fmoreau,True,f moreau,4.8410833333333345,4.474722222222222,3,0.0841574920694159,0.0,0.0,,0.0967741935483871,0.204071534771172,0.5240532241555783,2.117647058823529,-1.545274244940994,4.755722300165667,4.474722222222222,
2023,H.Hurst,00-0034830,TE,CAR,30.0,,,,,,,,,,,,414.0,2.0,,0.0,0.0,0.0,0.0,2.0,79.4,6.107692307692308,13.0,,,,,,,,,,,,,,,,33.4,3.711111111111111,50.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,hhurst,True,h hurst,5.8839262820512825,5.978258547008546,3,0.0814761562425114,0.0,0.0,,0.114478114478115,0.22875048108693,0.4861702127659574,1.8823529411764703,-1.99489856597686,5.646771354591879,5.978258547008546,
2023,J.Mundt,00-0033246,TE,MIN,29.0,,,,,,,,,,,,140.0,1.0,,0.0,0.0,0.0,0.0,1.0,29.5,2.269230769230769,13.0,,,,,,,,,,,,,,,,31.700000000000003,3.1700000000000004,51.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmundt,True,j mundt,1.827794871794872,1.3986324786324786,3,0.0057826520438684,0.0,0.0,,0.0327613104524181,0.053189822109335,0.6245353159851301,2.823529411764706,-0.8919513884804178,1.9384393351144427,1.3986324786324786,
2023,W.Dissly,00-0034159,TE,SEA,27.0,,,,,,,,,,,,349.0,3.0,,0.0,0.0,0.0,0.0,3.0,69.9,4.66,15.0,,,,,,,,,,,,,,,,31.700000000000003,2.4384615384615387,52.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wdissly,True,w dissly,4.198564102564104,3.6598290598290597,3,0.0476962259782357,0.0,0.0,,0.0687160940325497,0.13646149923359,0.5741482965931863,2.4705882352941178,0.5460950140898648,4.064261474716687,3.6598290598290597,
2023,Co.Heyward,00-0037304,TE,PIT,24.0,,,,,,,,,,,,151.0,1.0,,27.0,0.0,0.0,0.0,1.0,29.8,1.9866666666666664,15.0,,,,,,,,,,,,,,,,28.200000000000003,2.0142857142857147,53.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,coheyward,True,c heyward,1.9866666666666661,1.9866666666666664,1,0.0195412064570943,0.0,2.0,,0.031021897810219,0.0602116912352945,0.5331465919701214,1.6470588235294117,0.4661538382049882,2.6523386508991593,1.9866666666666664,
2023,H.Bryant,00-0036232,TE,CLE,25.0,,,,,,,,,,,,239.0,1.0,,8.0,0.0,0.0,0.0,1.0,46.2,3.3000000000000003,14.0,,,,,,,,,,,,,,,,31.4,2.242857142857143,55.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,hbryant,True,h bryant,3.415666666666667,3.6344444444444446,3,0.053447114304963,0.0,1.0,,0.0828402366863906,0.16167333504306,0.503731343283582,2.235294117647059,0.8468014114007646,3.669269790864382,3.6344444444444446,
2023,P.Brown,00-0033439,TE,NE,29.0,,,,,,,,,,,,117.0,0.0,,0.0,0.0,0.0,0.0,0.0,17.7,2.2125,8.0,,,,,,,,,,,,,,,,31.3,2.845454545454545,56.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,pbrown,True,p brown,2.3109807692307696,2.5962179487179484,3,0.0293712712253327,0.0,0.0,,0.03584229390681,0.0743233307179479,0.5595854922279793,1.8235294117647056,-3.07155295078027,2.7104135775342515,2.5962179487179484,
2023,J.Bates,00-0036628,TE,WAS,26.0,,,,,,,,,,,,108.0,1.0,,0.0,0.0,0.0,0.0,1.0,23.8,2.6444444444444444,9.0,,,,,,,,,,,,,,,,24.6,1.64,59.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jbates,True,j bates,2.8141975308641975,3.0263888888888886,2,0.0256007186166629,0.0,0.0,,0.0414312617702448,0.0800673956870313,0.5073260073260073,1.9411764705882355,-5.241647726012665,3.035759888111156,3.0263888888888886,
2023,J.Graham,00-0027696,TE,NO,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.9,5.15,60.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jgraham,True,j graham,5.119318181818182,5.692613636363636,2,,,,,,,0.5240532241555783,2.117647058823529,-1.545274244940994,4.792569313088996,5.692613636363636,
2023,I.Smith,00-0034970,TE,CIN,25.0,,,,,,,,,,,,182.0,2.0,,0.0,0.0,0.0,0.0,2.0,42.7,5.3375,8.0,,,,,,,,,,,,,,,,24.5,2.45,61.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ismith,True,i smith,5.473197115384616,5.880288461538462,2,0.0327018943170489,0.0,0.0,,0.0561622464898596,0.107134695756724,0.6045589692765114,3.0625,4.190784604879419,4.87021295566668,5.880288461538462,
2023,S.Smartt,00-0037475,TE,LAC,25.0,,,,,,,,,,,,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.7,1.2333333333333334,3.0,,,,,,,,,,,,,,,,27.0,2.25,62.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssmartt,True,s smartt,1.2333333333333334,1.2333333333333334,1,0.0050873700508737,0.0,0.0,,0.007278020378457,0.0144781896032972,0.6376681614349776,2.411764705882353,0.9973363709378036,1.673703820073267,1.2333333333333334,
2023,J.Ruckert,00-0037805,TE,NYJ,23.0,,,,,,,,,,,,8.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.3,0.65,2.0,,,,,,,,,,,,,,,,23.1,2.31,63.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jruckert,True,j ruckert,0.65,0.65,1,0.0013531799729364,0.0,0.0,,0.0034013605442176,0.006049266797382,0.6075581395348837,1.6470588235294117,-5.182242489809976,1.3133323480255448,0.65,
2023,L.Farrell,00-0036887,TE,JAX,26.0,,,,,,,,,,,,40.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,1.5,4.0,,,,,,,,,,,,,,,,22.0,2.2,64.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lfarrell,True,l farrell,1.4194444444444445,1.31875,2,0.0009191176470588,0.0,0.0,,0.0069686411149825,0.011096344025415,0.5708812260536399,2.411764705882353,2.7778056627484,1.9496394128592365,1.31875,
2023,J.Akins,00-0034364,TE,CLE,31.0,,,,,,,,,,,,495.0,5.0,,0.0,0.0,0.0,0.0,5.0,98.0,6.533333333333333,15.0,,,,,,,,,,,,,,,,20.7,1.5923076923076922,65.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jakins,True,j akins,5.569871794871796,4.674572649572649,3,0.0761817347407068,0.0,0.0,,0.0967741935483871,0.198488504641075,0.503731343283582,2.235294117647059,0.8468014114007646,5.351095881172512,4.674572649572649,
2023,B.Wright,00-0036754,TE,DET,25.0,,,,,,,,,,,,216.0,4.0,,0.0,0.0,0.0,0.0,4.0,54.6,3.9,14.0,,,,,,,,,,,,,,,,21.6,2.4000000000000004,66.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bwright,True,b wright,3.858333333333334,3.80625,2,0.0174123337363966,0.0,0.0,,0.0426287744227353,0.0761317952495807,0.550561797752809,3.0588235294117645,3.957810793396094,3.678034136148057,3.80625,
2023,M.Pruitt,00-0031585,TE,ATL,31.0,,,,,,,,,,,,150.0,4.0,,0.0,0.0,0.0,0.0,4.0,47.0,4.7,10.0,,,,,,,,,,,,,,,,21.5,2.15,68.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mpruitt,True,m pruitt,4.508000000000001,4.243333333333333,3,0.0292586164145797,0.0,0.0,,0.0525,0.0992310314902058,0.4260780287474333,2.0,1.3741351657731942,4.628305781177985,4.243333333333333,
2023,S.Sullivan,00-0036438,TE,CAR,27.0,,,,,,,,,,,,46.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.6,0.7,8.0,,,,,,,,,,,,,,,,18.5,1.85,70.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssullivan,True,s sullivan,0.49,0.2333333333333333,3,0.026196928635953,0.0,0.0,,0.0140515222482436,0.0394151334175325,0.4861702127659574,1.8823529411764703,-1.99489856597686,1.4430780213111052,0.2333333333333333,
2023,C.Turner,00-0037078,TE,WAS,23.0,,,,,,,,,,,,23.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.3,0.4714285714285714,7.0,,,,,,,,,,,,,,,,17.5,2.1875,73.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cturner,True,c turner,0.4714285714285714,0.4714285714285714,1,0.0152706040871323,0.0,0.0,,0.0169491525423729,0.0361131516745519,0.5073260073260073,1.9411764705882355,-5.241647726012665,1.2447149684669947,0.4714285714285714,
2023,R.Tonyan,00-0033757,TE,CHI,29.0,,,,,,,,,,,,470.0,2.0,,0.0,0.0,0.0,0.0,2.0,85.5,5.029411764705882,17.0,,,,,,,,,,,,,,,,16.7,1.3916666666666666,74.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rtonyan,True,r tonyan,5.559588235294117,6.74813725490196,3,0.0870924519874944,0.0,0.0,,0.124074074074074,0.247075827502357,0.4032085561497326,2.176470588235294,-2.050661702201364,5.424458311319486,6.74813725490196,
2023,C.Kolar,00-0038046,TE,BAL,24.0,,,,,,,,,,,,49.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.9,6.9,1.0,,,,,,,,,,,,,,,,18.2,2.022222222222222,75.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ckolar,True,c kolar,6.9,6.9,1,0.0122072745391131,0.0,0.0,,0.0129032258064516,0.0278999308870566,0.4812623274161736,1.9411764705882355,0.9126849303849648,6.320414043964849,6.9,
2023,C.Uzomah,00-0032134,TE,NYJ,30.0,,,,,,,,,,,,232.0,2.0,,0.0,0.0,0.0,0.0,2.0,45.7,3.2642857142857147,14.0,,,,,,,,,,,,,,,,15.8,1.975,76.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cuzomah,True,c uzomah,4.517500000000001,6.367261904761905,3,0.0378890392422192,0.0,0.0,,0.0459183673469388,0.0953998784899616,0.6075581395348837,1.6470588235294117,-5.182242489809976,4.320752881514958,6.367261904761905,
2023,G.Swaim,00-0032141,TE,ARI,30.0,,,,,,,,,,,,58.0,1.0,,0.0,0.0,0.0,0.0,1.0,17.8,1.4833333333333334,12.0,,,,,,,,,,,,,,,,14.4,1.7999999999999998,77.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gswaim,True,g swaim,1.9881547619047624,2.5250992063492066,3,0.0095318194561256,0.0,0.0,,0.036697247706422,0.061718145178921,0.604735883424408,1.8823529411764703,-5.746838671782789,2.2474474001183182,2.5250992063492066,
2023,M.Wilcox,00-0035771,TE,CIN,27.0,,,,,,,,,,,,139.0,1.0,,0.0,0.0,0.0,0.0,1.0,28.4,3.1555555555555554,9.0,,,,,,,,,,,,,,,,10.1,0.8416666666666667,78.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mwilcox,True,m wilcox,2.626543209876543,1.9652777777777777,2,0.0194104960460101,0.0,0.0,,0.0303030303030303,0.0590418926867525,0.6045589692765114,3.0625,4.190784604879419,2.69183279233859,1.9652777777777777,
2023,J.Deguara,00-0036332,TE,GB,26.0,,,,,,,,,,,,114.0,0.0,,0.0,0.0,0.0,0.0,0.0,17.9,1.9888888888888887,9.0,,,,,,,,,,,,,,,,10.5,1.1666666666666667,79.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdeguara,True,j deguara,2.2622222222222224,2.3962962962962964,3,0.0109423849933006,0.0,0.0,,0.0277777777777778,0.0493263361619771,0.5525024533856723,2.294117647058824,0.2064791367443247,2.5872537999782574,2.3962962962962964,
2023,L.Cager,00-0036145,TE,NYG,26.0,,,,,,,,,,,,118.0,1.0,,0.0,0.0,0.0,0.0,1.0,24.3,4.05,6.0,,,,,,,,,,,,,,,,11.6,2.32,81.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lcager,True,l cager,3.8249999999999997,3.15,2,0.021264256717572,0.0,0.0,-0.840212194831111,0.032312925170068,0.0633543674574024,0.5,2.235294117647059,2.414428882502794,3.9534112040498846,3.15,
2023,M.Lewis,00-0024243,TE,CHI,39.0,,,,,,,,,,,,66.0,2.0,,0.0,0.0,0.0,0.0,2.0,23.6,3.9333333333333336,6.0,,,,,,,,,,,,,,,,10.9,1.8166666666666669,83.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlewis,True,m lewis,3.565850815850817,3.175912975912976,3,0.0129522108083966,0.0,0.0,,0.012962962962963,0.0285109920103221,0.4032085561497326,2.176470588235294,-2.050661702201364,3.734117464162429,3.175912975912976,
2023,B.Hopkins,00-0036424,TE,LA,26.0,,,,,,,,,,,,109.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.400000000000002,2.0571428571428574,7.0,,,,,,,,,,,,,,,,10.3,2.06,84.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bhopkins,True,b hopkins,1.9111111111111114,1.7285714285714286,2,0.0304418103448276,0.0,0.0,,0.0212765957446809,0.0532241608584006,0.5636942675159236,1.8235294117647056,-4.994395720935777,2.34301276390439,1.7285714285714286,
2023,B.Bell,00-0032062,TE,KC,32.0,,,,,,,,,,,,20.0,1.0,,0.0,0.0,0.0,0.0,1.0,9.0,4.5,2.0,,,,,,,,,,,,,,,,9.1,1.3,86.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bbell,True,b bell,3.5600000000000005,2.436363636363636,3,0.0025466893039049,0.0,0.0,,0.003257328990228,0.0066686759980754,0.6095505617977528,3.4705882352941178,11.940862447166436,3.468328111098009,2.436363636363636,
2023,I.Thomas,00-0034365,TE,CAR,27.0,,,,,,,,,,,,197.0,0.0,,0.0,0.0,0.0,0.0,0.0,30.200000000000003,2.3230769230769237,13.0,,,,,,,,,,,,,,,,8.1,1.0125,88.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ithomas,True,i thomas,2.257912087912089,2.218315018315018,3,0.020776874435411,0.0,0.0,,0.0702576112412178,0.119930228966614,0.4861702127659574,1.8823529411764703,-1.99489856597686,2.758361151109069,2.218315018315018,
2023,Q.Morris,00-0036590,TE,BUF,24.0,,,,,,,,,,,,84.0,1.0,,0.0,0.0,0.0,0.0,1.0,16.4,1.822222222222222,9.0,,,,,,,,,,,,,,,,9.6,4.8,89.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,qmorris,True,q morris,1.822222222222222,1.822222222222222,1,0.0145667801740446,0.0,0.0,,0.0199637023593466,0.0401422996608512,0.5717131474103586,3.125,6.769998483696544,2.1817115937771354,1.822222222222222,
2023,J.Stoll,00-0036741,TE,PHI,25.0,,,,,,,,,,,,123.0,0.0,,0.0,0.0,0.0,0.0,0.0,17.8,1.9777777777777776,9.0,,,,,,,,,,,,,,,,6.300000000000001,1.05,90.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jstoll,True,j stoll,1.693827160493827,1.3388888888888888,2,0.0202611436289959,0.0,0.0,,0.0277227722772277,0.0557669589561388,0.4962962962962963,3.3529411764705883,7.712056418499682,2.152973767437175,1.3388888888888888,
2023,G.Calcaterra,00-0037086,TE,PHI,25.0,,,,,,,,,,,,81.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.6,1.7666666666666666,6.0,,,,,,,,,,,,,,,,5.899999999999999,1.966666666666666,92.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gcalcaterra,True,g calcaterra,1.7666666666666666,1.7666666666666666,1,0.0182350292660964,0.0,0.0,,0.0178217821782178,0.0394971937535942,0.4962962962962963,3.3529411764705883,7.712056418499682,2.203048457384995,1.7666666666666666,
2023,P.Hendershot,00-0037569,TE,DAL,24.0,,,,,,,,,,,,103.0,2.0,,2.0,1.0,0.0,0.0,3.0,34.0,2.833333333333333,12.0,,,,,,,,,,,,,,,,5.8,0.725,93.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,phendershot,True,p hendershot,2.833333333333333,2.833333333333333,1,0.0243847874720358,0.0,1.0,,0.0293577981651376,0.0611060484781315,0.5114995400183993,3.0588235294117645,1.1539840610794532,2.881790726461095,2.833333333333333,
2023,K.Kieft,00-0037311,TE,TB,25.0,,,,,,,,,,,,80.0,1.0,,0.0,0.0,0.0,0.0,1.0,17.5,1.3461538461538465,13.0,,,,,,,,,,,,,,,,6.7,0.67,94.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kkieft,True,k kieft,1.3461538461538465,1.3461538461538465,1,0.0110422316931422,0.0,0.0,,0.0138121546961326,0.0284477942293984,0.6605101143359718,1.8235294117647056,-2.049021570827359,1.839229607648947,1.3461538461538465,
2023,C.Woerner,00-0036429,TE,SF,26.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,4.7,0.47,95.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cwoerner,True,c woerner,0.32000000000000006,0.7458333333333332,3,0.0123421354764638,0.0,0.0,,0.0039682539682539,0.0145918757859056,0.5039370078740157,2.9411764705882355,4.922112393590617,1.1329086651820472,0.7458333333333332,
2023,G.Dulcich,00-0037252,TE,DEN,23.0,131.4,12.0,131.4,11.0,FantasyFootballCalculator,,,131.4,,,,411.0,2.0,,0.0,0.0,0.0,0.0,2.0,69.6,6.959999999999999,10.0,,,,,,,,,,,,,,,,4.0,2.0,97.0,2,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,gdulcich,True,g dulcich,6.959999999999999,6.959999999999999,1,0.12484993997599,0.0,0.0,,0.101663585951941,0.239890336911105,0.5625615763546798,1.7058823529411764,-7.262128905812047,6.35484193148717,6.959999999999999,7.307184072146198
2023,T.Quitoriano,00-0037277,TE,HOU,23.0,,,,,,,,,,,,113.0,2.0,,0.0,0.0,0.0,0.0,2.0,26.8,3.8285714285714287,7.0,,,,,,,,,,,,,,,,4.300000000000001,1.4333333333333336,98.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tquitoriano,True,t quitoriano,3.828571428571429,3.8285714285714287,1,0.0401560348783846,0.0,0.0,,0.025089605734767,0.0657436330170197,0.5926305015353122,1.588235294117647,-10.925458887101192,3.655851188826531,3.8285714285714287,
2023,K.Yeboah,00-0036510,TE,NYJ,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,3.8,1.2666666666666666,99.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kyeboah,True,k yeboah,0.34074074074074073,0.7666666666666666,2,0.0,0.0,0.0,,0.0,0.0,0.6075581395348837,1.6470588235294117,-5.182242489809976,1.076939317495042,0.7666666666666666,
2023,J.Mitchell,00-0037282,TE,DET,24.0,,,,,,,,,,,,113.0,1.0,,0.0,0.0,0.0,0.0,1.0,22.8,2.85,8.0,,,,,,,,,,,,,,,,3.8,1.9,100.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmitchell,True,j mitchell,2.85,2.85,1,0.0123337363966143,0.0,0.0,,0.019538188277087,0.0379408978932605,0.550561797752809,3.0588235294117645,3.957810793396094,2.9061169772211657,2.85,
2023,E.Saubert,00-0033576,TE,HOU,29.0,,,,,,,,,,,,148.0,1.0,,0.0,0.0,0.0,0.0,1.0,28.3,2.021428571428572,14.0,,,,,,,,,,,,,,,,2.7,0.9,101.0,3,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,esaubert,True,e saubert,1.7606666666666673,1.3360317460317461,3,0.0404161664665866,0.0,0.0,,0.044362292051756,0.0948347546042447,0.5926305015353122,1.588235294117647,-10.925458887101192,2.0974403195064273,1.3360317460317461,
2023,C.Manhertz,00-0031484,TE,DEN,31.0,,,,,,,,,,,,42.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.199999999999999,1.0285714285714285,7.0,,,,,,,,,,,,,,,,2.6,0.3714285714285714,102.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cmanhertz,True,c manhertz,1.1591428571428573,1.27,3,0.0048253676470588,0.0,0.0,,0.0139372822299652,0.0242836806978889,0.5625615763546798,1.7058823529411764,-7.262128905812047,1.6750273471826889,1.27,
2023,T.Wesco,00-0035259,TE,TEN,28.0,,,,,,,,,,,,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.6,0.9333333333333332,6.0,,,,,,,,,,,,,,,,2.6,0.4333333333333333,104.0,6,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,twesco,True,t wesco,0.8116666666666666,0.6305555555555554,3,0.006713368359603,0.0,0.0,,0.011142061281337,0.0214124497737277,0.4835630965005302,1.8823529411764703,-3.825916455938294,1.5770027995174525,0.6305555555555554,
2023,R.Dwelley,00-0034073,TE,SF,28.0,,,,,,,,,,,,105.0,1.0,,0.0,0.0,0.0,0.0,1.0,18.0,3.6,5.0,,,,,,,,,,,,,,,,1.7000000000000002,0.8500000000000001,105.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdwelley,True,r dwelley,3.5083333333333337,3.4027777777777772,3,0.019804822043628,0.0,0.0,,0.0099206349206349,0.028744327811492,0.5039370078740157,2.9411764705882355,4.922112393590617,3.5544953647566873,3.4027777777777772,
2023,K.Rader,00-0034193,TE,TEN,28.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,,,1.1,0.1571428571428571,108.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,krader,True,k rader,0.12000000000000001,0.19999999999999998,3,0.0,0.0,0.0,,0.0,0.0,0.4835630965005302,1.8823529411764703,-3.825916455938294,1.0388556586315523,0.19999999999999998,
2023,J.Horsted,00-0035562,TE,LV,26.0,,,,,,,,,,,,19.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,0.68,5.0,,,,,,,,,,,,,,,,0.8999999999999999,0.18,110.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jhorsted,True,j horsted,1.3677777777777778,2.2275,2,0.0048516514275051,0.0,0.0,,0.007168458781362,0.0141488441712966,0.5779092702169625,2.3529411764705883,0.6385515058705852,1.8600146091126992,2.2275,
2023,N.Vannett,00-0032394,TE,LAC,30.0,,,,,,,,,,,,55.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.5,1.7,5.0,,,,,,,,,,,,,,,,0.8,0.8,111.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nvannett,True,n vannett,2.074545454545455,2.3818181818181814,3,0.0068131868131868,0.0,0.0,,0.0182555780933063,0.0321525979091902,0.6376681614349776,2.411764705882353,0.9973363709378036,2.3115310795338733,2.3818181818181814,
2023,G.Ricci,00-0035956,TE,CAR,27.0,,,,,,,,,,,,100.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.0,1.2727272727272727,11.0,,,,,,,,,,,,,,,,0.7,0.35,112.0,2,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gricci,True,g ricci,0.98989898989899,0.6363636363636364,2,0.0165612767238783,0.0,0.0,,0.0210772833723653,0.0432088187652629,0.4861702127659574,1.8823529411764703,-1.99489856597686,1.794279298619469,0.6363636363636364,
2023,T.Kroft,00-0032214,TE,MIA,31.0,,,,,,,,,,,,57.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.699999999999999,1.2833333333333332,6.0,,,,,,,,,,,,,,,,0.0,0.0,114.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tkroft,True,t kroft,2.106746031746032,3.2965608465608462,3,0.0200918484500574,0.0,0.0,,0.0099206349206349,0.0289452462959926,0.5995893223819302,2.4705882352941178,2.724831516179941,2.4585055238943228,3.2965608465608462,
2023,S.Anderson,00-0032725,TE,LAC,30.0,,,,,,,,,,,,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.4,0.2666666666666666,9.0,,,,,,,,,,,,,,,,0.0,0.0,115.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sanderson,True,s anderson,0.8309523809523811,1.5103174603174603,3,0.0078192875760208,0.0,0.0,,0.0110236220472441,0.0220089343740807,0.6376681614349776,2.411764705882353,0.9973363709378036,1.3774566140057947,1.5103174603174603,
2023,D.Daniels,00-0033258,TE,DET,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,116.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ddaniels,True,d daniels,0.7444444444444445,1.0916666666666666,2,,,,,,,0.550561797752809,3.0588235294117645,3.957810793396094,1.3304258656168984,1.0916666666666666,
2023,P.Hesse,00-0035572,TE,ATL,28.0,,,,,,,,,,,,89.0,0.0,,0.0,0.0,0.0,0.0,0.0,13.4,1.1166666666666665,12.0,,,,,,,,,,,,,,,,0.0,0.0,117.0,1,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,phesse,True,p hesse,1.2462962962962962,1.4083333333333332,2,0.0161170344656583,0.0,0.0,,0.0275,0.0525319241259608,0.4260780287474333,2.0,1.3741351657731942,2.1375355654529113,1.4083333333333332,
2023,S.McKeon,00-0036032,TE,DAL,26.0,,,,,,,,,,,,11.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.1,0.7000000000000001,3.0,,,,,,,,,,,,,,,,0.0,0.0,118.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,smckeon,True,s mckeon,0.9180000000000001,0.9466666666666668,3,0.0002237136465324,0.0,0.0,,0.0055045871559633,0.0084134802865176,0.5114995400183993,3.0588235294117645,1.1539840610794532,1.3767095905956053,0.9466666666666668,
