test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2025,QB_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.2833333333333333,0.45416666666666666,0.0,True,False
2025,QB_Underpriced_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.2833333333333333,0.45416666666666666,0.0,True,False
2025,QB_Underpriced_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.41666666666666674,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.41666666666666674,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.41666666666666674,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.45416666666666666,0.3333333333333333,True,True
2025,QB_Underpriced_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.45416666666666666,0.3333333333333333,True,True
2025,QB_Underpriced_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.45416666666666666,0.3333333333333333,True,True
2025,QB_Underpriced_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5416666666666666,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5416666666666666,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5416666666666666,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.325,0.45416666666666666,0.0,True,False
2025,QB_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.325,0.45416666666666666,0.0,True,False
2025,QB_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.0,0.0,0.325,0.45416666666666666,0.0,True,False
2025,QB_Underpriced_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.4375,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.4375,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.4375,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5416666666666667,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5416666666666667,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.5416666666666667,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5249999999999999,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5249999999999999,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.14285714285714285,0.14285714285714285,0.5249999999999999,0.45416666666666666,0.14285714285714285,True,True
2025,QB_Underpriced_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.36666666666666664,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.36666666666666664,0.45416666666666666,0.1111111111111111,True,True
2025,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,81,0.1724137931034483,0.0,0.1111111111111111,0.1111111111111111,0.36666666666666664,0.45416666666666666,0.1111111111111111,True,True
2000,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,93,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,78,,,,,,,,False,False
2004,QB_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,78,,,,,,,,False,False
