player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
K.Bourne,2018,WR,62.0,50.0,51.2,36.69,50.0,48.17
J.Leggett,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Ivory,2018,RB,40.0,50.0,41.3,44.04,50.0,45.34
G.Celek,2018,TE,53.0,50.0,45.15,71.85,50.0,54.55
S.Mannion,2018,QB,59.0,50.0,46.85,44.0,50.0,48.61
M.Valdes-Scantling,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Weeden,2018,QB,53.0,50.0,44.15,50.0,50.0,48.84
A.Seferian-Jenkins,2018,TE,60.0,50.0,48.3,53.02,50.0,51.33
J.Doctson,2018,WR,62.0,62.8,60.2,75.79,62.5,65.27
R.Penny,2018,RB,62.0,50.0,60.2,50.0,50.0,53.75
A.Morris,2018,RB,40.0,10.0,50.3,39.32,14.29,31.05
S.Roberts,2018,WR,62.0,50.0,51.2,39.86,50.0,48.97
M.Pruitt,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Kelly,2018,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Hoyer,2018,QB,53.0,50.0,44.15,43.27,50.0,47.16
L.Paulsen,2018,TE,53.0,50.0,45.15,50.0,50.0,49.09
C.Anderson,2018,RB,55.0,83.6,57.05,34.44,100.0,64.27
W.Fuller,2018,WR,62.0,50.0,60.2,50.0,50.0,53.75
C.Hogan,2018,WR,44.0,43.6,43.1,81.07,45.45,53.16
J.Brissett,2018,QB,59.0,50.0,46.85,40.87,50.0,47.83
D.Schultz,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Edmonds,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
G.Smith,2018,QB,59.0,50.0,46.85,52.75,50.0,50.8
K.Bibbs,2018,RB,62.0,50.0,51.2,43.66,50.0,49.91
S.Simonson,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Pettis,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.O'Leary,2018,TE,60.0,50.0,48.3,50.4,50.0,50.67
D.Moore,2018,WR,62.0,50.0,60.2,50.0,50.0,53.75
K.Lauletta,2018,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Jackson,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Sproles,2018,RB,40.0,50.0,41.3,33.65,50.0,42.74
L.Willson,2018,TE,60.0,50.0,48.3,76.61,50.0,57.23
T.Smith,2018,WR,56.0,50.0,48.5,48.38,50.0,49.82
B.Powell,2018,RB,40.0,69.2,50.3,53.33,71.43,57.92
L.Thomas,2018,TE,60.0,50.0,48.3,68.3,50.0,55.15
J.Reynolds,2018,WR,62.0,50.0,51.2,56.12,50.0,53.03
D.Carrier,2018,TE,60.0,50.0,48.3,42.1,50.0,48.6
J.Wilkins,2018,RB,62.0,50.0,60.2,50.0,50.0,53.75
R.Foster,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Paul,2018,TE,60.0,50.0,48.3,41.23,50.0,48.38
Z.Zenner,2018,RB,55.0,50.0,48.05,56.31,50.0,51.59
M.Gallup,2018,WR,56.0,50.0,57.5,50.0,50.0,52.48
J.Wright,2018,WR,54.0,50.0,47.6,60.44,50.0,52.41
K.Dixon,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.DeValve,2018,TE,60.0,50.0,48.3,34.37,50.0,46.67
R.Burkhead,2018,RB,47.0,66.0,53.45,89.78,100.0,72.01
A.Wilson,2018,WR,62.0,50.0,51.2,52.24,50.0,52.06
A.Shaheen,2018,TE,60.0,50.0,48.3,83.7,50.0,59.0
C.Conley,2018,WR,62.0,50.0,51.2,32.94,50.0,47.23
R.Tonyan,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Cannon,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Butt,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
K.Cole,2018,WR,62.0,35.6,60.2,46.16,42.86,48.12
W.Gallman,2018,RB,62.0,50.0,51.2,33.29,50.0,47.32
J.Gresham,2018,TE,53.0,50.0,45.15,46.31,50.0,48.16
T.Taylor,2018,WR,62.0,50.0,51.2,45.5,50.0,50.38
J.Wilson,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Goodwin,2018,WR,54.0,27.6,56.6,32.66,37.5,40.24
J.Ajayi,2018,RB,62.0,34.0,51.2,30.64,57.14,43.73
D.Waller,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
Q.Enunwa,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Tomlinson,2018,TE,60.0,50.0,48.3,56.47,50.0,52.19
M.Brown,2018,RB,62.0,50.0,51.2,43.94,50.0,49.98
R.Cobb,2018,WR,54.0,54.8,56.6,53.43,45.45,53.42
R.Mostert,2018,RB,55.0,50.0,48.05,48.44,50.0,49.62
J.Sprinkle,2018,TE,60.0,50.0,48.3,72.73,50.0,56.26
M.Murphy,2018,RB,55.0,50.0,48.05,33.26,50.0,45.83
B.Bell,2018,TE,60.0,50.0,48.3,39.03,50.0,47.83
J.Ross,2018,WR,62.0,0.0,60.2,49.76,12.5,35.56
A.Derby,2018,TE,60.0,50.0,48.3,59.1,50.0,52.85
J.Crowder,2018,WR,62.0,46.8,60.2,39.63,50.0,50.36
K.Ballage,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Manhertz,2018,TE,60.0,50.0,48.3,45.17,50.0,49.37
R.Smith,2018,RB,55.0,50.0,48.05,70.35,50.0,55.1
P.Dorsett,2018,WR,62.0,50.0,51.2,40.08,50.0,49.02
J.Kearse,2018,WR,54.0,50.0,47.6,57.85,50.0,51.76
B.Bolden,2018,RB,47.0,50.0,44.45,45.72,50.0,47.24
T.Conklin,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
D.Inman,2018,WR,54.0,50.0,47.6,40.37,50.0,47.39
X.Grimble,2018,TE,60.0,50.0,48.3,60.11,50.0,53.1
T.Mizzell,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Grant,2018,RB,55.0,50.0,48.05,56.24,50.0,51.57
D.Grinnage,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Robinson,2018,WR,62.0,50.0,51.2,37.18,50.0,48.3
R.Grant,2018,WR,54.0,50.0,47.6,60.04,50.0,52.31
A.Auclair,2018,TE,60.0,50.0,48.3,43.64,50.0,48.98
R.Jones,2018,RB,55.0,50.0,57.05,50.0,50.0,52.26
T.Montgomery,2018,WR,62.0,50.0,51.2,74.93,50.0,57.73
J.Perkins,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Hilliard,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Artis-Payne,2018,RB,47.0,50.0,44.45,56.13,50.0,49.84
J.Grant,2018,WR,62.0,50.0,51.2,59.22,50.0,53.8
D.Smythe,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Lengel,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Sharpe,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
Dar.Williams,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
N.Sterling,2018,TE,60.0,50.0,48.3,38.15,50.0,47.61
L.Treadwell,2018,WR,62.0,50.0,51.2,40.32,50.0,49.08
B.Hill,2018,RB,62.0,50.0,51.2,43.77,50.0,49.94
A.Robinson,2018,WR,54.0,50.0,47.6,57.08,50.0,51.57
D.Washington,2018,RB,62.0,50.0,51.2,55.45,50.0,52.86
E.Saubert,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Walker,2018,TE,44.0,53.2,35.1,35.26,66.67,45.29
A.Armah,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Switzer,2018,WR,62.0,50.0,51.2,46.13,50.0,50.53
S.Ridley,2018,RB,47.0,50.0,44.45,77.72,50.0,55.24
K.Benjamin,2018,WR,62.0,48.4,60.2,48.13,71.43,56.1
J.Hollister,2018,TE,60.0,50.0,48.3,45.61,50.0,49.48
D.Freeman,2018,RB,55.0,46.8,42.05,64.75,25.0,47.65
D.Morgan,2018,TE,60.0,50.0,48.3,58.52,50.0,52.7
Z.Pascal,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Parker,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Hamilton,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Ford,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Kroft,2018,TE,60.0,50.0,48.3,80.98,50.0,58.32
K.Coutee,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
M.Walton,2018,RB,55.0,50.0,48.05,50.0,50.0,50.01
G.Allison,2018,WR,62.0,0.0,60.2,37.9,25.0,34.48
R.Gathers,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Kelly,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Sowell,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.West,2018,RB,55.0,50.0,48.05,65.83,50.0,53.97
B.Perriman,2018,WR,62.0,50.0,51.2,45.4,50.0,50.35
A.Hurns,2018,WR,62.0,62.8,60.2,42.74,100.0,62.63
B.Braunecker,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Washington,2018,RB,62.0,50.0,51.2,55.45,50.0,52.86
R.Hewitt,2018,TE,60.0,50.0,48.3,44.3,50.0,49.15
D.Parker,2018,WR,62.0,77.2,60.2,32.58,100.0,63.7
T.Logan,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Lewis,2018,TE,44.0,50.0,41.1,74.6,50.0,53.33
J.Brown,2018,WR,54.0,27.6,56.6,68.74,21.43,46.85
D.Foreman,2018,RB,62.0,50.0,51.2,50.69,50.0,51.67
J.Phillips,2018,TE,53.0,50.0,45.15,50.0,50.0,49.09
P.DiMarco,2018,RB,47.0,50.0,44.45,46.11,50.0,47.34
T.Patrick,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Allen,2018,TE,60.0,50.0,48.3,56.8,50.0,52.27
B.Ellington,2018,WR,62.0,50.0,51.2,53.49,50.0,52.37
D.Newsome,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Barner,2018,RB,47.0,50.0,44.45,54.51,50.0,49.44
M.Harris,2018,WR,62.0,50.0,51.2,67.45,50.0,55.86
J.Franks,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
O.Charles,2018,TE,60.0,50.0,48.3,36.84,50.0,47.28
P.Richardson,2018,WR,62.0,50.0,51.2,68.06,50.0,56.02
B.Marshall,2018,RB,62.0,50.0,51.2,42.21,50.0,49.55
P.Garcon,2018,WR,44.0,61.2,52.1,21.94,85.71,51.07
R.Dwelley,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
R.Thomas,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Taylor,2018,WR,62.0,50.0,51.2,45.5,50.0,50.38
S.Culkin,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Boone,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
I.McKenzie,2018,WR,62.0,50.0,51.2,47.34,50.0,50.84
S.Perine,2018,RB,62.0,50.0,51.2,36.22,50.0,48.05
T.Swoopes,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Ervin,2018,RB,62.0,50.0,51.2,42.99,50.0,49.75
H.Valles,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.St. Brown,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Pryor,2018,WR,54.0,50.0,47.6,44.49,50.0,48.42
A.Cross,2018,TE,60.0,50.0,48.3,40.35,50.0,48.16
S.Wilson,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Ginn,2018,WR,44.0,50.0,43.1,50.51,50.0,47.8
D.Sims,2018,TE,60.0,50.0,48.3,46.91,50.0,49.8
A.Abdullah,2018,RB,62.0,50.0,51.2,63.6,50.0,54.9
T.Smith,2018,WR,54.0,50.0,47.6,48.38,50.0,49.4
C.Prosise,2018,RB,62.0,50.0,51.2,40.66,50.0,49.16
M.Flanagan,2018,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Gillislee,2018,RB,47.0,50.0,44.45,80.3,50.0,55.89
T.Jones,2018,WR,62.0,50.0,51.2,39.73,50.0,48.93
R.Rodgers,2018,TE,60.0,50.0,48.3,48.53,50.0,50.21
J.Hill,2018,RB,55.0,50.0,48.05,43.38,50.0,48.36
K.Lee,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Moore,2018,WR,62.0,50.0,51.2,66.22,50.0,55.55
J.Mundt,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Ortiz,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Sherfield,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
M.Bryant,2018,WR,62.0,50.0,51.2,48.69,50.0,51.17
J.Cunningham,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Turner,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Cunningham,2018,RB,47.0,50.0,44.45,53.21,50.0,49.12
G.Holmes,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Kirkwood,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Carter,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Brown,2018,TE,60.0,50.0,48.3,37.72,50.0,47.5
D.Williams,2018,RB,62.0,50.0,51.2,41.52,50.0,49.38
J.Charles,2018,RB,40.0,50.0,41.3,42.89,50.0,45.05
C.Wick,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Washington,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Olawale,2018,RB,47.0,50.0,44.45,57.4,50.0,50.16
B.Fowler,2018,WR,62.0,50.0,51.2,59.76,50.0,53.94
T.Hemingway,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Cadet,2018,RB,47.0,50.0,44.45,39.49,50.0,45.69
B.Kaufusi,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Williams,2018,WR,62.0,50.0,51.2,43.95,50.0,49.99
R.Shepard,2018,WR,54.0,50.0,47.6,48.69,50.0,49.47
J.Langford,2018,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Daniels,2018,TE,60.0,50.0,48.3,44.74,50.0,49.26
T.Benjamin,2018,WR,54.0,50.0,47.6,57.34,50.0,51.64
M.Schreck,2018,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Austin,2018,WR,54.0,50.0,47.6,45.69,50.0,48.72
J.Davis,2018,RB,62.0,50.0,51.2,48.83,50.0,51.21
J.Stewart,2018,RB,40.0,50.0,41.3,75.93,50.0,53.31
J.Hardy,2018,WR,62.0,50.0,51.2,72.32,50.0,57.08
A.Erickson,2018,WR,62.0,50.0,51.2,51.02,50.0,51.76
D.Jackson,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Roberts,2018,WR,54.0,50.0,47.6,47.82,50.0,49.26
D.Fluellen,2018,RB,55.0,50.0,48.05,48.05,50.0,49.52
B.LaFell,2018,WR,44.0,50.0,43.1,50.82,50.0,47.88
B.Wilds,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Vitale,2018,RB,62.0,50.0,51.2,47.27,50.0,50.82
C.Core,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Williams,2018,RB,62.0,38.8,51.2,66.47,31.25,50.01
M.Ateman,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Michael,2018,RB,47.0,50.0,44.45,50.0,50.0,48.31
C.Latimer,2018,WR,62.0,50.0,51.2,57.32,50.0,53.33
J.McKissic,2018,RB,62.0,50.0,51.2,51.88,50.0,51.97
R.James,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Bellamy,2018,WR,54.0,50.0,47.6,39.38,50.0,47.15
R.Kelley,2018,RB,55.0,50.0,48.05,71.46,50.0,55.38
D.Thompson,2018,WR,54.0,50.0,47.6,43.1,50.0,48.08
J.McNichols,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Turbin,2018,RB,47.0,50.0,44.45,56.61,50.0,49.97
M.Hall,2018,WR,62.0,50.0,51.2,61.76,50.0,54.44
T.Jones,2018,RB,40.0,50.0,41.3,47.66,50.0,46.24
A.Carr,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Marshall,2018,WR,44.0,50.0,43.1,31.37,50.0,43.02
S.Perry,2018,RB,55.0,50.0,48.05,46.89,50.0,49.23
T.Carson,2018,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Chark,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
A.Holmes,2018,WR,54.0,50.0,47.6,68.52,50.0,54.43
M.Dayes,2018,RB,62.0,50.0,51.2,46.5,50.0,50.62
D.Jennings,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Ogunbowale,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Floyd,2018,WR,54.0,50.0,47.6,44.68,50.0,48.47
B.Scott,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Ratley,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
G.Howell,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Jones,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
G.Igwebuike,2018,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Meredith,2018,WR,62.0,50.0,60.2,50.0,50.0,53.75
D.Henderson,2018,RB,55.0,50.0,48.05,62.37,50.0,53.1
J.Kumerow,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Powell,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Burnett,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Quinn,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Johnson,2018,WR,62.0,50.0,51.2,45.16,50.0,50.29
E.Rogers,2018,WR,62.0,50.0,51.2,51.92,50.0,51.98
V.Smith,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
L.Carroo,2018,WR,62.0,50.0,51.2,39.11,50.0,48.78
B.Butler,2018,WR,54.0,50.0,47.6,64.67,50.0,53.47
D.Harris,2018,WR,44.0,50.0,43.1,50.0,50.0,47.67
C.Batson,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Lewis,2018,WR,62.0,50.0,51.2,53.91,50.0,52.48
J.Nelson,2018,WR,62.0,42.0,60.2,76.49,22.73,54.28
K.White,2018,WR,62.0,50.0,51.2,42.74,50.0,49.69
C.Coleman,2018,WR,62.0,50.0,51.2,58.02,50.0,53.51
D.Thomas,2018,WR,62.0,0.0,51.2,61.53,9.09,35.75
R.Gage,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
K.Aiken,2018,WR,54.0,50.0,47.6,43.47,50.0,48.17
N.Brown,2018,WR,56.0,50.0,48.5,46.61,50.0,49.38
R.Greene,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Wilson,2018,WR,62.0,50.0,51.2,66.45,50.0,55.61
D.Willies,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.McCloud,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Davis,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Beebe,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Tate,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
R.Matthews,2018,WR,54.0,50.0,47.6,51.62,50.0,50.2
J.Wims,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Tolliver,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Gibson,2018,WR,62.0,50.0,51.2,45.65,50.0,50.41
R.Cracraft,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Hunter,2018,WR,62.0,50.0,51.2,61.77,50.0,54.44
B.Quick,2018,WR,54.0,50.0,47.6,41.53,50.0,47.68
C.Peake,2018,WR,62.0,50.0,51.2,46.37,50.0,50.59
M.Turner,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Williams,2018,WR,54.0,50.0,47.6,29.19,50.0,44.6
N.Williamss,2018,WR,54.0,50.0,47.6,50.0,50.0,49.8
K.Hodge,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Moore,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Zylstra,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
G.Dieter,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Kerley,2018,WR,54.0,50.0,47.6,45.42,50.0,48.66
T.White,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Coates,2018,WR,62.0,50.0,51.2,43.71,50.0,49.93
J.Malone,2018,WR,56.0,50.0,48.5,59.49,50.0,52.6
V.Bolden,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Phillips,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Byrd,2018,WR,62.0,50.0,51.2,66.72,50.0,55.68
K.Hatcher,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Kidsy,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Kemp,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Agnew,2018,WR,62.0,50.0,51.2,44.92,50.0,50.23
A.Lazard,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Watson,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Jones,2018,WR,62.0,50.0,45.2,50.0,50.0,50.0
J.Chesson,2018,WR,62.0,50.0,51.2,47.58,50.0,50.9
D.Heyward-Bey,2018,WR,44.0,50.0,43.1,58.18,50.0,49.72
M.Slater,2018,WR,44.0,50.0,43.1,50.0,50.0,47.67
M.Wallace,2018,WR,44.0,50.0,43.1,53.98,50.0,48.67
B.Tate,2018,WR,44.0,50.0,43.1,56.28,50.0,49.25
F.Martino,2018,WR,62.0,50.0,51.2,41.77,50.0,49.44
G.Davis,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Clay,2018,WR,62.0,50.0,51.2,42.98,50.0,49.74
T.Davis,2018,WR,62.0,50.0,51.2,46.85,50.0,50.71
T.McEvoy,2018,WR,62.0,50.0,51.2,45.89,50.0,50.47
J.Holton,2018,WR,62.0,50.0,51.2,64.95,50.0,55.24
J.Mickens,2018,WR,62.0,50.0,51.2,64.23,50.0,55.06
P.Cooper,2018,WR,62.0,50.0,51.2,44.44,50.0,50.11
J.Natson,2018,WR,62.0,50.0,51.2,47.1,50.0,50.77
I.Ford,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
B.Langley,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.McCarron,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Coley,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Lenoir,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
Q.Henderson,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
D.Scott,2018,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Grant,2018,WR,62.0,50.0,51.2,59.22,50.0,53.8
C.Lacy,2018,WR,56.0,50.0,48.5,50.0,50.0,50.23
R.Streater,2018,WR,54.0,50.0,47.6,50.0,50.0,49.8
T.Kelce,2019,TE,53.0,50.0,39.15,67.05,66.67,54.35
M.Thomas,2019,WR,62.0,43.6,45.2,57.58,20.83,45.92
C.McCaffrey,2019,RB,62.0,46.8,45.2,61.33,50.0,52.03
L.Jackson,2019,QB,55.0,8.4,39.05,41.04,25.0,31.37
D.Prescott,2019,QB,59.0,58.0,46.85,48.44,75.0,55.47
G.Kittle,2019,TE,60.0,48.4,42.3,37.77,33.33,43.12
A.Jones,2019,RB,62.0,48.4,51.2,83.87,100.0,67.07
C.Godwin,2019,WR,62.0,22.8,51.2,70.11,9.09,43.59
J.Jones,2019,WR,54.0,45.2,41.6,42.62,37.5,43.38
R.Wilson,2019,QB,59.0,46.8,40.85,80.4,62.5,57.29
D.Waller,2019,TE,60.0,3.6,48.3,32.86,33.33,32.19
E.Elliott,2019,RB,62.0,43.6,45.2,48.17,33.33,45.44
Z.Ertz,2019,TE,60.0,51.6,42.3,60.11,100.0,59.5
D.Watson,2019,QB,55.0,46.8,39.05,42.48,75.0,48.83
A.Ekeler,2019,RB,62.0,48.4,60.2,55.81,35.71,52.66
C.Kupp,2019,WR,62.0,62.8,51.2,81.56,90.91,68.73
D.Hopkins,2019,WR,62.0,45.2,45.2,67.76,37.5,51.37
J.Winston,2019,QB,59.0,46.8,40.85,54.44,62.5,50.8
D.Henry,2019,RB,62.0,51.6,51.2,85.95,57.14,61.96
M.Andrews,2019,TE,60.0,38.8,48.3,51.77,50.0,48.22
K.Allen,2019,WR,62.0,43.6,51.2,37.77,36.36,44.8
A.Hooper,2019,TE,60.0,53.2,42.3,47.9,50.0,49.35
P.Mahomes,2019,QB,55.0,50.0,39.05,96.0,100.0,66.76
D.Cook,2019,RB,62.0,27.6,45.2,46.05,22.22,39.25
J.Cook,2019,TE,53.0,51.6,39.15,63.96,100.0,58.98
J.Edelman,2019,WR,44.0,50.0,43.1,56.31,72.73,52.66
L.Fournette,2019,RB,62.0,42.0,45.2,81.24,57.14,56.88
K.Murray,2019,QB,55.0,50.0,45.05,50.0,50.0,49.26
A.Rodgers,2019,QB,53.0,42.0,38.15,29.36,50.0,40.18
A.Robinson,2019,WR,62.0,50.0,51.2,68.9,50.0,56.23
T.Higbee,2019,TE,60.0,50.0,48.3,57.94,50.0,52.56
N.Chubb,2019,RB,62.0,22.8,45.2,77.78,11.11,44.31
C.Wentz,2019,QB,59.0,35.6,40.85,62.6,25.0,44.41
H.Henry,2019,TE,60.0,50.0,42.3,50.0,50.0,49.08
A.Kamara,2019,RB,62.0,48.4,45.2,90.41,72.22,63.04
K.Golladay,2019,WR,62.0,42.0,51.2,40.84,27.27,43.8
M.Ryan,2019,QB,53.0,54.8,38.15,73.52,100.0,61.92
A.Cooper,2019,WR,62.0,34.0,51.2,64.37,18.18,46.32
D.Goedert,2019,TE,60.0,50.0,48.3,71.43,50.0,55.93
S.Barkley,2019,RB,62.0,48.4,45.2,63.6,72.22,56.33
T.Brady,2019,QB,45.0,46.8,40.55,69.04,33.33,48.6
J.Witten,2019,TE,44.0,50.0,41.1,50.0,50.0,47.17
D.Parker,2019,WR,62.0,50.0,51.2,40.13,50.0,49.03
C.Carson,2019,RB,62.0,46.8,51.2,69.21,85.71,60.86
J.Landry,2019,WR,62.0,51.6,60.2,38.15,63.64,53.23
J.Goff,2019,QB,59.0,48.4,40.85,66.8,50.0,52.41
J.Mixon,2019,RB,62.0,51.6,45.2,58.17,88.89,58.28
M.Gesicki,2019,TE,60.0,50.0,48.3,41.24,50.0,48.38
G.Olsen,2019,TE,44.0,50.0,41.1,77.88,100.0,61.64
J.Garoppolo,2019,QB,59.0,50.0,46.85,56.0,100.0,59.11
T.Lockett,2019,WR,62.0,45.2,51.2,78.87,50.0,57.52
T.Gurley,2019,RB,62.0,62.8,45.2,93.14,100.0,71.48
K.Rudolph,2019,TE,53.0,54.8,45.15,52.92,83.33,56.02
K.Cousins,2019,QB,59.0,54.8,46.85,65.84,50.0,55.27
R.Woods,2019,WR,62.0,51.6,51.2,46.74,81.82,55.86
M.Sanders,2019,RB,62.0,50.0,60.2,50.0,50.0,53.75
J.Doyle,2019,TE,60.0,50.0,48.3,66.58,50.0,54.72
L.Bell,2019,RB,55.0,50.0,42.05,50.0,50.0,48.51
D.Carr,2019,QB,59.0,42.0,46.85,44.24,75.0,50.42
M.Evans,2019,WR,62.0,46.0,45.2,49.69,50.0,48.92
