test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2015,RB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.08333333333333333,-0.04166666666666667,0.4824797843665768,0.6037735849056604,0.08333333333333333,True,False
2015,RB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.39622641509433965,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.39622641509433965,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.39622641509433965,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.31805929919137466,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.31805929919137466,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.31805929919137466,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.22911051212938005,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.22911051212938005,0.6037735849056604,0.0,True,False
2015,RB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,155,0.11666666666666667,0.125,0.0,-0.125,0.22911051212938005,0.6037735849056604,0.0,True,False
2016,RB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5980392156862745,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5980392156862745,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5980392156862745,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.6323529411764707,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.6323529411764707,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.6323529411764707,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5882352941176471,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5882352941176471,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5882352941176471,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,154,0.07272727272727272,0.0625,,,,0.4852941176470589,,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.15384615384615385,0.09134615384615385,0.5784313725490196,0.4852941176470589,0.15384615384615385,True,True
2016,RB_Underpriced_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0625,0.0,0.5147058823529411,0.4852941176470589,0.0625,True,False
2016,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07692307692307693,0.014423076923076927,0.5490196078431373,0.4852941176470589,0.07692307692307693,True,True
2016,RB_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.14285714285714285,0.08035714285714285,0.7450980392156863,0.4852941176470589,0.14285714285714285,True,True
2016,RB_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.14285714285714285,0.08035714285714285,0.7450980392156863,0.4852941176470589,0.14285714285714285,True,True
2016,RB_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.14285714285714285,0.08035714285714285,0.7450980392156863,0.4852941176470589,0.14285714285714285,True,True
2016,RB_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.125,0.0625,0.6715686274509804,0.4852941176470589,0.125,True,True
2016,RB_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.125,0.0625,0.6715686274509804,0.4852941176470589,0.125,True,True
2016,RB_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.125,0.0625,0.6715686274509804,0.4852941176470589,0.125,True,True
2016,RB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.696078431372549,0.4852941176470589,0.07142857142857142,True,True
2016,RB_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.696078431372549,0.4852941176470589,0.07142857142857142,True,True
2016,RB_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.696078431372549,0.4852941176470589,0.07142857142857142,True,True
2016,RB_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.16666666666666666,0.10416666666666666,0.5490196078431373,0.4852941176470589,0.16666666666666666,True,True
2016,RB_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.16666666666666666,0.10416666666666666,0.5490196078431373,0.4852941176470589,0.16666666666666666,True,True
2016,RB_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.16666666666666666,0.10416666666666666,0.5490196078431373,0.4852941176470589,0.16666666666666666,True,True
2016,RB_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0,-0.0625,0.5294117647058824,0.4852941176470589,0.0,True,False
2016,RB_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0,-0.0625,0.5294117647058824,0.4852941176470589,0.0,True,False
2016,RB_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.0,-0.0625,0.5294117647058824,0.4852941176470589,0.0,True,False
2016,RB_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.06666666666666667,0.004166666666666666,0.7058823529411764,0.4852941176470589,0.06666666666666667,True,True
2016,RB_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.06666666666666667,0.004166666666666666,0.7058823529411764,0.4852941176470589,0.06666666666666667,True,True
2016,RB_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.06666666666666667,0.004166666666666666,0.7058823529411764,0.4852941176470589,0.06666666666666667,True,True
2016,RB_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.5441176470588235,0.4852941176470589,0.07142857142857142,True,True
2016,RB_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.5441176470588235,0.4852941176470589,0.07142857142857142,True,True
2016,RB_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,154,0.07272727272727272,0.0625,0.07142857142857142,0.008928571428571425,0.5441176470588235,0.4852941176470589,0.07142857142857142,True,True
2017,RB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.09090909090909091,-0.04242424242424242,0.3701923076923077,0.4495192307692307,0.09090909090909091,True,False
2017,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.44711538461538464,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.4519230769230769,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.4519230769230769,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.0,-0.13333333333333333,0.4519230769230769,0.4495192307692307,0.0,True,False
2017,RB_Underpriced_Top12,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,143,0.07142857142857142,0.13333333333333333,,,,0.4495192307692307,,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
2017,RB_Underpriced_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,143,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.0,0.5480769230769231,0.4495192307692307,0.13333333333333333,True,False
