season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2020,R.Gafford,00-0034660,WR,24.0,,,,,,,,,,,2.0,,66.0,1.0,,0.0,0.0,0.0,0.0,1.0,14.6,4.533333333333334,3.0,0.0040733197556008,,,,,491.0,,,,,,,,0.0,,232.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rgafford,r gafford,0.0421982335623159,OAK,,,,,,,,,,,,,,,,,,,1.0,49.0,1.0,0.0,0.0,0.0,0.5,30.0,0.0542495479204339,,,,,,,,,,,,,,,,0.09853700516351119,,,
2020,M.Turner,00-0034867,WR,24.0,,,,,,,,,,,22.0,,245.0,1.0,,0.0,0.0,0.0,0.0,1.0,45.5,3.4545454545454546,11.0,0.0445344129554655,,,,,494.0,,,,,,,,0.0,,233.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mturner,m turner,0.2186088527551942,SEA,,,,,0.0232558139534883,0.0,264.0,0.0574037834311806,22.0,0.0,12.0,,0.2727272727272727,,0.2318007662835249,0.0746887966804979,0.1069842678350246,,16.0,220.0,1.0,0.0,0.0,0.0,0.2727272727272727,127.0,0.2239858906525573,0.1732283464566929,1.9291338582677164,62.375,0.5180360721442886,2.875,2.654551090317637,2.0625,-0.0168276104205727,0.2916666666666665,0.9484242866761,11.136363636363637,,0.045454545454545456,0.7324561403508771,22.0,0.3313383717405465,-0.40111776861033066,,-0.11497843224750856
2020,S.Morgan,00-0035399,WR,24.0,,,,,,,,,,,10.0,,18.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.8,0.4714285714285714,7.0,0.0169779286926994,,,,,589.0,,,,,,,,0.0,,234.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,smorgan,s morgan,0.1302367941712204,CIN,,,,,0.0389610389610389,0.0,66.0,0.0136420008267879,10.0,0.0,6.6,,0.0,,0.1358234295415959,0.0831168831168831,0.0350162936178006,,3.0,6.0,0.0,0.0,0.0,0.0,0.7,68.0,0.1021021021021021,,,62.5625,0.6153846153846154,1.6875,-6.204627196569081,4.291666666666664,0.0372166685780158,-0.5208333333333335,-5.2706444899541225,,,,,10.0,0.19199421147780624,,,0.11572214785066193
2020,N.Webster,00-0035621,WR,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,235.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nwebster,n webster,0.0,LA,,,,,,,,,,,,,,,0.2065573770491803,0.585,,,,,,,,,,1.0,0.0015243902439024,,,64.5625,0.611810261374637,2.625,0.0102141289837063,3.9375,0.0536924509195291,0.0625,0.0320467531916448,,,,,,0.01098901098901099,,,
2020,C.Rowland,00-0035789,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,236.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,crowland,c rowland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,M.Cole,00-0035838,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,237.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mcole,m cole,0.2011439466158246,ARI,,,,,,,,,,,,,,,0.278169014084507,0.2387387387387387,,,,,,,,,,,,,,59.375,0.5831578947368421,2.375,0.6120193470480737,-1.0833333333333357,-0.0149680578198598,0.3125,8.968469728119901,,,,,,0.34065934065934067,,,
2020,D.Chisena,00-0035976,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,238.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dchisena,d chisena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,K.Osborn,00-0036345,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,239.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kosborn,k osborn,,,2020.0,5.0,176.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,K.Hinton,00-0035864,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.78,,240.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,khinton,k hinton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,C.Kupp,00-0033908,WR,28.0,41.3,16.0,41.3,4.0,,FantasyFootballCalculator,,,41.3,,124.0,,974.0,3.0,,33.0,0.0,0.0,0.0,3.0,210.7,10.98,15.0,0.2206405693950178,,,,,562.0,,,,,,,,439.5,,1.0,,1,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,ckupp,c kupp,0.7515638963360143,LA,2017.0,3.0,69.0,4.0,0.2321428571428571,0.0,782.0,0.2026431718061674,124.0,4.0,6.306451612903226,0.5,0.0967741935483871,8.25,0.3131672597864768,0.3255813953488372,0.4728110743568439,0.6185332435094247,94.0,763.0,2.0,2.0,31.0,0.0,0.25,510.0,0.827922077922078,0.2431372549019607,1.9098039215686275,66.4375,0.555032925682032,2.4375,-0.9156644318975876,3.270833333333336,-0.0109001603355692,-0.5208333333333335,-5.19638862203425,7.854838709677419,8.25,0.0234375,0.48532569792412317,128.0,0.8725591759205142,0.3872334779963911,0.05369971264367812,0.08104422365088637
2021,M.Andrews,00-0034753,TE,26.0,52.8,5.0,52.8,5.0,,FantasyFootballCalculator,,,52.8,,,,701.0,7.0,,0.0,0.0,0.0,0.0,7.0,170.1,,,,,,,,,,,,,,,,301.1,,1.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,mandrews,m andrews,0.5818713450292398,BAL,2018.0,3.0,86.0,3.0,0.2903225806451613,0.0,899.0,0.2627886582870505,88.0,0.0,10.215909090909092,,0.1136363636363636,,0.2857142857142857,0.6841155234657039,,-0.3369839396714919,57.0,476.0,4.0,0.0,0.0,0.0,0.3522727272727273,322.0,0.7334851936218679,0.2732919254658385,2.1770186335403725,60.0625,0.4224765868886576,3.1875,6.749227492444944,-5.895833333333329,-0.0711513075333885,0.5,3.7979709187453454,7.965909090909091,,0.07954545454545454,0.7019230769230769,88.0,0.845017884517118,0.14309480759404114,,
2021,J.Taylor,00-0036223,RB,22.0,13.8,11.0,13.8,2.0,,FantasyFootballCalculator,,,13.8,,,,299.0,1.0,,1169.0,11.0,0.0,0.0,12.0,252.8,,,,,,,,,,,,,,,,373.1,,1.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,jtaylor,j taylor,0.4679487179487179,IND,2020.0,2.0,41.0,1.0,0.0641025641025641,0.5,-44.0,-0.011144883485309,39.0,232.0,-1.1282051282051282,0.0646551724137931,0.1282051282051282,5.038793103448276,0.1962616822429906,0.2766884531590414,,0.9522496674538932,38.0,295.0,1.0,189.0,941.0,7.0,0.1623616236162361,223.0,0.3878260869565217,0.1748878923766816,1.3408071748878925,63.1875,0.5459940652818991,2.75,4.816342997253131,1.2291666666666643,-0.0049054444691958,0.3541666666666665,5.156251479395518,7.666666666666667,5.038793103448276,0.04428044280442804,0.8458781362007168,271.0,0.8937669376693766,0.047888801468659814,,
2021,J.Herbert,00-0036355,QB,23.0,69.3,7.0,69.3,6.0,,FantasyFootballCalculator,,,69.3,,,,0.0,0.0,,234.0,5.0,4336.0,31.0,36.0,332.84,,,,,,,,,,,,,,,,380.76,,1.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,jherbert,j herbert,0.9336170212765956,LAC,2020.0,1.0,6.0,1.0,0.0,0.2282608695652173,0.0,0.0,0.0,56.0,,0.0178571428571428,,4.178571428571429,0.2817589576547231,0.259656652360515,,1.1981586686849524,0.0,0.0,0.0,45.0,209.0,5.0,0.1964285714285714,631.0,0.9503012048192772,0.0,0.0,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.0142807569833023,0.1458333333333334,-2.812376627500204,,4.178571428571429,0.6428571428571429,0.5862068965517242,56.0,0.8348214285714286,0.2486145320197044,,
2021,T.Brady,00-0019596,QB,44.0,77.8,9.0,77.8,7.0,,FantasyFootballCalculator,,,77.8,,,,0.0,0.0,,6.0,3.0,4633.0,40.0,43.0,337.92,,,,,,,,,,,,,,,,374.74,,2.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,tbrady,t brady,0.9543336439888164,TB,2000.0,6.0,199.0,21.0,0.0,0.1515151515151515,0.0,0.0,0.0,30.0,,0.0,,0.2,0.0792079207920792,0.02710027100271,,1.3316944846444676,0.0,0.0,0.0,10.0,7.0,2.0,0.6666666666666667,633.0,0.9738461538461538,0.0,0.0,62.1875,0.629145728643216,3.625,6.755863597092319,-1.2916666666666643,0.0186874013307171,0.9375,5.353125422763975,,0.2,1.4333333333333333,0.5172413793103449,30.0,0.7351190476190477,0.2178776683087028,,
2021,T.Kelce,00-0030506,TE,32.0,8.2,1.0,8.2,1.0,,FantasyFootballCalculator,,,8.2,,,,1416.0,11.0,,0.0,0.0,4.0,0.0,11.0,312.76,,,,,,,,,,,,,,,,262.8,,2.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,tkelce,t kelce,0.8157894736842105,KC,2013.0,3.0,63.0,8.0,0.25,0.0,1243.0,0.2511111111111111,146.0,0.0,8.513698630136986,,0.1575342465753424,,0.1786885245901639,0.2644230769230769,,0.9055738980804138,126.0,1242.0,10.0,0.0,0.0,0.0,0.136986301369863,575.0,0.8751902587519026,0.2539130434782609,2.462608695652174,64.5625,0.6098741529525653,3.3125,12.56180126906669,4.791666666666664,0.016709495819192,0.1875,3.269569356771936,9.698630136986301,,0.07534246575342465,0.7884615384615385,146.0,0.9779509453244762,0.1894894068629377,,
2021,D.Adams,00-0031381,WR,29.0,6.4,1.0,6.4,1.0,,FantasyFootballCalculator,,,6.4,,149.0,,1374.0,18.0,,0.0,0.0,0.0,0.0,18.0,358.40000000000003,21.492857142857144,14.0,0.2974051896207584,,,,,501.0,,,,,,,,344.3,,2.0,,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dadams,d adams,0.7449470644850819,GB,2014.0,2.0,53.0,7.0,0.3636363636363636,0.0,1330.0,0.3301067262347977,149.0,0.0,8.926174496644295,,0.1208053691275167,,0.155688622754491,0.3340909090909091,0.677182492795496,-0.0608674806428197,97.0,881.0,12.0,0.0,0.0,0.0,0.3489932885906041,444.0,0.8117001828153565,0.3355855855855856,3.0945945945945947,60.5625,0.542827657378741,4.0,12.958097635102376,0.0416666666666643,-0.0681402039780959,1.4791666666666663,11.735972425160377,9.221476510067115,,0.12080536912751678,0.8700787401574803,149.0,0.9490254237288136,0.07894668357133328,0.0,0.0
2021,A.Ekeler,00-0033699,RB,26.0,8.5,7.0,8.5,1.0,,FantasyFootballCalculator,,,8.5,,,,403.0,2.0,,530.0,1.0,0.0,0.0,3.0,165.3,,,,,,,,,,,,,,,,343.8,,2.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,aekeler,a ekeler,0.3506382978723404,LAC,,,,,0.119047619047619,0.1956521739130435,-78.0,-0.0168248490077653,65.0,116.0,-1.2,0.0258620689655172,0.0307692307692307,4.568965517241379,0.2817589576547231,0.259656652360515,,0.1347442777706995,53.0,339.0,2.0,104.0,497.0,1.0,0.1325966850828729,262.0,0.394578313253012,0.2480916030534351,1.5381679389312977,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.0142807569833023,0.1458333333333334,-2.812376627500204,6.2,4.568965517241379,0.016574585635359115,0.5232974910394265,181.0,0.7616982836495032,0.23840079261007674,,
2021,D.Schultz,00-0034383,TE,25.0,,,,,,,,,,,,,615.0,4.0,,0.0,0.0,0.0,0.0,4.0,146.5,,,,,,,,,,,,,,,,208.8,,3.0,,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,dschultz,d schultz,0.8482999128160419,DAL,2018.0,4.0,137.0,3.0,0.1666666666666666,0.0,584.0,0.1281263712154453,89.0,0.0,6.561797752808989,,0.0337078651685393,,0.0259740259740259,0.1051401869158878,,1.0830821606164005,69.0,458.0,2.0,0.0,0.0,0.0,0.2247191011235955,578.0,0.8437956204379562,0.1539792387543252,1.0640138408304498,66.8125,0.5977549111318989,2.4375,-2.033509890230956,4.625,0.056763337088306,-0.125,-5.242458022039791,6.910112359550562,,0.0449438202247191,0.40384615384615385,89.0,0.9402912621359223,0.5364451082897684,,
2021,J.Allen,00-0034857,QB,25.0,34.4,2.0,34.4,3.0,,FantasyFootballCalculator,,,34.4,,,,12.0,1.0,,421.0,8.0,4544.0,37.0,46.0,396.06,,,,,,,,,,,,,,,,365.36,,3.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jallen,j allen,0.9512867647058824,BUF,2018.0,1.0,7.0,3.0,0.0119047619047619,0.2976190476190476,-5.0,-0.0010052271813429,1.0,102.0,-5.0,0.0686274509803921,0.0,4.127450980392157,0.1471103327495621,0.0705596107055961,,1.131390760705195,1.0,12.0,1.0,65.0,360.0,6.0,0.3592233009708737,601.0,0.9631410256410255,0.0016638935108153,0.0199667221297836,62.9375,0.5918570009930486,3.5,9.76414185820747,2.395833333333336,0.0805800605349932,1.625,14.76640398333957,12.0,4.127450980392157,0.44660194174757284,0.5903866248693834,103.0,0.8980034722222222,0.3076168473528388,,
2021,D.Samuel,00-0035719,WR,25.0,89.8,38.0,89.8,8.0,,FantasyFootballCalculator,,,89.8,,44.0,,391.0,1.0,,26.0,0.0,0.0,0.0,1.0,80.7,9.171428571428573,7.0,0.0794223826714801,,,,,554.0,,,,,,,,338.96000000000004,,3.0,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,dsamuel,d samuel,0.2782846715328467,SF,2019.0,2.0,36.0,2.0,0.0238095238095238,0.028169014084507,110.0,0.0296495956873315,44.0,8.0,2.5,0.0,0.1818181818181818,3.25,0.4359464627151052,0.2976190476190476,0.1398882909883521,-1.4289334842766568,26.0,246.0,1.0,6.0,22.0,0.0,0.3846153846153846,174.0,0.2838499184339315,0.2528735632183908,2.2471264367816093,62.9375,0.5660377358490566,2.75,0.4545261342384312,1.5625,0.0177538299030142,0.375,0.9413173182490828,8.886363636363637,3.25,0.019230769230769232,0.43675222415379894,52.0,0.472214591856614,0.03546236770281508,-0.039331896551724144,-0.1858562244301578
2021,N.Harris,00-0036893,RB,23.0,12.9,10.0,12.9,2.0,,FantasyFootballCalculator,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7,,3.0,,1,1,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,nharris,n harris,0.1372180451127819,CLE,2021.0,1.0,24.0,0.0,,,,,,,,,,,0.1938775510204081,0.0082644628099173,,,,,,,,,,,,,,62.25,0.5030120481927711,3.0,5.348714785693568,2.3541666666666643,-0.0837320264538575,0.7708333333333335,9.400729508207252,,,,,,0.4,,,
2021,G.Kittle,00-0033288,TE,28.0,28.5,3.0,28.5,3.0,,FantasyFootballCalculator,,,28.5,,,,634.0,2.0,,17.0,0.0,0.0,0.0,2.0,125.1,,,,,,,,,,,,,,,,198.0,,4.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,gkittle,g kittle,0.4041970802919708,SF,2017.0,5.0,146.0,4.0,0.0595238095238095,0.0140845070422535,460.0,0.1239892183288409,64.0,2.0,7.1875,0.0,0.125,8.5,0.4359464627151052,0.2976190476190476,,-1.2836946731967536,45.0,479.0,2.0,2.0,17.0,0.0,0.2878787878787878,252.0,0.4110929853181077,0.2539682539682539,2.515873015873016,62.9375,0.5660377358490566,2.75,0.4545261342384312,1.5625,0.0177538299030142,0.375,0.9413173182490828,9.90625,8.5,0.030303030303030304,0.6923076923076922,66.0,0.6868165559529893,-0.005491136354702886,,
2021,P.Mahomes,00-0033873,QB,26.0,22.9,1.0,22.9,2.0,,FantasyFootballCalculator,,,22.9,,,,0.0,0.0,,308.0,2.0,4740.0,38.0,40.0,374.4,,,,,,,,,,,,,,,,361.66,,4.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,pmahomes,p mahomes,0.9319419237749548,KC,2017.0,1.0,10.0,4.0,0.0113636363636363,0.1538461538461538,25.0,0.005050505050505,2.0,62.0,12.5,0.0967741935483871,0.0,4.967741935483871,0.1786885245901639,0.2644230769230769,,1.07575083738873,2.0,0.0,0.0,43.0,282.0,3.0,0.296875,616.0,0.9375951293759512,0.0032467532467532,0.0,64.5625,0.6098741529525653,3.3125,12.56180126906669,4.791666666666664,0.016709495819192,0.1875,3.269569356771936,0.0,4.967741935483871,0.625,0.5731452455590387,64.0,0.8349454365079365,0.26180019094889784,,
2021,J.Mixon,00-0033897,RB,25.0,19.2,13.0,19.2,2.0,,FantasyFootballCalculator,,,19.2,,,,138.0,1.0,,428.0,3.0,0.0,0.0,4.0,99.6,,,,,,,,,,,,,,,,287.9,,4.0,,1,1,0.0,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,jmixon,j mixon,0.2695167286245353,CIN,2017.0,2.0,48.0,4.0,0.0389610389610389,0.2686567164179104,-29.0,-0.006290672451193,26.0,119.0,-1.1153846153846154,0.0252100840336134,0.0,3.596638655462185,0.3445229681978798,0.3422982885085575,,-0.7071067811865476,17.0,106.0,1.0,84.0,290.0,2.0,0.303448275862069,143.0,0.2273449920508744,0.1818181818181818,0.965034965034965,62.0,0.5856854838709677,2.0,-1.9507994982552683,3.895833333333336,-0.011617935985872,-0.0416666666666665,2.16918916964249,5.3076923076923075,3.596638655462185,0.027586206896551724,0.34767025089605735,145.0,0.6840108401084011,0.3363405892123437,,
2021,J.Jefferson,00-0036322,WR,22.0,22.4,7.0,22.4,2.0,,FantasyFootballCalculator,,,22.4,,125.0,,1400.0,7.0,,2.0,0.0,0.0,0.0,7.0,274.2,14.3875,16.0,0.2577319587628865,,,,,485.0,,,,,,,,330.4,,4.0,,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jjefferson,j jefferson,0.8173431734317343,MIN,2020.0,1.0,22.0,1.0,0.2142857142857142,0.0,1430.0,0.368651714359371,128.0,1.0,11.171875,0.0,0.1796875,2.0,0.3050847457627119,0.0410367170626349,0.6446541381958895,1.2207293399170958,104.0,1131.0,5.0,1.0,2.0,0.0,0.1860465116279069,517.0,0.9182948490230906,0.2475822050290135,2.707930367504836,61.5,0.524390243902439,3.4375,6.381223320790122,0.3958333333333357,-0.021150272053272,0.8541666666666665,6.973123659373639,10.9375,2.0,0.05426356589147287,0.6239049664246514,129.0,0.9437317358270018,0.31982676940235033,0.07076149425287359,-0.0504578219364894
2021,M.Stafford,00-0026498,QB,33.0,85.0,10.0,85.0,8.0,,FantasyFootballCalculator,,,85.0,,,,0.0,0.0,,112.0,0.0,4084.0,26.0,26.0,260.56,,,,,,,,,,,,,,,,329.74,,5.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,mstafford,m stafford,0.9235181644359464,DET,2009.0,1.0,1.0,12.0,0.0128205128205128,0.0985915492957746,15.0,0.0030668574933551,1.0,29.0,15.0,0.0344827586206896,0.0,3.8620689655172415,0.6351606805293005,0.6813186813186813,,0.0853602023556592,1.0,0.0,0.0,19.0,93.0,0.0,0.3333333333333333,571.0,0.9092356687898088,0.0017513134851138,0.0,59.3125,0.613277133825079,2.75,-0.49833316233475,-0.875,0.0193807597914078,0.5208333333333335,2.2864598611601243,0.0,3.8620689655172415,0.8666666666666667,0.5156739811912227,30.0,0.6804315476190477,0.16475756642782502,,
2021,Z.Ertz,00-0030061,TE,31.0,157.1,21.0,157.1,14.0,,FantasyFootballCalculator,,,157.1,,,,335.0,1.0,,0.0,0.0,0.0,0.0,1.0,77.5,,,,,,,,,,,,,,,,180.7,,5.0,,1,1,0.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,zertz,z ertz,0.5619469026548672,PHI,2013.0,2.0,35.0,8.0,0.123076923076923,0.0140845070422535,536.0,0.1058870011853022,73.0,1.0,7.342465753424658,0.0,0.0547945205479452,0.0,0.3398576512455516,0.1786542923433874,,-0.1989219576990579,58.0,266.0,1.0,1.0,0.0,0.0,0.2027027027027027,378.0,0.564179104477612,0.1931216931216931,0.8862433862433863,62.5625,0.5974025974025974,2.375,-6.3766089148819205,-2.0416666666666714,0.0243402839017775,-0.3541666666666665,-8.075567242092502,4.589041095890411,0.0,0.013513513513513514,0.11538461538461538,74.0,0.8045477772100154,0.6891631618253999,,
2021,J.Conner,00-0033553,RB,26.0,96.2,40.0,96.2,9.0,,FantasyFootballCalculator,,,96.2,,,,215.0,0.0,,721.0,6.0,0.0,0.0,6.0,164.6,,,,,,,,,,,,,,,,257.7,,5.0,,1,1,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,jconner,j conner,0.51,PIT,2017.0,3.0,105.0,4.0,0.0795454545454545,0.421875,-7.0,-0.0015112262521588,43.0,169.0,-0.1627906976744186,0.0532544378698224,0.0,4.266272189349112,0.1182795698924731,0.4825737265415549,,-0.5569910519612333,38.0,193.0,0.0,120.0,498.0,5.0,0.2547169811320755,343.0,0.5081481481481481,0.1253644314868804,0.6268221574344023,64.3125,0.6375121477162293,2.9375,0.1251908061833684,2.5,0.0359178379357336,0.5,-0.2901575549986295,5.0,4.266272189349112,0.02830188679245283,0.42473118279569894,212.0,0.8642276422764228,0.43949645948072386,,
2021,J.Chase,00-0036900,WR,21.0,77.4,31.0,77.4,7.0,,FantasyFootballCalculator,,,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6,,5.0,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,jchase,j chase,,,2021.0,1.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,T.Hill,00-0033040,WR,27.0,10.6,2.0,10.6,1.0,,FantasyFootballCalculator,,,10.6,,135.0,,1276.0,15.0,,123.0,2.0,0.0,0.0,17.0,328.9,19.026666666666664,15.0,0.220949263502455,,,,,611.0,,,,,,,,296.5,,6.0,,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,thill,t hill,0.8176043557168784,KC,2016.0,5.0,165.0,5.0,0.2159090909090909,0.0461538461538461,1739.0,0.3513131313131313,135.0,13.0,12.88148148148148,0.2307692307692307,0.1481481481481481,9.461538461538462,0.1786885245901639,0.2644230769230769,0.5773430871728744,0.1861873281398147,117.0,1128.0,12.0,12.0,120.0,2.0,0.1283783783783784,560.0,0.852359208523592,0.2410714285714285,2.2785714285714285,64.5625,0.6098741529525653,3.3125,12.56180126906669,4.791666666666664,0.016709495819192,0.1875,3.269569356771936,9.451851851851853,9.461538461538462,0.11486486486486487,0.8753451273136313,148.0,0.9273831092928113,0.05203798197917997,-0.04184626436781613,0.03565166569257738
2021,D.Prescott,00-0033077,QB,28.0,66.7,6.0,66.7,6.0,,FantasyFootballCalculator,,,66.7,,,,11.0,1.0,,93.0,3.0,1856.0,9.0,13.0,135.64,,,,,,,,,,,,,,,,320.56,,6.0,,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,dprescott,d prescott,0.3138622493461203,DAL,2016.0,4.0,135.0,5.0,0.0119047619047619,0.0945945945945946,10.0,0.0021939447125932,1.0,19.0,10.0,0.0,0.0,4.894736842105263,0.0259740259740259,0.1051401869158878,,0.2967919109582251,1.0,11.0,1.0,16.0,79.0,3.0,0.15,235.0,0.3430656934306569,0.0042553191489361,0.0468085106382978,66.8125,0.5977549111318989,2.4375,-2.033509890230956,4.625,0.056763337088306,-0.125,-5.242458022039791,11.0,4.894736842105263,0.65,0.7210031347962382,20.0,0.5119047619047619,-0.20909837289147637,,
2021,L.Fournette,00-0033856,RB,26.0,90.1,36.0,90.1,8.0,,FantasyFootballCalculator,,,90.1,,,,233.0,0.0,,367.0,6.0,0.0,0.0,6.0,132.0,,,,,,,,,,,,,,,,255.6,,6.0,,1,1,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,lfournette,l fournette,0.3569431500465983,TB,2017.0,1.0,4.0,4.0,0.1011235955056179,0.303030303030303,7.0,0.0012594458438287,47.0,97.0,0.1489361702127659,0.0412371134020618,0.0212765957446808,3.783505154639175,0.0792079207920792,0.02710027100271,,-0.2582871595769897,35.0,161.0,0.0,69.0,236.0,3.0,0.2777777777777778,254.0,0.3907692307692307,0.1850393700787401,0.9173228346456692,62.1875,0.629145728643216,3.625,6.755863597092319,-1.2916666666666643,0.0186874013307171,0.9375,5.353125422763975,4.957446808510638,3.783505154639175,0.041666666666666664,0.4390681003584229,144.0,0.7186540198735321,0.27958591951510914,,
