test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,121-168,20,0.25,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,37-48,13,0.3076923076923077,0.5
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,121-168,20,0.25,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,0.5
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,121-168,20,0.25,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,37-48,13,0.3076923076923077,0.5
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_role_opportunity_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_team_context_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,1-24,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,121-168,20,0.25,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,169+,5,0.4,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,25-48,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,49-72,7,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,73-96,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,97-120,8,0.375,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,1-12,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,13-24,10,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,25-36,12,0.08333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,37-48,13,0.3076923076923077,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,49+,15,0.3333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,1-24,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,121-168,20,0.25,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,169+,5,0.4,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,25-48,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,49-72,7,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,73-96,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,97-120,8,0.375,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,1-12,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,13-24,10,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,49+,15,0.3333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,1-24,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,121-168,20,0.25,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,169+,5,0.4,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,25-48,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,49-72,7,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,73-96,5,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,97-120,8,0.375,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,1-12,11,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,13-24,10,0.0,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,25-36,12,0.08333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,37-48,13,0.3076923076923077,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,49+,15,0.3333333333333333,
2025,RB_Beat_ADP_By_12,sportsbook_features_only_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,37-48,13,0.3076923076923077,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,49+,15,0.3333333333333333,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_features_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,169+,5,0.4,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,1-12,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,13-24,10,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,25-36,12,0.08333333333333333,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,37-48,13,0.3076923076923077,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,49+,15,0.3333333333333333,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,positional_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,1-24,11,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,121-168,20,0.25,0.5
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,169+,5,0.4,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,25-48,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,49-72,7,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,73-96,5,0.0,0.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,97-120,8,0.375,1.0
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,overall_adp,Missing,90,,
2025,RB_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,positional_adp,1-12,11,0.0,0.0
