season,player_id,player_name,position,final_fantasy_ppg,model_prediction,adp_only_prediction,market_gap,adp_miss,flag,trustworthy
2025,00-0039901,K.Coleman,WR,6.95,6.906740114249031,8.37324502283282,-1.46650490858379,-1.4232450228328206,overvalued,True
2025,00-0037740,G.Wilson,WR,11.642857142857142,10.445556838897517,10.809089578363709,-0.36353273946619247,0.8337675644934333,neutral,False
2025,00-0035535,D.Slayton,WR,5.735714285714286,6.12677494255504,7.08256474760462,-0.9557898050495792,-1.3468504618903339,neutral,False
2025,00-0038621,D.Douglas,WR,5.01875,6.471270172986839,7.476421640051077,-1.0051514670642385,-2.4576716400510774,neutral,False
2025,00-0038976,M.Mims,WR,5.1,5.513625377110179,7.80359858756556,-2.289973210455381,-2.70359858756556,overvalued,True
2025,00-0039491,J.Coker,WR,6.718181818181819,6.395996613453739,7.311396550632656,-0.9153999371789174,-0.5932147324508374,neutral,False
2025,00-0038619,A.Iosivas,WR,4.8933333333333335,5.588683554649494,7.076265393293506,-1.4875818386440116,-2.182932059960172,overvalued,True
2025,00-0039342,X.Legette,WR,4.786666666666666,6.615251189138337,7.513304570463109,-0.8980533813247726,-2.726637903796443,neutral,False
2025,00-0039916,R.Pearsall,WR,7.844444444444444,6.349698420801186,9.114891670733288,-2.7651932499321017,-1.2704472262888435,overvalued,True
2025,00-0031408,M.Evans,WR,8.725,12.172430262006074,11.51254283147039,0.6598874305356848,-2.7875428314703896,undervalued,False
2025,00-0033921,C.Godwin,WR,7.388888888888889,11.594096373938143,8.40954289495813,3.1845534789800123,-1.0206540060692415,undervalued,False
2025,00-0036309,D.Mooney,WR,4.42,8.153866228534437,8.254924722470781,-0.10105849393634436,-3.834924722470781,undervalued,False
2025,00-0032211,T.Lockett,WR,3.005882352941176,6.747976812151814,7.120680861260807,-0.372704049108993,-4.11479850831963,neutral,False
2025,00-0030564,D.Hopkins,WR,3.294117647058824,7.82666288478048,7.073121361847999,0.7535415229324807,-3.7790037147891753,undervalued,False
2025,00-0038979,C.Tillman,WR,4.125,5.985492240386652,7.905068661683963,-1.919576421297311,-3.7800686616839627,overvalued,True
2025,00-0034775,C.Kirk,WR,3.9909090909090903,7.189781191456341,7.907224789626673,-0.7174435981703313,-3.9163156987175824,neutral,False
2025,00-0039337,M.Nabers,WR,12.025,12.884697568641695,14.917565931449857,-2.0328683628081627,-2.892565931449857,overvalued,True
2025,00-0036550,R.Bateman,WR,3.5307692307692307,7.478101304162494,7.656410904067705,-0.17830959990521134,-4.125641673298475,undervalued,False
2025,00-0033040,T.Hill,WR,10.75,11.394335572131162,11.837392887160274,-0.4430573150291117,-1.0873928871602736,neutral,False
2025,00-0036988,J.Palmer,WR,3.4416666666666664,6.4399315441365514,7.515162356637594,-1.0752308125010428,-4.073495689970928,neutral,False
2025,00-0039146,J.Reed,WR,7.8,8.814290333358457,8.312161723166517,0.5021286101919404,-0.5121617231665168,undervalued,False
2025,00-0034837,C.Ridley,WR,5.542857142857143,9.51213551094509,9.859457289682672,-0.34732177873758197,-4.316600146825529,neutral,False
2025,00-0030035,A.Thielen,WR,2.15,9.173587668760721,7.693934636375831,1.4796530323848902,-5.54393463637583,undervalued,False
2025,00-0033589,D.Moore,WR,0.7333333333333334,4.586982392393092,10.561230835178023,-5.974248442784931,-9.827897501844689,overvalued,True
2021,00-0034753,M.Andrews,TE,14.564705882352944,9.091679778569763,9.78017312472868,-0.6884933461589178,4.784532757624264,neutral,False
2021,00-0030506,T.Kelce,TE,13.55,13.685782000569402,14.5617302126747,-0.8759482121052979,-1.0117302126746992,neutral,False
2021,00-0033288,G.Kittle,TE,11.607142857142858,10.660794335556687,11.407038067644823,-0.7462437320881357,0.20010478949803456,neutral,False
2021,00-0030061,Z.Ertz,TE,8.452941176470588,6.44740735965166,6.861659156887773,-0.4142517972361137,1.591282019582815,undervalued,False
2021,00-0027656,R.Gronkowski,TE,11.975,6.765470056388118,7.118337641797105,-0.3528675854089869,4.856662358202895,undervalued,False
2021,00-0034351,D.Goedert,TE,9.133333333333333,6.471652991584565,8.243555724871129,-1.7719027332865638,0.8897776084622038,overvalued,True
2021,00-0034829,M.Gesicki,TE,7.558823529411764,7.176939819374191,7.716376856070815,-0.5394370366966239,-0.15755332665905097,neutral,False
2021,00-0033090,H.Henry,TE,8.70625,7.960513199030839,6.991445505209455,0.9690676938213834,1.7148044947905454,undervalued,False
2021,00-0035644,N.Fant,TE,7.8125,6.778824823369216,8.699221116190145,-1.9203962928209295,-0.8867211161901452,overvalued,True
2021,00-0033110,T.Higbee,TE,7.766666666666667,6.282854851791542,8.189885039486763,-1.907030187695221,-0.423218372820096,overvalued,True
2021,00-0035229,T.Hockenson,TE,9.566666666666668,6.804909463376463,9.652392858608234,-2.8474833952317713,-0.08572619194156594,overvalued,True
2021,00-0031610,D.Waller,TE,9.636363636363637,10.46051130043978,12.140420135896923,-1.6799088354571428,-2.504056499533286,neutral,False
2021,00-0027061,J.Cook,TE,6.775,7.525018807414396,6.897862548757162,0.6271562586572337,-0.12286254875716196,undervalued,False
2021,00-0033895,G.Everett,TE,6.253333333333333,4.3796557103820914,6.870235205169536,-2.4905794947874442,-0.6169018718362027,overvalued,True
2021,00-0033881,E.Engram,TE,5.3,7.432170307157982,6.96997184727201,0.46219845988597186,-1.6699718472720102,undervalued,False
2021,00-0033858,J.Smith,TE,3.3375000000000004,7.05164252697183,7.35631447497682,-0.30467194800499,-4.0188144749768195,undervalued,False
2021,00-0036422,A.Trautman,TE,4.527272727272727,2.8045817740837573,6.95220632303894,-4.147624548955182,-2.4249335957662126,overvalued,True
2021,00-0031260,L.Thomas,TE,8.92,5.9062754197289955,8.946487928330479,-3.040212508601483,-0.02648792833047864,overvalued,True
2021,00-0033757,R.Tonyan,TE,5.175,6.747300782093213,8.44178684702253,-1.6944860649293174,-3.266786847022531,neutral,False
2022,00-0030506,T.Kelce,TE,15.370588235294118,12.030443981241785,12.746130136264247,-0.7156861550224622,2.624458099029871,neutral,False
2022,00-0035229,T.Hockenson,TE,10.258823529411766,7.865016133093086,7.580176565469136,0.28483956762394946,2.6786469639426294,undervalued,False
2022,00-0033288,G.Kittle,TE,11.366666666666667,10.319881948589064,10.213136439300596,0.10674550928846749,1.1535302273660708,undervalued,False
2022,00-0034753,M.Andrews,TE,10.266666666666667,11.676149555810209,11.638474572543123,0.037674983267086404,-1.3718079058764552,undervalued,False
2022,00-0036894,P.Freiermuth,TE,7.779999999999999,6.625453310020608,8.066867682267755,-1.4414143722471477,-0.28686768226775605,neutral,False
2022,00-0036290,C.Kmet,TE,7.194117647058823,4.798747914656577,7.973376818021391,-3.1746289033648143,-0.7792591709625682,overvalued,True
2022,00-0034383,D.Schultz,TE,7.613333333333332,7.322655021722696,9.301488946720648,-1.9788339249979519,-1.6881556133873152,overvalued,True
2022,00-0034351,D.Goedert,TE,9.475,7.89934219103109,8.818998319714575,-0.919656128683485,0.6560016802854243,neutral,False
2022,00-0035689,D.Knox,TE,7.446666666666666,6.733255470691596,7.779017904924077,-1.045762434232481,-0.3323512382574103,neutral,False
2022,00-0030061,Z.Ertz,TE,9.21,7.249498015483389,8.374679691194672,-1.125181675711283,0.8353203088053291,neutral,False
2022,00-0033757,R.Tonyan,TE,5.029411764705882,5.338762222507635,7.030724107868309,-1.6919618853606737,-2.001312343162427,overvalued,True
2022,00-0033090,H.Henry,TE,5.2125,7.904372044050476,7.290350178844211,0.614021865206265,-2.0778501788442103,undervalued,False
2022,00-0031610,D.Waller,TE,8.85,9.270728725836381,9.87000748836128,-0.5992787625248983,-1.02000748836128,undervalued,False
2022,00-0036970,K.Pitts,TE,6.159999999999999,7.841483694965807,11.118415387355508,-3.2769316923897014,-4.958415387355509,overvalued,True
2022,00-0034970,I.Smith,TE,5.3375,5.164821942248489,7.065005622301355,-1.9001836800528658,-1.7275056223013543,overvalued,True
2023,00-0033881,E.Engram,TE,10.194117647058825,6.798762066800085,8.37074974175063,-1.5719876749505453,1.823367905308194,overvalued,True
2023,00-0030506,T.Kelce,TE,11.526666666666667,12.774530207890194,15.19565107378736,-2.4211208658971657,-3.6689844071206927,overvalued,True
2023,00-0035229,T.Hockenson,TE,11.433333333333334,8.636952203696131,10.176885405190992,-1.5399332014948612,1.2564479281423413,overvalued,True
2023,00-0033288,G.Kittle,TE,10.66875,9.898147899224574,9.571621471286981,0.32652642793759235,1.097128528713018,undervalued,False
2023,00-0033885,D.Njoku,TE,10.04375,6.571153906085446,7.931397449952543,-1.3602435438670977,2.112352550047456,neutral,False
2023,00-0036290,C.Kmet,TE,9.0375,6.0633297197964575,7.027872254593245,-0.9645425347967871,2.009627745406755,neutral,False
2023,00-0038041,J.Ferguson,TE,8.329411764705881,3.4583910671345617,6.753636447634404,-3.2952453804998427,1.5757753170714768,overvalued,True
2023,00-0034383,D.Schultz,TE,8.066666666666666,6.999697476195713,7.60559814694532,-0.6059006707496071,0.461068519721346,undervalued,False
2023,00-0036970,K.Pitts,TE,6.51764705882353,6.648576190077197,8.803464632637134,-2.154888442559937,-2.2858175738136035,overvalued,True
2023,00-0034351,D.Goedert,TE,7.628571428571427,7.923136526446146,8.982393875352692,-1.059257348906546,-1.3538224467812645,neutral,False
2023,00-0034753,M.Andrews,TE,11.29,10.090612962634111,11.280298137263173,-1.1896851746290622,0.009701862736825717,neutral,False
2023,00-0037809,C.Okonkwo,TE,5.082352941176471,5.0864003876911035,7.131580780187619,-2.0451803924965155,-2.049227839011148,overvalued,True
2023,00-0031610,D.Waller,TE,7.266666666666667,8.507584311405136,9.36333404022304,-0.8557497288179032,-2.0966673735563726,undervalued,False
2023,00-0033895,G.Everett,TE,5.706666666666666,6.166132676245108,6.870914470240356,-0.7047817939952479,-1.1642478035736898,undervalued,False
2023,00-0033110,T.Higbee,TE,5.666666666666667,6.443693127608411,7.303153642891889,-0.8594605152834784,-1.636486976225222,neutral,False
2023,00-0036894,P.Freiermuth,TE,5.527272727272727,7.344515557534065,8.135163672903172,-0.7906481153691072,-2.6078909456304444,undervalued,False
2023,00-0035689,D.Knox,TE,4.36,6.602427559467991,6.908863103313898,-0.30643554384590743,-2.5488631033138978,undervalued,False
2023,00-0037252,G.Dulcich,TE,2.0,6.268023390618871,7.307184072146198,-1.0391606815273269,-5.307184072146198,neutral,False
2024,00-0037744,T.McBride,TE,11.76875,6.54037224767913,9.750221404933908,-3.2098491572547783,2.0185285950660923,overvalued,True
2024,00-0033288,G.Kittle,TE,13.173333333333334,9.47968350566925,9.028852091240212,0.45083141442903774,4.144481242093121,undervalued,False
2024,00-0030506,T.Kelce,TE,9.18125,10.644631616172871,11.596251433347328,-0.951619817174457,-2.415001433347328,neutral,False
2024,00-0034753,M.Andrews,TE,9.488235294117649,9.598690962839457,10.26671444322704,-0.668023480387582,-0.7784791491093905,neutral,False
2024,00-0039065,S.LaPorta,TE,9.0375,9.850620155196593,11.125653258990623,-1.27503310379403,-2.088153258990623,neutral,False
2024,00-0036894,P.Freiermuth,TE,8.105882352941178,5.637107361561714,7.1923825046564644,-1.5552751430947502,0.9134998482847134,neutral,False
2024,00-0033885,D.Njoku,TE,10.590909090909092,7.7718520715730826,7.952835893103192,-0.18098382153010917,2.6380731978059,undervalued,False
2024,00-0036970,K.Pitts,TE,6.3352941176470585,6.403964410291306,8.802913366990738,-2.3989489566994324,-2.46761924934368,overvalued,True
2024,00-0037838,I.Likely,TE,6.846666666666667,5.279916869188641,6.8935317758162835,-1.6136149066276424,-0.046865109149616835,overvalued,True
2024,00-0036290,C.Kmet,TE,6.05625,7.451615753073704,7.161863357796506,0.28975239527719854,-1.1056133577965053,undervalued,False
2024,00-0034383,D.Schultz,TE,5.394117647058824,7.199422302320918,7.553899465079104,-0.35447716275818575,-2.1597818180202797,undervalued,False
2024,00-0038041,J.Ferguson,TE,5.3500000000000005,6.427766711490505,8.277377955787921,-1.8496112442974164,-2.9273779557879207,overvalued,True
2024,00-0034351,D.Goedert,TE,8.26,7.126557862194295,7.842338809079537,-0.7157809468852427,0.4176611909204624,neutral,False
2024,00-0033357,T.Hill,TE,11.355,7.155035083327186,6.8276122637681045,0.32742281955908137,4.527387736231896,undervalued,False
2024,00-0038933,D.Kincaid,TE,6.061538461538461,6.404054040585079,9.340700477021688,-2.936646436436609,-3.2791620154832266,overvalued,True
2024,00-0033881,E.Engram,TE,7.333333333333333,8.01092058486203,8.575335473619369,-0.564414888757339,-1.2420021402860355,neutral,False
2024,00-0035229,T.Hockenson,TE,6.6,9.522320266079806,7.536337658098017,1.9859826079817893,-0.936337658098017,undervalued,False
2024,00-0035689,D.Knox,TE,3.435714285714286,5.022044033459106,6.665800791141599,-1.6437567576824934,-3.2300865054273133,overvalued,True
2024,00-0039144,L.Musgrave,TE,1.1428571428571428,4.925938795631277,6.898671904359823,-1.972733108728546,-5.7558147615026805,overvalued,True
2025,00-0037744,T.McBride,TE,14.876470588235293,9.26516494258542,10.799087827300589,-1.5339228847151691,4.077382760934704,overvalued,True
2025,00-0036970,K.Pitts,TE,9.811764705882354,5.919961502400849,7.019944378982263,-1.0999828765814144,2.7918203269000905,overvalued,True
2025,00-0030506,T.Kelce,TE,9.129411764705882,9.172121882003598,9.039998603178288,0.1321232788253095,0.08941316152759349,undervalued,False
2025,00-0038041,J.Ferguson,TE,8.652941176470588,5.224514941276264,7.495358068668192,-2.2708431273919283,1.1575831078023953,overvalued,True
2025,00-0034351,D.Goedert,TE,10.34,7.235482372405032,7.231987893564341,0.0034944788406914284,3.108012106435659,undervalued,False
2025,00-0033090,H.Henry,TE,8.75294117647059,6.486503503055959,6.8801218010232414,-0.39361829796728287,1.8728193754473477,neutral,False
2025,00-0039338,B.Bowers,TE,12.016666666666666,10.403292451338356,11.264848841497663,-0.8615563901593077,0.7518178251690024,neutral,False
2025,00-0033288,G.Kittle,TE,12.090909090909092,10.644758463014124,10.043705016402287,0.6010534466118376,2.047204074506805,undervalued,False
2025,00-0034753,M.Andrews,TE,6.294117647058823,8.748099283092056,8.284510284741659,0.4635889983503976,-1.9903926376828354,undervalued,False
2025,00-0030061,Z.Ertz,TE,7.800000000000001,7.324292102804028,6.88702395449619,0.43726814830783844,0.912976045503811,undervalued,False
2025,00-0038933,D.Kincaid,TE,8.883333333333333,5.821536382280813,7.108715880290852,-1.2871794980100386,1.774617453042481,overvalued,True
2025,00-0037809,C.Okonkwo,TE,5.647058823529412,5.123002429644906,6.803706898815749,-1.680704469170843,-1.1566480752863368,overvalued,True
2025,00-0038129,C.Otton,TE,6.180000000000001,6.433558796001492,6.58397546665352,-0.15041667065202802,-0.40397546665351936,neutral,False
2025,00-0038935,B.Strange,TE,7.916666666666667,4.209946214656432,6.695535985810595,-2.4855897711541637,1.2211306808560716,overvalued,True
2025,00-0038996,T.Kraft,TE,12.65,6.496111305409668,7.595455963407119,-1.0993446579974506,5.0545440365928815,neutral,False
2025,00-0035229,T.Hockenson,TE,5.819999999999999,6.999307949807472,8.738376754969211,-1.7390688051617396,-2.918376754969212,overvalued,True
2025,00-0039065,S.LaPorta,TE,9.655555555555557,8.393912431275572,9.120176049595395,-0.7262636183198232,0.5353795059601616,neutral,False
2025,00-0033881,E.Engram,TE,4.8625,6.91824712326107,8.104745121065775,-1.1864979978047057,-3.2422451210657757,overvalued,True
2025,00-0031610,D.Waller,TE,8.522222222222222,6.725915948265509,6.58397546665352,0.14194048161198936,1.9382467555687022,undervalued,False
2025,00-0033885,D.Njoku,TE,6.345454545454545,8.547330444774895,8.618125158542957,-0.07079471376806268,-2.2726706130884127,undervalued,False
2025,00-0033858,J.Smith,TE,3.894117647058824,7.783096205308848,6.83400446591755,0.9490917393912977,-2.939886818858726,undervalued,False
2025,00-0034829,M.Gesicki,TE,4.7250000000000005,5.538973709376593,6.610255454500271,-1.0712817451236774,-1.8852554545002702,neutral,False
2025,00-0037838,I.Likely,TE,4.016666666666667,6.039146115866847,6.8801218010232414,-0.8409756851563941,-2.863455134356575,neutral,False
