season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2020,M.Sanders,RB,PHI,12.0,10.0,0.9353902220930282,0.9353902220930282,0.55,0.3853902220930282,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9313618481655508,0.9313618481655508,0.6,0.3313618481655508,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9110901228415322,0.9110901228415322,0.65,0.2610901228415322,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Conner,RB,PIT,22.4,15.0,0.9025376102850443,0.9025376102850443,0.4,0.5025376102850443,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.8933865959516595,0.8933865959516595,0.7,0.19338659595165952,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.8891812678792799,0.8891812678792799,0.15,0.7391812678792798,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.8788344902463203,0.8788344902463203,0.775,0.1038344902463203,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Edwards-Helaire,RB,,6.2,5.0,0.8779841748784998,0.8779841748784998,0.775,0.10298417487849976,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.8778404297366198,0.8778404297366198,0.2,0.6778404297366198,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.8602946407948028,0.8602946407948028,0.85,0.0102946407948028,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.8517247815880534,0.8517247815880534,0.275,0.5767247815880534,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.8517247815880534,0.8517247815880534,0.275,0.5767247815880534,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Singletary,RB,BUF,46.4,24.0,0.843939007113959,0.843939007113959,0.1,0.743939007113959,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.8403421600891219,0.8403421600891219,0.45,0.39034216008912187,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.8374350158607383,0.8374350158607383,0.9,-0.0625649841392617,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.8278742456405385,0.8278742456405385,0.05,0.7778742456405384,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.8218595512984105,0.8218595512984105,0.95,-0.12814044870158947,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.8200085008210839,0.8200085008210839,0.5,0.3200085008210839,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.7979061403761631,0.7979061403761631,1.0,-0.20209385962383686,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.7928794677452247,0.7928794677452247,0.35,0.4428794677452247,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9173988283198855,0.9173988283198855,0.55,0.36739882831988546,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9130730262076326,0.9130730262076326,0.6,0.31307302620763267,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.8942991443437528,0.8942991443437528,0.65,0.24429914434375277,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Conner,RB,PIT,22.4,15.0,0.8821174917951742,0.8821174917951742,0.35,0.5321174917951742,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.8784952246061223,0.8784952246061223,0.7,0.17849522460612233,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.8656853413899875,0.8656853413899875,0.775,0.09068534138998752,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.8642415680302036,0.8642415680302036,0.15,0.7142415680302036,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Edwards-Helaire,RB,,6.2,5.0,0.8641053886043037,0.8641053886043037,0.775,0.08910538860430373,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.8533854721714146,0.8533854721714146,0.2,0.6533854721714145,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.8489570620840481,0.8489570620840481,0.85,-0.0010429379159518914,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.8302407007823486,0.8302407007823486,0.275,0.5552407007823486,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.8302407007823486,0.8302407007823486,0.275,0.5552407007823486,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.8300771208629625,0.8300771208629625,0.9,-0.06992287913703754,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.8299210421943348,0.8299210421943348,0.4,0.4299210421943348,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.817067300521427,0.817067300521427,0.95,-0.132932699478573,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Singletary,RB,BUF,46.4,24.0,0.8145349697818414,0.8145349697818414,0.1,0.7145349697818414,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.8130797469674164,0.8130797469674164,0.45,0.36307974696741635,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.7979019155560286,0.7979019155560286,1.0,-0.20209808444397137,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.7908270924705876,0.7908270924705876,0.05,0.7408270924705875,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.7908202217958316,0.7908202217958316,0.5,0.29082022179583156,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9922785129186115,0.9922785129186115,1.0,-0.007721487081388534,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.991845693970839,0.991845693970839,0.95,0.04184569397083904,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9402401554658356,0.9402401554658356,0.35,0.5902401554658356,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.93945694545313,0.93945694545313,0.4,0.5394569454531299,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9380663537442403,0.9380663537442403,0.5,0.4380663537442403,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.9345752112467901,0.9345752112467901,0.45,0.4845752112467901,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9246098541318631,0.9246098541318631,0.7,0.22460985413186318,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9220982724612621,0.9220982724612621,0.775,0.14709827246126206,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Conner,RB,PIT,22.4,15.0,0.9209780389491977,0.9209780389491977,0.3,0.6209780389491977,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9196402738140551,0.9196402738140551,0.6,0.31964027381405513,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9123391065638062,0.9123391065638062,0.55,0.3623391065638062,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Edwards-Helaire,RB,,6.2,5.0,0.9061898018508224,0.9061898018508224,0.775,0.1311898018508224,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.8922735278303577,0.8922735278303577,0.9,-0.0077264721696422844,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.885474254159208,0.885474254159208,0.2,0.685474254159208,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.8833904281492073,0.8833904281492073,0.15,0.7333904281492073,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.8632838957152775,0.8632838957152775,0.85,0.01328389571527755,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.8450962708576998,0.8450962708576998,0.65,0.19509627085769976,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.8252604349281291,0.8252604349281291,0.25,0.5752604349281291,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Singletary,RB,BUF,46.4,24.0,0.8139983297645769,0.8139983297645769,0.1,0.7139983297645769,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Mattison,RB,MIN,96.7,42.0,0.7732164263579725,0.7732164263579725,0.05,0.7232164263579725,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.99305538410339,0.99305538410339,1.0,-0.006944615896609996,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.9830147977711082,0.9830147977711082,0.2,0.7830147977711082,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9796653360105334,0.9796653360105334,0.65,0.3296653360105334,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9717255933717222,0.9717255933717222,0.4,0.5717255933717221,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9713499015963138,0.9713499015963138,0.8,0.1713499015963138,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9710763796932077,0.9710763796932077,0.75,0.2210763796932077,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.9669453991596412,0.9669453991596412,0.45,0.5169453991596411,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.9642272376965634,0.9642272376965634,0.9,0.06422723769656336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9610267265322778,0.9610267265322778,0.6,0.36102672653227785,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.9547483459416285,0.9547483459416285,0.25,0.7047483459416285,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.9385621218511452,0.9385621218511452,0.85,0.0885621218511452,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9355826871277603,0.9355826871277603,0.7,0.23558268712776032,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.9220135951131205,0.9220135951131205,0.35,0.5720135951131206,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.9140881238768493,0.9140881238768493,0.95,-0.03591187612315061,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,P.Lindsay,RB,DEN,83.8,37.0,0.9112447185535961,0.9112447185535961,0.05,0.8612447185535961,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9105628181282039,0.9105628181282039,0.55,0.3605628181282039,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.909385245963704,0.909385245963704,0.5,0.40938524596370396,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.8992390603110737,0.8992390603110737,0.1,0.7992390603110737,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8958943112109736,0.8958943112109736,0.3,0.5958943112109736,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,R.Jones,RB,TB,56.5,28.0,0.8751327023377551,0.8751327023377551,0.15,0.7251327023377551,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9933917625935216,0.9933917625935216,1.0,-0.006608237406478423,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.9785838586381592,0.9785838586381592,0.2,0.7785838586381593,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9778685415170658,0.9778685415170658,0.65,0.3278685415170658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9704370879907127,0.9704370879907127,0.4,0.5704370879907127,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9703655187790029,0.9703655187790029,0.8,0.17036551877900286,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9695578983708149,0.9695578983708149,0.75,0.21955789837081485,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.9652244755563368,0.9652244755563368,0.45,0.5152244755563369,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.964149385691469,0.964149385691469,0.9,0.064149385691469,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9545527453715678,0.9545527453715678,0.6,0.3545527453715678,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.9447358142405796,0.9447358142405796,0.25,0.6947358142405796,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.9334734783515901,0.9334734783515901,0.85,0.08347347835159014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.9276068748380139,0.9276068748380139,0.7,0.2276068748380139,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.9211890170186358,0.9211890170186358,0.35,0.5711890170186358,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.9152830251457319,0.9152830251457319,0.95,-0.03471697485426806,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9108697454539985,0.9108697454539985,0.55,0.3608697454539984,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.9046562981628898,0.9046562981628898,0.5,0.40465629816288984,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,P.Lindsay,RB,DEN,83.8,37.0,0.8912279811179916,0.8912279811179916,0.05,0.8412279811179916,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8878991096746319,0.8878991096746319,0.3,0.587899109674632,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Montgomery,RB,CHI,59.7,29.0,0.8804526176282026,0.8804526176282026,0.1,0.7804526176282026,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,R.Jones,RB,TB,56.5,28.0,0.8621775570467646,0.8621775570467646,0.15,0.7121775570467646,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.9651026384849929,0.9651026384849929,1.0,-0.03489736151500711,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9264577591205707,0.9264577591205707,0.35,0.5764577591205707,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.919682608555672,0.919682608555672,0.9,0.019682608555671943,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Mixon,RB,CIN,13.1,11.0,0.9179865416132372,0.9179865416132372,0.5,0.41798654161323723,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Edwards-Helaire,RB,,6.2,5.0,0.9165179401374375,0.9165179401374375,0.775,0.14151794013743746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.8988895265566285,0.8988895265566285,0.6,0.2988895265566285,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.8983645779134659,0.8983645779134659,0.55,0.34836457791346587,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.89290218482633,0.89290218482633,0.175,0.7179021848263301,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Taylor,RB,JAX,32.6,19.0,0.89290218482633,0.89290218482633,0.175,0.7179021848263301,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.8908097311415861,0.8908097311415861,0.775,0.1158097311415861,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.8885255036253144,0.8885255036253144,0.7,0.1885255036253144,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.Carson,RB,SEA,26.4,16.0,0.8883132191259284,0.8883132191259284,0.3,0.5883132191259284,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,S.Barkley,RB,NYG,2.5,2.0,0.8841947051474958,0.8841947051474958,0.95,-0.06580529485250419,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.8747558630019898,0.8747558630019898,0.85,0.024755863001989842,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,J.Jacobs,RB,OAK,9.1,8.0,0.8714115750098224,0.8714115750098224,0.65,0.22141157500982234,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,K.Drake,RB,ARI,14.8,12.0,0.8588851156910097,0.8588851156910097,0.45,0.40888511569100966,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.8585732794175102,0.8585732794175102,0.4,0.45857327941751014,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,T.Gurley,RB,LA,29.1,18.0,0.8437049895179168,0.8437049895179168,0.25,0.5937049895179168,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.8396706101060625,0.8396706101060625,0.1,0.7396706101060625,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.833294398238433,0.833294398238433,0.05,0.7832943982384329,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,C.McCaffrey,RB,CAR,1.2,1.0,0.99305538410339,0.99305538410339,1.0,-0.006944615896609996,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Fournette,RB,JAX,35.4,21.0,0.9830147977711082,0.9830147977711082,0.2,0.7830147977711082,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Ekeler,RB,LAC,11.5,9.0,0.9796653360105334,0.9796653360105334,0.65,0.3296653360105334,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Jones,RB,GB,17.5,14.0,0.9717255933717222,0.9717255933717222,0.4,0.5717255933717221,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Cook,RB,MIN,6.2,6.0,0.9713499015963138,0.9713499015963138,0.8,0.1713499015963138,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,D.Henry,RB,TEN,7.4,7.0,0.9710763796932077,0.9710763796932077,0.75,0.2210763796932077,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,N.Chubb,RB,CLE,16.3,13.0,0.9669453991596412,0.9669453991596412,0.45,0.5169453991596411,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,E.Elliott,RB,DAL,3.4,3.0,0.9642272376965634,0.9642272376965634,0.9,0.06422723769656336,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,M.Sanders,RB,PHI,12.0,10.0,0.9610267265322778,0.9610267265322778,0.6,0.36102672653227785,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,L.Bell,RB,NYJ,34.5,20.0,0.9547483459416285,0.9547483459416285,0.25,0.7047483459416285,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2020,A.Kamara,RB,NO,4.9,4.0,0.9385621218511452,0.9385621218511452,0.85,0.0885621218511452,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
