season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2019,J.Winston,QB,TB,105.1,12.0,0.7277852100107816,0.7277852100107816,0.47368421052631576,0.2541009994844658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Wentz,QB,PHI,74.6,7.0,0.6913605990227416,0.6913605990227416,0.6842105263157895,0.007150072706952115,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Stafford,QB,DET,160.8,23.0,0.6793350875115225,0.6793350875115225,0.05263157894736842,0.6267035085641541,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.6714192805517814,0.6714192805517814,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.9034317671491009,0.9034317671491009,0.9444444444444444,-0.041012677295343525,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.887608486337766,0.887608486337766,0.3333333333333333,0.5542751530044328,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.8782799199092135,0.8782799199092135,0.16666666666666666,0.7116132532425469,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.8650257726664204,0.8650257726664204,0.3888888888888889,0.47613688377753155,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8604408580690572,0.8604408580690572,0.7222222222222222,0.13821863584683503,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.8603632913486818,0.8603632913486818,0.5,0.36036329134868184,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.8493995834255414,0.8493995834255414,0.2222222222222222,0.6271773612033192,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.8448932791912652,0.8448932791912652,0.8888888888888888,-0.04399560969762362,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.8402357201389277,0.8402357201389277,0.2777777777777778,0.5624579423611499,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.8365705395807771,0.8365705395807771,0.6111111111111112,0.22545942846966593,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.8310538276119752,0.8310538276119752,0.5555555555555556,0.27549827205641964,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.824807207207655,0.824807207207655,0.7777777777777778,0.0470294294298772,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Trubisky,QB,CHI,139.2,19.0,0.8239964241108588,0.8239964241108588,0.1111111111111111,0.7128853129997477,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.8219248050752661,0.8219248050752661,1.0,-0.1780751949247339,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.761242127729531,0.761242127729531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.7456138010221788,0.7456138010221788,0.8333333333333334,-0.08771953231115459,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Wentz,QB,PHI,74.6,7.0,0.6749170722498172,0.6749170722498172,0.6666666666666666,0.0082504055831506,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Stafford,QB,DET,160.8,23.0,0.6706248821513822,0.6706248821513822,0.05555555555555555,0.6150693265958266,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.5924592448665813,0.5924592448665813,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.5920772533576777,0.5920772533576777,0.4444444444444444,0.14763280891323327,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.9970385226006759,0.9970385226006759,1.0,-0.002961477399324064,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.967891449960223,0.967891449960223,0.9411764705882353,0.026714979371987746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.953027562042446,0.953027562042446,0.7647058823529411,0.18832167968950486,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9459287171222209,0.9459287171222209,0.35294117647058826,0.5929875406516327,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.9377262395043732,0.9377262395043732,0.5882352941176471,0.3494909453867261,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.9372776683762432,0.9372776683762432,0.5294117647058824,0.4078659036703608,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.9160871064117064,0.9160871064117064,0.47058823529411764,0.4454988711175888,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8921397367644821,0.8921397367644821,0.7058823529411765,0.1862573838233056,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.8879622421661689,0.8879622421661689,0.11764705882352941,0.7703151833426395,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.8849222044753958,0.8849222044753958,0.8823529411764706,0.0025692632989252617,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.8763035472843678,0.8763035472843678,0.23529411764705882,0.641009429637309,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.8574749207241943,0.8574749207241943,0.29411764705882354,0.5633572736653707,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8518260698458329,0.8518260698458329,0.8235294117647058,0.028296658081127024,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.8401488496454055,0.8401488496454055,0.17647058823529413,0.6636782614101113,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Trubisky,QB,CHI,139.2,19.0,0.8332270501958416,0.8332270501958416,0.058823529411764705,0.7744035207840769,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.7664615607463511,0.7664615607463511,0.4117647058823529,0.35469685486399816,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Wentz,QB,PHI,74.6,7.0,0.7056277963523347,0.7056277963523347,0.6470588235294118,0.05856897282292295,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.6495764105177283,0.6495764105177283,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.6493246223166742,0.6493246223166742,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.6426254336751417,0.6426254336751417,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.9969582253809042,0.9969582253809042,1.0,-0.0030417746190958272,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.9653689412385078,0.9653689412385078,0.9411764705882353,0.024192470650272524,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.9558743648766056,0.9558743648766056,0.7647058823529411,0.19116848252366447,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9432902663660039,0.9432902663660039,0.35294117647058826,0.5903490898954156,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.9368567602730977,0.9368567602730977,0.5294117647058824,0.40744499556721536,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.9331163478541908,0.9331163478541908,0.5882352941176471,0.34488105373654376,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.9082547766652178,0.9082547766652178,0.47058823529411764,0.43766654137110017,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.9017292459905599,0.9017292459905599,0.7058823529411765,0.1958468930493834,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.8937406594362474,0.8937406594362474,0.8823529411764706,0.011387718259776802,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.8790211444054074,0.8790211444054074,0.11764705882352941,0.7613740855818779,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.8768510460183192,0.8768510460183192,0.23529411764705882,0.6415569283712603,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.8570257658825841,0.8570257658825841,0.29411764705882354,0.5629081188237606,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8450938705377695,0.8450938705377695,0.8235294117647058,0.021564458773063677,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.8408401476918966,0.8408401476918966,0.17647058823529413,0.6643695594566025,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Trubisky,QB,CHI,139.2,19.0,0.8282908276471386,0.8282908276471386,0.058823529411764705,0.7694672982353739,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.7335628907370941,0.7335628907370941,0.4117647058823529,0.3217981848547412,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Wentz,QB,PHI,74.6,7.0,0.7012233208759164,0.7012233208759164,0.6470588235294118,0.054164497346504636,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.6742493726392179,0.6742493726392179,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.6516380904115338,0.6516380904115338,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.6482105741108195,0.6482105741108195,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Watson,QB,HOU,47.1,2.0,0.9448974003699891,0.9448974003699891,0.9375,0.007397400369989149,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.933770274939868,0.933770274939868,0.25,0.683770274939868,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.8965081709754857,0.8965081709754857,1.0,-0.10349182902451426,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.8782337406957357,0.8782337406957357,0.1875,0.6907337406957357,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.8775242795012249,0.8775242795012249,0.875,0.002524279501224913,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.8306813088495485,0.8306813088495485,0.3125,0.5181813088495485,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8113533507545809,0.8113533507545809,0.8125,-0.0011466492454190735,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.809458003625258,0.809458003625258,0.4375,0.371958003625258,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.801066729610248,0.801066729610248,0.6875,0.11356672961024805,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Wentz,QB,PHI,74.6,7.0,0.7558681339003661,0.7558681339003661,0.625,0.1308681339003661,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7372550731497622,0.7372550731497622,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.7278952402743435,0.7278952402743435,0.75,-0.02210475972565651,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.7207592223242918,0.7207592223242918,0.5,0.2207592223242918,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.7120339891800097,0.7120339891800097,0.5625,0.1495339891800097,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.6807962534830658,0.6807962534830658,0.125,0.5557962534830658,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.6721378583631642,0.6721378583631642,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.6712932366406875,0.6712932366406875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.6666193336853585,0.6666193336853585,0.0625,0.6041193336853585,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Winston,QB,TB,105.1,12.0,0.5897759081169451,0.5897759081169451,0.375,0.21477590811694514,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Fitzpatrick,QB,TB,,,0.579412316355495,0.579412316355495,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.9456699290850099,0.9456699290850099,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.9400342600428513,0.9400342600428513,0.3333333333333333,0.606700926709518,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9160296294203778,0.9160296294203778,0.4666666666666667,0.4493629627537111,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.8977629787073944,0.8977629787073944,0.6666666666666666,0.23109631204072778,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8942523666479706,0.8942523666479706,0.7333333333333333,0.1609190333146373,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.8918004563378328,0.8918004563378328,0.9333333333333333,-0.04153287699550057,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.8750537044114454,0.8750537044114454,0.5333333333333333,0.34172037107811204,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Mariota,QB,TEN,,,0.8586512801135138,0.8586512801135138,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Carr,QB,OAK,157.4,22.0,0.8538976838262095,0.8538976838262095,0.13333333333333333,0.7205643504928761,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.8371885504119914,0.8371885504119914,0.8,0.03718855041199132,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.821874644880923,0.821874644880923,0.6,0.221874644880923,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.8161171433986147,0.8161171433986147,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.8075020660133251,0.8075020660133251,0.2,0.607502066013325,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.8074162871206116,0.8074162871206116,0.8666666666666667,-0.059250379546055054,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Rosen,QB,ARI,,,0.7898009991920353,0.7898009991920353,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.7849826328458994,0.7849826328458994,0.4,0.3849826328458994,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Stafford,QB,DET,160.8,23.0,0.7601719373660776,0.7601719373660776,0.06666666666666667,0.6935052706994109,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.7593167778893016,0.7593167778893016,1.0,-0.24068322211069837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7580573735163457,0.7580573735163457,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.7208853098162726,0.7208853098162726,0.26666666666666666,0.45421864314960597,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.9451888435224844,0.9451888435224844,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.9406460611275581,0.9406460611275581,0.3333333333333333,0.6073127277942247,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Roethlisberger,QB,PIT,106.8,13.0,0.9185140613527834,0.9185140613527834,0.4666666666666667,0.4518473946861167,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.9007191334998698,0.9007191334998698,0.9333333333333333,-0.032614199833463586,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.8929205895121992,0.8929205895121992,0.7333333333333333,0.15958725617886593,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.8921180664807258,0.8921180664807258,0.6666666666666666,0.22545139981405915,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Newton,QB,CAR,94.4,10.0,0.872847483841948,0.872847483841948,0.5333333333333333,0.33951415050861466,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Mariota,QB,TEN,,,0.854302300031362,0.854302300031362,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Carr,QB,OAK,157.4,22.0,0.8474152047514355,0.8474152047514355,0.13333333333333333,0.7140818714181022,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Ryan,QB,ATL,69.2,5.0,0.8352750025944852,0.8352750025944852,0.8,0.03527500259448513,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,C.Keenum,QB,DEN,,,0.8224530894132844,0.8224530894132844,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,R.Wilson,QB,SEA,88.4,9.0,0.8192318901949202,0.8192318901949202,0.6,0.21923189019492018,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,T.Brady,QB,NE,114.6,15.0,0.8045317078927489,0.8045317078927489,0.4,0.40453170789274884,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.8007530632370919,0.8007530632370919,0.2,0.6007530632370919,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,B.Mayfield,QB,CLE,63.2,4.0,0.7980527777626946,0.7980527777626946,0.8666666666666667,-0.06861388890397213,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Rosen,QB,ARI,,,0.7836287293885862,0.7836287293885862,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Mahomes,QB,KC,19.3,1.0,0.756786724422998,0.756786724422998,1.0,-0.243213275577002,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,M.Stafford,QB,DET,160.8,23.0,0.7524886253557695,0.7524886253557695,0.06666666666666667,0.6858219586891029,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Dalton,QB,CIN,,,0.7514842607541661,0.7514842607541661,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.7403478704119039,0.7403478704119039,0.26666666666666666,0.4736812037452372,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,P.Rivers,QB,LAC,116.1,16.0,0.8055017409324036,0.8055017409324036,0.35294117647058826,0.4525605644618153,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,K.Cousins,QB,MIN,130.7,18.0,0.7998474869259,0.7998474869259,0.23529411764705882,0.5645533692788411,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,A.Rodgers,QB,GB,55.7,3.0,0.7961999826489468,0.7961999826489468,0.9411764705882353,-0.14497648793928852,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Brees,QB,NO,73.9,6.0,0.7919152055278839,0.7919152055278839,0.7647058823529411,0.027209323174942734,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,D.Prescott,QB,DAL,127.2,17.0,0.7914177714097415,0.7914177714097415,0.29411764705882354,0.4973001243509179,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,J.Goff,QB,LA,81.5,8.0,0.7711106862990288,0.7711106862990288,0.7058823529411765,0.06522833335785228,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2019,E.Manning,QB,NYG,,,0.763391309584357,0.763391309584357,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
