season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2023,T.Pollard,00-0035261,RB,,26.0,15.2,6.0,15.2,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,15.2,,,,371.0,3.0,,1007.0,9.0,12.0,248.8,,,,,,,,,,,,,,,,,,222.6,,14.0,,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,tpollard,t pollard,,9.0,,,DAL,3146.0,1119.0,8.0,22.0,2.7,0.1776315789473684,1.0,0.0,1.0,1.0,,,,,0.25,,,,,,,,2019,5,0.0,3,,,,,,,,211.0,,,,1065.0,8.0,8.0,,DAL,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,3.0,62.1,10.164473684210527,0.0,228.35,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,27.830188679245282,44.51219512195122,36.36363636363637,45.55555555555556,45.1219512195122,42.45283018867924,6,40.30605952142998,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,B.Aiyuk,00-0036261,WR,,25.0,57.0,29.0,57.0,5.0,,FantasyFootballCalculator,FantasyPros_Wayback,,57.0,,114.0,,1015.0,8.0,,23.0,0.0,8.0,227.8,13.4,17.0,0.2261904761904762,,,,,,,504.0,,,,,,,,249.2,,14.0,,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,baiyuk,b aiyuk,,32.0,,,SF,3146.0,653.0,42.0,78.0,5.7,0.1,2.0,1.0,1.0,2.0,37.2,,,1.5,,114.0,0.2261904761904762,504.0,17.0,13.4,SF,,2020,4,0.0,3,0.0,,,0.0,,,,,64.0,899.0,5.0,,,5.0,,SF,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,3.0,112.4,3.226315789473684,183.9,153.9,153.9,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,41.111111111111114,49.0,41.66666666666667,46.478873239436616,48.59154929577465,41.66666666666667,,,,,6,44.75247782994262,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,D.Samuel,00-0035719,WR,,27.0,37.2,19.0,37.2,4.0,,FantasyFootballCalculator,FantasyPros_Wayback,,37.2,,94.0,,632.0,2.0,,232.0,3.0,5.0,168.4,12.953846153846154,13.0,0.1865079365079365,,,,,,,504.0,,,,,,,,243.7,,15.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,dsamuel,d samuel,,39.0,,,SF,3146.0,788.0,25.0,50.0,4.4,0.1182795698924731,2.0,0.0,1.0,2.0,57.0,,19.8,0.5,,94.0,0.1865079365079365,504.0,13.0,12.953846153846154,SF,,2019,5,0.0,4,4.0,,,0.0,,,,,71.0,902.0,,,,,,SF,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,20.0,79.79999999999998,4.333333333333333,161.2,161.2,161.2,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,38.888888888888886,39.0,,42.25352112676056,37.32394366197183,,,,,,4,39.36658841940532,Negative Market Disagreement,Negative Market Disagreement from 4 projection-vs-ADP component(s).
2023,I.Pacheco,00-0037197,RB,,24.0,79.2,30.0,79.2,7.0,,FantasyFootballCalculator,FantasyPros_Wayback,,79.2,,,,130.0,0.0,,830.0,5.0,5.0,135.0,,,,,,,,,,,,,,,,,,213.9,,15.0,,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,ipacheco,i pacheco,,22.0,,,KC,3146.0,610.0,61.0,93.0,6.9,0.0871212121212121,3.0,0.0,0.0,2.0,111.3,157.9,32.099999999999994,,0.5,,,,,,,,2022,2,0.0,2,,,,,,,,196.0,,,,879.0,7.0,7.0,,KC,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-8.0,69.5,1.6401515151515151,0.0,198.5,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,48.58490566037736,65.2439024390244,57.38636363636364,56.666666666666664,65.2439024390244,55.660377358490564,6,58.13101969999118,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,C.Olave,00-0037239,WR,,23.0,20.4,12.0,20.4,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,20.4,,119.0,,1042.0,4.0,,0.0,0.0,4.0,198.2,13.213333333333331,15.0,0.2413793103448276,,,,,,,493.0,,,,,,,,231.3,,16.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,colave,c olave,,12.0,,,NO,3146.0,813.0,14.0,29.0,2.4,0.1176470588235294,2.0,0.0,1.0,2.0,91.0,,70.6,0.5,,119.0,0.2413793103448276,493.0,15.0,13.213333333333331,NO,,2022,2,0.0,2,2.0,,,0.0,,,,,82.0,1146.0,6.0,,,6.0,,NO,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,0.0,142.8,11.401960784313728,232.6,196.6,196.6,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,47.22222222222222,50.5,37.82051282051282,50.0,50.0,37.82051282051282,,,,,6,45.56054131054131,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Ford,00-0037267,RB,,24.0,157.4,54.0,157.4,14.0,,FantasyFootballCalculator,,,157.4,,,,0.0,0.0,,12.0,0.0,0.0,1.2000000000000002,,,,,,,,,,,,,,,,,,211.2,,16.0,,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,jford,j ford,,,,,CLE,3146.0,60.0,115.0,180.0,16.1,0.102287166454892,2.0,1.0,1.0,1.0,12.5,,,,1.25,,,,,,,,2022,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-21.3,0.0,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,69.33962264150944,,,,,48.113207547169814,2,58.72641509433963,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2023,A.Thielen,00-0030035,WR,,33.0,126.3,57.0,126.3,11.0,,FantasyFootballCalculator,FantasyPros_Wayback,,126.3,,107.0,,716.0,6.0,,4.0,0.0,6.0,180.0,10.588235294117649,17.0,0.1669266770670827,,,,,,,641.0,,,,,,,,231.0,,17.0,,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,athielen,a thielen,,58.0,,,CAR,3146.0,421.0,97.0,151.0,10.9,0.0863024544734758,3.0,0.0,0.0,0.0,143.2,152.1,16.89999999999999,0.0,,107.0,0.1669266770670827,641.0,17.0,10.588235294117649,MIN,,2014,10,0.0,6,0.0,,,1.0,,,,,57.0,,4.0,,,4.0,,CAR,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,1.0,44.15,0.6413301662707839,81.0,57.0,57.0,10.74124785049154,Major Age Risk,WR age 33.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,8.0,0.0608355525965379,1,0,1,48.333333333333336,,48.07692307692308,50.70422535211268,54.929577464788736,48.07692307692308,,,,,5,50.024196460816185,Neutral / Fairly Priced,Neutral / Fairly Priced from 5 projection-vs-ADP component(s).
2023,D.Montgomery,00-0035685,RB,,26.0,76.8,28.0,76.8,7.0,,FantasyFootballCalculator,FantasyPros_Wayback,,76.8,,,,316.0,1.0,,801.0,5.0,6.0,177.7,,,,,,,,,,,,,,,,,,207.2,,17.0,,1,0,1.0,0.0,0.0,,,,,,1.0,0.0,1.0,0.0,0.0,dmontgomery,d montgomery,,25.0,,,DET,3146.0,511.0,61.0,90.0,6.0,0.078125,2.0,1.0,1.0,2.0,36.7,,,,1.5,,,,,,,,2019,5,0.0,3,,,,,,,,196.0,,,,782.0,6.0,6.0,,DET,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-3.0,52.6,1.4869791666666667,0.0,182.8,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,47.64150943396226,55.48780487804878,56.25,50.0,55.48780487804878,52.83018867924528,6,52.94955131155084,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Conner,00-0033553,RB,,28.0,66.2,23.0,66.2,6.0,,FantasyFootballCalculator,FantasyPros_Wayback,,66.2,,,,300.0,1.0,,782.0,7.0,8.0,200.2,,,,,,,,,,,,,,,,,,201.5,,18.0,,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,jconner,j conner,,21.0,,,ARI,3146.0,508.0,50.0,82.0,6.0,0.0906344410876132,1.0,0.0,0.0,1.0,,,,,0.25,,,,,,,,2017,7,0.0,4,,,,,,,,214.0,,,,914.0,7.0,7.0,,ARI,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-2.0,66.5,2.015105740181269,0.0,208.3,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,43.867924528301884,59.146341463414636,56.81818181818182,52.22222222222222,59.146341463414636,53.77358490566038,6,54.1624327335326,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,C.Ridley,00-0034837,WR,,29.0,29.2,15.0,29.2,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9,,18.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,cridley,c ridley,,21.0,,,JAX,3146.0,1527.0,17.0,42.0,4.4,0.1506849315068493,3.0,0.0,1.0,2.0,60.3,131.1,31.1,0.5,,,,,,,,,2018,6,0.0,5,,,,,,,,,77.0,993.0,6.0,,,6.0,,JAC,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,6.0,126.9,7.27054794520548,212.3,176.3,176.3,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,45.55555555555556,44.5,42.30769230769231,46.12676056338028,47.53521126760563,42.30769230769231,,,,,6,44.72215200032101,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,D.Smith,00-0036912,WR,,25.0,23.3,13.0,23.3,2.0,,FantasyFootballCalculator,FantasyPros_Wayback,,23.3,,136.0,,1196.0,7.0,,0.0,0.0,7.0,256.6,15.094117647058823,17.0,0.2693069306930693,,,,,,,505.0,,,,,,,,227.6,,19.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,dsmith,d smith,,15.0,,,PHI,3146.0,771.0,15.0,34.0,2.9,0.1244635193133047,2.0,1.0,2.0,2.0,12.5,,,1.5,,136.0,0.2693069306930693,505.0,17.0,15.094117647058823,PHI,,2015,9,0.0,3,0.0,,,0.0,,,,,84.0,1063.0,6.0,,,6.0,,PHI,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,2.0,137.95000000000002,9.71244635193133,226.3,190.3,190.3,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,50.0,48.5,39.1025641025641,48.59154929577465,48.59154929577465,39.1025641025641,,,,,6,45.64803779944625,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,K.Walker,00-0038134,RB,,23.0,,,,,,,,,,,,,165.0,0.0,,1050.0,9.0,9.0,202.5,,,,,,,,,,,,,,,,,,199.4,,19.0,,1,0,,,,,,,,,1.0,0.0,,,,kwalker,k walker,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,A.Cooper,00-0031544,WR,,29.0,35.4,18.0,35.4,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,35.4,,132.0,,1160.0,9.0,,0.0,0.0,9.0,246.0,14.470588235294118,17.0,0.2603550295857988,,,,,,,507.0,,,,,,,,227.0,,20.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,acooper,a cooper,,14.0,,,CLE,3146.0,635.0,24.0,46.0,4.0,0.1129943502824858,2.0,0.0,1.0,2.0,97.2,,61.8,0.5,,132.0,0.2603550295857988,507.0,17.0,14.470588235294118,CLE,,1999,25,0.0,5,0.0,,,0.0,,,,,75.0,1063.0,7.0,,,7.0,,CLE,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-4.0,141.0,6.307909604519774,223.3,181.3,181.3,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,43.333333333333336,53.5,58.97435897435898,50.0,50.70422535211268,58.97435897435898,,,,,6,52.58104610569399,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,D.Swift,00-0036275,RB,,24.0,75.9,27.0,75.9,7.0,,FantasyFootballCalculator,FantasyPros_Wayback,,75.9,,,,389.0,3.0,,542.0,5.0,8.0,191.1,,,,,,,,,,,,,,,,,,199.3,,20.0,,1,0,1.0,0.0,0.0,,,,,,1.0,0.0,1.0,0.0,0.0,dswift,d swift,,42.0,,,PHI,3146.0,449.0,58.0,94.0,6.8,0.0895915678524374,3.0,0.0,0.0,2.0,97.3,131.1,21.39999999999999,,0.5,,,,,,,,2020,4,0.0,2,,,,,,,,126.0,,,,586.0,5.0,5.0,,PHI,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,15.0,26.55,1.1673254281949932,0.0,132.7,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,46.698113207547166,47.5609756097561,31.818181818181817,35.55555555555556,47.5609756097561,39.62264150943396,6,41.46940721837178,Negative Market Disagreement,Negative Market Disagreement from 6 projection-vs-ADP component(s).
2023,D.Metcalf,00-0035640,WR,,26.0,30.8,17.0,30.8,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,30.8,,141.0,,1048.0,6.0,,0.0,0.0,6.0,226.8,13.341176470588236,17.0,0.2549728752260398,,,,,,,553.0,,,,,,,,225.4,,21.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,dmetcalf,d metcalf,,18.0,,,SEA,3146.0,715.0,20.0,43.0,4.0,0.1298701298701298,3.0,0.0,1.0,3.0,55.7,83.0,24.9,0.75,,141.0,0.2549728752260398,553.0,17.0,13.341176470588236,SEA,,2020,4,0.0,3,0.0,,,0.0,,,,,82.0,1006.0,7.0,,,7.0,,SEA,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,1.0,140.00000000000003,7.292207792207793,224.6,182.6,182.6,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,52.77777777777778,48.0,57.69230769230769,50.0,50.70422535211268,57.69230769230769,,,,,6,52.81110308575098,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,B.Robinson,00-0037746,RB,,24.0,,,,,,,,,,,,,60.0,1.0,,797.0,2.0,3.0,112.7,,,,,,,,,,,,,,,,,,198.1,,21.0,,1,0,,,,,,,,,1.0,0.0,,,,brobinson,b robinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2023,D.Hopkins,00-0030564,WR,,31.0,41.4,20.0,41.4,4.0,,FantasyFootballCalculator,FantasyPros_Wayback,,41.4,,96.0,,717.0,3.0,,0.0,0.0,3.0,151.7,16.855555555555554,9.0,0.1511811023622047,,,,,,,635.0,,,,,,,,223.6,,22.0,,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,dhopkins,d hopkins,,23.0,,,TEN,3146.0,611.0,28.0,57.0,4.9,0.1183574879227053,2.0,0.0,1.0,2.0,88.7,,47.3,0.5,,96.0,0.1511811023622047,635.0,9.0,16.855555555555554,ARI,,2013,11,0.0,6,8.0,,,1.0,,,,,76.0,985.0,6.0,,,6.0,,TEN,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,3.0,131.2,5.084541062801932,210.5,174.5,174.5,16.59715778203173,Major Age Risk,WR age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0850532623169107,1,0,1,47.77777777777778,48.0,46.794871794871796,48.59154929577465,50.0,46.794871794871796,,,,,6,47.99317844388267,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Warren,00-0037228,RB,,25.0,119.8,43.0,119.8,10.0,,FantasyFootballCalculator,FantasyPros_Wayback,,119.8,,,,214.0,0.0,,379.0,1.0,1.0,93.3,,,,,,,,,,,,,,,,,,196.4,,22.0,,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,jwarren,j warren,,51.0,,,PIT,3146.0,673.0,91.0,150.0,11.0,0.0918196994991652,2.0,1.0,1.0,2.0,30.4,,,,1.5,,,,,,,,2022,2,0.0,3,,,,,,,,,,,,466.0,3.0,3.0,,PIT,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,8.0,24.5,0.5392320534223706,0.0,64.6,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,58.9622641509434,46.34146341463415,,40.0,46.34146341463415,42.45283018867924,5,46.81960423377818,Neutral / Fairly Priced,Neutral / Fairly Priced from 5 projection-vs-ADP component(s).
2023,N.Harris,00-0036893,RB,,25.0,30.4,11.0,30.4,3.0,,FantasyFootballCalculator,FantasyPros_Wayback,,30.4,,,,229.0,3.0,,1034.0,7.0,10.0,225.46,,,,,,,,,,,,,,,,,,195.5,,23.0,,1,0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,nharris,n harris,,11.0,,,PIT,3146.0,725.0,18.0,43.0,4.7,0.1546052631578947,2.0,0.0,1.0,2.0,119.8,,89.4,,0.5,,,,,,,,2021,3,0.0,3,,,,,,,,267.0,,,,1049.0,7.0,7.0,,PIT,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,0.0,62.10000000000001,4.832236842105264,0.0,240.35,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,33.490566037735846,45.73170731707317,59.09090909090909,51.111111111111114,45.73170731707317,51.886792452830186,6,47.84046555445543,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Addison,00-0038994,WR,,21.0,78.4,37.0,78.4,7.0,,FantasyFootballCalculator,FantasyPros_Wayback,,78.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3,,23.0,,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,jaddison,j addison,,36.0,,,MIN,3146.0,694.0,61.0,100.0,6.4,0.0816326530612244,3.0,1.0,1.0,2.0,1.4,160.2,81.79999999999998,1.5,,,,,,,,,2023,1,1.0,1,,,,,,,,,63.0,820.0,5.0,,,5.0,,MIN,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-1.0,114.2,2.2321428571428568,175.0,145.0,145.0,16.737442003828562,Major Age Risk,WR age 21.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.1085219707057257,1,0,1,46.111111111111114,48.5,49.35897435897436,50.0,52.11267605633803,49.35897435897436,,,,,6,49.240289314232975,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
2023,J.Meyers,00-0034960,WR,,27.0,109.4,51.0,109.4,10.0,,FantasyFootballCalculator,FantasyPros_Wayback,,109.4,,96.0,,804.0,6.0,,-11.0,0.0,6.0,182.3,13.021428571428572,14.0,0.1853281853281853,,,,,,,518.0,,,,,,,,218.58,,24.0,,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,jmeyers,j meyers,,47.0,,,LV,3146.0,150.0,94.0,134.0,7.3,0.0667276051188299,3.0,1.0,1.0,2.0,15.6,159.3,49.900000000000006,1.5,,96.0,0.1853281853281853,518.0,14.0,13.021428571428572,NE,,2019,5,0.0,4,3.0,,,1.0,,,,,63.0,756.0,,,,,,LV,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,-4.0,93.30000000000004,1.26691042047532,138.60000000000002,138.60000000000002,138.6,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,52.77777777777778,51.0,,57.74647887323944,57.04225352112676,,,,,,4,54.641627543035995,Neutral / Fairly Priced,Neutral / Fairly Priced from 4 projection-vs-ADP component(s).
2023,D.Achane,00-0039040,RB,,22.0,117.8,42.0,117.8,10.0,,FantasyFootballCalculator,FantasyPros_Wayback,,117.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.7,,24.0,,1,0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,0.0,1.0,dachane,d achane,,49.0,,,MIA,3146.0,165.0,95.0,146.0,8.5,0.0721561969439728,3.0,0.0,0.0,1.0,122.8,133.2,5.0,,0.25,,,,,,,,2023,1,1.0,1,,,,,,,,131.0,,,,468.0,3.0,3.0,,MIA,,unknown_or_default,2023-08-01,preseason_safe,unique_initial_last,1,7.0,23.70000000000001,0.5500848896434636,0.0,110.65,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,58.0188679245283,45.1219512195122,47.72727272727273,40.0,45.1219512195122,47.16981132075472,6,47.19330906859668,Neutral / Fairly Priced,Neutral / Fairly Priced from 6 projection-vs-ADP component(s).
