season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2022,Elijah Moore,WR,FantasyPros_Wayback,unknown_or_default,,39,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,829.0,5.0,,,,5.0,elijah moore,e moore,False,False,left_only
2022,Garrett Wilson,WR,FantasyPros_Wayback,unknown_or_default,,53,,NYJ,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,759.0,,,,,,garrett wilson,g wilson,False,False,left_only
2022,Hunter Renfrow,WR,FantasyPros_Wayback,unknown_or_default,,36,,LV,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,832.0,6.0,,,,6.0,hunter renfrow,h renfrow,False,False,left_only
2022,J. Smith-Schuster,WR,FantasyPros_Wayback,unknown_or_default,,37,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,816.0,6.0,,,,6.0,j smith-schuster,j schuster,False,False,left_only
2022,Ja'Marr Chase,WR,FantasyPros_Wayback,unknown_or_default,,3,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,89.0,1375.0,10.0,,,,10.0,jamarr chase,j chase,False,False,left_only
2022,Jakobi Meyers,WR,FantasyPros_Wayback,unknown_or_default,,49,,NE,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,736.0,,,,,,jakobi meyers,j meyers,False,False,left_only
2022,Jaylen Waddle,WR,FantasyPros_Wayback,unknown_or_default,,23,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,92.0,997.0,6.0,,,,6.0,jaylen waddle,j waddle,False,False,left_only
2022,Jerry Jeudy,WR,FantasyPros_Wayback,unknown_or_default,,18,,DEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1083.0,6.0,,,,6.0,jerry jeudy,j jeudy,False,False,left_only
2022,Justin Jefferson,WR,FantasyPros_Wayback,unknown_or_default,,2,,MIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,101.0,1497.0,9.0,,,,9.0,justin jefferson,j jefferson,False,False,left_only
2022,Kadarius Toney,WR,FantasyPros_Wayback,unknown_or_default,,47,,NYG,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,751.0,,,,,,kadarius toney,k toney,False,False,left_only
2022,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,12,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,102.0,1110.0,7.0,,,,7.0,keenan allen,k allen,False,False,left_only
2022,Ken Walker III,WR,FantasyPros_Wayback,unknown_or_default,,46,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,158.0,702.0,5.0,5.0,ken walker iii,k iii,False,False,left_only
2022,Kenny Golladay,WR,FantasyPros_Wayback,unknown_or_default,,41,,NYG,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,838.0,5.0,,,,5.0,kenny golladay,k golladay,False,False,left_only
2022,Lamar Jackson,WR,FantasyPros_Wayback,unknown_or_default,,33,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,159.0,937.0,4.0,4.0,lamar jackson,l jackson,False,False,left_only
2022,M. Pittman Jr.,WR,FantasyPros_Wayback,unknown_or_default,,15,,IND,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,89.0,1100.0,6.0,,,,6.0,m pittman,m pittman,False,False,left_only
2022,Marquise Brown,WR,FantasyPros_Wayback,unknown_or_default,,28,,ARI,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,942.0,6.0,,,,6.0,marquise brown,m brown,False,False,left_only
2022,Marvin Jones Jr.,WR,FantasyPros_Wayback,unknown_or_default,,57,,JAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,marvin jones,m jones,False,False,left_only
2022,Michael Gallup,WR,FantasyPros_Wayback,unknown_or_default,,50,,DAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,769.0,,,,,,michael gallup,m gallup,False,False,left_only
2022,Michael Thomas,WR,FantasyPros_Wayback,unknown_or_default,,26,,NO,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,81.0,951.0,6.0,,,,6.0,michael thomas,m thomas,False,False,left_only
2022,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,7,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,83.0,1155.0,11.0,,,,11.0,mike evans,m evans,False,False,left_only
2022,Mike Williams,WR,FantasyPros_Wayback,unknown_or_default,,16,,LAC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,1064.0,8.0,,,,8.0,mike williams,m williams,False,False,left_only
2022,Rashod Bateman,WR,FantasyPros_Wayback,unknown_or_default,,30,,BAL,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,930.0,5.0,,,,5.0,rashod bateman,r bateman,False,False,left_only
2022,Robert Woods,WR,FantasyPros_Wayback,unknown_or_default,,40,,TEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,808.0,5.0,,,,5.0,robert woods,r woods,False,False,left_only
2022,Russell Gage,WR,FantasyPros_Wayback,unknown_or_default,,42,,TB,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,778.0,6.0,,,,6.0,russell gage,r gage,False,False,left_only
2022,Skyy Moore,WR,FantasyPros_Wayback,unknown_or_default,,56,,KC,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,skyy moore,s moore,False,False,left_only
2022,Stefon Diggs,WR,FantasyPros_Wayback,unknown_or_default,,5,,BUF,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,101.0,1246.0,9.0,,,,9.0,stefon diggs,s diggs,False,False,left_only
2022,Tee Higgins,WR,FantasyPros_Wayback,unknown_or_default,,10,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,83.0,1146.0,7.0,,,,7.0,tee higgins,t higgins,False,False,left_only
2022,Terry McLaurin,WR,FantasyPros_Wayback,unknown_or_default,,17,,WAS,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1086.0,6.0,,,,6.0,terry mclaurin,t mclaurin,False,False,left_only
2022,Treylon Burks,WR,FantasyPros_Wayback,unknown_or_default,,38,,TEN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,874.0,5.0,,,,5.0,treylon burks,t burks,False,False,left_only
2022,Tyler Boyd,WR,FantasyPros_Wayback,unknown_or_default,,48,,CIN,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,750.0,,,,,,tyler boyd,t boyd,False,False,left_only
2022,Tyler Lockett,WR,FantasyPros_Wayback,unknown_or_default,,25,,SEA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,987.0,5.0,,,,5.0,tyler lockett,t lockett,False,False,left_only
2022,Tyreek Hill,WR,FantasyPros_Wayback,unknown_or_default,,8,,MIA,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,92.0,1153.0,8.0,,,,8.0,tyreek hill,t hill,False,False,left_only
2022,Van Jefferson,WR,FantasyPros_Wayback,unknown_or_default,,59,,LAR,2022-07-08,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,van jefferson,v jefferson,False,False,left_only
2023,AJ Dillon,RB,FantasyPros_Wayback,unknown_or_default,,30,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,168.0,734.0,6.0,6.0,aj dillon,a dillon,False,False,left_only
2023,Aaron Jones,RB,FantasyPros_Wayback,unknown_or_default,,16,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,204.0,1002.0,6.0,6.0,aaron jones,a jones,False,False,left_only
2023,Alexander Mattison,RB,FantasyPros_Wayback,unknown_or_default,,18,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,215.0,947.0,8.0,8.0,alexander mattison,a mattison,False,False,left_only
2023,Alvin Kamara,RB,FantasyPros_Wayback,unknown_or_default,,32,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,177.0,757.0,4.0,4.0,alvin kamara,a kamara,False,False,left_only
2023,Antonio Gibson,RB,FantasyPros_Wayback,unknown_or_default,,43,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,148.0,589.0,4.0,4.0,antonio gibson,a gibson,False,False,left_only
2023,Austin Ekeler,RB,FantasyPros_Wayback,unknown_or_default,,19,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,,,191.0,866.0,9.0,9.0,austin ekeler,a ekeler,False,False,left_only
2023,Bijan Robinson,RB,FantasyPros_Wayback,unknown_or_default,,5,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,240.0,1153.0,9.0,9.0,bijan robinson,b robinson,False,False,left_only
2023,Breece Hall,RB,FantasyPros_Wayback,unknown_or_default,,17,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,192.0,974.0,7.0,7.0,breece hall,b hall,False,False,left_only
2023,Brian Robinson Jr.,RB,FantasyPros_Wayback,unknown_or_default,,23,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,218.0,917.0,5.0,5.0,brian robinson,b robinson,False,False,left_only
2023,C. McCaffrey,RB,FantasyPros_Wayback,unknown_or_default,,6,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,,4.0,224.0,1034.0,8.0,12.0,c mccaffrey,c mccaffrey,False,False,left_only
2023,Cam Akers,RB,FantasyPros_Wayback,unknown_or_default,,14,,LAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,241.0,1017.0,6.0,6.0,cam akers,c akers,False,False,left_only
2023,Chuba Hubbard,RB,FantasyPros_Wayback,unknown_or_default,,52,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,109.0,525.0,,,chuba hubbard,c hubbard,False,False,left_only
2023,D'Andre Swift,RB,FantasyPros_Wayback,unknown_or_default,,42,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,126.0,586.0,5.0,5.0,dandre swift,d swift,False,False,left_only
2023,D'Onta Foreman,RB,FantasyPros_Wayback,unknown_or_default,,41,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,142.0,705.0,,,donta foreman,d foreman,False,False,left_only
2023,Dalvin Cook,RB,FantasyPros_Wayback,unknown_or_default,,31,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,195.0,773.0,4.0,4.0,dalvin cook,d cook,False,False,left_only
2023,Dameon Pierce,RB,FantasyPros_Wayback,unknown_or_default,,10,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,263.0,1091.0,6.0,6.0,dameon pierce,d pierce,False,False,left_only
2023,Damien Harris,RB,FantasyPros_Wayback,unknown_or_default,,39,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,142.0,626.0,5.0,5.0,damien harris,d harris,False,False,left_only
2023,David Montgomery,RB,FantasyPros_Wayback,unknown_or_default,,25,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,196.0,782.0,6.0,6.0,david montgomery,d montgomery,False,False,left_only
2023,De'Von Achane,RB,FantasyPros_Wayback,unknown_or_default,,49,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,131.0,468.0,3.0,3.0,devon achane,d achane,False,False,left_only
2023,Derrick Henry,RB,FantasyPros_Wayback,unknown_or_default,,2,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,302.0,1330.0,9.0,9.0,derrick henry,d henry,False,False,left_only
2023,Devin Singletary,RB,FantasyPros_Wayback,unknown_or_default,,48,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,130.0,544.0,,,devin singletary,d singletary,False,False,left_only
2023,Elijah Mitchell,RB,FantasyPros_Wayback,unknown_or_default,,37,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,143.0,654.0,4.0,4.0,elijah mitchell,e mitchell,False,False,left_only
2023,Ezekiel Elliott,RB,FantasyPros_Wayback,unknown_or_default,,47,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,143.0,510.0,3.0,3.0,ezekiel elliott,e elliott,False,False,left_only
2023,Gus Edwards,RB,FantasyPros_Wayback,unknown_or_default,,45,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,109.0,540.0,3.0,3.0,gus edwards,g edwards,False,False,left_only
2023,Isiah Pacheco,RB,FantasyPros_Wayback,unknown_or_default,,22,,KC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,196.0,879.0,7.0,7.0,isiah pacheco,i pacheco,False,False,left_only
2023,Israel Abanikanda,RB,FantasyPros_Wayback,unknown_or_default,,56,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,107.0,,,,israel abanikanda,i abanikanda,False,False,left_only
2023,J.K. Dobbins,RB,FantasyPros_Wayback,unknown_or_default,,20,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,178.0,932.0,7.0,7.0,jk dobbins,j dobbins,False,False,left_only
2023,Jahmyr Gibbs,RB,FantasyPros_Wayback,unknown_or_default,,24,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,180.0,785.0,6.0,6.0,jahmyr gibbs,j gibbs,False,False,left_only
2023,Jamaal Williams,RB,FantasyPros_Wayback,unknown_or_default,,36,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,162.0,643.0,5.0,5.0,jamaal williams,j williams,False,False,left_only
2023,James Conner,RB,FantasyPros_Wayback,unknown_or_default,,21,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,214.0,914.0,7.0,7.0,james conner,j conner,False,False,left_only
2023,James Cook,RB,FantasyPros_Wayback,unknown_or_default,,33,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,142.0,752.0,4.0,4.0,james cook,j cook,False,False,left_only
2023,Javonte Williams,RB,FantasyPros_Wayback,unknown_or_default,,27,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,171.0,808.0,4.0,4.0,javonte williams,j williams,False,False,left_only
2023,Jaylen Warren,RB,FantasyPros_Wayback,unknown_or_default,,51,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,466.0,3.0,3.0,jaylen warren,j warren,False,False,left_only
2023,Jeff Wilson Jr.,RB,FantasyPros_Wayback,unknown_or_default,,38,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,137.0,648.0,4.0,4.0,jeff wilson,j wilson,False,False,left_only
2023,Joe Mixon,RB,FantasyPros_Wayback,unknown_or_default,,12,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,245.0,1013.0,8.0,8.0,joe mixon,j mixon,False,False,left_only
2023,Jonathan Taylor,RB,FantasyPros_Wayback,unknown_or_default,,3,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,262.0,1244.0,9.0,9.0,jonathan taylor,j taylor,False,False,left_only
2023,Josh Allen,RB,FantasyPros_Wayback,unknown_or_default,,34,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,117.0,662.0,6.0,6.0,josh allen,j allen,False,False,left_only
2023,Josh Jacobs,RB,FantasyPros_Wayback,unknown_or_default,,4,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,265.0,1222.0,10.0,10.0,josh jacobs,j jacobs,False,False,left_only
2023,Kenneth Gainwell,RB,FantasyPros_Wayback,unknown_or_default,,54,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,kenneth gainwell,k gainwell,False,False,left_only
2023,Khalil Herbert,RB,FantasyPros_Wayback,unknown_or_default,,29,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,156.0,784.0,4.0,4.0,khalil herbert,k herbert,False,False,left_only
2023,Leonard Fournette,RB,FantasyPros_Wayback,unknown_or_default,,55,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,118.0,,,,leonard fournette,l fournette,False,False,left_only
2023,Miles Sanders,RB,FantasyPros_Wayback,unknown_or_default,,15,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,216.0,1010.0,6.0,6.0,miles sanders,m sanders,False,False,left_only
2023,Najee Harris,RB,FantasyPros_Wayback,unknown_or_default,,11,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,267.0,1049.0,7.0,7.0,najee harris,n harris,False,False,left_only
2023,Nick Chubb,RB,FantasyPros_Wayback,unknown_or_default,,1,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,277.0,1389.0,9.0,9.0,nick chubb,n chubb,False,False,left_only
2023,R. Stevenson,RB,FantasyPros_Wayback,unknown_or_default,,13,,NE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,221.0,1024.0,6.0,6.0,r stevenson,r stevenson,False,False,left_only
2023,Rachaad White,RB,FantasyPros_Wayback,unknown_or_default,,26,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,204.0,817.0,4.0,4.0,rachaad white,r white,False,False,left_only
2023,Raheem Mostert,RB,FantasyPros_Wayback,unknown_or_default,,44,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,137.0,609.0,3.0,3.0,raheem mostert,r mostert,False,False,left_only
2023,Rashaad Penny,RB,FantasyPros_Wayback,unknown_or_default,,28,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,160.0,767.0,5.0,5.0,rashaad penny,r penny,False,False,left_only
2023,Roschon Johnson,RB,FantasyPros_Wayback,unknown_or_default,,53,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,112.0,510.0,,,roschon johnson,r johnson,False,False,left_only
2023,Samaje Perine,RB,FantasyPros_Wayback,unknown_or_default,,40,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,150.0,629.0,4.0,4.0,samaje perine,s perine,False,False,left_only
2023,Saquon Barkley,RB,FantasyPros_Wayback,unknown_or_default,,7,,NYG,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,256.0,1147.0,8.0,8.0,saquon barkley,s barkley,False,False,left_only
2023,Tony Pollard,RB,FantasyPros_Wayback,unknown_or_default,,9,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,211.0,1065.0,8.0,8.0,tony pollard,t pollard,False,False,left_only
2023,Travis Etienne Jr.,RB,FantasyPros_Wayback,unknown_or_default,,8,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,223.0,1107.0,7.0,7.0,travis etienne,t etienne,False,False,left_only
2023,Tyler Allgeier,RB,FantasyPros_Wayback,unknown_or_default,,35,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,148.0,694.0,3.0,3.0,tyler allgeier,t allgeier,False,False,left_only
2023,Zach Charbonnet,RB,FantasyPros_Wayback,unknown_or_default,,50,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,121.0,526.0,,,zach charbonnet,z charbonnet,False,False,left_only
2023,Zack Moss,RB,FantasyPros_Wayback,unknown_or_default,,46,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,127.0,524.0,3.0,3.0,zack moss,z moss,False,False,left_only
2023,A.J. Brown,WR,FantasyPros_Wayback,unknown_or_default,,8,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,79.0,1209.0,9.0,,,,9.0,aj brown,a brown,False,False,left_only
2023,Adam Thielen,WR,FantasyPros_Wayback,unknown_or_default,,58,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,,4.0,,,,4.0,adam thielen,a thielen,False,False,left_only
2023,Amari Cooper,WR,FantasyPros_Wayback,unknown_or_default,,14,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,1063.0,7.0,,,,7.0,amari cooper,a cooper,False,False,left_only
2023,Amon-Ra St. Brown,WR,FantasyPros_Wayback,unknown_or_default,,10,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,101.0,1148.0,6.0,,,,6.0,amon-ra st brown,a brown,False,False,left_only
2023,Anthony Richardson,WR,FantasyPros_Wayback,unknown_or_default,,56,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,128.0,568.0,4.0,4.0,anthony richardson,a richardson,False,False,left_only
2023,Brandin Cooks,WR,FantasyPros_Wayback,unknown_or_default,,34,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,872.0,5.0,,,,5.0,brandin cooks,b cooks,False,False,left_only
2023,Brandon Aiyuk,WR,FantasyPros_Wayback,unknown_or_default,,32,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,899.0,5.0,,,,5.0,brandon aiyuk,b aiyuk,False,False,left_only
2023,Calvin Ridley,WR,FantasyPros_Wayback,unknown_or_default,,21,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,993.0,6.0,,,,6.0,calvin ridley,c ridley,False,False,left_only
2023,CeeDee Lamb,WR,FantasyPros_Wayback,unknown_or_default,,5,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,97.0,1275.0,8.0,,,,8.0,ceedee lamb,c lamb,False,False,left_only
2023,Chris Godwin,WR,FantasyPros_Wayback,unknown_or_default,,33,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,93.0,981.0,,,,,,chris godwin,c godwin,False,False,left_only
