position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,positional_adp,37-48,RB_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,3,21.428571428571427,False,RB_Top12,Not Useful,,2015 D.Freeman ADP 96.2 finish 1; 2014 J.Hill ADP 96.2 finish 11; 2011 M.Bush ADP 112.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,3,21.428571428571427,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2018 J.White ADP 99.5 finish 7; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,3,21.428571428571427,False,RB_Top12,Not Useful,,2023 R.Mostert ADP 122.8 finish 5; 2021 J.Conner ADP 96.2 finish 5; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,projections_only_logistic,Logistic Regression,projections_only,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,1,7.142857142857142,False,RB_Top12,Not Useful,,2016 L.Blount ADP 91.6 finish 9; 2013 F.Jackson ADP 88.8 finish 10; 2010 D.McFadden ADP 104.6 finish 8
RB,positional_adp,37-48,RB_Top12,projections_only_random_forest,Random Forest,projections_only,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,3,21.428571428571427,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11; 2011 M.Bush ADP 112.2 finish 11; 2010 D.McFadden ADP 104.6 finish 8
RB,positional_adp,37-48,RB_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,14,165,24,24,0.125,0.08333333333333333,0.04166666666666667,1,7.142857142857142,False,RB_Top12,Not Useful,,2016 L.Blount ADP 91.6 finish 9; 2013 F.Jackson ADP 88.8 finish 10; 2010 D.McFadden ADP 104.6 finish 8
RB,positional_adp,37-48,RB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,2,15.384615384615385,False,RB_Top12,Not Useful,,2015 D.Freeman ADP 96.2 finish 1; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,1,7.6923076923076925,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2016 L.Blount ADP 91.6 finish 9
RB,positional_adp,37-48,RB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,2,14.285714285714285,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2011 D.Sproles ADP 126.1 finish 5
RB,positional_adp,37-48,RB_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_projections_random_forest,Random Forest,adp_projections,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,2,14.285714285714285,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2010 D.McFadden ADP 104.6 finish 8
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,1,7.6923076923076925,False,RB_Top12,Not Useful,,2016 L.Blount ADP 91.6 finish 9; 2011 D.Sproles ADP 126.1 finish 5
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,2,15.384615384615385,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,2,15.384615384615385,False,RB_Top12,Not Useful,,2015 D.Freeman ADP 96.2 finish 1; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,1,7.6923076923076925,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2016 L.Blount ADP 91.6 finish 9
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,1,7.142857142857142,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11; 2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,13,154,22,22,0.09090909090909091,0.09090909090909091,0.0,1,7.6923076923076925,False,RB_Top12,Not Useful,,2016 L.Blount ADP 91.6 finish 9; 2011 D.Sproles ADP 126.1 finish 5
RB,positional_adp,37-48,RB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,14,165,24,24,0.08333333333333333,0.08333333333333333,0.0,2,14.285714285714285,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,14,165,24,24,0.25,0.25,0.0,4,28.57142857142857,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 R.Mostert ADP 122.8 finish 5; 2021 D.Singletary ADP 91.2 finish 18; 2021 J.Conner ADP 96.2 finish 5; 2014 J.Hill ADP 96.2 finish 11; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,14,165,24,24,0.25,0.25,0.0,4,28.57142857142857,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 R.Mostert ADP 122.8 finish 5; 2021 D.Singletary ADP 91.2 finish 18; 2021 J.Conner ADP 96.2 finish 5; 2014 J.Hill ADP 96.2 finish 11; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,165,24,24,0.25,0.25,0.0,3,21.428571428571427,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 J.Warren ADP 119.8 finish 22; 2021 D.Singletary ADP 91.2 finish 18; 2016 B.Powell ADP 105.9 finish 16; 2014 J.Hill ADP 96.2 finish 11; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,13,154,22,22,0.22727272727272727,0.22727272727272727,0.0,4,30.76923076923077,False,RB_Top12,Not Useful,,2024 R.Dowdle ADP 118.9 finish 23; 2023 J.Warren ADP 119.8 finish 22; 2018 M.Mack ADP 94.3 finish 21; 2015 D.Freeman ADP 96.2 finish 1; 2011 J.Stewart ADP 96.1 finish 16
RB,positional_adp,37-48,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,14,165,24,24,0.25,0.25,0.0,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 R.Mostert ADP 122.8 finish 5; 2021 D.Singletary ADP 91.2 finish 18; 2016 B.Powell ADP 105.9 finish 16; 2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_projections_logistic,Logistic Regression,adp_projections,14,165,24,24,0.25,0.25,0.0,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 D.Achane ADP 117.8 finish 24; 2021 D.Singletary ADP 91.2 finish 18; 2016 L.Blount ADP 91.6 finish 9; 2013 D.Woodhead ADP 91.6 finish 12; 2010 D.McFadden ADP 104.6 finish 8; 2010 L.Tomlinson ADP 93.0 finish 15
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,13,154,22,22,0.22727272727272727,0.22727272727272727,0.0,2,15.384615384615385,False,RB_Top12,Not Useful,,2021 D.Singletary ADP 91.2 finish 18; 2016 B.Powell ADP 105.9 finish 16; 2016 I.Crowell ADP 106.9 finish 14; 2015 D.Freeman ADP 96.2 finish 1; 2011 J.Stewart ADP 96.1 finish 16
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,13,154,22,22,0.22727272727272727,0.22727272727272727,0.0,4,30.76923076923077,False,RB_Top12,Not Useful,,2024 R.Dowdle ADP 118.9 finish 23; 2023 J.Warren ADP 119.8 finish 22; 2018 M.Mack ADP 94.3 finish 21; 2015 D.Freeman ADP 96.2 finish 1; 2011 J.Stewart ADP 96.1 finish 16
RB,positional_adp,37-48,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,13,154,22,22,0.22727272727272727,0.22727272727272727,0.0,3,23.076923076923077,False,RB_Top12,Not Useful,,2021 D.Singletary ADP 91.2 finish 18; 2018 J.White ADP 99.5 finish 7; 2016 L.Blount ADP 91.6 finish 9; 2015 D.Sproles ADP 106.4 finish 23; 2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top24,projections_only_random_forest,Random Forest,projections_only,14,165,24,24,0.25,0.25,0.0,3,21.428571428571427,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7; 2014 J.Hill ADP 96.2 finish 11; 2014 A.Bradshaw ADP 124.8 finish 23; 2013 P.Thomas ADP 102.4 finish 16; 2010 D.McFadden ADP 104.6 finish 8; 2010 L.Tomlinson ADP 93.0 finish 15
RB,positional_adp,37-48,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2018 J.White ADP 99.5 finish 7; 2018 M.Mack ADP 94.3 finish 21; 2016 B.Powell ADP 105.9 finish 16; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2018 J.White ADP 99.5 finish 7; 2016 I.Crowell ADP 106.9 finish 14; 2013 P.Thomas ADP 102.4 finish 16; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,3,21.428571428571427,False,RB_Top12,Not Useful,,2020 C.Edmonds ADP 101.1 finish 24; 2018 J.White ADP 99.5 finish 7; 2013 P.Thomas ADP 102.4 finish 16; 2010 D.McFadden ADP 104.6 finish 8; 2010 L.Tomlinson ADP 93.0 finish 15
RB,positional_adp,37-48,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 D.Achane ADP 117.8 finish 24; 2016 B.Powell ADP 105.9 finish 16; 2013 D.Woodhead ADP 91.6 finish 12; 2010 D.McFadden ADP 104.6 finish 8; 2010 L.Tomlinson ADP 93.0 finish 15
RB,positional_adp,37-48,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,3,21.428571428571427,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2021 J.Conner ADP 96.2 finish 5; 2018 J.White ADP 99.5 finish 7; 2015 D.Sproles ADP 106.4 finish 23; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,14,165,24,24,0.20833333333333334,0.25,-0.04166666666666666,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2018 J.White ADP 99.5 finish 7; 2018 M.Mack ADP 94.3 finish 21; 2016 B.Powell ADP 105.9 finish 16; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,1,7.142857142857142,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7
RB,positional_adp,37-48,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,1,7.142857142857142,False,RB_Top12,Not Useful,,2018 J.White ADP 99.5 finish 7
RB,positional_adp,37-48,RB_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,1,7.142857142857142,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5
RB,positional_adp,37-48,RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,1,7.142857142857142,False,RB_Top12,Not Useful,,2021 J.Conner ADP 96.2 finish 5
RB,positional_adp,37-48,RB_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,14,165,24,24,0.041666666666666664,0.08333333333333333,-0.041666666666666664,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,13,154,22,22,0.18181818181818182,0.22727272727272727,-0.04545454545454544,3,23.076923076923077,False,RB_Top12,Not Useful,,2024 J.Dobbins ADP 116.2 finish 24; 2021 D.Singletary ADP 91.2 finish 18; 2018 J.White ADP 99.5 finish 7; 2015 D.Sproles ADP 106.4 finish 23
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,13,154,22,22,0.18181818181818182,0.22727272727272727,-0.04545454545454544,3,23.076923076923077,False,RB_Top12,Not Useful,,2024 J.Dobbins ADP 116.2 finish 24; 2021 D.Singletary ADP 91.2 finish 18; 2018 J.White ADP 99.5 finish 7; 2015 D.Sproles ADP 106.4 finish 23
RB,positional_adp,37-48,RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,13,154,22,22,0.045454545454545456,0.09090909090909091,-0.045454545454545456,1,7.6923076923076925,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,13,154,22,22,0.045454545454545456,0.09090909090909091,-0.045454545454545456,1,7.6923076923076925,False,RB_Top12,Not Useful,,2014 J.Hill ADP 96.2 finish 11
RB,positional_adp,37-48,RB_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,14,165,24,24,0.0,0.08333333333333333,-0.08333333333333333,0,0.0,False,RB_Top12,Not Useful,,2024 G.Edwards ADP 100.6 finish 58; 2023 J.McKinnon ADP 111.3 finish 53; 2023 T.Allgeier ADP 125.0 finish 36; 2022 A.Gibson ADP 114.7 finish 28; 2021 J.McKissic ADP 116.8 finish 37; 2021 N.Hines ADP 120.6 finish 47; 2020 K.Johnson ADP 97.2 finish 63; 2020 P.Lindsay ADP 83.8 finish 67
RB,positional_adp,37-48,RB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,14,165,24,24,0.0,0.08333333333333333,-0.08333333333333333,0,0.0,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 T.Allgeier ADP 125.0 finish 36; 2023 D.Singletary ADP 130.7 finish 32; 2022 A.Gibson ADP 114.7 finish 28; 2021 D.Singletary ADP 91.2 finish 18; 2021 J.McKissic ADP 116.8 finish 37; 2020 P.Lindsay ADP 83.8 finish 67; 2020 S.Michel ADP 107.4 finish 59
RB,positional_adp,37-48,RB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,14,165,24,24,0.0,0.08333333333333333,-0.08333333333333333,0,0.0,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2023 T.Allgeier ADP 125.0 finish 36; 2023 D.Singletary ADP 130.7 finish 32; 2022 A.Gibson ADP 114.7 finish 28; 2021 D.Singletary ADP 91.2 finish 18; 2021 J.McKissic ADP 116.8 finish 37; 2020 P.Lindsay ADP 83.8 finish 67; 2020 S.Michel ADP 107.4 finish 59
RB,positional_adp,37-48,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2018 J.White ADP 99.5 finish 7; 2016 I.Crowell ADP 106.9 finish 14; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2021 D.Singletary ADP 91.2 finish 18; 2018 J.White ADP 99.5 finish 7; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2021 J.Conner ADP 96.2 finish 5; 2021 D.Singletary ADP 91.2 finish 18; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2021 D.Singletary ADP 91.2 finish 18; 2016 L.Blount ADP 91.6 finish 9; 2015 D.Sproles ADP 106.4 finish 23
RB,positional_adp,37-48,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2021 D.Singletary ADP 91.2 finish 18; 2018 J.White ADP 99.5 finish 7; 2015 D.Sproles ADP 106.4 finish 23; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,1,7.142857142857142,False,RB_Top12,Not Useful,,2016 I.Crowell ADP 106.9 finish 14; 2014 J.Hill ADP 96.2 finish 11; 2011 J.Stewart ADP 96.1 finish 16; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2015 D.Sproles ADP 106.4 finish 23; 2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2023 R.Mostert ADP 122.8 finish 5; 2016 I.Crowell ADP 106.9 finish 14; 2014 J.Hill ADP 96.2 finish 11; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,14,165,24,24,0.16666666666666666,0.25,-0.08333333333333334,2,14.285714285714285,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2015 D.Sproles ADP 106.4 finish 23; 2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,14,165,24,24,0.125,0.25,-0.125,1,7.142857142857142,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2021 D.Singletary ADP 91.2 finish 18; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,14,165,24,24,0.125,0.25,-0.125,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2021 D.Singletary ADP 91.2 finish 18; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,14,165,24,24,0.125,0.25,-0.125,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,14,165,24,24,0.125,0.25,-0.125,1,7.142857142857142,False,RB_Top12,Not Useful,,2023 J.Warren ADP 119.8 finish 22; 2021 D.Singletary ADP 91.2 finish 18; 2016 L.Blount ADP 91.6 finish 9
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,14,165,24,24,0.125,0.25,-0.125,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,14,165,24,24,0.08333333333333333,0.25,-0.16666666666666669,0,0.0,False,RB_Top12,Not Useful,,2021 D.Singletary ADP 91.2 finish 18; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,14,165,24,24,0.08333333333333333,0.25,-0.16666666666666669,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,14,165,24,24,0.08333333333333333,0.25,-0.16666666666666669,0,0.0,False,RB_Top12,Not Useful,,2013 D.Woodhead ADP 91.6 finish 12; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,14,165,24,24,0.08333333333333333,0.25,-0.16666666666666669,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,37-48,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,14,165,24,24,0.08333333333333333,0.25,-0.16666666666666669,1,7.142857142857142,False,RB_Top12,Not Useful,,2024 C.Hubbard ADP 108.8 finish 15; 2010 F.Jackson ADP 104.5 finish 21
RB,positional_adp,49+,RB_Top24,projections_only_logistic,Logistic Regression,projections_only,14,185,26,26,0.23076923076923078,0.07692307692307693,0.15384615384615385,4,28.57142857142857,False,RB_Top24,Not Useful,,2020 N.Hines ADP 139.9 finish 15; 2018 N.Chubb ADP 126.4 finish 17; 2018 J.Conner ADP 157.1 finish 6; 2017 A.Kamara ADP 140.0 finish 3; 2013 K.Moreno ADP 132.7 finish 4; 2010 P.Hillis ADP 155.0 finish 3
