season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2021,00-0033258,D.Daniels,0.05,1.9924000043661132,-1.9424000043661132,0.533194355496339,2.8975540678367944,False,-1.4592056488697742,0.9051540634706813
2021,00-0034319,D.Yelder,0.5,1.5416235871603092,-1.0416235871603092,0.08241793829053501,2.4467776506309904,True,-1.4592056488697742,0.9051540634706813
2021,00-0032986,J.Holtz,0.0,1.1980729080347574,-1.1980729080347574,-0.2611327408350168,2.1032269715054386,True,-1.4592056488697742,0.9051540634706813
2021,00-0033720,C.Thompson,0.0,3.743270878389316,-3.743270878389316,2.2840652295195416,4.648424941859997,False,-1.4592056488697742,0.9051540634706813
2021,00-0034735,C.McElroy,0.0,3.128570871566651,-3.128570871566651,1.669365222696877,4.033724935037332,False,-1.4592056488697742,0.9051540634706813
2021,00-0035823,B.Ellefson,0.0,1.6279397628554344,-1.6279397628554344,0.16873411398566018,2.5330938263261156,False,-1.4592056488697742,0.9051540634706813
2021,00-0036005,N.Togiai,0.0,0.5868111802130613,-0.5868111802130613,-0.8723944686567129,1.4919652436837425,True,-1.4592056488697742,0.9051540634706813
2021,00-0036438,S.Sullivan,0.0,0.9099671079171991,-0.9099671079171991,-0.5492385409525751,1.8151211713878803,True,-1.4592056488697742,0.9051540634706813
2022,00-0030506,T.Kelce,15.370588235294118,12.030443981241785,3.3401442540523334,10.561059290044534,12.9192360463992,False,-1.4693846911972508,0.8887920651574166
2022,00-0035229,T.Hockenson,10.258823529411766,7.865016133093086,2.39380739631868,6.395631441895835,8.753808198250502,False,-1.4693846911972508,0.8887920651574166
2022,00-0033288,G.Kittle,11.366666666666667,10.319881948589064,1.0467847180776033,8.850497257391813,11.20867401374648,False,-1.4693846911972508,0.8887920651574166
2022,00-0034753,M.Andrews,10.266666666666667,11.676149555810209,-1.4094828891435416,10.206764864612959,12.564941620967625,True,-1.4693846911972508,0.8887920651574166
2022,00-0033881,E.Engram,8.258823529411766,5.661412733684201,2.5974107957275647,4.19202804248695,6.550204798841618,False,-1.4693846911972508,0.8887920651574166
2022,00-0033110,T.Higbee,7.25,6.599379595558824,0.6506204044411756,5.129994904361574,7.488171660716241,True,-1.4693846911972508,0.8887920651574166
2022,00-0036894,P.Freiermuth,7.779999999999999,6.625453310020608,1.1545466899793917,5.156068618823356,7.5142453751780245,False,-1.4693846911972508,0.8887920651574166
2022,00-0036290,C.Kmet,7.194117647058823,4.798747914656577,2.395369732402246,3.329363223459326,5.687539979813994,False,-1.4693846911972508,0.8887920651574166
2022,00-0033357,T.Hill,8.831249999999999,7.948715177782025,0.8825348222179743,6.479330486584773,8.837507242939441,True,-1.4693846911972508,0.8887920651574166
2022,00-0034383,D.Schultz,7.613333333333332,7.322655021722696,0.2906783116106366,5.853270330525445,8.211447086880112,True,-1.4693846911972508,0.8887920651574166
2022,00-0033885,D.Njoku,8.071428571428571,5.110972314453692,2.9604562569748794,3.641587623256441,5.999764379611109,False,-1.4693846911972508,0.8887920651574166
2022,00-0034351,D.Goedert,9.475,7.89934219103109,1.5756578089689093,6.42995749983384,8.788134256188506,False,-1.4693846911972508,0.8887920651574166
2022,00-0033895,G.Everett,7.366666666666666,5.147263625228447,2.219403041438219,3.6778789340311966,6.036055690385864,False,-1.4693846911972508,0.8887920651574166
2022,00-0035689,D.Knox,7.446666666666666,6.733255470691596,0.7134111959750706,5.263870779494345,7.6220475358490125,True,-1.4693846911972508,0.8887920651574166
2022,00-0036040,J.Johnson,7.112500000000001,3.208175950634427,3.9043240493655738,1.7387912594371762,4.096968015791844,False,-1.4693846911972508,0.8887920651574166
2022,00-0034270,T.Conklin,6.029411764705882,4.803997731748211,1.225414032957671,3.3346130405509604,5.692789796905628,False,-1.4693846911972508,0.8887920651574166
2022,00-0035644,N.Fant,5.741176470588235,6.726418187990161,-0.9852417174019257,5.257033496792911,7.615210253147578,True,-1.4693846911972508,0.8887920651574166
2022,00-0034364,J.Akins,6.533333333333333,3.4737506149006108,3.0595827184327224,2.00436592370336,4.362542680058027,False,-1.4693846911972508,0.8887920651574166
2022,00-0030061,Z.Ertz,9.21,7.249498015483389,1.960501984516612,5.7801133242861376,8.138290080640806,False,-1.4693846911972508,0.8887920651574166
2022,00-0033757,R.Tonyan,5.029411764705882,5.338762222507635,-0.3093504578017532,3.8693775313103846,6.227554287665052,True,-1.4693846911972508,0.8887920651574166
2022,00-0034830,H.Hurst,6.107692307692308,4.514826583960391,1.5928657237319168,3.0454418927631406,5.403618649117808,False,-1.4693846911972508,0.8887920651574166
2022,00-0033090,H.Henry,5.2125,7.904372044050476,-2.6918720440504753,6.434987352853225,8.793164109207892,False,-1.4693846911972508,0.8887920651574166
2022,00-0034829,M.Gesicki,4.835294117647059,7.227242499796222,-2.3919483821491623,5.7578578085989705,8.116034564953639,False,-1.4693846911972508,0.8887920651574166
2022,00-0032392,A.Hooper,4.523529411764706,5.537476803024244,-1.0139473912595385,4.068092111826994,6.426268868181661,True,-1.4693846911972508,0.8887920651574166
2022,00-0034981,F.Moreau,5.05,4.1752490865949525,0.8747509134050473,2.7058643953977017,5.064041151752369,True,-1.4693846911972508,0.8887920651574166
2022,00-0034159,W.Dissly,4.66,3.6717940884319797,0.9882059115680204,2.202409397234729,4.560586153589396,False,-1.4693846911972508,0.8887920651574166
2022,00-0031610,D.Waller,8.85,9.270728725836381,-0.42072872583638166,7.801344034639131,10.159520790993797,True,-1.4693846911972508,0.8887920651574166
2022,00-0031260,L.Thomas,4.446153846153846,7.237789518430991,-2.7916356722771445,5.76840482723374,8.126581583588408,False,-1.4693846911972508,0.8887920651574166
2022,00-0036970,K.Pitts,6.159999999999999,7.841483694965807,-1.6814836949658076,6.372099003768556,8.730275760123224,False,-1.4693846911972508,0.8887920651574166
2022,00-0036637,N.Gray,3.294117647058824,2.207780176117871,1.0863374709409528,0.7383954849206202,3.096572241275288,False,-1.4693846911972508,0.8887920651574166
2022,00-0036244,C.Parkinson,4.05,1.914198271186807,2.1358017288131927,0.4448135799895563,2.802990336344224,False,-1.4693846911972508,0.8887920651574166
2022,00-0036754,B.Wright,3.9,3.480089157271391,0.4199108427286089,2.01070446607414,4.368881222428808,True,-1.4693846911972508,0.8887920651574166
2022,00-0036232,H.Bryant,3.3000000000000003,3.801627112034664,-0.5016271120346638,2.3322424208374133,4.690419177192081,True,-1.4693846911972508,0.8887920651574166
2022,00-0036876,K.Granson,3.515384615384616,2.068918171575018,1.4464664438095984,0.599533480377767,2.957710236732434,False,-1.4693846911972508,0.8887920651574166
2022,00-0032134,C.Uzomah,3.2642857142857147,5.818596756109226,-2.5543110418235115,4.349212064911976,6.707388821266643,False,-1.4693846911972508,0.8887920651574166
2022,00-0034970,I.Smith,5.3375,5.164821942248489,0.17267805775151146,3.695437251051238,6.053614007405906,True,-1.4693846911972508,0.8887920651574166
2022,00-0031585,M.Pruitt,4.7,3.8276868352978397,0.8723131647021605,2.358302144100589,4.7164789004552565,True,-1.4693846911972508,0.8887920651574166
2022,00-0037005,T.Tremble,2.9933333333333336,2.9236553954751408,0.06967793785819287,1.45427070427789,3.8124474606325576,True,-1.4693846911972508,0.8887920651574166
2022,00-0033217,M.Alie-Cox,3.1714285714285717,3.9131133375932245,-0.7416847661646528,2.4437286463959738,4.801905402750641,True,-1.4693846911972508,0.8887920651574166
2022,00-0033858,J.Smith,3.208333333333333,4.532188559977457,-1.323855226644124,3.062803868780206,5.420980625134874,True,-1.4693846911972508,0.8887920651574166
2022,00-0036422,A.Trautman,2.975,3.9630932923160014,-0.9880932923160013,2.4937086011187506,4.851885357473418,True,-1.4693846911972508,0.8887920651574166
2022,00-0036534,S.Zylstra,4.4375,2.040581772899335,2.396918227100665,0.5711970817020844,2.929373838056752,False,-1.4693846911972508,0.8887920651574166
2022,00-0035249,J.Oliver,2.825,1.804717177622861,1.0202828223771392,0.3353324864256102,2.6935092427802774,False,-1.4693846911972508,0.8887920651574166
2022,00-0034365,I.Thomas,2.3230769230769237,2.3440442619545827,-0.020967338877659003,0.8746595707573319,3.2328363271119995,True,-1.4693846911972508,0.8887920651574166
2022,00-0034798,D.Smythe,2.5,3.149478290865044,-0.6494782908650438,1.680093599667793,4.03827035602246,True,-1.4693846911972508,0.8887920651574166
2022,00-0033246,J.Mundt,2.269230769230769,1.3233335214111013,0.9458972478196679,-0.14605116978614952,2.2121255865685177,False,-1.4693846911972508,0.8887920651574166
2022,00-0031273,C.Brate,3.0444444444444443,3.9052485177910348,-0.8608040733465905,2.435863826593784,4.794040582948451,True,-1.4693846911972508,0.8887920651574166
2022,00-0035771,M.Wilcox,3.1555555555555554,1.3025205609824586,1.8530349945730968,-0.16686413021479218,2.191312626139875,False,-1.4693846911972508,0.8887920651574166
2022,00-0033879,O.Howard,2.863636363636364,3.885766601195505,-1.022130237559141,2.4163819099982544,4.774558666352922,True,-1.4693846911972508,0.8887920651574166
2022,00-0033576,E.Saubert,2.021428571428572,2.0142562085528826,0.007172362875689231,0.5448715173556318,2.903048273710299,True,-1.4693846911972508,0.8887920651574166
2022,00-0035222,Z.Gentry,1.6214285714285717,2.41253768998073,-0.7911091185521582,0.943152998783479,3.3013297551381466,True,-1.4693846911972508,0.8887920651574166
2022,00-0035547,J.Fortson,2.73,4.495772160461954,-1.7657721604619536,3.026387469264703,5.38456422561937,False,-1.4693846911972508,0.8887920651574166
2022,00-0036145,L.Cager,4.05,2.559069329875009,1.4909306701249907,1.0896846386777583,3.447861395032426,False,-1.4693846911972508,0.8887920651574166
2022,00-0036628,J.Bates,2.6444444444444444,3.271172724105466,-0.6267282796610214,1.801788032908215,4.159964789262882,True,-1.4693846911972508,0.8887920651574166
2022,00-0035329,D.Parham,4.0,3.570234853226514,0.429765146773486,2.1008501620292632,4.45902691838393,True,-1.4693846911972508,0.8887920651574166
2022,00-0031690,E.Tomlinson,2.711111111111111,1.0868965184994306,1.6242145926116802,-0.3824881726978202,1.9756885836568472,False,-1.4693846911972508,0.8887920651574166
2022,00-0036556,B.Jordan,2.2,5.171226117903927,-2.971226117903927,3.7018414267066766,6.060018183061344,False,-1.4693846911972508,0.8887920651574166
2022,00-0024243,M.Lewis,3.9333333333333336,2.898014517267088,1.0353188160662454,1.4286298260698373,3.7868065824245045,False,-1.4693846911972508,0.8887920651574166
2022,00-0036423,A.Okwuegbunam,3.4166666666666665,4.58412771933564,-1.167461052668973,3.1147430281383888,5.472919784493056,True,-1.4693846911972508,0.8887920651574166
2022,00-0035624,N.Harry,3.516666666666667,3.392479798964004,0.12418686770266296,1.9230951077667533,4.281271864121421,True,-1.4693846911972508,0.8887920651574166
2022,00-0036332,J.Deguara,1.9888888888888887,3.167384583466962,-1.1784956945780733,1.6979998922697113,4.056176648624379,True,-1.4693846911972508,0.8887920651574166
2022,00-0032141,G.Swaim,1.4833333333333334,3.1926719948072613,-1.7093386614739279,1.7232873036100105,4.081464059964678,False,-1.4693846911972508,0.8887920651574166
2022,00-0033439,P.Brown,2.2125,2.542934901264123,-0.3304349012641232,1.0735502100668723,3.4317269664215395,True,-1.4693846911972508,0.8887920651574166
2022,00-0036741,J.Stoll,1.9777777777777776,1.454316819165422,0.5234609586123555,-0.015067872031828689,2.343108884322839,True,-1.4693846911972508,0.8887920651574166
2022,00-0034613,T.Hudson,3.0333333333333337,1.7866835818664384,1.2466497514668953,0.3172988906691876,2.675475647023855,False,-1.4693846911972508,0.8887920651574166
2022,00-0034011,D.Arnold,1.6363636363636365,5.100772799215262,-3.4644091628516254,3.6313881080180113,5.989564864372679,False,-1.4693846911972508,0.8887920651574166
2022,00-0034073,R.Dwelley,3.6,3.6567586874563562,-0.05675868745635615,2.1873739962591054,4.545550752613773,True,-1.4693846911972508,0.8887920651574166
2022,00-0035345,C.Myarick,1.6,2.637672200018323,-1.037672200018323,1.1682875088210722,3.52646426517574,True,-1.4693846911972508,0.8887920651574166
2022,00-0033455,A.Firkser,1.8125,3.871475130242155,-2.058975130242155,2.4020904390449043,4.760267195399572,False,-1.4693846911972508,0.8887920651574166
2022,00-0035956,G.Ricci,1.2727272727272727,0.7170296817619917,0.555697590965281,-0.7523550094352591,1.6058217469194083,True,-1.4693846911972508,0.8887920651574166
2022,00-0036424,B.Hopkins,2.0571428571428574,1.8142311003725617,0.24291175677029564,0.34484640917531095,2.703023165529978,True,-1.4693846911972508,0.8887920651574166
2022,00-0035572,P.Hesse,1.1166666666666665,2.0735156894829965,-0.95684902281633,0.6041309982857457,2.9623077546404133,True,-1.4693846911972508,0.8887920651574166
2022,00-0037011,T.McKitty,0.9384615384615383,1.549856056067971,-0.6113945176064327,0.08047136487072026,2.4386481212253877,True,-1.4693846911972508,0.8887920651574166
2022,00-0027981,K.Rudolph,2.06,3.4772154075810495,-1.4172154075810495,2.0078307163837987,4.366007472738466,True,-1.4693846911972508,0.8887920651574166
2022,00-0032394,N.Vannett,1.7,3.005521982275907,-1.3055219822759072,1.5361372910786564,3.8943140474333235,True,-1.4693846911972508,0.8887920651574166
2022,00-0031484,C.Manhertz,1.0285714285714285,2.016096023700649,-0.9875245951292206,0.5467113325033983,2.9048880888580655,True,-1.4693846911972508,0.8887920651574166
2022,00-0032062,B.Bell,4.5,1.8177643742047995,2.6822356257952005,0.34837968300754873,2.706556439362216,False,-1.4693846911972508,0.8887920651574166
2022,00-0032214,T.Kroft,1.2833333333333332,3.655446993374015,-2.372113660040682,2.1860623021767642,4.544239058531431,False,-1.4693846911972508,0.8887920651574166
2022,00-0036887,L.Farrell,1.5,1.7953574085598227,-0.29535740855982273,0.32597271736257194,2.6841494737172393,True,-1.4693846911972508,0.8887920651574166
2022,00-0030108,R.Griffin,0.4599999999999999,3.5273738682095135,-3.0673738682095135,2.0579891770122627,4.41616593336693,False,-1.4693846911972508,0.8887920651574166
2022,00-0035259,T.Wesco,0.9333333333333332,1.307169435013088,-0.3738361016797548,-0.16221525618416277,2.1959615001705046,True,-1.4693846911972508,0.8887920651574166
2022,00-0036250,T.Davis,0.4181818181818181,1.2402105213788521,-0.822028703197034,-0.22917416981839867,2.1290025865362687,True,-1.4693846911972508,0.8887920651574166
2022,00-0036438,S.Sullivan,0.7,0.7551344004754279,-0.05513440047542795,-0.7142502907218229,1.6439264656328445,True,-1.4693846911972508,0.8887920651574166
2022,00-0035823,B.Ellefson,2.0500000000000003,1.0107371744333686,1.0392628255666316,-0.45864751676388216,1.8995292395907852,False,-1.4693846911972508,0.8887920651574166
2022,00-0035603,K.Blanton,2.25,1.822275627366409,0.4277243726335911,0.3528909361691581,2.7110676925238257,True,-1.4693846911972508,0.8887920651574166
2022,00-0035562,J.Horsted,0.68,3.8019851506046374,-3.121985150604637,2.3326004594073866,4.690777215762054,False,-1.4693846911972508,0.8887920651574166
2022,00-0031558,M.Williams,1.1000000000000003,5.010588274864704,-3.910588274864703,3.541203583667453,5.8993803400221205,False,-1.4693846911972508,0.8887920651574166
2022,00-0032725,S.Anderson,0.2666666666666666,2.3970594430963637,-2.130392776429697,0.9276747518991129,3.2858515082537805,False,-1.4693846911972508,0.8887920651574166
2022,00-0036032,S.McKeon,0.7000000000000001,2.067416269773526,-1.3674162697735257,0.5980315785762751,2.9562083349309427,True,-1.4693846911972508,0.8887920651574166
2022,00-0033798,M.Schreck,0.8,0.8374114067234939,-0.037411406723493856,-0.6319732844737569,1.7262034718809105,True,-1.4693846911972508,0.8887920651574166
2022,00-0036194,D.Asiasi,0.3,2.8126589586601254,-2.5126589586601256,1.3432742674628746,3.701451023817542,False,-1.4693846911972508,0.8887920651574166
2022,00-0035631,D.Sample,0.3999999999999999,2.0971613493844,-1.6971613493844,0.6277766581871491,2.9859534145418163,False,-1.4693846911972508,0.8887920651574166
2022,00-0035308,T.Sweeney,0.6,2.429329075166677,-1.8293290751666769,0.9599443839694262,3.3181211403240933,False,-1.4693846911972508,0.8887920651574166
2022,00-0031384,R.Rodgers,0.3,3.109173743304837,-2.809173743304837,1.6397890521075862,3.9979658084622534,False,-1.4693846911972508,0.8887920651574166
2022,00-0031598,N.Boyle,0.0,1.9235484556662579,-1.9235484556662579,0.4541637644690071,2.8123405208236747,False,-1.4693846911972508,0.8887920651574166
2022,00-0032986,J.Holtz,0.0,0.9414253033873001,-0.9414253033873001,-0.5279593878099507,1.8302173685447167,True,-1.4693846911972508,0.8887920651574166
2022,00-0034193,K.Rader,0.0,1.3139713403409978,-1.3139713403409978,-0.15541335085625296,2.2027634054984144,True,-1.4693846911972508,0.8887920651574166
2022,00-0035356,T.Jackson,0.0,3.506304993374716,-3.506304993374716,2.036920302177465,4.395097058532133,False,-1.4693846911972508,0.8887920651574166
2022,00-0036005,N.Togiai,0.0,1.0143890422720492,-1.0143890422720492,-0.4549956489252016,1.9031811074294658,True,-1.4693846911972508,0.8887920651574166
2022,00-0036429,C.Woerner,0.0,1.837577462966256,-1.837577462966256,0.3681927717690052,2.726369528123673,False,-1.4693846911972508,0.8887920651574166
2022,00-0036510,K.Yeboah,0.0,1.9132283817738438,-1.9132283817738438,0.443843690576593,2.8020204469312606,False,-1.4693846911972508,0.8887920651574166
2022,00-0036692,M.Forristall,0.0,0.9004336214350435,-0.9004336214350435,-0.5689510697622073,1.78922568659246,True,-1.4693846911972508,0.8887920651574166
2022,00-0036825,F.Franks,0.0,0.5380978257338578,-0.5380978257338578,-0.931286865463393,1.4268898908912744,True,-1.4693846911972508,0.8887920651574166
2022,00-0037004,H.Long,0.0,1.1990061715142581,-1.1990061715142581,-0.27037851968299265,2.0877982366716745,True,-1.4693846911972508,0.8887920651574166
2023,00-0033881,E.Engram,10.194117647058825,6.798762066800085,3.395355580258739,5.419743749838768,7.821190564025038,False,-1.379018316961317,1.022428497224952
2023,00-0030506,T.Kelce,11.526666666666667,12.774530207890194,-1.247863541223527,11.395511890928876,13.796958705115147,True,-1.379018316961317,1.022428497224952
2023,00-0035229,T.Hockenson,11.433333333333334,8.636952203696131,2.7963811296372025,7.257933886734814,9.659380700921083,False,-1.379018316961317,1.022428497224952
2023,00-0033288,G.Kittle,10.66875,9.898147899224574,0.7706021007754256,8.519129582263258,10.920576396449526,True,-1.379018316961317,1.022428497224952
2023,00-0033885,D.Njoku,10.04375,6.571153906085446,3.4725960939145537,5.1921355891241285,7.593582403310398,False,-1.379018316961317,1.022428497224952
2023,00-0037744,T.McBride,8.294117647058824,3.550920036182525,4.743197610876299,2.171901719221208,4.5733485334074775,False,-1.379018316961317,1.022428497224952
2023,00-0036290,C.Kmet,9.0375,6.0633297197964575,2.974170280203542,4.6843114028351405,7.085758217021409,False,-1.379018316961317,1.022428497224952
2023,00-0038041,J.Ferguson,8.329411764705881,3.4583910671345617,4.8710206975713195,2.0793727501732446,4.480819564359514,False,-1.379018316961317,1.022428497224952
2023,00-0034383,D.Schultz,8.066666666666666,6.999697476195713,1.066969190470953,5.620679159234396,8.022125973420666,False,-1.379018316961317,1.022428497224952
2023,00-0033357,T.Hill,7.938750000000001,7.76063894508989,0.1781110549101106,6.381620628128573,8.783067442314842,True,-1.379018316961317,1.022428497224952
2023,00-0036970,K.Pitts,6.51764705882353,6.648576190077197,-0.13092913125366668,5.26955787311588,7.671004687302149,True,-1.379018316961317,1.022428497224952
2023,00-0034351,D.Goedert,7.628571428571427,7.923136526446146,-0.2945650978747185,6.544118209484829,8.945565023671097,True,-1.379018316961317,1.022428497224952
2023,00-0034753,M.Andrews,11.29,10.090612962634111,1.199387037365888,8.711594645672793,11.113041459859064,False,-1.379018316961317,1.022428497224952
2023,00-0031260,L.Thomas,6.20625,5.3724989965989085,0.8337510034010913,3.9934806796375915,6.394927493823861,True,-1.379018316961317,1.022428497224952
2023,00-0033858,J.Smith,5.835294117647059,4.040975293061994,1.7943188245850656,2.6619569761006767,5.063403790286946,False,-1.379018316961317,1.022428497224952
2023,00-0034270,T.Conklin,5.447058823529411,5.478825702958159,-0.031766879428747785,4.099807385996842,6.50125420018311,True,-1.379018316961317,1.022428497224952
2023,00-0033090,H.Henry,7.607692307692308,5.763902141724468,1.8437901659678406,4.3848838247631505,6.786330638949419,False,-1.379018316961317,1.022428497224952
2023,00-0038129,C.Otton,5.588235294117647,4.258385605810819,1.3298496883068278,2.879367288849502,5.280814103035771,False,-1.379018316961317,1.022428497224952
2023,00-0037809,C.Okonkwo,5.082352941176471,5.0864003876911035,-0.004047446514632291,3.7073820707297864,6.108828884916056,True,-1.379018316961317,1.022428497224952
2023,00-0031610,D.Waller,7.266666666666667,8.507584311405136,-1.2409176447384693,7.128565994443819,9.530012808630088,True,-1.379018316961317,1.022428497224952
2023,00-0033895,G.Everett,5.706666666666666,6.166132676245108,-0.45946600957844197,4.787114359283791,7.18856117347006,True,-1.379018316961317,1.022428497224952
2023,00-0033110,T.Higbee,5.666666666666667,6.443693127608411,-0.7770264609417437,5.064674810647094,7.466121624833363,True,-1.379018316961317,1.022428497224952
2023,00-0037838,I.Likely,6.15,5.258426997978981,0.8915730020210191,3.8794086810176642,6.280855495203934,True,-1.379018316961317,1.022428497224952
2023,00-0036040,J.Johnson,6.1,5.599307359618154,0.5006926403818452,4.220289042656837,6.621735856843106,True,-1.379018316961317,1.022428497224952
2023,00-0034613,T.Hudson,5.058333333333334,2.8706319271093763,2.1877014062239573,1.4916136101480593,3.8930604243343283,False,-1.379018316961317,1.022428497224952
2023,00-0035329,D.Parham,4.714285714285714,3.698191721362158,1.0160939929235564,2.319173404400841,4.72062021858711,True,-1.379018316961317,1.022428497224952
2023,00-0036894,P.Freiermuth,5.527272727272727,7.344515557534065,-1.8172428302613373,5.9654972405727476,8.366944054759017,False,-1.379018316961317,1.022428497224952
2023,00-0035644,N.Fant,3.826666666666667,5.804208602332659,-1.9775419356659922,4.425190285371342,6.826637099557612,False,-1.379018316961317,1.022428497224952
2023,00-0036876,K.Granson,3.8666666666666663,3.2413421018110693,0.625324564855597,1.8623237848497523,4.263770599036022,True,-1.379018316961317,1.022428497224952
2023,00-0034798,D.Smythe,4.161538461538461,2.8258876159363338,1.3356508456021272,1.4468692989750167,3.8483161131612857,False,-1.379018316961317,1.022428497224952
2023,00-0036637,N.Gray,3.5375,3.018561191835291,0.5189388081647093,1.6395428748739738,4.040989689060243,True,-1.379018316961317,1.022428497224952
2023,00-0034829,M.Gesicki,3.393333333333333,5.517698136591002,-2.1243648032576687,4.138679819629685,6.540126633815953,False,-1.379018316961317,1.022428497224952
2023,00-0036244,C.Parkinson,3.28,3.355607598474053,-0.07560759847405318,1.976589281512736,4.378036095699005,True,-1.379018316961317,1.022428497224952
2023,00-0036422,A.Trautman,3.0875,3.201670451882955,-0.11417045188295516,1.822652134921638,4.224098949107907,True,-1.379018316961317,1.022428497224952
2023,00-0037005,T.Tremble,3.26,3.338985133960631,-0.07898513396063134,1.959966816999314,4.361413631185583,True,-1.379018316961317,1.022428497224952
2023,00-0035689,D.Knox,4.36,6.602427559467991,-2.2424275594679903,5.223409242506674,7.624856056692943,False,-1.379018316961317,1.022428497224952
2023,00-0035249,J.Oliver,3.253846153846154,2.408876131677467,0.8449700221686869,1.02985781471615,3.431304628902419,True,-1.379018316961317,1.022428497224952
2023,00-0030061,Z.Ertz,5.457142857142857,7.496244743599406,-2.0391018864565487,6.117226426638089,8.518673240824358,False,-1.379018316961317,1.022428497224952
2023,00-0036556,B.Jordan,4.24,3.0904668064777487,1.1495331935222515,1.7114484895164317,4.1128953037027,False,-1.379018316961317,1.022428497224952
2023,00-0038115,D.Bellinger,2.7142857142857144,5.017469552822371,-2.3031838385366568,3.638451235861054,6.039898050047324,False,-1.379018316961317,1.022428497224952
2023,00-0035631,D.Sample,2.807142857142857,1.373208027279649,1.433934829863208,-0.005810289681668079,2.395636524504601,False,-1.379018316961317,1.022428497224952
2023,00-0033217,M.Alie-Cox,3.042857142857143,3.4323367154587903,-0.3894795726016471,2.053318398497473,4.454765212683743,True,-1.379018316961317,1.022428497224952
2023,00-0032392,A.Hooper,2.24375,4.788002512981676,-2.5442525129816764,3.4089841960203593,5.810431010206628,False,-1.379018316961317,1.022428497224952
2023,00-0034981,F.Moreau,2.753846153846154,4.63060077352776,-1.8767546196816065,3.2515824565664433,5.653029270752713,False,-1.379018316961317,1.022428497224952
2023,00-0034830,H.Hurst,3.711111111111111,5.621705462521268,-1.910594351410157,4.242687145559951,6.64413395974622,False,-1.379018316961317,1.022428497224952
2023,00-0033246,J.Mundt,3.1700000000000004,1.9758809717039394,1.194119028296061,0.5968626547426223,2.998309468928891,False,-1.379018316961317,1.022428497224952
2023,00-0034159,W.Dissly,2.4384615384615387,4.0173795198781175,-1.5789179814165788,2.6383612029168004,5.03980801710307,False,-1.379018316961317,1.022428497224952
2023,00-0037304,Co.Heyward,2.0142857142857147,2.653308472684952,-0.6390227583992374,1.274290155723635,3.675736969909904,True,-1.379018316961317,1.022428497224952
2023,00-0036232,H.Bryant,2.242857142857143,3.690402951319677,-1.4475458084625341,2.31138463435836,4.7128314485446285,False,-1.379018316961317,1.022428497224952
2023,00-0033439,P.Brown,2.845454545454545,2.8216990908640414,0.023755454590503433,1.4426807739027243,3.8441275880889934,True,-1.379018316961317,1.022428497224952
2023,00-0036628,J.Bates,1.64,2.959208388688589,-1.3192083886885893,1.580190071727272,3.981636885913541,True,-1.379018316961317,1.022428497224952
2023,00-0027696,J.Graham,5.15,4.826089809667025,0.32391019033297574,3.4470714927057076,5.848518306891977,True,-1.379018316961317,1.022428497224952
2023,00-0034970,I.Smith,2.45,4.786073820503027,-2.336073820503027,3.4070555035417103,5.80850231772798,False,-1.379018316961317,1.022428497224952
2023,00-0037475,S.Smartt,2.25,1.696461187580343,0.553538812419657,0.317442870619026,2.718889684805295,True,-1.379018316961317,1.022428497224952
2023,00-0037805,J.Ruckert,2.31,1.3391672116450255,0.9708327883549746,-0.039851105316291546,2.3615957088699773,True,-1.379018316961317,1.022428497224952
2023,00-0036887,L.Farrell,2.2,1.9499061231888701,0.25009387681113004,0.5708878062275531,2.972334620413822,True,-1.379018316961317,1.022428497224952
2023,00-0034364,J.Akins,1.5923076923076922,5.253195152020606,-3.6608874597129137,3.8741768350592887,6.275623649245558,False,-1.379018316961317,1.022428497224952
2023,00-0036754,B.Wright,2.4000000000000004,3.58444274217854,-1.1844427421785397,2.205424425217223,4.6068712394034925,True,-1.379018316961317,1.022428497224952
2023,00-0031585,M.Pruitt,2.15,4.5064291608612805,-2.3564291608612806,3.1274108438999635,5.528857658086233,False,-1.379018316961317,1.022428497224952
2023,00-0036438,S.Sullivan,1.85,1.4118611085024582,0.4381388914975419,0.032842791541141114,2.43428960572741,True,-1.379018316961317,1.022428497224952
2023,00-0037078,C.Turner,2.1875,1.3070507454333908,0.8804492545666092,-0.07196757152792621,2.329479242658343,True,-1.379018316961317,1.022428497224952
2023,00-0033757,R.Tonyan,1.3916666666666666,5.362022722729632,-3.9703560560629656,3.983004405768315,6.384451219954585,False,-1.379018316961317,1.022428497224952
2023,00-0038046,C.Kolar,2.022222222222222,6.3476010282473325,-4.32537880602511,4.9685827112860155,7.370029525472285,False,-1.379018316961317,1.022428497224952
2023,00-0032134,C.Uzomah,1.975,4.2311474155990885,-2.2561474155990884,2.8521290986377714,5.25357591282404,False,-1.379018316961317,1.022428497224952
2023,00-0032141,G.Swaim,1.7999999999999998,2.226451834475318,-0.4264518344753183,0.8474335175140011,3.24888033170027,True,-1.379018316961317,1.022428497224952
2023,00-0035771,M.Wilcox,0.8416666666666667,2.5065374413784567,-1.66487077471179,1.1275191244171396,3.5289659386034087,False,-1.379018316961317,1.022428497224952
2023,00-0036332,J.Deguara,1.1666666666666667,2.566526022664243,-1.3998593559975763,1.187507705702926,3.588954519889195,False,-1.379018316961317,1.022428497224952
