season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2024,D.Smythe,00-0034798,TE,29.0,,,,,,,,,,,,,366.0,0.0,,0.0,0.0,0.0,0.0,0.0,71.6,,,,,,,,,,,,,,,,14.3,,80.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dsmythe,d smythe,0.714936247723133,MIA,2018.0,4.0,123.0,6.0,0.0675675675675675,0.0,284.0,0.06640168342296,43.0,0.0,0.1681574239713774,0.1673553719008264,
2024,H.Haskins,00-0037617,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8,,80.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,hhaskins,h haskins,,,2022.0,4.0,131.0,2.0,,,,,,,,,
2024,P.Washington,00-0038606,WR,22.0,,,,,,,,,,,21.0,,132.0,2.0,,0.0,0.0,0.0,0.0,2.0,39.2,3.9,8.0,0.0345963756177924,,,,,607.0,,,,,,,,97.0,,81.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pwashington,p washington,0.2049742710120068,JAX,2023.0,6.0,185.0,1.0,0.0428571428571428,0.0,155.0,0.0316004077471967,21.0,0.0,0.3739703459637561,0.0529801324503311,0.07401484884972628
2024,K.Vidal,00-0039391,RB,23.0,143.9,51.0,143.9,12.0,,FantasyFootballCalculator,,,143.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,81.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,kvidal,k vidal,,,2024.0,6.0,181.0,0.0,,,,,,,,,
2024,B.Sinnott,00-0039912,TE,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,81.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bsinnott,b sinnott,,,2024.0,2.0,53.0,0.0,,,,,,,,,
2024,D.Foreman,00-0033925,RB,28.0,,,,,,,,,,,,,77.0,1.0,,425.0,4.0,0.0,0.0,5.0,91.2,,,,,,,,,,,,,,,,32.6,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dforeman,d foreman,0.2363796133567662,CHI,2017.0,3.0,89.0,7.0,0.0317460317460317,0.2179487179487179,21.0,0.0060171919770773,16.0,109.0,0.3146067415730337,0.7620967741935484,
2024,D.Culp,00-0039754,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,82.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dculp,d culp,,,2024.0,7.0,246.0,0.0,,,,,,,,,
2024,R.Pearsall,00-0039916,WR,24.0,162.7,68.0,162.7,14.0,,FantasyFootballCalculator,,,162.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,,82.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,rpearsall,r pearsall,,,2024.0,1.0,31.0,0.0,,,,,,,,,
2024,P.Brown,00-0033439,TE,30.0,,,,,,,,,,,,,208.0,1.0,,0.0,0.0,0.0,0.0,1.0,37.8,,,,,,,,,,,,,,,,12.5,,83.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,pbrown,p brown,0.3796384395813511,NE,,,,,0.0,0.0,104.0,0.0260065016254063,15.0,0.0,0.4898336414048059,0.5951807228915663,
2024,K.Herbert,00-0036906,RB,26.0,136.4,50.0,136.4,12.0,,FantasyFootballCalculator,,,136.4,,,,134.0,1.0,,611.0,2.0,0.0,0.0,3.0,112.5,,,,,,,,,,,,,,,,31.5,,83.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,kherbert,k herbert,0.3137082601054481,CHI,2021.0,6.0,217.0,3.0,0.0634920634920634,0.2051282051282051,17.0,0.0048710601719197,31.0,133.0,0.3146067415730337,0.7620967741935484,
2024,J.Coker,00-0039491,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.56,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jcoker,j coker,,,,,,,,,,,,,,,
2024,C.Manhertz,00-0031484,TE,32.0,,,,,,,,,,,,,16.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.6,,,,,,,,,,,,,,,,12.0,,84.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cmanhertz,c manhertz,0.3423507462686567,DEN,,,,,0.0135135135135135,0.0,12.0,0.0035294117647058,4.0,0.0,0.3881856540084388,0.2995495495495495,
2024,T.Patrick,00-0033375,WR,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.4,,84.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tpatrick,t patrick,,,,,,,,,,,,,,,
2024,C.Rodriguez,00-0038611,RB,25.0,,,,,,,,,,,,,12.0,0.0,,247.0,2.0,0.0,0.0,2.0,37.9,,,,,,,,,,,,,,,,31.5,,84.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,crodriguez,c rodriguez,0.087624209575429,WAS,2023.0,6.0,193.0,1.0,0.0,0.1166666666666666,-7.0,-0.0016069788797061,2.0,51.0,0.5873544093178037,0.3575418994413408,
2024,G.Everett,00-0033895,TE,30.0,,,,,,,,,,,,,411.0,3.0,,10.0,0.0,0.0,0.0,3.0,111.1,,,,,,,,,,,,,,,,11.6,,85.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,geverett,g everett,0.4939550949913644,LAC,2017.0,2.0,44.0,7.0,0.1392405063291139,0.0,282.0,0.0613844144536351,70.0,3.0,0.7247557003257329,0.8372093023255814,
2024,G.Dortch,00-0035500,WR,26.0,,,,,,,,,,,41.0,,280.0,2.0,,5.0,0.0,0.0,0.0,2.0,64.5,3.28125,16.0,0.0759259259259259,,,,,540.0,,,,,,,,90.3,,85.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gdortch,g dortch,0.3503971756398941,ARI,,,,,0.044776119402985,0.0,383.0,0.0971341618057316,41.0,1.0,0.3939929328621908,0.1685144124168514,0.18188280215290098
2024,P.Taylor,00-0035973,RB,26.0,,,,,,,,,,,,,49.0,0.0,,141.0,0.0,0.0,0.0,0.0,30.0,,,,,,,,,,,,,,,,29.8,,85.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ptaylor,p taylor,0.2062043795620438,GB,,,,,0.0303030303030303,0.0842105263157894,-8.0,-0.0016697975370486,17.0,32.0,0.2185185185185185,0.817351598173516,
2024,N.Brown,00-0033591,WR,28.0,,,,,,,,,,,55.0,,567.0,2.0,,-1.0,0.0,0.0,0.0,2.0,101.6,8.51,10.0,0.097173144876325,,,,,566.0,,,,,,,,86.3,,86.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nbrown,n brown,0.4082892416225749,HOU,2017.0,7.0,239.0,7.0,0.1025641025641025,0.0121951219512195,658.0,0.1313111155457992,56.0,1.0,0.2007233273056058,0.5136986301369864,0.23767749819654693
2024,C.Woerner,00-0036429,TE,27.0,,,,,,,,,,,,,32.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.2,,,,,,,,,,,,,,,,11.6,,86.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cwoerner,c woerner,0.2926829268292683,SF,2020.0,6.0,190.0,4.0,0.0131578947368421,0.0,12.0,0.0031282586027111,3.0,0.0,0.0682819383259911,0.2125506072874494,
2024,Z.White,00-0038040,RB,25.0,67.8,26.0,67.8,6.0,,FantasyFootballCalculator,,,67.8,,,,98.0,0.0,,451.0,1.0,0.0,0.0,1.0,73.9,,,,,,,,,,,,,,,,29.3,,86.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,zwhite,z white,0.2189292543021032,LV,2022.0,4.0,122.0,2.0,0.025,0.2222222222222222,4.0,0.0009494422027059,19.0,104.0,0.5800376647834274,0.6368038740920097,
2024,Ja.Williams,00-0037240,WR,23.0,107.8,48.0,107.8,9.0,,FantasyFootballCalculator,,,107.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6,,87.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jawilliams,j williams,0.3769100169779287,DET,2022.0,1.0,12.0,2.0,0.050632911392405,0.0087719298245614,665.0,0.1649305555555555,42.0,3.0,0.1782682512733446,0.0160965794768611,
2024,K.Miller,00-0038551,RB,22.0,,,,,,,,,,,,,117.0,0.0,,156.0,1.0,0.0,0.0,1.0,43.3,,,,,,,,,,,,,,,,29.1,,87.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kmiller,k miller,0.0967184801381692,NO,2023.0,3.0,71.0,1.0,0.0,0.03,-8.0,-0.0016511867905056,11.0,41.0,0.2,0.0218818380743982,
2024,L.Musgrave,00-0039144,TE,24.0,151.7,17.0,151.7,13.0,,FantasyFootballCalculator,,,151.7,,,,352.0,1.0,,0.0,0.0,0.0,0.0,1.0,75.2,,,,,,,,,,,,,,,,11.5,,87.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,lmusgrave,l musgrave,0.4270072992700729,GB,2023.0,2.0,42.0,1.0,0.0606060606060606,0.0,344.0,0.0718012940930912,46.0,0.0,0.2185185185185185,0.817351598173516,
2024,D.Moore,00-0033589,WR,29.0,43.7,22.0,43.7,4.0,,FantasyFootballCalculator,,,43.7,,136.0,,1364.0,8.0,,21.0,1.0,0.0,0.0,9.0,286.5,14.029411764705882,17.0,0.2851153039832285,,,,,477.0,,,,,,,,85.10000000000001,,88.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmoore,d moore,0.0951949229374433,TB,2017.0,7.0,226.0,7.0,0.0149253731343283,0.0,49.0,0.0104366347177848,7.0,0.0,0.1018181818181818,0.1845102505694761,0.43497860027729207
2024,J.Hasty,00-0035806,RB,28.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,28.8,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jhasty,j hasty,0.0051457975986277,JAX,,,,,0.0,0.0,24.0,0.0048929663608562,2.0,0.0,0.3739703459637561,0.0529801324503311,
2024,T.Fisk,00-0037654,TE,25.0,,,,,,,,,,,,,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.9,,,,,,,,,,,,,,,,10.9,,88.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tfisk,t fisk,0.063716814159292,ATL,,,,,0.0,0.0,3.0,0.0007129277566539,1.0,0.0,0.3615384615384615,0.2313575525812619,
2024,M.Valdes-Scantling,00-0034272,WR,30.0,,,,,,,,,,,42.0,,315.0,1.0,,0.0,0.0,0.0,0.0,1.0,56.5,2.875,16.0,0.0701168614357262,,,,,599.0,,,,,,,,84.5,,89.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mvaldes-scantling,m scantling,0.5469026548672566,KC,2018.0,5.0,174.0,6.0,0.0543478260869565,0.0,742.0,0.1895274584929757,42.0,0.0,0.2695507487520798,0.3141486810551558,0.23784451309867227
2024,T.Chandler,00-0037276,RB,26.0,130.3,48.0,130.3,11.0,,FantasyFootballCalculator,,,130.3,,,,159.0,0.0,,461.0,3.0,0.0,0.0,3.0,101.0,,,,,,,,,,,,,,,,28.4,,89.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tchandler,t chandler,0.2738626226583407,MIN,2022.0,5.0,169.0,2.0,0.0344827586206896,0.2037037037037037,-47.0,-0.0097631906938097,25.0,102.0,0.2077051926298157,0.6117136659436009,
2024,P.Hendershot,00-0037569,TE,25.0,,,,,,,,,,,,,38.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.8,,,,,,,,,,,,,,,,10.1,,89.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,phendershot,p hendershot,0.1342905405405405,DAL,,,,,0.0178571428571428,0.0091743119266055,27.0,0.0057070386810399,7.0,1.0,0.2198347107438016,0.5405982905982906,
2024,S.McCormick,00-0037509,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.200000000000003,,90.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,smccormick,s mccormick,,,,,,,,,,,,,,,
2024,R.Shaheed,00-0037545,WR,26.0,139.8,59.0,139.8,12.0,,FantasyFootballCalculator,,,139.8,,75.0,,719.0,5.0,,37.0,0.0,0.0,0.0,5.0,157.6,8.973333333333333,15.0,0.1295336787564766,,,,,579.0,,,,,,,,81.8,,90.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,rshaheed,r shaheed,0.5215889464594128,NO,,,,,0.1,0.0,1094.0,0.2257997936016512,75.0,7.0,0.2,0.0218818380743982,0.3523603736558707
2024,D.Allen,00-0039074,TE,23.0,,,,,,,,,,,,,95.0,1.0,,0.0,0.0,0.0,0.0,1.0,25.5,,,,,,,,,,,,,,,,9.9,,90.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dallen,d allen,0.1672473867595819,LA,2023.0,5.0,175.0,1.0,0.0246913580246913,0.0,24.0,0.0055172413793103,11.0,0.0,0.0777777777777777,0.3392070484581498,
2024,H.Luepke,00-0038738,RB,24.0,,,,,,,,,,,,,18.0,0.0,,19.0,1.0,0.0,0.0,1.0,12.7,,,,,,,,,,,,,,,,26.9,,91.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,hluepke,h luepke,0.1292229729729729,DAL,,,,,0.0,0.018348623853211,-2.0,-0.0004227436060029,4.0,6.0,0.2198347107438016,0.5405982905982906,
2024,C.Tillman,00-0038979,WR,24.0,,,,,,,,,,,44.0,,224.0,0.0,,8.0,0.0,0.0,0.0,0.0,44.2,3.063636363636363,11.0,0.0737018425460636,,,,,597.0,,,,,,,,80.4,,91.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ctillman,c tillman,0.4911290322580645,CLE,2023.0,3.0,74.0,1.0,0.0985915492957746,0.0,468.0,0.0924535756617937,44.0,1.0,0.3143350604490501,0.333976833976834,0.17527026678235097
2024,T.Reiman,00-0039737,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,91.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,treiman,t reiman,,,2024.0,3.0,82.0,0.0,,,,,,,,,
2024,S.Shepard,00-0032385,WR,31.0,,,,,,,,,,,22.0,,57.0,1.0,,6.0,0.0,0.0,0.0,1.0,22.3,1.73,10.0,0.045360824742268,,,,,485.0,,,,,,,,80.3,,92.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sshepard,s shepard,0.1286231884057971,NYG,2016.0,2.0,40.0,8.0,0.1891891891891892,0.0140845070422535,160.0,0.0444567935537649,22.0,1.0,0.460285132382892,0.7815845824411135,0.09916099260103743
2024,B.Sims,00-0038809,TE,24.0,,,,,,,,,,,,,21.0,1.0,,0.0,0.0,0.0,0.0,1.0,12.1,,,,,,,,,,,,,,,,8.2,,92.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bsims,b sims,0.1724452554744525,GB,,,,,0.0202020202020202,0.0,30.0,0.0062617407639323,6.0,0.0,0.2185185185185185,0.817351598173516,
2024,J.Wright,00-0039874,RB,21.0,156.6,56.0,156.6,14.0,,FantasyFootballCalculator,,,156.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7,,92.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jwright,j wright,,,2024.0,4.0,120.0,0.0,,,,,,,,,
2024,T.Boyd,00-0033009,WR,30.0,,,,,,,,,,,98.0,,667.0,2.0,,11.0,0.0,0.0,0.0,2.0,144.79999999999998,6.547058823529412,17.0,0.1655405405405405,,,,,592.0,,,,,,,,78.3,,93.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tboyd,t boyd,0.7573529411764706,CIN,2016.0,2.0,55.0,8.0,0.1058823529411764,0.0,629.0,0.1683618843683083,98.0,2.0,0.3429054054054054,0.6814621409921671,0.36616412986862656
2024,G.Dulcich,00-0037252,TE,24.0,,,,,,,,,,,,,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.5,,,,,,,,,,,,,,,,7.8,,93.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gdulcich,g dulcich,0.0298507462686567,DEN,2022.0,3.0,80.0,2.0,0.0,0.0,23.0,0.0067647058823529,4.0,0.0,0.3881856540084388,0.2995495495495495,
2024,J.Mims,00-0038678,RB,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,26.1,,93.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jmims,j mims,0.0025906735751295,NO,,,,,0.0142857142857142,0.0,10.0,0.002063983488132,2.0,0.0,0.2,0.0218818380743982,
2024,C.Olave,00-0037239,WR,24.0,26.2,14.0,26.2,3.0,,FantasyFootballCalculator,,,26.2,,138.0,,1123.0,5.0,,0.0,0.0,0.0,0.0,5.0,231.3,11.7375,16.0,0.238341968911917,,,,,579.0,,,,,,,,76.7,,94.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,colave,c olave,0.7029360967184801,NO,2022.0,1.0,11.0,2.0,0.1857142857142857,0.0,1834.0,0.3785345717234262,139.0,0.0,0.2,0.0218818380743982,0.6224871535742738
2024,C.Steele,00-0039325,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,,94.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,csteele,c steele,,,,,,,,,,,,,,,
2024,C.Grandy,00-0039631,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,94.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cgrandy,c grandy,,,,,,,,,,,,,,,
2024,C.Kirk,00-0034775,WR,28.0,55.6,27.0,55.6,5.0,,FantasyFootballCalculator,,,55.6,,85.0,,787.0,3.0,,6.0,0.0,-1.0,0.0,3.0,150.26,10.146666666666668,12.0,0.1400329489291598,,,,,607.0,,,,,,,,70.9,,95.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ckirk,c kirk,0.5017152658662093,JAX,2018.0,2.0,47.0,6.0,0.0857142857142857,0.0,842.0,0.1716615698267074,85.0,1.0,0.3739703459637561,0.0529801324503311,0.33021252227243486
2024,E.Jenkins,00-0038498,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,95.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ejenkins,e jenkins,0.823905109489051,GB,,,,,,,,,,,0.2185185185185185,0.817351598173516,
2024,K.McIntosh,00-0038636,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,,95.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kmcintosh,k mcintosh,0.0,SEA,2023.0,7.0,237.0,1.0,,,,,,,0.1224862888482632,0.0445026178010471,
2024,B.Cooks,00-0031236,WR,31.0,135.1,58.0,135.1,12.0,,FantasyFootballCalculator,,,135.1,,81.0,,657.0,8.0,,35.0,0.0,0.0,0.0,8.0,173.2,9.1375,16.0,0.1338842975206611,,,,,605.0,,,,,,,,69.6,,96.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,bcooks,b cooks,0.683277027027027,DAL,2014.0,1.0,20.0,10.0,0.1160714285714285,0.0275229357798165,1069.0,0.2259564574085817,82.0,5.0,0.2198347107438016,0.5405982905982906,0.35899596646699883
2024,D.Dallas,00-0036425,RB,26.0,,,,,,,,,,,,,26.0,0.0,,36.0,0.0,0.0,0.0,0.0,12.2,,,,,,,,,,,,,,,,21.0,,96.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ddallas,d dallas,0.0913415794481446,SEA,2020.0,4.0,144.0,4.0,0.0,0.028169014084507,-15.0,-0.0037239324726911,9.0,10.0,0.1224862888482632,0.0445026178010471,
2024,W.Mallory,00-0038394,TE,25.0,,,,,,,,,,,,,207.0,0.0,,0.0,0.0,0.0,0.0,0.0,38.7,,,,,,,,,,,,,,,,6.9,,96.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wmallory,w mallory,0.1385017421602787,IND,2023.0,5.0,162.0,1.0,0.0142857142857142,0.0,203.0,0.0494639376218323,26.0,0.0,0.1185185185185185,0.4785407725321888,
2024,C.Reynolds,00-0035567,RB,28.0,,,,,,,,,,,,,47.0,0.0,,179.0,1.0,0.0,0.0,1.0,31.6,,,,,,,,,,,,,,,,20.9,,97.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,creynolds,c reynolds,0.1120543293718166,DET,,,,,0.0,0.0614035087719298,-12.0,-0.0029761904761904,5.0,41.0,0.1782682512733446,0.0160965794768611,
2024,D.Brown,00-0036626,WR,25.0,,,,,,,,,,,23.0,,168.0,1.0,,0.0,0.0,4.0,0.0,1.0,34.96,1.81,16.0,0.038269550748752,,,,,601.0,,,,,,,,67.4,,97.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dbrown,d brown,0.2285456187895212,WAS,2021.0,3.0,82.0,3.0,0.0285714285714285,0.0,387.0,0.0888429752066115,23.0,1.0,0.5873544093178037,0.3575418994413408,0.11959440876775604
2024,D.Holker,00-0039613,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,97.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dholker,d holker,,,,,,,,,,,,,,,
2024,T.Conner,00-0037348,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,98.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tconner,t conner,0.0182149362477231,MIA,,,,,,,,,,,0.1681574239713774,0.1673553719008264,
2024,E.Gray,00-0038396,RB,25.0,,,,,,,,,,,,,22.0,0.0,,48.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,,,,,,,,,19.3,,98.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,egray,e gray,0.0588768115942028,NYG,2023.0,5.0,172.0,1.0,0.0,0.028169014084507,-8.0,-0.0022228396776882,7.0,17.0,0.460285132382892,0.7815845824411135,
2024,T.Franklin,00-0039868,WR,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1,,98.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tfranklin,t franklin,,,2024.0,4.0,102.0,0.0,,,,,,,,,
2024,K.Bourne,00-0033307,WR,29.0,,,,,,,,,,,55.0,,406.0,4.0,,4.0,0.0,0.0,0.0,4.0,100.0,10.1875,8.0,0.1016635859519408,,,,,541.0,,,,,,,,65.1,,99.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kbourne,k bourne,0.3529971455756422,NE,,,,,0.1463414634146341,0.0,574.0,0.1435358839709927,55.0,1.0,0.4898336414048059,0.5951807228915663,0.2529704977076061
2024,J.Deguara,00-0036332,TE,27.0,,,,,,,,,,,,,65.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.5,,,,,,,,,,,,,,,,4.4,,99.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdeguara,j deguara,0.1788321167883211,GB,2020.0,3.0,94.0,4.0,0.0,0.0,26.0,0.005426841995408,8.0,0.0,0.2185185185185185,0.817351598173516,
2024,R.Rivers,00-0037557,RB,25.0,,,,,,,,,,,,,22.0,0.0,,129.0,0.0,0.0,0.0,0.0,20.1,,,,,,,,,,,,,,,,18.3,,99.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rrivers,r rivers,0.0810104529616724,LA,,,,,0.0,0.0,-19.0,-0.004367816091954,5.0,32.0,0.0777777777777777,0.3392070484581498,
2024,R.Rice,00-0039067,WR,24.0,64.2,32.0,64.2,6.0,,FantasyFootballCalculator,,,64.2,,102.0,,938.0,7.0,,-3.0,0.0,0.0,0.0,7.0,212.5,10.8125,16.0,0.1702838063439065,,,,,599.0,,,,,,,,64.9,,100.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,rrice,r rice,0.5504424778761062,KC,2023.0,2.0,55.0,1.0,0.2391304347826087,0.0,491.0,0.1254150702426564,102.0,1.0,0.2695507487520798,0.3141486810551558,0.34321625868571926
2024,J.Bell,00-0039420,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,100.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jbell,j bell,,,2024.0,7.0,231.0,0.0,,,,,,,,,
2024,W.Shipley,00-0039746,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,,100.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,wshipley,w shipley,,,2024.0,4.0,127.0,0.0,,,,,,,,,
2024,I.Thomas,00-0034365,TE,28.0,,,,,,,,,,,,,56.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.6,,,,,,,,,,,,,,,,3.7,,101.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ithomas,i thomas,0.1879895561357702,CAR,2018.0,4.0,101.0,6.0,0.0238095238095238,0.0,78.0,0.0191646191646191,9.0,0.0,0.449438202247191,0.045045045045045,
