season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
2020,Z.Pascal,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.McCaffrey,RB,,1.2,1.0,unique_initial_last,1,,1.0,0.0,255.1,295.4166666666667,,248.0,102.0,841.0,,1144.0,9.0,9.0,,CAR,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,186.10000000000002,441.3,186.1
2020,A.Mattison,RB,,96.7,42.0,unique_initial_last,1,,45.0,3.0,19.550000000000004,0.7362978283350569,,121.0,,,,532.0,3.0,3.0,,MIN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,113.55,0.0
2020,G.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Booker,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,G.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Hyde,RB,,156.5,64.0,unique_initial_last,1,,62.0,-2.0,-21.75,0.0,,79.0,,,,,,,,SEA,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,27.65,0.0
2020,H.Renfrow,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Hardman,WR,,106.1,43.0,unique_initial_last,1,,54.0,11.0,-16.950000000000003,0.2827521206409048,,,,,5.0,,,5.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,30.0,0.0,0.0
2020,J.Kelley,RB,,154.5,62.0,unique_initial_last,1,,52.0,-10.0,36.75,0.3851132686084142,,100.0,,,,415.0,3.0,3.0,,LAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,94.5,0.0
2020,K.Bourne,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,W.Gallman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Chark Jr.,WR,,47.5,20.0,unique_initial_last,1,,27.0,7.0,127.65,4.292631578947368,,,71.0,969.0,6.0,,,6.0,,JAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,203.9,167.9,167.9
2020,D.Chark Jr.,WR,,47.5,20.0,unique_initial_last,1,,27.0,7.0,127.65,4.292631578947368,,,71.0,969.0,6.0,,,6.0,,JAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,203.9,167.9,167.9
2020,S.Michel,RB,,107.4,46.0,unique_initial_last,1,,19.0,-27.0,76.50000000000001,1.143389199255121,,228.0,,,,868.0,6.0,6.0,,NE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,202.60000000000002,0.0
2020,J.Reynolds,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Snell,RB,,152.9,61.0,,0,,,,-23.549999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Snell,RB,,152.9,61.0,,0,,,,-23.549999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Bell,RB,,34.5,20.0,unique_initial_last,1,,21.0,1.0,35.05000000000001,3.414492753623189,,229.0,,,,878.0,5.0,5.0,,NYJ,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,197.95,0.0
2020,L.Shenault Jr.,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Higgins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Moore,WR,,32.6,11.0,unique_initial_last,1,,10.0,-1.0,145.7,7.03680981595092,,,85.0,1144.0,5.0,,,5.0,,CAR,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.4,199.4,199.4
2020,D.Moore,WR,,32.6,11.0,unique_initial_last,1,,10.0,-1.0,145.7,7.03680981595092,,,85.0,1144.0,5.0,,,5.0,,CAR,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.4,199.4,199.4
2020,K.Johnson,RB,,97.2,43.0,unique_initial_last,1,,34.0,-9.0,46.9,1.0113168724279835,,161.0,,,,683.0,5.0,5.0,,DET,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,154.64999999999998,0.0
2020,A.Brown,WR,,44.4,18.0,unique_initial_last,1,,15.0,-3.0,136.3,4.822072072072073,,,65.0,1071.0,7.0,,,7.0,,TEN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,214.10000000000002,172.10000000000002,172.1
2020,A.Brown,WR,,44.4,18.0,unique_initial_last,1,,15.0,-3.0,136.3,4.822072072072073,,,65.0,1071.0,7.0,,,7.0,,TEN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,214.10000000000002,172.10000000000002,172.1
2020,C.Patterson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Fulgham,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Ahmed,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Byrd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Cole Sr.,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Lindsay,RB,,83.8,37.0,unique_initial_last,1,,39.0,2.0,27.1,1.0167064439140812,,136.0,,,,612.0,4.0,4.0,,DEN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,132.8,0.0
2020,A.Green,WR,,69.8,29.0,unique_initial_last,1,,26.0,-3.0,136.3,2.885386819484241,,,68.0,974.0,6.0,,,6.0,,CIN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,201.4,165.4,165.4
2020,S.Perine,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Miller,WR,,126.9,50.0,unique_initial_last,1,,46.0,-4.0,119.64999999999999,1.230890464933018,,,59.0,732.0,4.0,,,4.0,,CHI,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,156.2,132.2,132.2
2020,J.Jackson,RB,,137.6,56.0,unique_initial_last,1,,48.0,-8.0,35.3,0.48328488372093026,,112.0,,,,485.0,3.0,3.0,,LAC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,105.69999999999999,0.0
2020,D.Robinson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Amendola,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Wilkins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Lewis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,W.Gallman Jr.,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Miller,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Fitzgerald,WR,,162.8,63.0,,0,,,,-18.599999999999994,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,I.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Cobb,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Dallas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Barber,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,I.McKenzie,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Ingram,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Washington,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Perriman,WR,,153.0,59.0,,0,,,,-23.5,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Perine,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Richard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Pittman,WR,,151.7,58.0,unique_initial_last,1,,56.0,-2.0,-0.15000000000000568,0.15820698747528017,,,,,4.0,,,4.0,,IND,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,24.0,0.0,0.0
2020,J.McNichols,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Lazard,WR,,131.0,53.0,,0,,,,-34.5,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Thompson,RB,,149.6,58.0,,0,,,,-25.200000000000003,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Berrios,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Conley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Breida,RB,,90.5,39.0,unique_initial_last,1,,43.0,4.0,22.349999999999994,0.8519337016574585,,131.0,,,,591.0,3.0,3.0,,MIA,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,122.94999999999999,0.0
2020,A.Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Guyton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Brown,WR,,149.1,57.0,unique_initial_last,1,,44.0,-13.0,80.95,0.7136150234741785,,,,764.0,5.0,,,5.0,,BUF,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,106.4,76.4,76.4
2020,J.Brown,WR,,149.1,57.0,unique_initial_last,1,,44.0,-13.0,80.95,0.7136150234741785,,,,764.0,5.0,,,5.0,,BUF,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,106.4,76.4,76.4
2020,A.Dillon,RB,,111.9,47.0,unique_initial_last,1,,54.0,7.0,14.750000000000007,0.5254691689008043,,98.0,,,,408.0,3.0,3.0,,GB,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,93.1,0.0
2020,W.Snead,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Darr.Williams,RB,,152.3,59.0,unique_initial_last,1,,44.0,-15.0,63.75,0.5751805646749835,,120.0,,,,516.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,129.6,0.0
2020,R.Freeman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Hamler,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Coutee,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Adams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Watkins,WR,,140.5,55.0,unique_initial_last,1,,51.0,-4.0,42.55,0.5145907473309609,,,,723.0,,,,,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,72.3,72.3,72.3
2020,R.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Freeman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Grant,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Thompson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Reagor,WR,,109.5,44.0,unique_initial_last,1,,55.0,11.0,-21.25,0.2191780821917808,,,,,4.0,,,4.0,,PHI,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,24.0,0.0,0.0
2020,O.Beckham,WR,,35.7,12.0,unique_initial_last,1,,12.0,0.0,146.85,6.414565826330532,,,77.0,1100.0,7.0,,,7.0,,CLE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.0,187.0,187.0
2020,O.Beckham,WR,,35.7,12.0,unique_initial_last,1,,12.0,0.0,146.85,6.414565826330532,,,77.0,1100.0,7.0,,,7.0,,CLE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,229.0,187.0,187.0
2020,T.Homer,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Sims,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Hasty,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Howard,RB,,80.0,35.0,unique_initial_last,1,,31.0,-4.0,44.7,1.30875,,168.0,,,,687.0,6.0,6.0,,MIA,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,163.5,0.0
2020,H.Ruggs,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Abdullah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Thomas,WR,,5.6,1.0,unique_initial_last,1,,1.0,0.0,230.40000000000003,58.50000000000001,,,125.0,1486.0,9.0,,,9.0,,NO,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,327.6,273.6,273.6
2020,M.Thomas,WR,,5.6,1.0,unique_initial_last,1,,1.0,0.0,230.40000000000003,58.50000000000001,,,125.0,1486.0,9.0,,,9.0,,NO,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,327.6,273.6,273.6
2020,D.Ogunbowale,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Samuel,WR,,89.1,36.0,,0,,,,-55.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.McCoy,RB,,156.0,63.0,,0,,,,-22.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,P.Williams,WR,,130.9,52.0,unique_initial_last,1,,45.0,-7.0,71.65,0.8113063407181054,,,,762.0,5.0,,,5.0,,MIA,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,106.2,76.2,76.2
2020,T.Ervin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Boykin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.James,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.James,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Perry,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Q.Cephus,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Vaughn,RB,,134.4,54.0,unique_initial_last,1,,38.0,-16.0,57.400000000000006,0.6711309523809523,,148.0,,,,602.0,5.0,5.0,,TB,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,142.0,0.0
2020,K.Golladay,WR,,25.8,7.0,unique_initial_last,1,,7.0,0.0,150.3,9.2015503875969,,,73.0,1164.0,8.0,,,8.0,,DET,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,237.4,189.4,189.4
2020,A.McFarland,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,G.Tate,WR,,145.3,56.0,unique_initial_last,1,,40.0,-16.0,143.95000000000002,1.1789401238816242,,,64.0,773.0,5.0,,,5.0,,NYG,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,171.3,141.3,141.3
2020,P.Laird,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Hamilton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Di.Johnson,WR,,89.4,37.0,unique_initial_last,1,,35.0,-2.0,124.60000000000001,2.012304250559284,,,64.0,799.0,6.0,,,6.0,,PIT,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,179.9,143.9,143.9
2020,A.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Collins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Sims,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Clement,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Mims,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Hall,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Nall,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Pope,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Peoples-Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Humphries,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Cohen,RB,,84.6,38.0,unique_initial_last,1,,59.0,21.0,11.299999999999997,0.8156028368794327,,80.0,69.0,,,,,,,CHI,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,69.0,97.0,69.0
2020,J.Edelman,WR,,77.2,32.0,unique_initial_last,1,,37.0,5.0,104.1,2.143782383419689,,,77.0,885.0,,,,,,NE,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,165.5,165.5,165.5
2020,Du.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Washington,RB,,161.4,65.0,,0,,,,-19.299999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Washington,RB,,161.4,65.0,,0,,,,-19.299999999999997,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,I.Ford,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Foreman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Isabella,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Bonnafon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Bowden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Samuels,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,O.Zaccheaus,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Yeldon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Duvernay,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Ty.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Evans,RB,,,,unique_initial_last,1,,56.0,,45.2,,,,,,,332.0,2.0,2.0,,TEN,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,45.2,0.0
2020,C.Beebe,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,S.Barkley,RB,,2.5,2.0,unique_initial_last,1,,4.0,2.0,152.35000000000002,100.44000000000001,,268.0,68.0,,,1231.0,10.0,10.0,,NYG,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,68.0,344.9,68.0
2020,D.Williams,RB,,152.3,59.0,unique_initial_last,1,,44.0,-15.0,63.75,0.5751805646749835,,120.0,,,,516.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,129.6,0.0
2020,D.Williams,RB,,152.3,59.0,unique_initial_last,1,,44.0,-15.0,63.75,0.5751805646749835,,120.0,,,,516.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,129.6,0.0
2020,C.Wilson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Boone,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Ozigbo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,I.Wright,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Hill,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,V.Jefferson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Coleman,RB,,96.4,41.0,unique_initial_last,1,,35.0,-6.0,44.80000000000001,1.0020746887966805,,152.0,,,,666.0,5.0,5.0,,SF,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,149.8,0.0
2020,C.Hansen,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Inman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,C.Prosise,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Jackson,WR,,127.1,51.0,,0,,,,-36.45,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Taylor,RB,,32.6,19.0,unique_initial_last,1,,14.0,-5.0,48.90000000000002,4.067484662576688,,206.0,,,,906.0,7.0,7.0,,IND,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,204.7,0.0
2020,M.Sanu,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Sanu,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Riddick,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Callaway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Cole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Pierce,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Mack,RB,,74.6,33.0,unique_initial_last,1,,27.0,-6.0,46.5,1.4638069705093835,,166.0,,,,732.0,6.0,6.0,,IND,FantasyPros_Wayback,unknown_or_default,2020-06-24,preseason_safe,0.0,167.3,0.0
2020,B.Pringle,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Ward,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,F.Swain,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Cannon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,T.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Armah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,M.Hollins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Howell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Z.Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,Jak.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,D.Hilliard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Edwards,WR,,164.2,66.0,,0,,,,-17.900000000000006,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,O.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.McCloud,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,A.Walter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,R.Penny,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,B.Scarbrough,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Shenault,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,J.Huntley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,L.Miller,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2020,K.Stills,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
