test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,9,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.8265538339499471,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,10,2020,D.Freeman,00-0031285,RB,,28.0,,,,,0.8107407816797466,,,89.0,36.0,197.6,,,,,,,,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,11,2020,D.Cook,00-0033893,RB,,25.0,6.2,6.0,6.2,1.0,0.8026652015318894,-6.2,,2.0,337.8,292.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,12,2020,J.Mixon,00-0033897,RB,,24.0,13.1,11.0,13.1,2.0,0.8007665949270792,-13.1,,48.0,99.6,225.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,13,2020,S.Barkley,00-0034844,RB,,23.0,2.5,2.0,2.5,1.0,0.7939199074104176,-2.5,,117.0,15.4,244.1,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,14,2020,A.Kamara,00-0033906,RB,,25.0,4.9,4.0,4.9,1.0,0.7931038966949941,-4.9,,1.0,377.8,248.52,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,15,2020,L.Bell,00-0030496,RB,,28.0,34.5,20.0,34.5,3.0,0.79049331261338,-34.5,,61.0,74.6,215.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,16,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.7867188566747076,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,17,2020,K.Drake,00-0033118,RB,,26.0,14.8,12.0,14.8,2.0,0.7709675741399378,-14.8,,16.0,192.2,214.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,18,2020,J.White,00-0031062,RB,,28.0,72.7,32.0,72.7,7.0,0.7702458435470133,-72.7,,40.0,116.6,202.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,19,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.7663153377504113,,,62.0,74.2,154.0,,,,,,,,
2020,RB_Underpriced_Top12,age_prior_production_baseline_random_forest,20,2020,N.Chubb,00-0034791,RB,,25.0,16.3,13.0,16.3,2.0,0.764419982184308,-16.3,,11.0,207.7,255.2,,,,,,,1.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7758337193144973,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,2,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.7668133395090321,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,3,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,4,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,5,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6988188976377953,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,6,2020,D.Freeman,00-0031285,RB,,28.0,,,,,0.6811023622047244,,,89.0,36.0,197.6,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,7,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,8,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,9,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.6779643353404353,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,10,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6767890226956924,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,11,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6733730893932377,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,12,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6720761926817973,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,13,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6588235294117647,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,14,2020,A.Jones,00-0033293,RB,,26.0,17.5,14.0,17.5,2.0,0.6560792033348772,-17.5,,5.0,258.90000000000003,314.8,,,,,,,1.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,15,2020,P.Lindsay,00-0034109,RB,,26.0,83.8,37.0,83.8,7.0,0.6490562760537286,-83.8,,67.0,66.0,197.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,16,2020,D.Johnson,00-0035628,RB,,24.0,,,,,0.6456692913385826,,,106.0,21.0,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,17,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6456692913385826,,,62.0,74.2,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,18,2020,D.Johnson,00-0032257,RB,,27.0,,,,,0.6456692913385826,,,66.0,67.3,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,19,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6413849004168596,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_logistic,20,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6405511811023621,,,62.0,74.2,141.5,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7758337193144973,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,2,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.7668133395090321,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,3,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,4,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,5,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6988188976377953,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,6,2020,D.Freeman,00-0031285,RB,,28.0,,,,,0.6811023622047244,,,89.0,36.0,197.6,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,7,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,8,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,9,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.6779643353404353,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,10,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6767890226956924,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,11,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6733730893932377,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,12,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6720761926817973,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,13,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6588235294117647,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,14,2020,A.Jones,00-0033293,RB,,26.0,17.5,14.0,17.5,2.0,0.6560792033348772,-17.5,,5.0,258.90000000000003,314.8,,,,,,,1.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,15,2020,P.Lindsay,00-0034109,RB,,26.0,83.8,37.0,83.8,7.0,0.6490562760537286,-83.8,,67.0,66.0,197.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,16,2020,D.Johnson,00-0035628,RB,,24.0,,,,,0.6456692913385826,,,106.0,21.0,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,17,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6456692913385826,,,62.0,74.2,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,18,2020,D.Johnson,00-0032257,RB,,27.0,,,,,0.6456692913385826,,,66.0,67.3,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,19,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6413849004168596,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,20,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6405511811023621,,,62.0,74.2,141.5,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7758337193144973,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,2,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.7668133395090321,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,3,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,4,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.7502836961556276,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,5,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6988188976377953,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,6,2020,D.Freeman,00-0031285,RB,,28.0,,,,,0.6811023622047244,,,89.0,36.0,197.6,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,7,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,8,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6790991199629457,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,9,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.6779643353404353,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,10,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6767890226956924,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,11,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.6733730893932377,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,12,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.6720761926817973,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,13,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6588235294117647,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,14,2020,A.Jones,00-0033293,RB,,26.0,17.5,14.0,17.5,2.0,0.6560792033348772,-17.5,,5.0,258.90000000000003,314.8,,,,,,,1.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,15,2020,P.Lindsay,00-0034109,RB,,26.0,83.8,37.0,83.8,7.0,0.6490562760537286,-83.8,,67.0,66.0,197.7,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,16,2020,D.Johnson,00-0035628,RB,,24.0,,,,,0.6456692913385826,,,106.0,21.0,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,17,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6456692913385826,,,62.0,74.2,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,18,2020,D.Johnson,00-0032257,RB,,27.0,,,,,0.6456692913385826,,,66.0,67.3,154.0,,,,,,,,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,19,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6413849004168596,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,20,2020,D.Johnson,00-0032187,RB,,29.0,,,,,0.6405511811023621,,,62.0,74.2,141.5,,,,,,,,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7869473046638399,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,2,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.7183970499162717,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,3,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.716188050023159,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,4,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,6,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.6770361990950227,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,7,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6736425339366516,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,8,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6730991912210069,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,9,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6679819717105497,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,10,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,11,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,12,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6571941333927916,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,13,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.6561664944596858,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,14,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6527149321266967,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,15,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.645290732889158,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,16,2020,T.Pollard,00-0035261,RB,,23.0,119.4,50.0,119.4,10.0,0.6291017921402359,-119.4,,39.0,120.8,89.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,17,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6271956390066626,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,18,2020,K.Johnson,00-0034349,RB,,23.0,97.2,43.0,97.2,9.0,0.6257867119806637,-97.2,,63.0,71.8,85.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,19,2020,C.Edmonds,00-0034681,RB,,24.0,101.1,44.0,101.1,9.0,0.6220828731250221,-101.1,,24.0,168.0,82.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_logistic,20,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.6181761786600497,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7869473046638399,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,2,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.7183970499162717,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,3,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.716188050023159,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,4,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,6,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.6770361990950227,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,7,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6736425339366516,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,8,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6730991912210069,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,9,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6679819717105497,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,10,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,11,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,12,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6571941333927916,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,13,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.6561664944596858,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,14,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6527149321266967,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,15,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.645290732889158,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,16,2020,T.Pollard,00-0035261,RB,,23.0,119.4,50.0,119.4,10.0,0.6291017921402359,-119.4,,39.0,120.8,89.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,17,2020,M.Gordon,00-0032144,RB,,27.0,,,,,0.6271956390066626,,,14.0,198.4,180.8,,,,,,,,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,18,2020,K.Johnson,00-0034349,RB,,23.0,97.2,43.0,97.2,9.0,0.6257867119806637,-97.2,,63.0,71.8,85.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,19,2020,C.Edmonds,00-0034681,RB,,24.0,101.1,44.0,101.1,9.0,0.6220828731250221,-101.1,,24.0,168.0,82.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_regularized_logistic,20,2020,K.Vaughn,00-0036450,RB,,23.0,134.4,54.0,134.4,12.0,0.6181761786600497,-134.4,,99.0,23.3,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,1,2020,L.McCoy,00-0027029,RB,,32.0,156.0,63.0,156.0,13.0,0.7869473046638399,-156.0,,96.0,28.2,118.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,2,2020,A.Peterson,00-0025394,RB,,35.0,118.4,49.0,118.4,10.0,0.7183970499162717,-118.4,,38.0,124.5,147.0,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,3,2020,S.Michel,00-0034845,RB,,25.0,107.4,46.0,107.4,9.0,0.716188050023159,-107.4,,59.0,75.30000000000001,152.6,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,4,2020,D.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,118.0,15.0,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,5,2020,D.Williams,00-0034995,RB,,23.0,152.3,59.0,152.3,13.0,0.7108926853600313,-152.3,,150.0,0.8,67.8,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,6,2020,J.McKinnon,00-0031376,RB,,28.0,152.3,60.0,152.3,13.0,0.6770361990950227,-152.3,,37.0,126.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,7,2020,Darr.Williams,00-0034301,RB,,25.0,152.3,59.0,152.3,13.0,0.6736425339366516,-152.3,,85.0,39.5,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,8,2020,B.Scott,00-0034414,RB,,25.0,120.1,51.0,120.1,11.0,0.6730991912210069,-120.1,,49.0,95.6,98.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,9,2020,C.Hyde,00-0031045,RB,,30.0,156.5,64.0,156.5,14.0,0.6679819717105497,-156.5,,56.0,84.9,153.2,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,10,2020,D.Washington,00-0032450,RB,,26.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,147.0,1.5,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,11,2020,D.Washington,00-0032940,RB,,27.0,161.4,65.0,161.4,14.0,0.6634437239462715,-161.4,,111.0,17.1,121.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,12,2020,T.Coleman,00-0032058,RB,,27.0,96.4,41.0,96.4,9.0,0.6571941333927916,-96.4,,122.0,12.7,135.4,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,13,2020,N.Hines,00-0034367,RB,,24.0,139.9,57.0,139.9,12.0,0.6561664944596858,-139.9,,15.0,193.2,117.9,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,14,2020,J.Kelley,00-0036370,RB,,23.0,154.5,62.0,154.5,13.0,0.6527149321266967,-154.5,,57.0,81.2,,,,,,,,0.0,
2020,RB_Underpriced_Top12,adp_role_opportunity_random_forest,15,2020,L.Murray,00-0030513,RB,,30.0,94.9,40.0,94.9,8.0,0.645290732889158,-94.9,,32.0,136.2,157.2,,,,,,,0.0,
