test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2021,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.34615384615384615,0.3076923076923077,0.6938159879336351,0.3076923076923077,0.34615384615384615,True,True
2021,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.34615384615384615,0.3076923076923077,0.6938159879336351,0.3076923076923077,0.34615384615384615,True,True
2021,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.30434782608695654,0.2658862876254181,0.61236802413273,0.3076923076923077,0.30434782608695654,True,True
2021,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.30434782608695654,0.2658862876254181,0.61236802413273,0.3076923076923077,0.30434782608695654,True,True
2021,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.30434782608695654,0.2658862876254181,0.61236802413273,0.3076923076923077,0.30434782608695654,True,True
2021,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.30434782608695654,0.2658862876254181,0.6153846153846154,0.3076923076923077,0.30434782608695654,True,True
2021,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fallback_rank_score_error:ValueError,256,0.203125,0.038461538461538464,0.30434782608695654,0.2658862876254181,0.6153846153846154,0.3076923076923077,0.30434782608695654,True,True
2022,WR_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13636363636363635,0.13636363636363635,0.54421768707483,0.3282312925170068,0.13636363636363635,True,True
2022,WR_Beat_ADP_By_12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13636363636363635,0.13636363636363635,0.54421768707483,0.3282312925170068,0.13636363636363635,True,True
2022,WR_Beat_ADP_By_12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13636363636363635,0.13636363636363635,0.54421768707483,0.3282312925170068,0.13636363636363635,True,True
2022,WR_Beat_ADP_By_12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.09090909090909091,0.09090909090909091,0.5527210884353742,0.3282312925170068,0.09090909090909091,True,True
2022,WR_Beat_ADP_By_12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.09090909090909091,0.09090909090909091,0.5527210884353742,0.3282312925170068,0.09090909090909091,True,True
2022,WR_Beat_ADP_By_12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.09090909090909091,0.09090909090909091,0.5527210884353742,0.3282312925170068,0.09090909090909091,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2608695652173913,0.2608695652173913,0.7482993197278911,0.3282312925170068,0.2608695652173913,True,True
2022,WR_Beat_ADP_By_12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2608695652173913,0.2608695652173913,0.7482993197278911,0.3282312925170068,0.2608695652173913,True,True
2022,WR_Beat_ADP_By_12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2608695652173913,0.2608695652173913,0.7482993197278911,0.3282312925170068,0.2608695652173913,True,True
2022,WR_Beat_ADP_By_12,adp_team_context_logistic,Logistic Regression,adp_team,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17391304347826086,0.17391304347826086,0.6292517006802721,0.3282312925170068,0.17391304347826086,True,True
2022,WR_Beat_ADP_By_12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17391304347826086,0.17391304347826086,0.6292517006802721,0.3282312925170068,0.17391304347826086,True,True
2022,WR_Beat_ADP_By_12,adp_team_context_random_forest,Random Forest,adp_team_context,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17391304347826086,0.17391304347826086,0.6292517006802721,0.3282312925170068,0.17391304347826086,True,True
2022,WR_Beat_ADP_By_12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,239,0.10909090909090909,0.0,,,,0.3282312925170068,,True,False
2022,WR_Beat_ADP_By_12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_expanded_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.3333333333333333,0.3333333333333333,0.8129251700680272,0.3282312925170068,0.3333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.20833333333333334,0.20833333333333334,0.673469387755102,0.3282312925170068,0.20833333333333334,True,True
2022,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.2,0.2,0.7653061224489796,0.3282312925170068,0.2,True,True
2022,WR_Beat_ADP_By_12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.0625,0.0625,0.45578231292517013,0.3282312925170068,0.0625,True,True
2022,WR_Beat_ADP_By_12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.0625,0.0625,0.45578231292517013,0.3282312925170068,0.0625,True,True
2022,WR_Beat_ADP_By_12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.0625,0.0625,0.45578231292517013,0.3282312925170068,0.0625,True,True
2022,WR_Beat_ADP_By_12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.608843537414966,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.608843537414966,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.608843537414966,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.125,0.125,0.6190476190476191,0.3282312925170068,0.125,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.125,0.125,0.6190476190476191,0.3282312925170068,0.125,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.125,0.125,0.6190476190476191,0.3282312925170068,0.125,True,True
2022,WR_Beat_ADP_By_12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1111111111111111,0.1111111111111111,0.5850340136054422,0.3282312925170068,0.1111111111111111,True,True
2022,WR_Beat_ADP_By_12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1111111111111111,0.1111111111111111,0.5850340136054422,0.3282312925170068,0.1111111111111111,True,True
2022,WR_Beat_ADP_By_12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1111111111111111,0.1111111111111111,0.5850340136054422,0.3282312925170068,0.1111111111111111,True,True
2022,WR_Beat_ADP_By_12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.15,0.15,0.673469387755102,0.3282312925170068,0.15,True,True
2022,WR_Beat_ADP_By_12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.15,0.15,0.673469387755102,0.3282312925170068,0.15,True,True
2022,WR_Beat_ADP_By_12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.15,0.15,0.673469387755102,0.3282312925170068,0.15,True,True
2022,WR_Beat_ADP_By_12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.14285714285714285,0.14285714285714285,0.629251700680272,0.3282312925170068,0.14285714285714285,True,True
2022,WR_Beat_ADP_By_12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.14285714285714285,0.14285714285714285,0.629251700680272,0.3282312925170068,0.14285714285714285,True,True
2022,WR_Beat_ADP_By_12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.14285714285714285,0.14285714285714285,0.629251700680272,0.3282312925170068,0.14285714285714285,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7414965986394558,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7414965986394558,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7414965986394558,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,archetype_v1_only_logistic,Logistic Regression,archetype_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.23809523809523808,0.23809523809523808,0.7006802721088435,0.3282312925170068,0.23809523809523808,True,True
2022,WR_Beat_ADP_By_12,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.23809523809523808,0.23809523809523808,0.7006802721088435,0.3282312925170068,0.23809523809523808,True,True
2022,WR_Beat_ADP_By_12,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.23809523809523808,0.23809523809523808,0.7006802721088435,0.3282312925170068,0.23809523809523808,True,True
2022,WR_Beat_ADP_By_12,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7687074829931972,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7687074829931972,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7687074829931972,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.6564625850340137,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.6564625850340137,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.13333333333333333,0.13333333333333333,0.6564625850340137,0.3282312925170068,0.13333333333333333,True,True
2022,WR_Beat_ADP_By_12,adp_all_v1_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1875,0.1875,0.6802721088435374,0.3282312925170068,0.1875,True,True
2022,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1875,0.1875,0.6802721088435374,0.3282312925170068,0.1875,True,True
2022,WR_Beat_ADP_By_12,adp_all_v1_random_forest,Random Forest,adp_all_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1875,0.1875,0.6802721088435374,0.3282312925170068,0.1875,True,True
2022,WR_Beat_ADP_By_12,injury_v1_only_logistic,Logistic Regression,injury_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.16666666666666666,0.16666666666666666,0.7312925170068028,0.3282312925170068,0.16666666666666666,True,True
2022,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.16666666666666666,0.16666666666666666,0.7312925170068028,0.3282312925170068,0.16666666666666666,True,True
2022,WR_Beat_ADP_By_12,injury_v1_only_random_forest,Random Forest,injury_v1_only,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.16666666666666666,0.16666666666666666,0.7312925170068028,0.3282312925170068,0.16666666666666666,True,True
2022,WR_Beat_ADP_By_12,adp_injury_v1_logistic,Logistic Regression,adp_injury,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7346938775510203,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7346938775510203,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.25,0.25,0.7346938775510203,0.3282312925170068,0.25,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17647058823529413,0.17647058823529413,0.7346938775510204,0.3282312925170068,0.17647058823529413,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17647058823529413,0.17647058823529413,0.7346938775510204,0.3282312925170068,0.17647058823529413,True,True
2022,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.17647058823529413,0.17647058823529413,0.7346938775510204,0.3282312925170068,0.17647058823529413,True,True
2022,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1875,0.1875,0.6802721088435374,0.3282312925170068,0.1875,True,True
2022,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fallback_rank_score_error:ValueError,239,0.10909090909090909,0.0,0.1875,0.1875,0.6802721088435374,0.3282312925170068,0.1875,True,True
2023,WR_Beat_ADP_By_12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,224,0.16666666666666666,0.043478260869565216,,,,0.3652777777777778,,True,False
2023,WR_Beat_ADP_By_12,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
2023,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,224,0.16666666666666666,0.043478260869565216,0.21739130434782608,0.17391304347826086,0.6354166666666667,0.3652777777777778,0.21739130434782608,True,True
