test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_regularized_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_random_forest,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,1-24,6,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,121-168,2,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,25-48,11,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,49-72,11,0.09090909090909091,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,73-96,6,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,97-120,3,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,positional_adp,1-12,14,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,positional_adp,13-24,13,0.07692307692307693,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,positional_adp,25-36,12,0.25,
2012,WR_Beat_ADP_By_12,injury_v1_only_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,1-24,6,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,121-168,2,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,25-48,11,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,49-72,11,0.09090909090909091,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,73-96,6,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,positional_adp,1-12,14,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,positional_adp,25-36,12,0.25,
2012,WR_Beat_ADP_By_12,injury_v1_only_regularized_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,1-24,6,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,121-168,2,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,25-48,11,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,49-72,11,0.09090909090909091,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,73-96,6,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,97-120,3,0.3333333333333333,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,positional_adp,1-12,14,0.0,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,positional_adp,13-24,13,0.07692307692307693,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,positional_adp,25-36,12,0.25,
2012,WR_Beat_ADP_By_12,injury_v1_only_random_forest,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_regularized_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_injury_v1_random_forest,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_lasso_logistic,positional_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,1-24,6,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,2,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,25-48,11,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,11,0.09090909090909091,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,6,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,3,0.3333333333333333,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,178,,
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,14,0.0,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,13,0.07692307692307693,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,positional_adp,25-36,12,0.25,0.0
2012,WR_Beat_ADP_By_12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,178,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_regularized_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_only_baseline_random_forest,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,1-24,4,0.0,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,121-168,16,0.1875,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,25-48,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,49-72,8,0.375,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,73-96,9,0.1111111111111111,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,97-120,6,0.16666666666666666,
2013,WR_Beat_ADP_By_12,projections_only_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,1-12,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,13-24,12,0.25,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,25-36,11,0.18181818181818182,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,37-48,13,0.15384615384615385,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,49+,7,0.14285714285714285,
2013,WR_Beat_ADP_By_12,projections_only_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,1-24,4,0.0,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,121-168,16,0.1875,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,25-48,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,49-72,8,0.375,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,73-96,9,0.1111111111111111,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,97-120,6,0.16666666666666666,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,1-12,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,13-24,12,0.25,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,25-36,11,0.18181818181818182,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,37-48,13,0.15384615384615385,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,49+,7,0.14285714285714285,
2013,WR_Beat_ADP_By_12,projections_only_regularized_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,1-24,4,0.0,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,121-168,16,0.1875,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,25-48,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,49-72,8,0.375,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,73-96,9,0.1111111111111111,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,97-120,6,0.16666666666666666,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,1-12,11,0.0,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,13-24,12,0.25,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,25-36,11,0.18181818181818182,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,37-48,13,0.15384615384615385,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,49+,7,0.14285714285714285,
2013,WR_Beat_ADP_By_12,projections_only_random_forest,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_projections_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_projections_regularized_logistic,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,121-168,16,0.1875,0.5
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,25-48,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,49-72,8,0.375,1.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,73-96,9,0.1111111111111111,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,97-120,6,0.16666666666666666,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,overall_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,1-12,11,0.0,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,13-24,12,0.25,1.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,25-36,11,0.18181818181818182,0.5
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,37-48,13,0.15384615384615385,0.5
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,49+,7,0.14285714285714285,0.0
2013,WR_Beat_ADP_By_12,adp_projections_random_forest,positional_adp,Missing,156,,
2013,WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,overall_adp,1-24,4,0.0,0.0
2013,WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,overall_adp,121-168,16,0.1875,0.0
2013,WR_Beat_ADP_By_12,prior_production_only_baseline_logistic,overall_adp,25-48,11,0.0,0.0
