position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
WR,2014,0.8,0.0,0.7322751322751323,0.7195767195767196,0.012698412698412653,0.5714285714285714,66,fit
WR,2014,0.85,0.0,0.7338624338624339,0.7195767195767196,0.014285714285714235,0.5714285714285714,66,fit
WR,2014,0.9,0.0,0.7306878306878306,0.7195767195767196,0.01111111111111096,0.5714285714285714,66,fit
WR,2014,0.95,0.0,0.7248677248677249,0.7195767195767196,0.005291005291005235,0.5714285714285714,66,fit
WR,2014,1.0,0.0,0.7211640211640211,0.7195767195767196,0.0015873015873014706,0.5714285714285714,66,fit
WR,2015,0.0,0.0,0.7603174603174604,0.7603174603174604,0.0,0.5714285714285714,66,fit
WR,2015,0.05,0.0,0.7634920634920634,0.7603174603174604,0.0031746031746030523,0.5714285714285714,66,fit
WR,2015,0.1,0.0,0.7666666666666666,0.7603174603174604,0.006349206349206216,0.5714285714285714,66,fit
WR,2015,0.15,0.0,0.7682539682539682,0.7603174603174604,0.007936507936507797,0.5714285714285714,66,fit
WR,2015,0.2,0.0,0.7751322751322751,0.7603174603174604,0.014814814814814725,0.5714285714285714,66,fit
WR,2015,0.25,0.0,0.7767195767195767,0.7603174603174604,0.016402116402116307,0.5714285714285714,66,fit
WR,2015,0.3,0.0,0.7798941798941799,0.7603174603174604,0.01957671957671947,0.5714285714285714,66,fit
WR,2015,0.35,0.0,0.7825396825396826,0.7603174603174604,0.022222222222222254,0.5714285714285714,66,fit
WR,2015,0.4,0.0,0.7835978835978835,0.7603174603174604,0.023280423280423124,0.5714285714285714,66,fit
WR,2015,0.45,0.0,0.7867724867724867,0.7603174603174604,0.026455026455026287,0.5714285714285714,66,fit
WR,2015,0.5,0.0,0.7915343915343914,0.7603174603174604,0.031216931216931032,0.5714285714285714,66,fit
WR,2015,0.55,0.1428571428571429,0.7952380952380953,0.7603174603174604,0.03492063492063491,0.5714285714285714,66,fit
WR,2015,0.6,0.1428571428571429,0.7947089947089947,0.7603174603174604,0.034391534391534306,0.5714285714285714,66,fit
WR,2015,0.65,0.1428571428571429,0.7936507936507937,0.7603174603174604,0.033333333333333326,0.5714285714285714,66,fit
WR,2015,0.7,0.1428571428571429,0.7952380952380952,0.7603174603174604,0.0349206349206348,0.5714285714285714,66,fit
WR,2015,0.75,0.1428571428571429,0.7978835978835979,0.7603174603174604,0.03756613756613747,0.5714285714285714,66,fit
WR,2015,0.8,0.1428571428571429,0.7994708994708994,0.7603174603174604,0.03915343915343905,0.5714285714285714,66,fit
WR,2015,0.85,0.1428571428571429,0.7931216931216931,0.7603174603174604,0.032804232804232725,0.5714285714285714,66,fit
WR,2015,0.9,0.1428571428571429,0.78994708994709,0.7603174603174604,0.02962962962962956,0.5714285714285714,66,fit
WR,2015,0.95,0.1428571428571429,0.7857142857142856,0.7603174603174604,0.025396825396825196,0.5714285714285714,66,fit
WR,2015,1.0,0.1428571428571429,0.7846560846560846,0.7603174603174604,0.024338624338624215,0.5714285714285714,66,fit
WR,2016,0.0,0.0,0.7266380236305049,0.7266380236305049,0.0,0.42857142857142855,68,fit
WR,2016,0.05,0.14285714285714285,0.7336197636949516,0.7266380236305049,0.00698174006444674,0.42857142857142855,68,fit
WR,2016,0.1,0.14285714285714285,0.7368421052631579,0.7266380236305049,0.010204081632652962,0.42857142857142855,68,fit
WR,2016,0.15,0.14285714285714285,0.7379162191192266,0.7266380236305049,0.011278195488721665,0.42857142857142855,68,fit
WR,2016,0.2,0.14285714285714285,0.7427497314715359,0.7266380236305049,0.016111707841030998,0.42857142857142855,68,fit
WR,2016,0.25,0.14285714285714285,0.7459720730397422,0.7266380236305049,0.01933404940923733,0.42857142857142855,68,fit
WR,2016,0.3,0.14285714285714285,0.7454350161117078,0.7266380236305049,0.018796992481202923,0.42857142857142855,68,fit
WR,2016,0.35,0.14285714285714285,0.7518796992481203,0.7266380236305049,0.025241675617615367,0.42857142857142855,68,fit
WR,2016,0.4,0.14285714285714285,0.7524167561761547,0.7266380236305049,0.025778732545649774,0.42857142857142855,68,fit
WR,2016,0.45,0.14285714285714285,0.7583243823845327,0.7266380236305049,0.03168635875402781,0.42857142857142855,68,fit
WR,2016,0.5,0.14285714285714285,0.7636949516648763,0.7266380236305049,0.03705692803437144,0.42857142857142855,68,fit
WR,2016,0.55,0.14285714285714285,0.7669172932330827,0.7266380236305049,0.04027926960257777,0.42857142857142855,68,fit
WR,2016,0.6,0.14285714285714285,0.7636949516648764,0.7266380236305049,0.03705692803437155,0.42857142857142855,68,fit
WR,2016,0.65,0.14285714285714285,0.7679914070891514,0.7266380236305049,0.041353383458646475,0.42857142857142855,68,fit
WR,2016,0.7,0.14285714285714285,0.7690655209452202,0.7266380236305049,0.04242749731471529,0.42857142857142855,68,fit
WR,2016,0.75,0.28571428571428575,0.7636949516648764,0.7266380236305049,0.03705692803437155,0.42857142857142855,68,fit
WR,2016,0.8,0.14285714285714285,0.7567132116004297,0.7266380236305049,0.03007518796992481,0.42857142857142855,68,fit
WR,2016,0.85,0.14285714285714285,0.7583243823845327,0.7266380236305049,0.03168635875402781,0.42857142857142855,68,fit
WR,2016,0.9,0.14285714285714285,0.7545649838882923,0.7266380236305049,0.027926960257787403,0.42857142857142855,68,fit
WR,2016,0.95,0.28571428571428575,0.7465091299677766,0.7266380236305049,0.019871106337271738,0.42857142857142855,68,fit
WR,2016,1.0,0.28571428571428575,0.7497314715359827,0.7266380236305049,0.02309344790547785,0.42857142857142855,68,fit
WR,2017,0.0,0.0,0.7695652173913043,0.7695652173913043,0.0,0.5714285714285714,66,fit
WR,2017,0.05,0.0,0.7690217391304348,0.7695652173913043,-0.0005434782608695343,0.5714285714285714,66,fit
WR,2017,0.1,0.0,0.7744565217391304,0.7695652173913043,0.004891304347826031,0.5714285714285714,66,fit
WR,2017,0.15,0.0,0.7744565217391304,0.7695652173913043,0.004891304347826031,0.5714285714285714,66,fit
WR,2017,0.2,0.1428571428571429,0.7793478260869565,0.7695652173913043,0.009782608695652173,0.5714285714285714,66,fit
WR,2017,0.25,0.1428571428571429,0.7885869565217392,0.7695652173913043,0.01902173913043481,0.5714285714285714,66,fit
WR,2017,0.3,0.1428571428571429,0.7940217391304348,0.7695652173913043,0.024456521739130488,0.5714285714285714,66,fit
WR,2017,0.35,0.1428571428571429,0.7994565217391304,0.7695652173913043,0.029891304347826053,0.5714285714285714,66,fit
WR,2017,0.4,0.0,0.7951086956521739,0.7695652173913043,0.025543478260869557,0.5714285714285714,66,fit
WR,2017,0.45,0.0,0.7907608695652174,0.7695652173913043,0.02119565217391306,0.5714285714285714,66,fit
WR,2017,0.5,0.0,0.7891304347826086,0.7695652173913043,0.019565217391304235,0.5714285714285714,66,fit
WR,2017,0.55,0.0,0.7831521739130435,0.7695652173913043,0.013586956521739135,0.5714285714285714,66,fit
WR,2017,0.6,0.0,0.779891304347826,0.7695652173913043,0.010326086956521707,0.5714285714285714,66,fit
WR,2017,0.65,0.0,0.7777173913043478,0.7695652173913043,0.008152173913043459,0.5714285714285714,66,fit
WR,2017,0.7,0.0,0.7711956521739131,0.7695652173913043,0.001630434782608714,0.5714285714285714,66,fit
WR,2017,0.75,0.0,0.7630434782608695,0.7695652173913043,-0.006521739130434856,0.5714285714285714,66,fit
WR,2017,0.8,0.0,0.7565217391304347,0.7695652173913043,-0.013043478260869601,0.5714285714285714,66,fit
WR,2017,0.85,0.1428571428571429,0.745108695652174,0.7695652173913043,-0.024456521739130377,0.5714285714285714,66,fit
WR,2017,0.9,0.1428571428571429,0.7451086956521739,0.7695652173913043,-0.024456521739130488,0.5714285714285714,66,fit
WR,2017,0.95,0.1428571428571429,0.7396739130434783,0.7695652173913043,-0.029891304347826053,0.5714285714285714,66,fit
WR,2017,1.0,0.1428571428571429,0.7342391304347827,0.7695652173913043,-0.03532608695652162,0.5714285714285714,66,fit
WR,2018,0.0,0.0,0.8215667311411993,0.8215667311411993,0.0,0.8571428571428571,69,fit
WR,2018,0.05,0.0,0.824468085106383,0.8215667311411993,0.0029013539651837617,0.8571428571428571,69,fit
WR,2018,0.1,0.1428571428571429,0.8264023210831721,0.8215667311411993,0.004835589941972862,0.8571428571428571,69,fit
WR,2018,0.15,0.1428571428571429,0.8288201160541586,0.8215667311411993,0.007253384912959349,0.8571428571428571,69,fit
WR,2018,0.2,0.0,0.8254352030947776,0.8215667311411993,0.003868471953578312,0.8571428571428571,69,fit
WR,2018,0.25,0.0,0.8235009671179884,0.8215667311411993,0.0019342359767891004,0.8571428571428571,69,fit
WR,2018,0.3,0.0,0.8215667311411993,0.8215667311411993,0.0,0.8571428571428571,69,fit
WR,2018,0.35,0.0,0.8201160541586073,0.8215667311411993,-0.0014506769825919363,0.8571428571428571,69,fit
WR,2018,0.4,0.0,0.811411992263056,0.8215667311411993,-0.010154738878143221,0.8571428571428571,69,fit
WR,2018,0.45,0.0,0.8065764023210832,0.8215667311411993,-0.014990328820116083,0.8571428571428571,69,fit
WR,2018,0.5,0.0,0.8056092843326885,0.8215667311411993,-0.015957446808510745,0.8571428571428571,69,fit
WR,2018,0.55,0.0,0.8007736943907156,0.8215667311411993,-0.020793036750483718,0.8571428571428571,69,fit
WR,2018,0.6,0.0,0.8017408123791102,0.8215667311411993,-0.019825918762089056,0.8571428571428571,69,fit
WR,2018,0.65,0.0,0.7949709864603481,0.8215667311411993,-0.02659574468085113,0.8571428571428571,69,fit
WR,2018,0.7,0.0,0.7959381044487427,0.8215667311411993,-0.02562862669245658,0.8571428571428571,69,fit
WR,2018,0.75,0.0,0.7862669245647969,0.8215667311411993,-0.035299806576402415,0.8571428571428571,69,fit
WR,2018,0.8,0.0,0.7785299806576402,0.8215667311411993,-0.04303675048355904,0.8571428571428571,69,fit
WR,2018,0.85,0.0,0.778046421663443,0.8215667311411993,-0.043520309477756314,0.8571428571428571,69,fit
WR,2018,0.9,0.0,0.7712765957446808,0.8215667311411993,-0.0502901353965185,0.8571428571428571,69,fit
WR,2018,0.95,0.0,0.7707930367504836,0.8215667311411993,-0.05077369439071566,0.8571428571428571,69,fit
WR,2018,1.0,0.0,0.7669245647969053,0.8215667311411993,-0.054642166344293974,0.8571428571428571,69,fit
WR,2019,0.0,0.0,0.7698863636363635,0.7698863636363635,0.0,0.5714285714285714,70,fit
WR,2019,0.05,0.0,0.7708333333333334,0.7698863636363635,0.0009469696969698349,0.5714285714285714,70,fit
WR,2019,0.1,0.0,0.7675189393939394,0.7698863636363635,-0.0023674242424240877,0.5714285714285714,70,fit
WR,2019,0.15,0.0,0.7670454545454546,0.7698863636363635,-0.0028409090909089496,0.5714285714285714,70,fit
WR,2019,0.2,0.0,0.7632575757575758,0.7698863636363635,-0.006628787878787734,0.5714285714285714,70,fit
WR,2019,0.25,0.0,0.7651515151515151,0.7698863636363635,-0.004734848484848397,0.5714285714285714,70,fit
WR,2019,0.3,0.0,0.7642045454545455,0.7698863636363635,-0.00568181818181801,0.5714285714285714,70,fit
WR,2019,0.35,0.0,0.7632575757575758,0.7698863636363635,-0.006628787878787734,0.5714285714285714,70,fit
WR,2019,0.4,0.0,0.759469696969697,0.7698863636363635,-0.010416666666666519,0.5714285714285714,70,fit
WR,2019,0.45,0.0,0.7599431818181818,0.7698863636363635,-0.009943181818181768,0.5714285714285714,70,fit
WR,2019,0.5,-0.14285714285714285,0.7571022727272728,0.7698863636363635,-0.012784090909090717,0.5714285714285714,70,fit
WR,2019,0.55,-0.14285714285714285,0.7556818181818181,0.7698863636363635,-0.014204545454545414,0.5714285714285714,70,fit
WR,2019,0.6,-0.14285714285714285,0.7566287878787878,0.7698863636363635,-0.01325757575757569,0.5714285714285714,70,fit
WR,2019,0.65,-0.14285714285714285,0.753314393939394,0.7698863636363635,-0.016571969696969502,0.5714285714285714,70,fit
WR,2019,0.7,-0.14285714285714285,0.7509469696969696,0.7698863636363635,-0.018939393939393923,0.5714285714285714,70,fit
WR,2019,0.75,-0.14285714285714285,0.7466856060606061,0.7698863636363635,-0.023200757575757458,0.5714285714285714,70,fit
WR,2019,0.8,-0.14285714285714285,0.743371212121212,0.7698863636363635,-0.02651515151515149,0.5714285714285714,70,fit
WR,2019,0.85,-0.14285714285714285,0.743844696969697,0.7698863636363635,-0.02604166666666652,0.5714285714285714,70,fit
WR,2019,0.9,-0.14285714285714285,0.7391098484848484,0.7698863636363635,-0.030776515151515138,0.5714285714285714,70,fit
WR,2019,0.95,-0.14285714285714285,0.7329545454545454,0.7698863636363635,-0.03693181818181812,0.5714285714285714,70,fit
WR,2019,1.0,-0.14285714285714285,0.7310606060606062,0.7698863636363635,-0.03882575757575735,0.5714285714285714,70,fit
WR,2020,0.0,0.0,0.7184265010351967,0.7184265010351967,0.0,0.42857142857142855,67,fit
WR,2020,0.05,0.0,0.7215320910973085,0.7184265010351967,0.0031055900621118626,0.42857142857142855,67,fit
WR,2020,0.1,0.0,0.727743271221532,0.7184265010351967,0.009316770186335366,0.42857142857142855,67,fit
WR,2020,0.15,0.0,0.7339544513457558,0.7184265010351967,0.015527950310559091,0.42857142857142855,67,fit
WR,2020,0.2,0.0,0.7355072463768116,0.7184265010351967,0.017080745341614967,0.42857142857142855,67,fit
WR,2020,0.25,0.0,0.7339544513457557,0.7184265010351967,0.01552795031055898,0.42857142857142855,67,fit
WR,2020,0.3,0.0,0.7308488612836439,0.7184265010351967,0.012422360248447228,0.42857142857142855,67,fit
WR,2020,0.35,0.0,0.727743271221532,0.7184265010351967,0.009316770186335366,0.42857142857142855,67,fit
WR,2020,0.4,0.0,0.7256728778467908,0.7184265010351967,0.007246376811594124,0.42857142857142855,67,fit
WR,2020,0.45,0.14285714285714285,0.7204968944099379,0.7184265010351967,0.0020703933747412417,0.42857142857142855,67,fit
WR,2020,0.5,0.14285714285714285,0.7179089026915114,0.7184265010351967,-0.0005175983436852549,0.42857142857142855,67,fit
WR,2020,0.55,0.14285714285714285,0.7132505175983436,0.7184265010351967,-0.005175983436853104,0.42857142857142855,67,fit
WR,2020,0.6,0.14285714285714285,0.7070393374741201,0.7184265010351967,-0.011387163561076608,0.42857142857142855,67,fit
WR,2020,0.65,0.14285714285714285,0.7013457556935817,0.7184265010351967,-0.017080745341614967,0.42857142857142855,67,fit
WR,2020,0.7,0.14285714285714285,0.6992753623188406,0.7184265010351967,-0.019151138716356098,0.42857142857142855,67,fit
WR,2020,0.75,0.14285714285714285,0.6956521739130435,0.7184265010351967,-0.022774327122153215,0.42857142857142855,67,fit
WR,2020,0.8,0.14285714285714285,0.6951345755693581,0.7184265010351967,-0.02329192546583858,0.42857142857142855,67,fit
WR,2020,0.85,0.14285714285714285,0.6977225672877847,0.7184265010351967,-0.020703933747411973,0.42857142857142855,67,fit
WR,2020,0.9,0.14285714285714285,0.6956521739130436,0.7184265010351967,-0.022774327122153104,0.42857142857142855,67,fit
WR,2020,0.95,0.14285714285714285,0.6904761904761905,0.7184265010351967,-0.02795031055900621,0.42857142857142855,67,fit
WR,2020,1.0,0.14285714285714285,0.6873706004140787,0.7184265010351967,-0.03105590062111796,0.42857142857142855,67,fit
WR,2021,0.0,0.0,0.7774086378737541,0.7774086378737541,0.0,0.7142857142857143,64,fit
WR,2021,0.05,0.0,0.778516057585825,0.7774086378737541,0.001107419712070845,0.7142857142857143,64,fit
WR,2021,0.1,0.0,0.778516057585825,0.7774086378737541,0.001107419712070845,0.7142857142857143,64,fit
WR,2021,0.15,0.0,0.7740863787375416,0.7774086378737541,-0.0033222591362125353,0.7142857142857143,64,fit
WR,2021,0.2,0.0,0.7740863787375416,0.7774086378737541,-0.0033222591362125353,0.7142857142857143,64,fit
WR,2021,0.25,0.0,0.7740863787375415,0.7774086378737541,-0.0033222591362126463,0.7142857142857143,64,fit
WR,2021,0.3,0.0,0.7724252491694352,0.7774086378737541,-0.004983388704318914,0.7142857142857143,64,fit
WR,2021,0.35,0.0,0.7663344407530455,0.7774086378737541,-0.011074197120708673,0.7142857142857143,64,fit
WR,2021,0.4,0.0,0.7613510520487264,0.7774086378737541,-0.016057585825027698,0.7142857142857143,64,fit
WR,2021,0.45,0.0,0.7596899224806201,0.7774086378737541,-0.017718715393134077,0.7142857142857143,64,fit
WR,2021,0.5,0.0,0.7563676633444075,0.7774086378737541,-0.021040974529346612,0.7142857142857143,64,fit
WR,2021,0.55,0.0,0.7552602436323366,0.7774086378737541,-0.02214839424141757,0.7142857142857143,64,fit
WR,2021,0.6,0.0,0.7508305647840532,0.7774086378737541,-0.02657807308970095,0.7142857142857143,64,fit
WR,2021,0.65,0.0,0.7419712070874862,0.7774086378737541,-0.03543743078626793,0.7142857142857143,64,fit
WR,2021,0.7,0.0,0.73421926910299,0.7774086378737541,-0.04318936877076418,0.7142857142857143,64,fit
WR,2021,0.75,0.0,0.7270210409745294,0.7774086378737541,-0.050387596899224785,0.7142857142857143,64,fit
WR,2021,0.8,0.0,0.7148394241417497,0.7774086378737541,-0.06256921373200441,0.7142857142857143,64,fit
WR,2021,0.85,0.0,0.7131782945736433,0.7774086378737541,-0.06423034330011079,0.7142857142857143,64,fit
WR,2021,0.9,0.1428571428571428,0.7048726467331119,0.7774086378737541,-0.07253599114064224,0.7142857142857143,64,fit
WR,2021,0.95,0.1428571428571428,0.7021040974529347,0.7774086378737541,-0.07530454042081947,0.7142857142857143,64,fit
WR,2021,1.0,0.1428571428571428,0.6987818383167221,0.7774086378737541,-0.078626799557032,0.7142857142857143,64,fit
WR,2022,0.0,0.0,0.8368347338935573,0.8368347338935573,0.0,1.0,55,fit
WR,2022,0.05,0.0,0.8396358543417367,0.8368347338935573,0.0028011204481793728,1.0,55,fit
WR,2022,0.1,0.0,0.8431372549019608,0.8368347338935573,0.00630252100840345,1.0,55,fit
WR,2022,0.15,-0.16666666666666663,0.8431372549019608,0.8368347338935573,0.00630252100840345,1.0,55,fit
WR,2022,0.2,-0.16666666666666663,0.8473389355742297,0.8368347338935573,0.010504201680672343,1.0,55,fit
WR,2022,0.25,-0.16666666666666663,0.8501400560224089,0.8368347338935573,0.013305322128851604,1.0,55,fit
WR,2022,0.3,-0.16666666666666663,0.8578431372549019,0.8368347338935573,0.021008403361344574,1.0,55,fit
WR,2022,0.35,-0.16666666666666663,0.8613445378151261,0.8368347338935573,0.024509803921568762,1.0,55,fit
WR,2022,0.4,-0.16666666666666663,0.8662464985994398,0.8368347338935573,0.02941176470588247,1.0,55,fit
WR,2022,0.45,-0.16666666666666663,0.8697478991596639,0.8368347338935573,0.03291316526610655,1.0,55,fit
WR,2022,0.5,-0.16666666666666663,0.8725490196078431,0.8368347338935573,0.03571428571428581,1.0,55,fit
WR,2022,0.55,-0.16666666666666663,0.8739495798319328,0.8368347338935573,0.03711484593837544,1.0,55,fit
WR,2022,0.6,-0.16666666666666663,0.8711484593837535,0.8368347338935573,0.03431372549019618,1.0,55,fit
WR,2022,0.65,-0.16666666666666663,0.8725490196078431,0.8368347338935573,0.03571428571428581,1.0,55,fit
WR,2022,0.7,-0.16666666666666663,0.8725490196078431,0.8368347338935573,0.03571428571428581,1.0,55,fit
WR,2022,0.75,-0.16666666666666663,0.873249299719888,0.8368347338935573,0.036414565826330625,1.0,55,fit
WR,2022,0.8,-0.16666666666666663,0.873249299719888,0.8368347338935573,0.036414565826330625,1.0,55,fit
WR,2022,0.85,-0.16666666666666663,0.8697478991596638,0.8368347338935573,0.03291316526610644,1.0,55,fit
WR,2022,0.9,-0.16666666666666663,0.8648459383753501,0.8368347338935573,0.02801120448179273,1.0,55,fit
WR,2022,0.95,-0.16666666666666663,0.8641456582633054,0.8368347338935573,0.027310924369748024,1.0,55,fit
WR,2022,1.0,-0.16666666666666663,0.8627450980392157,0.8368347338935573,0.025910364145658393,1.0,55,fit
WR,2023,0.0,0.0,0.8067226890756303,0.8067226890756303,0.0,0.625,72,fit
WR,2023,0.05,0.0,0.8085901027077497,0.8067226890756303,0.0018674136321193968,0.625,72,fit
WR,2023,0.1,0.0,0.811391223155929,0.8067226890756303,0.00466853408029877,0.625,72,fit
WR,2023,0.15,0.0,0.8132586367880486,0.8067226890756303,0.006535947712418277,0.625,72,fit
WR,2023,0.2,0.0,0.8155929038281979,0.8067226890756303,0.008870214752567662,0.625,72,fit
WR,2023,0.25,0.0,0.823062558356676,0.8067226890756303,0.016339869281045694,0.625,72,fit
WR,2023,0.3,0.0,0.8197945845004668,0.8067226890756303,0.013071895424836555,0.625,72,fit
WR,2023,0.35,0.0,0.8216619981325863,0.8067226890756303,0.014939309056956063,0.625,72,fit
WR,2023,0.4,0.0,0.8211951447245565,0.8067226890756303,0.014472455648926186,0.625,72,fit
WR,2023,0.45,0.0,0.8225957049486462,0.8067226890756303,0.015873015873015928,0.625,72,fit
WR,2023,0.5,0.0,0.8249299719887955,0.8067226890756303,0.0182072829131652,0.625,72,fit
WR,2023,0.55,0.0,0.8253968253968254,0.8067226890756303,0.01867413632119508,0.625,72,fit
WR,2023,0.6,0.0,0.8267973856209151,0.8067226890756303,0.02007469654528482,0.625,72,fit
WR,2023,0.65,0.0,0.8281979458450046,0.8067226890756303,0.02147525676937434,0.625,72,fit
WR,2023,0.7,0.0,0.8244631185807656,0.8067226890756303,0.017740429505135324,0.625,72,fit
WR,2023,0.75,0.0,0.8225957049486461,0.8067226890756303,0.015873015873015817,0.625,72,fit
WR,2023,0.8,0.0,0.8202614379084967,0.8067226890756303,0.013538748832866432,0.625,72,fit
WR,2023,0.85,0.0,0.8160597572362278,0.8067226890756303,0.00933706816059754,0.625,72,fit
WR,2023,0.9,0.0,0.8160597572362278,0.8067226890756303,0.00933706816059754,0.625,72,fit
WR,2023,0.95,0.0,0.8151260504201681,0.8067226890756303,0.008403361344537785,0.625,72,fit
WR,2023,1.0,0.0,0.8141923436041083,0.8067226890756303,0.007469654528478031,0.625,72,fit
WR,2024,0.0,0.0,0.7161172161172161,0.7161172161172161,0.0,0.625,73,fit
WR,2024,0.05,0.0,0.717948717948718,0.7161172161172161,0.001831501831501825,0.625,73,fit
WR,2024,0.1,0.125,0.7206959706959708,0.7161172161172161,0.0045787545787546735,0.625,73,fit
WR,2024,0.15,0.125,0.7243589743589745,0.7161172161172161,0.008241758241758323,0.625,73,fit
WR,2024,0.2,0.125,0.7257326007326007,0.7161172161172161,0.009615384615384581,0.625,73,fit
WR,2024,0.25,0.125,0.728937728937729,0.7161172161172161,0.012820512820512886,0.625,73,fit
WR,2024,0.3,0.0,0.7307692307692307,0.7161172161172161,0.0146520146520146,0.625,73,fit
WR,2024,0.35,0.0,0.7335164835164836,0.7161172161172161,0.01739926739926745,0.625,73,fit
WR,2024,0.4,0.125,0.7376373626373626,0.7161172161172161,0.021520146520146444,0.625,73,fit
WR,2024,0.45,0.0,0.73992673992674,0.7161172161172161,0.023809523809523836,0.625,73,fit
WR,2024,0.5,0.0,0.7463369963369964,0.7161172161172161,0.030219780219780223,0.625,73,fit
WR,2024,0.55,0.0,0.7564102564102564,0.7161172161172161,0.04029304029304026,0.625,73,fit
WR,2024,0.6,0.125,0.7577838827838828,0.7161172161172161,0.04166666666666663,0.625,73,fit
WR,2024,0.65,0.125,0.7582417582417582,0.7161172161172161,0.042124542124542086,0.625,73,fit
WR,2024,0.7,0.125,0.7573260073260073,0.7161172161172161,0.04120879120879117,0.625,73,fit
WR,2024,0.75,0.125,0.7591575091575091,0.7161172161172161,0.043040293040293,0.625,73,fit
WR,2024,0.8,0.125,0.7586996336996338,0.7161172161172161,0.04258241758241765,0.625,73,fit
WR,2024,0.85,0.125,0.7586996336996337,0.7161172161172161,0.04258241758241754,0.625,73,fit
WR,2024,0.9,0.125,0.7545787545787546,0.7161172161172161,0.038461538461538436,0.625,73,fit
WR,2024,0.95,0.125,0.7536630036630036,0.7161172161172161,0.03754578754578752,0.625,73,fit
WR,2024,1.0,0.125,0.7509157509157509,0.7161172161172161,0.034798534798534786,0.625,73,fit
WR,2025,0.0,0.0,0.8280303030303031,0.8280303030303031,0.0,0.7777777777777778,82,fit
WR,2025,0.05,0.0,0.8284090909090909,0.8280303030303031,0.0003787878787877563,0.7777777777777778,82,fit
WR,2025,0.1,0.0,0.8234848484848485,0.8280303030303031,-0.00454545454545463,0.7777777777777778,82,fit
WR,2025,0.15,0.0,0.8204545454545454,0.8280303030303031,-0.00757575757575768,0.7777777777777778,82,fit
WR,2025,0.2,0.0,0.8208333333333333,0.8280303030303031,-0.007196969696969813,0.7777777777777778,82,fit
WR,2025,0.25,-0.11111111111111116,0.8200757575757576,0.8280303030303031,-0.007954545454545547,0.7777777777777778,82,fit
WR,2025,0.3,-0.2222222222222222,0.8159090909090909,0.8280303030303031,-0.0121212121212122,0.7777777777777778,82,fit
WR,2025,0.35,-0.2222222222222222,0.8136363636363637,0.8280303030303031,-0.014393939393939403,0.7777777777777778,82,fit
WR,2025,0.4,-0.2222222222222222,0.8098484848484848,0.8280303030303031,-0.0181818181818183,0.7777777777777778,82,fit
WR,2025,0.45,-0.33333333333333337,0.8022727272727272,0.8280303030303031,-0.025757575757575868,0.7777777777777778,82,fit
WR,2025,0.5,-0.33333333333333337,0.7988636363636363,0.8280303030303031,-0.029166666666666785,0.7777777777777778,82,fit
WR,2025,0.55,-0.33333333333333337,0.7893939393939393,0.8280303030303031,-0.0386363636363638,0.7777777777777778,82,fit
WR,2025,0.6,-0.33333333333333337,0.7818181818181819,0.8280303030303031,-0.04621212121212126,0.7777777777777778,82,fit
WR,2025,0.65,-0.33333333333333337,0.7727272727272728,0.8280303030303031,-0.0553030303030303,0.7777777777777778,82,fit
WR,2025,0.7,-0.33333333333333337,0.7674242424242425,0.8280303030303031,-0.06060606060606066,0.7777777777777778,82,fit
WR,2025,0.75,-0.33333333333333337,0.7590909090909091,0.8280303030303031,-0.06893939393939397,0.7777777777777778,82,fit
WR,2025,0.8,-0.4444444444444445,0.7507575757575757,0.8280303030303031,-0.07727272727272738,0.7777777777777778,82,fit
WR,2025,0.85,-0.33333333333333337,0.7462121212121212,0.8280303030303031,-0.0818181818181819,0.7777777777777778,82,fit
WR,2025,0.9,-0.33333333333333337,0.7382575757575757,0.8280303030303031,-0.08977272727272745,0.7777777777777778,82,fit
WR,2025,0.95,-0.33333333333333337,0.7340909090909091,0.8280303030303031,-0.09393939393939399,0.7777777777777778,82,fit
WR,2025,1.0,-0.33333333333333337,0.731060606060606,0.8280303030303031,-0.09696969696969715,0.7777777777777778,82,fit
TE,2010,0.0,0.0,0.6116071428571428,0.6116071428571428,0.0,0.3333333333333333,22,fit
TE,2010,0.05,0.0,0.6160714285714285,0.6116071428571428,0.004464285714285698,0.3333333333333333,22,fit
TE,2010,0.1,0.0,0.6205357142857143,0.6116071428571428,0.008928571428571508,0.3333333333333333,22,fit
TE,2010,0.15,0.0,0.6071428571428572,0.6116071428571428,-0.004464285714285587,0.3333333333333333,22,fit
TE,2010,0.2,0.0,0.6160714285714286,0.6116071428571428,0.0044642857142858094,0.3333333333333333,22,fit
TE,2010,0.25,0.0,0.625,0.6116071428571428,0.013392857142857206,0.3333333333333333,22,fit
TE,2010,0.3,0.0,0.6517857142857143,0.6116071428571428,0.04017857142857151,0.3333333333333333,22,fit
TE,2010,0.35,0.0,0.6517857142857143,0.6116071428571428,0.04017857142857151,0.3333333333333333,22,fit
TE,2010,0.4,0.0,0.6428571428571429,0.6116071428571428,0.03125000000000011,0.3333333333333333,22,fit
TE,2010,0.45,0.0,0.6607142857142857,0.6116071428571428,0.049107142857142905,0.3333333333333333,22,fit
TE,2010,0.5,0.0,0.65625,0.6116071428571428,0.044642857142857206,0.3333333333333333,22,fit
TE,2010,0.55,0.0,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2010,0.6,0.0,0.6517857142857143,0.6116071428571428,0.04017857142857151,0.3333333333333333,22,fit
